experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test03,1,2.892125,2.766776,0.265385,0.251875,2.771547,0.246479,0.250656,2.764657,0.299296,0.252475
M1/N9/E11a/T12a_test03,2,2.749892,2.757803,0.265385,0.254141,2.762781,0.246479,0.252863,2.75509,0.299296,0.254906
M1/N9/E11a/T12a_test03,3,2.612289,2.74323,0.265385,0.257855,2.748471,0.246479,0.256495,2.739413,0.299296,0.258921
M1/N9/E11a/T12a_test03,4,2.492898,2.72346,0.265385,0.262984,2.729101,0.246479,0.261497,2.718348,0.299296,0.264411
M1/N9/E11a/T12a_test03,5,2.378233,2.699238,0.265385,0.269453,2.70537,0.246479,0.267803,2.692444,0.299296,0.271355
M1/N9/E11a/T12a_test03,6,2.309563,2.669074,0.265385,0.277781,2.676007,0.246479,0.275874,2.660249,0.299296,0.280274
M1/N9/E11a/T12a_test03,7,2.17707,2.633132,0.265385,0.288091,2.641305,0.246479,0.285783,2.621956,0.299296,0.291284
M1/N9/E11a/T12a_test03,8,2.089911,2.590203,0.265385,0.300961,2.599955,0.246479,0.29812,2.576103,0.299296,0.30505
M1/N9/E11a/T12a_test03,9,2.050911,2.540486,0.265385,0.316566,2.552074,0.246479,0.313068,2.522854,0.299296,0.321772
M1/N9/E11a/T12a_test03,10,1.977485,2.486381,0.271154,0.334271,2.500067,0.246479,0.329991,2.464725,0.302817,0.340775
M1/N9/E11a/T12a_test03,11,1.878986,2.430389,0.286538,0.353182,2.44645,0.246479,0.347991,2.404449,0.302817,0.361088
M1/N9/E11a/T12a_test03,12,1.819816,2.373929,0.373077,0.372574,2.392747,0.316901,0.366316,2.343753,0.373239,0.381836
M1/N9/E11a/T12a_test03,13,1.815871,2.318689,0.484615,0.391538,2.340592,0.415493,0.384097,2.284538,0.426056,0.402002
M1/N9/E11a/T12a_test03,14,1.767123,2.267461,0.494231,0.408756,2.292712,0.443662,0.400055,2.229807,0.419014,0.420167
M1/N9/E11a/T12a_test03,15,1.72696,2.222104,0.475,0.423533,2.250931,0.422535,0.413522,2.181857,0.408451,0.435466
M1/N9/E11a/T12a_test03,16,1.706496,2.181188,0.45,0.436418,2.213598,0.415493,0.42515,2.139249,0.390845,0.448457
M1/N9/E11a/T12a_test03,17,1.676569,2.145751,0.438462,0.447188,2.182211,0.380282,0.434525,2.10332,0.397887,0.458855
M1/N9/E11a/T12a_test03,18,1.629704,2.116086,0.446154,0.455955,2.157034,0.387324,0.441748,2.074343,0.397887,0.466838
M1/N9/E11a/T12a_test03,19,1.615094,2.090465,0.467308,0.463495,2.136456,0.415493,0.447519,2.050576,0.394366,0.47318
M1/N9/E11a/T12a_test03,20,1.559507,2.068841,0.469231,0.469948,2.120404,0.408451,0.452004,2.032064,0.390845,0.478063
M1/N9/E11a/T12a_test03,21,1.516132,2.048055,0.475,0.476308,2.105568,0.415493,0.456235,2.015324,0.380282,0.482507
M1/N9/E11a/T12a_test03,22,1.446374,2.030171,0.486538,0.482123,2.094337,0.415493,0.459626,2.002748,0.390845,0.485993
M1/N9/E11a/T12a_test03,23,1.448765,2.014544,0.494231,0.487623,2.085892,0.415493,0.462463,1.993757,0.40493,0.488692
M1/N9/E11a/T12a_test03,24,1.415149,1.999759,0.513462,0.493133,2.078933,0.422535,0.465026,1.986755,0.401408,0.490982
M1/N9/E11a/T12a_test03,25,1.40314,1.984032,0.519231,0.49906,2.071388,0.422535,0.467848,1.979706,0.40493,0.493372
M1/N9/E11a/T12a_test03,26,1.349754,1.969097,0.530769,0.505041,2.065094,0.422535,0.470498,1.974678,0.411972,0.495378
M1/N9/E11a/T12a_test03,27,1.323352,1.954149,0.532692,0.511221,2.05966,0.415493,0.47299,1.970835,0.411972,0.497134
M1/N9/E11a/T12a_test03,28,1.291507,1.937987,0.546154,0.517907,2.054014,0.422535,0.475563,1.967014,0.411972,0.498897
M1/N9/E11a/T12a_test03,29,1.257325,1.920152,0.55,0.525138,2.047837,0.429577,0.478293,1.962727,0.415493,0.500744
M1/N9/E11a/T12a_test03,30,1.209884,1.899302,0.559615,0.533266,2.039757,0.429577,0.481551,1.956534,0.419014,0.503064
M1/N9/E11a/T12a_test03,31,1.17277,1.877122,0.569231,0.541959,2.031671,0.43662,0.484856,1.95057,0.429577,0.505357
M1/N9/E11a/T12a_test03,32,1.177816,1.851708,0.571154,0.551606,2.021809,0.450704,0.488598,1.942565,0.43662,0.508147
M1/N9/E11a/T12a_test03,33,1.10495,1.822641,0.578846,0.562393,2.010289,0.450704,0.492763,1.932758,0.43662,0.511385
M1/N9/E11a/T12a_test03,34,1.091501,1.791222,0.586538,0.57398,1.99823,0.450704,0.497059,1.922175,0.443662,0.514836
