experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,1,2.790519,2.786359,0.020716,0.246495,2.788354,0.013793,0.245982,2.788131,0.006873,0.246058
M1/N7/E10b/T12e_test00,2,2.785636,2.778939,0.020716,0.248334,2.780537,0.013793,0.24792,2.780276,0.006873,0.248004
M1/N7/E10b/T12e_test00,3,2.766256,2.772008,0.020716,0.250072,2.773234,0.013793,0.249751,2.772949,0.006873,0.249841
M1/N7/E10b/T12e_test00,4,2.723099,2.765161,0.020716,0.251807,2.765998,0.013793,0.251584,2.765704,0.006873,0.251676
M1/N7/E10b/T12e_test00,5,2.66683,2.758712,0.020716,0.253457,2.759169,0.013793,0.25333,2.758866,0.006873,0.253424
M1/N7/E10b/T12e_test00,6,2.600818,2.752482,0.020716,0.255063,2.752599,0.013793,0.255024,2.752254,0.006873,0.255128
M1/N7/E10b/T12e_test00,7,2.502252,2.746351,0.397363,0.25666,2.746167,0.413793,0.256697,2.745741,0.415808,0.256823
M1/N7/E10b/T12e_test00,8,2.413321,2.740254,0.397363,0.258263,2.739813,0.413793,0.258367,2.739255,0.415808,0.258527
M1/N7/E10b/T12e_test00,9,2.315014,2.734376,0.397363,0.259821,2.733674,0.413793,0.259995,2.732988,0.415808,0.260187
M1/N7/E10b/T12e_test00,10,2.233748,2.72862,0.397363,0.261356,2.727648,0.413793,0.261603,2.726833,0.415808,0.261827
M1/N7/E10b/T12e_test00,11,2.188052,2.723188,0.397363,0.262809,2.721972,0.413793,0.263125,2.721017,0.415808,0.263382
M1/N7/E10b/T12e_test00,12,2.184834,2.718554,0.397363,0.264048,2.717079,0.413793,0.264439,2.716026,0.415808,0.264716
M1/N7/E10b/T12e_test00,13,2.165009,2.714828,0.397363,0.265038,2.713125,0.413793,0.265497,2.712009,0.415808,0.265785
M1/N7/E10b/T12e_test00,14,2.153638,2.71235,0.397363,0.265686,2.710518,0.413793,0.266187,2.709322,0.415808,0.266488
M1/N7/E10b/T12e_test00,15,2.164754,2.710793,0.397363,0.26608,2.708899,0.413793,0.266602,2.707643,0.415808,0.266915
M1/N7/E10b/T12e_test00,16,2.136608,2.709545,0.397363,0.266387,2.70767,0.413793,0.266909,2.706327,0.415808,0.267241
M1/N7/E10b/T12e_test00,17,2.147205,2.708652,0.397363,0.266598,2.706864,0.413793,0.267099,2.705392,0.415808,0.267464
M1/N7/E10b/T12e_test00,18,2.095521,2.708041,0.397363,0.266734,2.706387,0.413793,0.2672,2.704752,0.415808,0.267608
