experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test01,1,2.824334,2.790004,0.026266,0.245682,2.791579,0.027397,0.245298,2.792876,0.030822,0.244981
M1/N7/E10b/T12a_test01,2,2.649926,2.7803,0.026266,0.248045,2.782117,0.027397,0.247599,2.782502,0.030822,0.2475
M1/N7/E10b/T12a_test01,3,2.522731,2.764246,0.026266,0.252038,2.766681,0.027397,0.251437,2.76514,0.030822,0.251813
M1/N7/E10b/T12a_test01,4,2.379885,2.741796,0.347092,0.257788,2.745136,0.349315,0.256956,2.741145,0.393836,0.25796
M1/N7/E10b/T12a_test01,5,2.274737,2.711652,0.363977,0.265799,2.716053,0.376712,0.264689,2.708868,0.424658,0.266557
M1/N7/E10b/T12a_test01,6,2.182229,2.673765,0.363977,0.27632,2.679476,0.376712,0.274857,2.66833,0.424658,0.277862
M1/N7/E10b/T12a_test01,7,2.056436,2.628867,0.363977,0.289444,2.636061,0.376712,0.287554,2.620194,0.424658,0.292008
M1/N7/E10b/T12a_test01,8,1.971974,2.576908,0.363977,0.305475,2.585759,0.376712,0.303073,2.56458,0.424658,0.309297
M1/N7/E10b/T12a_test01,9,1.902024,2.521195,0.363977,0.323548,2.532276,0.376712,0.320427,2.505305,0.424658,0.328711
M1/N7/E10b/T12a_test01,10,1.897182,2.464841,0.363977,0.342565,2.478456,0.376712,0.338594,2.445763,0.424658,0.349028
M1/N7/E10b/T12a_test01,11,1.835542,2.408921,0.363977,0.361883,2.425495,0.376712,0.35689,2.387283,0.424658,0.369489
M1/N7/E10b/T12a_test01,12,1.783472,2.357223,0.363977,0.379839,2.377117,0.376712,0.373667,2.334103,0.424658,0.388208
M1/N7/E10b/T12a_test01,13,1.803849,2.31196,0.363977,0.395404,2.335403,0.376712,0.387929,2.288589,0.424658,0.40403
M1/N7/E10b/T12a_test01,14,1.767382,2.27413,0.365854,0.40817,2.301142,0.376712,0.399314,2.251801,0.424658,0.416498
M1/N7/E10b/T12a_test01,15,1.721139,2.243841,0.365854,0.418253,2.274451,0.376712,0.407973,2.223584,0.424658,0.425876
M1/N7/E10b/T12a_test01,16,1.673044,2.221533,0.36773,0.425638,2.255716,0.376712,0.413912,2.204255,0.424658,0.432168
M1/N7/E10b/T12a_test01,17,1.640945,2.205339,0.373358,0.431066,2.2433,0.376712,0.417804,2.192054,0.428082,0.43609
M1/N7/E10b/T12a_test01,18,1.580934,2.194292,0.380863,0.434936,2.236097,0.376712,0.420096,2.185582,0.428082,0.438216
M1/N7/E10b/T12a_test01,19,1.538157,2.187252,0.382739,0.437628,2.233158,0.376712,0.421129,2.183781,0.428082,0.4389
M1/N7/E10b/T12a_test01,20,1.54996,2.183476,0.382739,0.439366,2.233703,0.376712,0.421149,2.185616,0.424658,0.438483
M1/N7/E10b/T12a_test01,21,1.507948,2.182767,0.384615,0.440181,2.237646,0.376712,0.420116,2.191088,0.424658,0.436875
M1/N7/E10b/T12a_test01,22,1.444591,2.183541,0.382739,0.440548,2.243687,0.376712,0.418432,2.198726,0.424658,0.434532
M1/N7/E10b/T12a_test01,23,1.428235,2.183707,0.386492,0.441142,2.249809,0.376712,0.416703,2.206442,0.424658,0.432128
M1/N7/E10b/T12a_test01,24,1.376345,2.184488,0.388368,0.441569,2.257386,0.376712,0.414481,2.21552,0.424658,0.429215
M1/N7/E10b/T12a_test01,25,1.396735,2.182481,0.395872,0.442985,2.263054,0.376712,0.412881,2.222616,0.428082,0.426952
M1/N7/E10b/T12a_test01,26,1.358473,2.181067,0.395872,0.444254,2.27037,0.376712,0.41071,2.231378,0.428082,0.424107
M1/N7/E10b/T12a_test01,27,1.300308,2.176882,0.409006,0.446567,2.275957,0.376712,0.409102,2.238476,0.428082,0.421826
