experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test09,1,2.775475,2.774933,0.011516,0.249198,2.770728,0.027972,0.250247,2.774779,0.010526,0.24922
M1/N9/E10b/T12e_test09,2,2.773514,2.768116,0.011516,0.250914,2.764566,0.027972,0.251801,2.768223,0.010526,0.250873
M1/N9/E10b/T12e_test09,3,2.759645,2.761409,0.011516,0.252617,2.758497,0.027972,0.253343,2.761764,0.010526,0.252516
M1/N9/E10b/T12e_test09,4,2.726249,2.754806,0.011516,0.254308,2.752509,0.027972,0.254878,2.755376,0.010526,0.254156
M1/N9/E10b/T12e_test09,5,2.681406,2.748297,0.011516,0.255988,2.746619,0.027972,0.256402,2.749051,0.010526,0.255792
M1/N9/E10b/T12e_test09,6,2.591258,2.741945,0.011516,0.25764,2.740897,0.027972,0.257894,2.742862,0.010526,0.257405
M1/N9/E10b/T12e_test09,7,2.530015,2.735569,0.011516,0.259312,2.735172,0.027972,0.259398,2.736633,0.010526,0.259042
M1/N9/E10b/T12e_test09,8,2.415687,2.729045,0.381958,0.261036,2.729329,0.370629,0.260947,2.730258,0.410526,0.260731
M1/N9/E10b/T12e_test09,9,2.306015,2.722412,0.381958,0.262801,2.723415,0.370629,0.262526,2.723794,0.410526,0.262457
M1/N9/E10b/T12e_test09,10,2.229037,2.715541,0.381958,0.264645,2.717332,0.370629,0.264163,2.717121,0.410526,0.264253
M1/N9/E10b/T12e_test09,11,2.129092,2.708405,0.381958,0.266575,2.711044,0.370629,0.26587,2.710197,0.410526,0.266133
M1/N9/E10b/T12e_test09,12,2.091166,2.701054,0.381958,0.268579,2.704534,0.370629,0.267651,2.703042,0.410526,0.268093
M1/N9/E10b/T12e_test09,13,2.028928,2.693561,0.381958,0.270638,2.697867,0.370629,0.269491,2.695742,0.410526,0.270111
M1/N9/E10b/T12e_test09,14,2.010978,2.686366,0.381958,0.27263,2.691397,0.370629,0.27129,2.688678,0.410526,0.272079
M1/N9/E10b/T12e_test09,15,2.022746,2.679785,0.381958,0.274462,2.685446,0.370629,0.272955,2.682199,0.410526,0.273896
M1/N9/E10b/T12e_test09,16,2.063847,2.674586,0.381958,0.27591,2.680714,0.370629,0.274279,2.6771,0.410526,0.275328
