experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test02,1,2.9167,2.789136,0.011342,0.24576,2.791142,0.027586,0.245288,2.789418,0.027682,0.245703
M1/N7/E10b/T12a_test02,2,2.767435,2.777091,0.062382,0.248706,2.780412,0.055172,0.247912,2.777458,0.062284,0.248626
M1/N7/E10b/T12a_test02,3,2.629285,2.763235,0.068053,0.252146,2.76815,0.048276,0.250958,2.763777,0.072664,0.252022
M1/N7/E10b/T12a_test02,4,2.532742,2.745836,0.068053,0.256553,2.752508,0.048276,0.254926,2.746526,0.072664,0.256391
M1/N7/E10b/T12a_test02,5,2.416496,2.723356,0.079395,0.262395,2.732399,0.048276,0.260163,2.72426,0.072664,0.262176
M1/N7/E10b/T12a_test02,6,2.306626,2.695292,0.387524,0.269941,2.707136,0.344828,0.266971,2.696346,0.384083,0.269679
M1/N7/E10b/T12a_test02,7,2.176751,2.661733,0.385633,0.279312,2.677043,0.344828,0.2754,2.663064,0.384083,0.27897
M1/N7/E10b/T12a_test02,8,2.103061,2.623088,0.385633,0.290571,2.642405,0.344828,0.285523,2.624637,0.384083,0.290154
M1/N7/E10b/T12a_test02,9,1.986123,2.578863,0.385633,0.304051,2.60276,0.344828,0.297645,2.580669,0.384083,0.303535
M1/N7/E10b/T12a_test02,10,1.941089,2.530207,0.385633,0.319562,2.559284,0.344828,0.31154,2.532439,0.384083,0.318872
M1/N7/E10b/T12a_test02,11,1.84913,2.478227,0.385633,0.336811,2.513108,0.344828,0.326902,2.481223,0.384083,0.335816
M1/N7/E10b/T12a_test02,12,1.771662,2.425745,0.385633,0.354768,2.466665,0.344828,0.342822,2.429779,0.384083,0.353348
M1/N7/E10b/T12a_test02,13,1.742201,2.37351,0.385633,0.372952,2.42089,0.344828,0.358785,2.379146,0.384083,0.3709
M1/N7/E10b/T12a_test02,14,1.696949,2.322704,0.385633,0.390687,2.377056,0.344828,0.374096,2.330756,0.384083,0.387706
M1/N7/E10b/T12a_test02,15,1.656407,2.275918,0.387524,0.406825,2.337445,0.344828,0.387738,2.287186,0.384083,0.40263
M1/N7/E10b/T12a_test02,16,1.628814,2.235433,0.387524,0.420464,2.304112,0.344828,0.398898,2.2508,0.384083,0.414743
M1/N7/E10b/T12a_test02,17,1.599432,2.198172,0.408318,0.432766,2.274252,0.351724,0.408606,2.218465,0.387543,0.42519
M1/N7/E10b/T12a_test02,18,1.552046,2.168911,0.455577,0.44231,2.252176,0.365517,0.41554,2.194971,0.404844,0.432533
M1/N7/E10b/T12a_test02,19,1.541893,2.142942,0.516068,0.450815,2.233841,0.4,0.42119,2.175706,0.425606,0.438441
M1/N7/E10b/T12a_test02,20,1.481354,2.121283,0.538752,0.458104,2.220066,0.434483,0.42538,2.161882,0.439446,0.44265
M1/N7/E10b/T12a_test02,21,1.428249,2.103532,0.550095,0.464369,2.210287,0.42069,0.428403,2.152744,0.453287,0.445487
M1/N7/E10b/T12a_test02,22,1.40594,2.087755,0.563327,0.4702,2.202866,0.406897,0.430734,2.146542,0.460208,0.447456
M1/N7/E10b/T12a_test02,23,1.388658,2.07464,0.561437,0.475414,2.198292,0.434483,0.43228,2.143645,0.453287,0.448501
M1/N7/E10b/T12a_test02,24,1.310623,2.063082,0.561437,0.480431,2.196007,0.434483,0.433222,2.143165,0.456747,0.448919
M1/N7/E10b/T12a_test02,25,1.302844,2.052134,0.567108,0.485377,2.194479,0.434483,0.433985,2.143723,0.456747,0.449051
