experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test04,1,2.803805,2.779953,0.013233,0.248029,2.780431,0.013793,0.247924,2.778349,0.00692,0.248442
M1/N7/E10b/T12a_test04,2,2.642162,2.765887,0.013233,0.251546,2.767914,0.013793,0.251053,2.766227,0.00692,0.251477
M1/N7/E10b/T12a_test04,3,2.467438,2.747314,0.037807,0.256281,2.751341,0.027586,0.255279,2.750332,0.013841,0.255536
M1/N7/E10b/T12a_test04,4,2.355958,2.723214,0.270321,0.262572,2.730008,0.255172,0.260852,2.729672,0.280277,0.260937
M1/N7/E10b/T12a_test04,5,2.209278,2.691138,0.270321,0.271209,2.701615,0.255172,0.268513,2.702348,0.280277,0.2683
M1/N7/E10b/T12a_test04,6,2.072356,2.651844,0.432892,0.282223,2.666939,0.317241,0.27826,2.669039,0.33564,0.277632
M1/N7/E10b/T12a_test04,7,1.971983,2.605016,0.431002,0.295975,2.625654,0.386207,0.290429,2.629334,0.373702,0.289265
M1/N7/E10b/T12a_test04,8,1.884902,2.551855,0.457467,0.312371,2.579015,0.406897,0.304882,2.584432,0.370242,0.303059
M1/N7/E10b/T12a_test04,9,1.785938,2.494803,0.470699,0.330808,2.529009,0.393103,0.321125,2.536391,0.366782,0.318484
M1/N7/E10b/T12a_test04,10,1.747136,2.434852,0.470699,0.350937,2.476781,0.4,0.338759,2.486146,0.366782,0.335208
M1/N7/E10b/T12a_test04,11,1.701961,2.375636,0.476371,0.371286,2.425619,0.386207,0.356434,2.436701,0.366782,0.352031
M1/N7/E10b/T12a_test04,12,1.687704,2.322552,0.508507,0.389597,2.380368,0.4,0.372103,2.392628,0.391003,0.367078
M1/N7/E10b/T12a_test04,13,1.627339,2.27617,0.538752,0.405384,2.341541,0.448276,0.385312,2.354528,0.394464,0.379912
M1/N7/E10b/T12a_test04,14,1.604324,2.236105,0.483932,0.418729,2.308973,0.4,0.396078,2.322366,0.373702,0.390489
M1/N7/E10b/T12a_test04,15,1.528305,2.203876,0.417769,0.429152,2.283744,0.351724,0.404044,2.297289,0.307958,0.398439
M1/N7/E10b/T12a_test04,16,1.545744,2.17948,0.381853,0.436844,2.265777,0.310345,0.409397,2.279244,0.304498,0.403914
M1/N7/E10b/T12a_test04,17,1.53827,2.160942,0.36862,0.442653,2.253309,0.303448,0.412915,2.266567,0.304498,0.407617
M1/N7/E10b/T12a_test04,18,1.470098,2.148992,0.357278,0.446421,2.24683,0.296552,0.414492,2.25962,0.294118,0.40951
M1/N7/E10b/T12a_test04,19,1.467413,2.141859,0.357278,0.448903,2.244902,0.296552,0.414747,2.257206,0.290657,0.410075
M1/N7/E10b/T12a_test04,20,1.391692,2.139356,0.359168,0.450179,2.247178,0.296552,0.413832,2.259118,0.297578,0.409392
M1/N7/E10b/T12a_test04,21,1.345526,2.141161,0.36673,0.450221,2.253334,0.303448,0.411743,2.264913,0.297578,0.407546
M1/N7/E10b/T12a_test04,22,1.327141,2.145127,0.376181,0.449604,2.261936,0.296552,0.408844,2.273024,0.307958,0.404966
M1/N7/E10b/T12a_test04,23,1.295282,2.151532,0.378072,0.448215,2.272968,0.289655,0.405158,2.28337,0.301038,0.401695
