experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test03,1,2.783109,2.744785,0.03619,0.256855,2.749407,0.006944,0.255684,2.744992,0.048611,0.256822
M1/N7/E10b/T12a_test03,2,2.622405,2.730619,0.041905,0.260552,2.735593,0.006944,0.259288,2.731308,0.052083,0.260391
M1/N7/E10b/T12a_test03,3,2.527763,2.710992,0.375238,0.265787,2.716279,0.340278,0.264434,2.712338,0.402778,0.265445
M1/N7/E10b/T12a_test03,4,2.377744,2.686168,0.373333,0.272605,2.691934,0.340278,0.27111,2.688113,0.402778,0.272094
M1/N7/E10b/T12a_test03,5,2.283728,2.65299,0.373333,0.282052,2.659766,0.340278,0.280257,2.65585,0.402778,0.281276
M1/N7/E10b/T12a_test03,6,2.164505,2.612267,0.373333,0.294165,2.620373,0.340278,0.291951,2.616421,0.402778,0.293002
M1/N7/E10b/T12a_test03,7,2.084915,2.564526,0.373333,0.309058,2.574093,0.340278,0.306343,2.570346,0.399306,0.307381
M1/N7/E10b/T12a_test03,8,1.988283,2.510528,0.373333,0.326698,2.521811,0.340278,0.323365,2.518337,0.399306,0.324382
M1/N7/E10b/T12a_test03,9,1.926134,2.452617,0.373333,0.346359,2.465969,0.340278,0.342269,2.462725,0.399306,0.343293
M1/N7/E10b/T12a_test03,10,1.865281,2.393532,0.373333,0.366926,2.409344,0.340278,0.361925,2.406255,0.399306,0.363006
M1/N7/E10b/T12a_test03,11,1.85824,2.335606,0.373333,0.387212,2.354282,0.340278,0.381165,2.351263,0.399306,0.382342
M1/N7/E10b/T12a_test03,12,1.777254,2.281126,0.373333,0.405992,2.30309,0.340278,0.398802,2.299966,0.399306,0.400108
M1/N7/E10b/T12a_test03,13,1.78187,2.232713,0.373333,0.422143,2.258409,0.340278,0.413705,2.254822,0.399306,0.415248
M1/N7/E10b/T12a_test03,14,1.726104,2.191921,0.375238,0.435147,2.221413,0.340278,0.425506,2.217692,0.399306,0.427068
M1/N7/E10b/T12a_test03,15,1.704385,2.159122,0.382857,0.445203,2.192681,0.340278,0.43428,2.188733,0.413194,0.435849
M1/N7/E10b/T12a_test03,16,1.699242,2.133027,0.388571,0.453005,2.170911,0.340278,0.440695,2.166775,0.420139,0.442182
M1/N7/E10b/T12a_test03,17,1.634454,2.113319,0.40381,0.458967,2.155688,0.354167,0.445135,2.151164,0.423611,0.446611
M1/N7/E10b/T12a_test03,18,1.602682,2.097821,0.428571,0.463876,2.144907,0.361111,0.448324,2.139867,0.423611,0.449888
M1/N7/E10b/T12a_test03,19,1.571718,2.08703,0.453333,0.467678,2.138943,0.368056,0.450219,2.133367,0.430556,0.451929
M1/N7/E10b/T12a_test03,20,1.528137,2.079663,0.481905,0.470696,2.136439,0.368056,0.451225,2.130586,0.440972,0.452954
M1/N7/E10b/T12a_test03,21,1.510944,2.074747,0.504762,0.47324,2.136748,0.388889,0.451508,2.130688,0.454861,0.453261
M1/N7/E10b/T12a_test03,22,1.44196,2.071964,0.525714,0.475354,2.139434,0.402778,0.451175,2.133162,0.447917,0.45299
M1/N7/E10b/T12a_test03,23,1.443125,2.071429,0.535238,0.476984,2.145074,0.409722,0.44997,2.138524,0.461806,0.451895
M1/N7/E10b/T12a_test03,24,1.405051,2.071117,0.544762,0.478666,2.151824,0.409722,0.448408,2.144591,0.465278,0.450645
M1/N7/E10b/T12a_test03,25,1.373799,2.070149,0.552381,0.480613,2.158975,0.416667,0.446656,2.150705,0.46875,0.449384
M1/N7/E10b/T12a_test03,26,1.329991,2.069565,0.56,0.482476,2.167398,0.416667,0.444482,2.157905,0.465278,0.447759
M1/N7/E10b/T12a_test03,27,1.30154,2.067559,0.558095,0.484766,2.175536,0.409722,0.442282,2.164692,0.461806,0.446175
M1/N7/E10b/T12a_test03,28,1.261563,2.063273,0.56381,0.487785,2.182759,0.402778,0.440318,2.17029,0.451389,0.444902
M1/N7/E10b/T12a_test03,29,1.234372,2.055912,0.571429,0.491823,2.188315,0.402778,0.438849,2.174286,0.458333,0.444063
M1/N7/E10b/T12a_test03,30,1.213838,2.044103,0.575238,0.49739,2.191406,0.402778,0.438127,2.175292,0.461806,0.444192
M1/N7/E10b/T12a_test03,31,1.191477,2.028932,0.579048,0.504165,2.193097,0.395833,0.437825,2.174551,0.461806,0.444854
M1/N7/E10b/T12a_test03,32,1.162431,2.010453,0.592381,0.512075,2.193921,0.388889,0.43776,2.172374,0.461806,0.445984
M1/N7/E10b/T12a_test03,33,1.089574,1.986795,0.611429,0.521827,2.191945,0.388889,0.43853,2.16723,0.461806,0.448041
M1/N7/E10b/T12a_test03,34,1.076747,1.959131,0.617143,0.532923,2.188134,0.395833,0.439829,2.160236,0.475694,0.450674
M1/N7/E10b/T12a_test03,35,1.047814,1.928136,0.632381,0.545189,2.183221,0.402778,0.441414,2.152049,0.493056,0.453612
M1/N7/E10b/T12a_test03,36,0.99662,1.894485,0.651429,0.558231,2.177647,0.416667,0.443108,2.142697,0.493056,0.456898
M1/N7/E10b/T12a_test03,37,0.986076,1.855171,0.668571,0.573105,2.168977,0.416667,0.445737,2.13007,0.5,0.461232
M1/N7/E10b/T12a_test03,38,0.939759,1.815745,0.681905,0.587798,2.161437,0.423611,0.447899,2.118258,0.510417,0.465224
M1/N7/E10b/T12a_test03,39,0.944365,1.773553,0.693333,0.60324,2.153631,0.423611,0.450051,2.10555,0.53125,0.469506
M1/N7/E10b/T12a_test03,40,0.901548,1.726675,0.714286,0.61979,2.14307,0.416667,0.452834,2.090418,0.541667,0.474474
M1/N7/E10b/T12a_test03,41,0.893009,1.676684,0.731429,0.637137,2.130227,0.409722,0.456217,2.073802,0.552083,0.479939
M1/N7/E10b/T12a_test03,42,0.860236,1.626963,0.746667,0.653734,2.118209,0.423611,0.459133,2.058041,0.5625,0.485
M1/N7/E10b/T12a_test03,43,0.831561,1.577626,0.773333,0.669893,2.10599,0.423611,0.462126,2.043293,0.569444,0.489665
M1/N7/E10b/T12a_test03,44,0.784836,1.52257,0.786667,0.687023,2.091409,0.423611,0.465549,2.024889,0.569444,0.495412
M1/N7/E10b/T12a_test03,45,0.779558,1.464471,0.805714,0.704506,2.075503,0.423611,0.469123,2.005593,0.565972,0.501075
M1/N7/E10b/T12a_test03,46,0.745768,1.403883,0.820952,0.721942,2.058921,0.430556,0.472647,1.98643,0.565972,0.506363
M1/N7/E10b/T12a_test03,47,0.74762,1.340398,0.830476,0.739568,2.04038,0.430556,0.47678,1.965708,0.559028,0.511907
M1/N7/E10b/T12a_test03,48,0.681315,1.27501,0.838095,0.756905,2.020638,0.444444,0.481297,1.943611,0.555556,0.517704
M1/N7/E10b/T12a_test03,49,0.714415,1.206849,0.84381,0.774091,1.999495,0.458333,0.48622,1.919025,0.555556,0.524154
M1/N7/E10b/T12a_test03,50,0.672419,1.138931,0.849524,0.79048,1.978094,0.465278,0.491322,1.893815,0.555556,0.53094
M1/N7/E10b/T12a_test03,51,0.649068,1.069593,0.853333,0.806285,1.954942,0.444444,0.49693,1.865553,0.555556,0.538606
M1/N7/E10b/T12a_test03,52,0.651736,1.001058,0.864762,0.821047,1.931381,0.430556,0.502624,1.836073,0.541667,0.546422
M1/N7/E10b/T12a_test03,53,0.613176,0.934695,0.866667,0.834619,1.910229,0.430556,0.507407,1.807484,0.545139,0.553706
M1/N7/E10b/T12a_test03,54,0.573739,0.872255,0.87619,0.846844,1.890188,0.4375,0.512029,1.780247,0.545139,0.560496
M1/N7/E10b/T12a_test03,55,0.565838,0.812801,0.88381,0.857918,1.871551,0.444444,0.516166,1.754554,0.541667,0.566598
M1/N7/E10b/T12a_test03,56,0.549217,0.75492,0.887619,0.868056,1.853808,0.458333,0.520005,1.727942,0.541667,0.572917
M1/N7/E10b/T12a_test03,57,0.528717,0.699139,0.891429,0.877169,1.83729,0.458333,0.523173,1.701917,0.552083,0.578879
M1/N7/E10b/T12a_test03,58,0.53691,0.648074,0.891429,0.885098,1.824084,0.465278,0.525598,1.680617,0.559028,0.583601
M1/N7/E10b/T12a_test03,59,0.491524,0.602211,0.895238,0.892031,1.813738,0.479167,0.527883,1.664026,0.5625,0.587009
M1/N7/E10b/T12a_test03,60,0.484407,0.55837,0.895238,0.898304,1.803923,0.465278,0.53036,1.647389,0.559028,0.590192
M1/N7/E10b/T12a_test03,61,0.468935,0.518842,0.895238,0.90382,1.797907,0.472222,0.531931,1.633865,0.555556,0.59284
M1/N7/E10b/T12a_test03,62,0.458458,0.484519,0.900952,0.908719,1.791451,0.479167,0.534505,1.623833,0.555556,0.594891
M1/N7/E10b/T12a_test03,63,0.446488,0.452681,0.902857,0.91332,1.782421,0.486111,0.538166,1.615104,0.555556,0.596483
M1/N7/E10b/T12a_test03,64,0.441713,0.42298,0.904762,0.917548,1.774881,0.5,0.541689,1.606447,0.5625,0.598255
M1/N7/E10b/T12a_test03,65,0.421179,0.396343,0.910476,0.921321,1.768188,0.5,0.544684,1.599212,0.5625,0.599966
M1/N7/E10b/T12a_test03,66,0.399394,0.372305,0.914286,0.924741,1.765235,0.493056,0.546557,1.594175,0.5625,0.601714
M1/N7/E10b/T12a_test03,67,0.391041,0.351067,0.92381,0.927841,1.765511,0.486111,0.547751,1.592102,0.5625,0.603092
M1/N7/E10b/T12a_test03,68,0.395468,0.332328,0.925714,0.930678,1.768586,0.479167,0.548506,1.592833,0.569444,0.604155
M1/N7/E10b/T12a_test03,69,0.359264,0.315127,0.931429,0.93337,1.773159,0.486111,0.549009,1.595282,0.565972,0.605202
M1/N7/E10b/T12a_test03,70,0.351679,0.299113,0.933333,0.935931,1.780009,0.486111,0.549021,1.599457,0.565972,0.605986
M1/N7/E10b/T12a_test03,71,0.351451,0.284528,0.937143,0.938407,1.789738,0.493056,0.548353,1.604808,0.5625,0.606256
