experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test03,1,2.792497,2.788685,0.059048,0.245811,2.794764,0.041667,0.244248,2.786582,0.059028,0.246344
M1/N7/E10b/T12e_test03,2,2.789117,2.781233,0.059048,0.247622,2.787488,0.041667,0.246013,2.779356,0.059028,0.248102
M1/N7/E10b/T12e_test03,3,2.774462,2.774032,0.059048,0.249388,2.780461,0.041667,0.247734,2.772371,0.059028,0.249817
M1/N7/E10b/T12e_test03,4,2.746706,2.767117,0.059048,0.2511,2.773709,0.041667,0.249405,2.765666,0.059028,0.251479
M1/N7/E10b/T12e_test03,5,2.697346,2.760558,0.059048,0.25274,2.767298,0.041667,0.251007,2.759315,0.059028,0.253069
M1/N7/E10b/T12e_test03,6,2.641243,2.75437,0.059048,0.254301,2.761258,0.041667,0.25253,2.753311,0.059028,0.254585
M1/N7/E10b/T12e_test03,7,2.565665,2.748357,0.059048,0.255831,2.755375,0.041667,0.254027,2.747478,0.059028,0.256071
M1/N7/E10b/T12e_test03,8,2.44686,2.742309,0.059048,0.257383,2.749434,0.041667,0.255553,2.741597,0.059028,0.257583
M1/N7/E10b/T12e_test03,9,2.350119,2.736078,0.059048,0.258996,2.743313,0.041667,0.257139,2.735556,0.059028,0.259148
M1/N7/E10b/T12e_test03,10,2.266185,2.729666,0.059048,0.26067,2.73701,0.041667,0.258785,2.729356,0.059028,0.260768
M1/N7/E10b/T12e_test03,11,2.164891,2.722933,0.059048,0.262443,2.730394,0.041667,0.260528,2.722857,0.059028,0.26248
M1/N7/E10b/T12e_test03,12,2.107642,2.716049,0.059048,0.26427,2.723644,0.041667,0.26232,2.716208,0.059028,0.264246
M1/N7/E10b/T12e_test03,13,2.047801,2.708908,0.059048,0.266181,2.71668,0.041667,0.264186,2.709316,0.059028,0.266093
M1/N7/E10b/T12e_test03,14,2.060407,2.702349,0.287619,0.26795,2.710354,0.25,0.265894,2.703001,0.322917,0.267799
M1/N7/E10b/T12e_test03,15,2.058758,2.696393,0.287619,0.269567,2.704687,0.25,0.267434,2.697258,0.322917,0.269361
M1/N7/E10b/T12e_test03,16,2.075193,2.691956,0.373333,0.270775,2.700528,0.340278,0.268569,2.69301,0.399306,0.270521
M1/N7/E10b/T12e_test03,17,2.092031,2.688719,0.373333,0.271656,2.697583,0.340278,0.269372,2.689935,0.399306,0.271361
M1/N7/E10b/T12e_test03,18,2.120156,2.68665,0.287619,0.272214,2.695779,0.25,0.269859,2.687971,0.322917,0.271894
M1/N7/E10b/T12e_test03,19,2.082467,2.685354,0.287619,0.272559,2.694741,0.25,0.270135,2.686735,0.322917,0.272226
