experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test04,1,2.801048,2.794602,0.058601,0.244541,2.790825,0.055172,0.245483,2.79266,0.058824,0.245038
M1/N7/E10b/T12e_test04,2,2.788515,2.78665,0.058601,0.246474,2.783693,0.055172,0.247213,2.785775,0.058824,0.246706
M1/N7/E10b/T12e_test04,3,2.758059,2.778955,0.058601,0.248364,2.776796,0.055172,0.248904,2.77914,0.058824,0.248331
M1/N7/E10b/T12e_test04,4,2.70083,2.771533,0.058601,0.250206,2.770128,0.055172,0.250557,2.772751,0.058824,0.249913
M1/N7/E10b/T12e_test04,5,2.62379,2.764498,0.058601,0.251969,2.763819,0.055172,0.252137,2.766712,0.058824,0.251422
M1/N7/E10b/T12e_test04,6,2.520461,2.757591,0.058601,0.253716,2.757615,0.055172,0.253705,2.76078,0.058824,0.252918
M1/N7/E10b/T12e_test04,7,2.425341,2.75081,0.058601,0.255447,2.751496,0.055172,0.255265,2.754955,0.058824,0.2544
M1/N7/E10b/T12e_test04,8,2.28282,2.744053,0.058601,0.257185,2.745385,0.055172,0.256836,2.749142,0.058824,0.255891
M1/N7/E10b/T12e_test04,9,2.162923,2.737092,0.058601,0.258991,2.739091,0.055172,0.258468,2.743124,0.058824,0.257446
M1/N7/E10b/T12e_test04,10,2.071567,2.72982,0.058601,0.260894,2.732464,0.055172,0.2602,2.736812,0.058824,0.259091
M1/N7/E10b/T12e_test04,11,2.028536,2.723007,0.058601,0.262688,2.726186,0.055172,0.261854,2.730854,0.058824,0.260655
M1/N7/E10b/T12e_test04,12,2.024827,2.716961,0.058601,0.264287,2.720576,0.055172,0.263338,2.725497,0.058824,0.262067
M1/N7/E10b/T12e_test04,13,1.981555,2.711962,0.058601,0.265611,2.715912,0.055172,0.264574,2.720983,0.058824,0.263259
M1/N7/E10b/T12e_test04,14,1.986052,2.707973,0.323251,0.266665,2.712161,0.317241,0.265567,2.717291,0.276817,0.264232
M1/N7/E10b/T12e_test04,15,1.998678,2.704794,0.323251,0.267502,2.709188,0.317241,0.266353,2.714281,0.276817,0.265024
M1/N7/E10b/T12e_test04,16,2.03564,2.7023,0.323251,0.268154,2.706862,0.317241,0.266964,2.711852,0.276817,0.265659
M1/N7/E10b/T12e_test04,17,2.036176,2.69996,0.323251,0.268766,2.70468,0.317241,0.267538,2.709592,0.276817,0.266251
M1/N7/E10b/T12e_test04,18,2.038085,2.698019,0.323251,0.269272,2.702847,0.317241,0.268021,2.707717,0.276817,0.266741
M1/N7/E10b/T12e_test04,19,2.032121,2.696291,0.058601,0.269722,2.701237,0.055172,0.268444,2.706089,0.058824,0.267165
M1/N7/E10b/T12e_test04,20,2.027425,2.694826,0.058601,0.270101,2.699918,0.055172,0.268789,2.704731,0.058824,0.267516
M1/N7/E10b/T12e_test04,21,1.931698,2.693027,0.058601,0.270572,2.698326,0.055172,0.26921,2.703133,0.058824,0.267933
M1/N7/E10b/T12e_test04,22,1.979134,2.690881,0.058601,0.271138,2.69647,0.055172,0.269705,2.701292,0.058824,0.268417
M1/N7/E10b/T12e_test04,23,1.960554,2.688773,0.058601,0.271697,2.694681,0.055172,0.270183,2.69954,0.058824,0.268878
M1/N7/E10b/T12e_test04,24,1.938953,2.68625,0.058601,0.272371,2.692549,0.055172,0.270759,2.697478,0.058824,0.269427
M1/N7/E10b/T12e_test04,25,1.95088,2.683059,0.058601,0.273232,2.689836,0.055172,0.271498,2.694871,0.058824,0.270127
M1/N7/E10b/T12e_test04,26,1.94421,2.679122,0.058601,0.274301,2.686463,0.055172,0.272422,2.691636,0.058824,0.271003
M1/N7/E10b/T12e_test04,27,1.970855,2.674552,0.323251,0.275551,2.682525,0.317241,0.273509,2.687854,0.276817,0.272034
M1/N7/E10b/T12e_test04,28,1.971963,2.669375,0.323251,0.276978,2.678076,0.317241,0.274745,2.68357,0.276817,0.273211
M1/N7/E10b/T12e_test04,29,1.929624,2.663176,0.413989,0.278699,2.672711,0.37931,0.276246,2.678397,0.33564,0.274642
M1/N7/E10b/T12e_test04,30,1.951915,2.655787,0.413989,0.280767,2.666221,0.37931,0.278074,2.672168,0.33564,0.276379
M1/N7/E10b/T12e_test04,31,1.936158,2.646928,0.413989,0.283268,2.658367,0.37931,0.280306,2.664637,0.33564,0.278496
M1/N7/E10b/T12e_test04,32,1.952068,2.63707,0.413989,0.286078,2.649614,0.37931,0.282816,2.656218,0.33564,0.280885
M1/N7/E10b/T12e_test04,33,1.925986,2.625805,0.413989,0.289323,2.639593,0.37931,0.285721,2.646582,0.33564,0.283649
M1/N7/E10b/T12e_test04,34,1.922526,2.61342,0.413989,0.292931,2.628614,0.37931,0.288941,2.635965,0.33564,0.286728
M1/N7/E10b/T12e_test04,35,1.944191,2.599538,0.413989,0.297026,2.61629,0.37931,0.292603,2.624047,0.33564,0.290229
M1/N7/E10b/T12e_test04,36,1.928669,2.584629,0.413989,0.301476,2.603103,0.37931,0.296571,2.611233,0.33564,0.294041
M1/N7/E10b/T12e_test04,37,1.91398,2.568711,0.413989,0.306289,2.58909,0.37931,0.300845,2.597552,0.33564,0.298166
