experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test00,1,2.792212,2.776857,0.030132,0.248743,2.775034,0.041379,0.249192,2.781323,0.006873,0.247582
M1/N7/E10c/T12a_test00,2,2.667302,2.76337,0.030132,0.252116,2.760894,0.041379,0.25273,2.767298,0.006873,0.25109
M1/N7/E10c/T12a_test00,3,2.5488,2.746253,0.030132,0.256482,2.743118,0.041379,0.257264,2.749631,0.006873,0.255593
M1/N7/E10c/T12a_test00,4,2.396112,2.724745,0.030132,0.26211,2.721044,0.041379,0.26304,2.727329,0.006873,0.261423
M1/N7/E10c/T12a_test00,5,2.307986,2.697065,0.403013,0.269584,2.692767,0.413793,0.270684,2.698477,0.415808,0.269207
M1/N7/E10c/T12a_test00,6,2.160308,2.661954,0.397363,0.279447,2.65694,0.413793,0.280771,2.661847,0.415808,0.279487
M1/N7/E10c/T12a_test00,7,2.080831,2.619772,0.397363,0.291851,2.613921,0.413793,0.293462,2.617806,0.415808,0.292424
M1/N7/E10c/T12a_test00,8,2.018009,2.570276,0.397363,0.307166,2.563413,0.413793,0.309152,2.56601,0.415808,0.308421
M1/N7/E10c/T12a_test00,9,1.947498,2.515096,0.397363,0.325114,2.507048,0.413793,0.327568,2.508154,0.415808,0.327178
M1/N7/E10c/T12a_test00,10,1.89823,2.458887,0.397363,0.344171,2.449736,0.413793,0.347092,2.449139,0.415808,0.347084
M1/N7/E10c/T12a_test00,11,1.862539,2.404716,0.397363,0.362958,2.39486,0.413793,0.366225,2.39238,0.415808,0.366636
M1/N7/E10c/T12a_test00,12,1.842099,2.355283,0.397363,0.380162,2.345357,0.413793,0.383531,2.340901,0.415808,0.384392
M1/N7/E10c/T12a_test00,13,1.834458,2.31169,0.399247,0.395153,2.302472,0.413793,0.398329,2.296031,0.415808,0.399636
M1/N7/E10c/T12a_test00,14,1.77369,2.275485,0.412429,0.40725,2.267889,0.413793,0.409857,2.259565,0.419244,0.411604
M1/N7/E10c/T12a_test00,15,1.738892,2.245812,0.482109,0.416803,2.240609,0.441379,0.418534,2.230624,0.457045,0.420679
M1/N7/E10c/T12a_test00,16,1.700845,2.222879,0.546139,0.423874,2.220872,0.503448,0.424403,2.209545,0.484536,0.426888
M1/N7/E10c/T12a_test00,17,1.676837,2.205088,0.519774,0.429268,2.206896,0.462069,0.428345,2.194597,0.47079,0.431086
M1/N7/E10c/T12a_test00,18,1.596267,2.19123,0.506591,0.433571,2.197503,0.413793,0.430936,2.184584,0.450172,0.433832
M1/N7/E10c/T12a_test00,19,1.547389,2.179855,0.485876,0.437234,2.191225,0.372414,0.432594,2.177892,0.43299,0.435622
M1/N7/E10c/T12a_test00,20,1.525495,2.170218,0.467043,0.440602,2.187293,0.344828,0.433688,2.173921,0.426117,0.436729
M1/N7/E10c/T12a_test00,21,1.471882,2.162295,0.47081,0.443792,2.185541,0.351724,0.434396,2.172693,0.429553,0.437276
M1/N7/E10c/T12a_test00,22,1.440785,2.154246,0.480226,0.447294,2.184282,0.358621,0.435144,2.172186,0.429553,0.437761
M1/N7/E10c/T12a_test00,23,1.39863,2.145315,0.495292,0.451396,2.183052,0.386207,0.436112,2.171999,0.436426,0.438353
M1/N7/E10c/T12a_test00,24,1.377563,2.134482,0.508475,0.456256,2.18058,0.393103,0.437558,2.170659,0.446735,0.439374
M1/N7/E10c/T12a_test00,25,1.346156,2.123462,0.52354,0.461386,2.178858,0.413793,0.438867,2.170034,0.446735,0.44022
M1/N7/E10c/T12a_test00,26,1.305641,2.110733,0.536723,0.467144,2.176163,0.427586,0.440505,2.168916,0.450172,0.441201
M1/N7/E10c/T12a_test00,27,1.28492,2.095582,0.544256,0.473801,2.172078,0.434483,0.442625,2.166393,0.460481,0.442636
M1/N7/E10c/T12a_test00,28,1.258668,2.075922,0.555556,0.48209,2.165169,0.455172,0.445706,2.161064,0.463918,0.44501
M1/N7/E10c/T12a_test00,29,1.239805,2.053198,0.570621,0.491447,2.156659,0.455172,0.44924,2.154189,0.463918,0.447816
M1/N7/E10c/T12a_test00,30,1.16221,2.028323,0.587571,0.501664,2.147716,0.455172,0.452929,2.146799,0.467354,0.450812
M1/N7/E10c/T12a_test00,31,1.171346,2.000178,0.60452,0.513105,2.137782,0.462069,0.45691,2.137863,0.467354,0.45429
M1/N7/E10c/T12a_test00,32,1.107556,1.969316,0.621469,0.52538,2.127183,0.462069,0.460936,2.128229,0.491409,0.457853
M1/N7/E10c/T12a_test00,33,1.086053,1.935991,0.638418,0.538452,2.116266,0.455172,0.464968,2.117889,0.494845,0.461534
M1/N7/E10c/T12a_test00,34,1.048071,1.898582,0.649718,0.552835,2.103367,0.462069,0.46961,2.105359,0.498282,0.465911
M1/N7/E10c/T12a_test00,35,1.056558,1.862573,0.664783,0.566582,2.09294,0.468966,0.47333,2.095329,0.498282,0.469363
M1/N7/E10c/T12a_test00,36,1.007765,1.823001,0.6742,0.581542,2.08116,0.482759,0.477542,2.083864,0.491409,0.473384
M1/N7/E10c/T12a_test00,37,1.013318,1.782688,0.679849,0.596344,2.070202,0.475862,0.48122,2.073102,0.501718,0.476967
M1/N7/E10c/T12a_test00,38,0.960166,1.738175,0.685499,0.612095,2.056624,0.475862,0.485571,2.060294,0.505155,0.481093
M1/N7/E10c/T12a_test00,39,0.933171,1.6957,0.689266,0.62659,2.045284,0.482759,0.489043,2.049566,0.515464,0.484368
M1/N7/E10c/T12a_test00,40,0.921697,1.651536,0.696798,0.641093,2.032749,0.482759,0.492759,2.038561,0.515464,0.487631
M1/N7/E10c/T12a_test00,41,0.891912,1.606872,0.706215,0.655111,2.020015,0.482759,0.496399,2.027548,0.515464,0.490835
M1/N7/E10c/T12a_test00,42,0.863391,1.562078,0.713748,0.668788,2.008046,0.482759,0.499726,2.017796,0.5189,0.493561
M1/N7/E10c/T12a_test00,43,0.870086,1.514204,0.72693,0.682369,1.993797,0.482759,0.503405,2.006151,0.508591,0.49661
M1/N7/E10c/T12a_test00,44,0.814587,1.462153,0.745763,0.696473,1.976405,0.496552,0.507903,1.991565,0.498282,0.500364
M1/N7/E10c/T12a_test00,45,0.800705,1.404718,0.768362,0.71173,1.95571,0.503448,0.513548,1.973995,0.515464,0.505129
M1/N7/E10c/T12a_test00,46,0.796596,1.3479,0.783427,0.725831,1.936164,0.517241,0.518463,1.956974,0.546392,0.50936
M1/N7/E10c/T12a_test00,47,0.759321,1.286786,0.806026,0.7407,1.913368,0.517241,0.524519,1.937151,0.56701,0.514503
M1/N7/E10c/T12a_test00,48,0.726496,1.226491,0.826742,0.754744,1.888913,0.531034,0.530767,1.916665,0.563574,0.519582
M1/N7/E10c/T12a_test00,49,0.720786,1.167961,0.845574,0.768033,1.865421,0.531034,0.536612,1.896811,0.560137,0.524316
M1/N7/E10c/T12a_test00,50,0.722854,1.110112,0.854991,0.780814,1.842126,0.531034,0.542197,1.876799,0.563574,0.529184
M1/N7/E10c/T12a_test00,51,0.699207,1.055302,0.868173,0.792383,1.820607,0.537931,0.546905,1.859237,0.556701,0.533057
M1/N7/E10c/T12a_test00,52,0.668638,1.002886,0.87194,0.803617,1.803155,0.537931,0.550545,1.844084,0.553265,0.536236
M1/N7/E10c/T12a_test00,53,0.658159,0.948508,0.879473,0.81503,1.783303,0.537931,0.554991,1.825965,0.553265,0.540482
M1/N7/E10c/T12a_test00,54,0.635226,0.891766,0.887006,0.826865,1.760455,0.517241,0.560562,1.804274,0.556701,0.546219
M1/N7/E10c/T12a_test00,55,0.616476,0.833817,0.888889,0.838619,1.735008,0.537931,0.566914,1.779231,0.549828,0.553086
M1/N7/E10c/T12a_test00,56,0.59652,0.778163,0.900188,0.849543,1.708134,0.544828,0.573633,1.754301,0.549828,0.559898
M1/N7/E10c/T12a_test00,57,0.587534,0.726639,0.907721,0.859379,1.684251,0.551724,0.579602,1.73308,0.542955,0.565591
M1/N7/E10c/T12a_test00,58,0.557714,0.679548,0.919021,0.868032,1.662895,0.551724,0.584831,1.714708,0.549828,0.570342
M1/N7/E10c/T12a_test00,59,0.528213,0.635991,0.920904,0.875952,1.641796,0.558621,0.590094,1.698332,0.546392,0.574729
