experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test09,1,2.943481,2.775192,0.007678,0.249256,2.772223,0.020979,0.250014,2.776032,0.003509,0.249044
M1/N9/E11a/T12a_test09,2,2.800225,2.766874,0.015355,0.251347,2.764749,0.027972,0.251895,2.767743,0.007018,0.251134
M1/N9/E11a/T12a_test09,3,2.677739,2.755474,0.013436,0.254251,2.75458,0.034965,0.254488,2.7566,0.014035,0.25398
M1/N9/E11a/T12a_test09,4,2.586874,2.741084,0.234165,0.257972,2.741766,0.181818,0.257806,2.742758,0.207018,0.25757
M1/N9/E11a/T12a_test09,5,2.451333,2.723194,0.381958,0.262687,2.725789,0.370629,0.262023,2.725487,0.410526,0.262139
M1/N9/E11a/T12a_test09,6,2.402893,2.701716,0.381958,0.268493,2.706699,0.370629,0.267195,2.704593,0.410526,0.267815
M1/N9/E11a/T12a_test09,7,2.275838,2.676437,0.381958,0.275512,2.684415,0.370629,0.273403,2.680015,0.410526,0.274679
M1/N9/E11a/T12a_test09,8,2.191303,2.646627,0.381958,0.28406,2.658154,0.370629,0.280962,2.65096,0.410526,0.283071
M1/N9/E11a/T12a_test09,9,2.079827,2.610742,0.381958,0.294725,2.626495,0.370629,0.290403,2.61607,0.410526,0.293527
M1/N9/E11a/T12a_test09,10,1.987233,2.56957,0.381958,0.307451,2.590289,0.370629,0.301634,2.576099,0.410526,0.305989
M1/N9/E11a/T12a_test09,11,1.911241,2.52357,0.381958,0.322245,2.550097,0.370629,0.31461,2.531657,0.410526,0.320422
M1/N9/E11a/T12a_test09,12,1.832221,2.474275,0.381958,0.33865,2.507259,0.370629,0.328928,2.484327,0.410526,0.33634
M1/N9/E11a/T12a_test09,13,1.795508,2.422847,0.381958,0.356222,2.46277,0.370629,0.344207,2.435255,0.410526,0.353292
M1/N9/E11a/T12a_test09,14,1.756833,2.369926,0.381958,0.374551,2.417549,0.370629,0.359987,2.385397,0.410526,0.370772
M1/N9/E11a/T12a_test09,15,1.712755,2.317641,0.381958,0.392673,2.373476,0.370629,0.375415,2.336762,0.410526,0.387837
M1/N9/E11a/T12a_test09,16,1.67845,2.26772,0.381958,0.409741,2.332165,0.370629,0.389709,2.291166,0.410526,0.403589
M1/N9/E11a/T12a_test09,17,1.592696,2.220856,0.391555,0.425314,2.29434,0.370629,0.40246,2.249519,0.410526,0.417506
M1/N9/E11a/T12a_test09,18,1.57256,2.177948,0.408829,0.439102,2.260595,0.384615,0.413461,2.212537,0.417544,0.429352
M1/N9/E11a/T12a_test09,19,1.583528,2.139395,0.443378,0.451053,2.231347,0.412587,0.422606,2.180675,0.431579,0.439032
M1/N9/E11a/T12a_test09,20,1.532389,2.105076,0.510557,0.461385,2.206412,0.405594,0.430064,2.153668,0.477193,0.446811
M1/N9/E11a/T12a_test09,21,1.525684,2.074968,0.535509,0.470369,2.185576,0.398601,0.436104,2.131083,0.470175,0.453109
M1/N9/E11a/T12a_test09,22,1.454614,2.048129,0.545106,0.478461,2.168216,0.41958,0.441024,2.112219,0.470175,0.45826
M1/N9/E11a/T12a_test09,23,1.420982,2.023598,0.550864,0.486119,2.153486,0.41958,0.445174,2.096382,0.438596,0.462634
M1/N9/E11a/T12a_test09,24,1.354151,2.001642,0.564299,0.493311,2.141598,0.41958,0.448558,2.083698,0.431579,0.466204
M1/N9/E11a/T12a_test09,25,1.313514,1.980885,0.566219,0.500457,2.131328,0.412587,0.451559,2.072643,0.417544,0.469508
M1/N9/E11a/T12a_test09,26,1.315223,1.962262,0.571977,0.507411,2.123879,0.412587,0.453829,2.064679,0.417544,0.472067
M1/N9/E11a/T12a_test09,27,1.266109,1.944551,0.573896,0.514404,2.118104,0.412587,0.455696,2.058272,0.407018,0.474307
