experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test08,1,2.904032,2.749162,0.370937,0.255986,2.752068,0.356643,0.255251,2.746729,0.367133,0.256593
M1/N7/E10b/T12a_test08,2,2.754136,2.737438,0.370937,0.259054,2.741205,0.356643,0.258098,2.735937,0.367133,0.259427
M1/N7/E10b/T12a_test08,3,2.611762,2.721363,0.370937,0.263362,2.726356,0.356643,0.262086,2.721191,0.367133,0.263398
M1/N7/E10b/T12a_test08,4,2.494254,2.699987,0.370937,0.269222,2.70697,0.356643,0.267417,2.701669,0.367133,0.268773
M1/N7/E10b/T12a_test08,5,2.36484,2.672543,0.370937,0.27699,2.682028,0.356643,0.274501,2.676521,0.367133,0.275924
M1/N7/E10b/T12a_test08,6,2.273537,2.640591,0.370937,0.28638,2.652895,0.356643,0.283092,2.647317,0.367133,0.284549
M1/N7/E10b/T12a_test08,7,2.175796,2.603921,0.370937,0.297609,2.619601,0.356643,0.293319,2.613988,0.367133,0.294808
M1/N7/E10b/T12a_test08,8,2.08193,2.561519,0.370937,0.311147,2.581345,0.356643,0.30557,2.57564,0.367133,0.307119
M1/N7/E10b/T12a_test08,9,1.973122,2.514729,0.370937,0.326647,2.539326,0.356643,0.319532,2.533637,0.367133,0.321114
M1/N7/E10b/T12a_test08,10,1.964772,2.464059,0.370937,0.344,2.494036,0.356643,0.335081,2.488416,0.367133,0.336698
M1/N7/E10b/T12a_test08,11,1.89804,2.411587,0.370937,0.362346,2.447528,0.356643,0.351377,2.442091,0.367133,0.353003
M1/N7/E10b/T12a_test08,12,1.885156,2.359737,0.370937,0.380561,2.401934,0.356643,0.367419,2.396755,0.367133,0.369032
M1/N7/E10b/T12a_test08,13,1.845419,2.311281,0.370937,0.397332,2.359967,0.356643,0.381954,2.354913,0.367133,0.383596
M1/N7/E10b/T12a_test08,14,1.83344,2.267787,0.370937,0.411948,2.32291,0.356643,0.394377,2.318053,0.367133,0.396039
M1/N7/E10b/T12a_test08,15,1.800669,2.22854,0.370937,0.424659,2.289992,0.356643,0.404975,2.285206,0.367133,0.406682
M1/N7/E10b/T12a_test08,16,1.743816,2.19627,0.370937,0.434738,2.263572,0.356643,0.413103,2.258719,0.367133,0.41488
M1/N7/E10b/T12a_test08,17,1.71275,2.169998,0.370937,0.442739,2.242958,0.356643,0.419179,2.237918,0.367133,0.421042
M1/N7/E10b/T12a_test08,18,1.669337,2.150403,0.370937,0.448705,2.228576,0.356643,0.423274,2.223327,0.367133,0.425212
M1/N7/E10b/T12a_test08,19,1.626703,2.133918,0.370937,0.453891,2.21742,0.356643,0.426505,2.211787,0.367133,0.428568
M1/N7/E10b/T12a_test08,20,1.629543,2.120578,0.370937,0.458307,2.20937,0.356643,0.428878,2.203378,0.367133,0.431069
M1/N7/E10b/T12a_test08,21,1.568185,2.111096,0.372849,0.461839,2.205072,0.356643,0.430316,2.198583,0.367133,0.432666
M1/N7/E10b/T12a_test08,22,1.539941,2.103815,0.372849,0.464954,2.203236,0.356643,0.431176,2.195992,0.367133,0.433742
M1/N7/E10b/T12a_test08,23,1.516863,2.098028,0.378585,0.467784,2.203264,0.356643,0.431516,2.19535,0.367133,0.434255
M1/N7/E10b/T12a_test08,24,1.443332,2.093275,0.380497,0.470378,2.204745,0.356643,0.431392,2.195983,0.367133,0.434367
M1/N7/E10b/T12a_test08,25,1.461964,2.087974,0.386233,0.473181,2.206455,0.356643,0.43118,2.196688,0.367133,0.434479
M1/N7/E10b/T12a_test08,26,1.405352,2.08247,0.386233,0.476133,2.208931,0.356643,0.430738,2.197848,0.367133,0.434489
M1/N7/E10b/T12a_test08,27,1.393381,2.076932,0.388145,0.479236,2.212433,0.363636,0.429999,2.199958,0.367133,0.434212
M1/N7/E10b/T12a_test08,28,1.378922,2.067434,0.395793,0.483586,2.213398,0.363636,0.430026,2.199447,0.367133,0.434699
M1/N7/E10b/T12a_test08,29,1.349604,2.058316,0.407266,0.487923,2.215616,0.363636,0.429688,2.200268,0.370629,0.434773
M1/N7/E10b/T12a_test08,30,1.296094,2.04644,0.414914,0.493135,2.216249,0.370629,0.429838,2.199463,0.370629,0.435297
M1/N7/E10b/T12a_test08,31,1.266176,2.032493,0.424474,0.499027,2.216001,0.370629,0.430292,2.197793,0.374126,0.436069
M1/N7/E10b/T12a_test08,32,1.208751,2.016776,0.435946,0.505565,2.215461,0.370629,0.430791,2.195809,0.374126,0.436884
M1/N7/E10b/T12a_test08,33,1.196259,1.996274,0.443595,0.513724,2.212842,0.363636,0.431947,2.19108,0.377622,0.438545
M1/N7/E10b/T12a_test08,34,1.170266,1.969932,0.468451,0.523796,2.207335,0.363636,0.434027,2.183012,0.384615,0.441254
M1/N7/E10b/T12a_test08,35,1.162899,1.941055,0.49522,0.534817,2.201445,0.377622,0.43621,2.174319,0.384615,0.444151
M1/N7/E10b/T12a_test08,36,1.115696,1.909577,0.525813,0.546568,2.194535,0.384615,0.438676,2.164734,0.402098,0.447283
M1/N7/E10b/T12a_test08,37,1.078518,1.875551,0.537285,0.559113,2.187238,0.405594,0.441217,2.154204,0.412587,0.45067
M1/N7/E10b/T12a_test08,38,1.086782,1.838771,0.575526,0.572623,2.178826,0.426573,0.444132,2.14252,0.423077,0.454485
M1/N7/E10b/T12a_test08,39,1.032254,1.797182,0.604207,0.587655,2.167672,0.447552,0.447905,2.127831,0.433566,0.459195
M1/N7/E10b/T12a_test08,40,1.005336,1.753912,0.642447,0.603001,2.156084,0.447552,0.451771,2.112116,0.447552,0.464254
