experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test05,1,2.838976,2.788935,0.01145,0.245765,2.789231,0.013889,0.245705,2.787816,0.013937,0.246051
M1/N9/E11a/T12a_test05,2,2.714674,2.775965,0.01145,0.249013,2.776874,0.013889,0.2488,2.776014,0.013937,0.249011
M1/N9/E11a/T12a_test05,3,2.541644,2.759161,0.017176,0.253285,2.760956,0.027778,0.252848,2.76074,0.017422,0.252895
M1/N9/E11a/T12a_test05,4,2.43544,2.736973,0.406489,0.259068,2.739752,0.402778,0.258372,2.740488,0.393728,0.258166
M1/N9/E11a/T12a_test05,5,2.302623,2.707156,0.406489,0.267118,2.711185,0.402778,0.266083,2.713396,0.393728,0.26546
M1/N9/E11a/T12a_test05,6,2.186715,2.67042,0.406489,0.277459,2.676239,0.402778,0.275911,2.679924,0.393728,0.27484
M1/N9/E11a/T12a_test05,7,2.076378,2.625998,0.406489,0.290583,2.633933,0.402778,0.288382,2.6396,0.393728,0.286684
M1/N9/E11a/T12a_test05,8,1.984538,2.575114,0.406489,0.306434,2.585273,0.402778,0.303487,2.5934,0.393728,0.300972
M1/N9/E11a/T12a_test05,9,1.887079,2.519815,0.406489,0.324557,2.53252,0.402778,0.320689,2.543327,0.393728,0.317241
M1/N9/E11a/T12a_test05,10,1.836374,2.460958,0.406489,0.344725,2.476486,0.402778,0.339754,2.490247,0.393728,0.335249
M1/N9/E11a/T12a_test05,11,1.778333,2.401884,0.406489,0.365538,2.420573,0.402778,0.359274,2.43744,0.393728,0.353645
M1/N9/E11a/T12a_test05,12,1.747068,2.34418,0.406489,0.386117,2.366392,0.402778,0.378365,2.386346,0.393728,0.371642
M1/N9/E11a/T12a_test05,13,1.701666,2.289997,0.406489,0.405268,2.316028,0.402778,0.395891,2.338915,0.393728,0.388185
M1/N9/E11a/T12a_test05,14,1.662488,2.241273,0.406489,0.422129,2.271531,0.402778,0.410971,2.296922,0.393728,0.402492
M1/N9/E11a/T12a_test05,15,1.620973,2.198592,0.406489,0.436494,2.233361,0.402778,0.423461,2.260789,0.393728,0.41443
M1/N9/E11a/T12a_test05,16,1.57989,2.1617,0.408397,0.448552,2.201171,0.402778,0.433548,2.230324,0.393728,0.424139
M1/N9/E11a/T12a_test05,17,1.530932,2.130333,0.421756,0.458565,2.174931,0.402778,0.441395,2.205199,0.393728,0.431861
M1/N9/E11a/T12a_test05,18,1.513004,2.104292,0.437023,0.466866,2.154494,0.402778,0.4473,2.185212,0.400697,0.437887
