experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test09,1,2.914213,2.779811,0.016949,0.24812,2.781383,0.027397,0.247746,2.782116,0.017182,0.247546
M1/N7/E10c/T12a_test09,2,2.719134,2.764507,0.037665,0.251965,2.765608,0.041096,0.251711,2.766313,0.037801,0.251508
M1/N7/E10c/T12a_test09,3,2.568498,2.742337,0.384181,0.257697,2.742538,0.410959,0.25768,2.744011,0.381443,0.257263
M1/N7/E10c/T12a_test09,4,2.414545,2.712817,0.384181,0.265619,2.712034,0.410959,0.265883,2.714388,0.381443,0.2652
M1/N7/E10c/T12a_test09,5,2.313331,2.675762,0.384181,0.276026,2.673939,0.410959,0.276615,2.677443,0.381443,0.275556
M1/N7/E10c/T12a_test09,6,2.174742,2.631602,0.384181,0.289077,2.628707,0.410959,0.290052,2.633412,0.381443,0.288535
M1/N7/E10c/T12a_test09,7,2.086094,2.581143,0.384181,0.304826,2.577211,0.410959,0.306255,2.583402,0.381443,0.304102
M1/N7/E10c/T12a_test09,8,2.02082,2.52402,0.384181,0.323637,2.519295,0.410959,0.325559,2.526926,0.381443,0.322648
M1/N7/E10c/T12a_test09,9,1.939615,2.461835,0.384181,0.345081,2.456236,0.410959,0.347628,2.465521,0.381443,0.343744
M1/N7/E10c/T12a_test09,10,1.852281,2.395874,0.384181,0.368507,2.389629,0.410959,0.371716,2.400552,0.381443,0.366722
M1/N7/E10c/T12a_test09,11,1.827801,2.328786,0.384181,0.392366,2.322341,0.410959,0.396172,2.33503,0.381443,0.389935
M1/N7/E10c/T12a_test09,12,1.782324,2.264431,0.384181,0.414536,2.25843,0.410959,0.418738,2.272864,0.381443,0.411295
M1/N7/E10c/T12a_test09,13,1.770278,2.204245,0.384181,0.433992,2.19953,0.410959,0.438285,2.215695,0.381443,0.429754
M1/N7/E10c/T12a_test09,14,1.719398,2.15164,0.384181,0.449544,2.149364,0.410959,0.453497,2.167026,0.381443,0.444149
M1/N7/E10c/T12a_test09,15,1.728815,2.106431,0.384181,0.461695,2.107855,0.410959,0.464914,2.126961,0.381443,0.454924
M1/N7/E10c/T12a_test09,16,1.677514,2.069172,0.384181,0.470906,2.075485,0.410959,0.472991,2.095841,0.381443,0.462571
M1/N7/E10c/T12a_test09,17,1.617124,2.038655,0.384181,0.47802,2.050908,0.410959,0.47867,2.072428,0.381443,0.467886
M1/N7/E10c/T12a_test09,18,1.59628,2.013885,0.384181,0.483643,2.032792,0.410959,0.482632,2.055629,0.381443,0.471447
M1/N7/E10c/T12a_test09,19,1.576748,1.993462,0.384181,0.48827,2.019356,0.410959,0.485493,2.044064,0.381443,0.473652
M1/N7/E10c/T12a_test09,20,1.534024,1.977161,0.384181,0.492147,2.010598,0.410959,0.487364,2.037485,0.381443,0.474724
M1/N7/E10c/T12a_test09,21,1.494264,1.963662,0.384181,0.495672,2.005265,0.410959,0.488564,2.034655,0.381443,0.474965
M1/N7/E10c/T12a_test09,22,1.437447,1.951803,0.384181,0.499071,2.002228,0.410959,0.489277,2.034202,0.381443,0.474702
M1/N7/E10c/T12a_test09,23,1.382834,1.941095,0.384181,0.502357,2.001065,0.410959,0.489573,2.035781,0.381443,0.473939
M1/N7/E10c/T12a_test09,24,1.395832,1.931552,0.384181,0.506045,2.001961,0.410959,0.489591,2.038895,0.381443,0.473138
M1/N7/E10c/T12a_test09,25,1.347121,1.921457,0.384181,0.509842,2.002603,0.410959,0.48961,2.042167,0.381443,0.47218
M1/N7/E10c/T12a_test09,26,1.303677,1.911985,0.389831,0.513718,2.004298,0.410959,0.489452,2.046516,0.381443,0.471049
M1/N7/E10c/T12a_test09,27,1.307995,1.900498,0.393597,0.518015,2.004689,0.410959,0.489514,2.049583,0.381443,0.470145
M1/N7/E10c/T12a_test09,28,1.240063,1.886831,0.40113,0.522829,2.004019,0.410959,0.489758,2.051598,0.381443,0.469422
