experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test00,1,2.803119,2.778218,0.051823,0.248477,2.779974,0.034965,0.248045,2.777807,0.031579,0.248558
M1/N9/E11a/T12a_test00,2,2.667274,2.766843,0.051823,0.251258,2.770544,0.034965,0.250355,2.767511,0.031579,0.251078
M1/N9/E11a/T12a_test00,3,2.506546,2.749502,0.051823,0.255576,2.755966,0.034965,0.253991,2.751831,0.031579,0.254988
M1/N9/E11a/T12a_test00,4,2.362227,2.725374,0.051823,0.261751,2.735646,0.034965,0.2592,2.729791,0.031579,0.26063
M1/N9/E11a/T12a_test00,5,2.279633,2.695269,0.06334,0.269738,2.709883,0.041958,0.266045,2.702073,0.035088,0.267984
M1/N9/E11a/T12a_test00,6,2.143143,2.658846,0.43762,0.279832,2.678665,0.356643,0.274705,2.668382,0.385965,0.277307
M1/N9/E11a/T12a_test00,7,2.057934,2.617203,0.43762,0.291947,2.642887,0.356643,0.285119,2.629807,0.385965,0.288494
M1/N9/E11a/T12a_test00,8,1.966055,2.569387,0.43762,0.306592,2.601773,0.356643,0.297703,2.585453,0.385965,0.302006
M1/N9/E11a/T12a_test00,9,1.874607,2.518342,0.43762,0.323032,2.557833,0.356643,0.311816,2.538233,0.385965,0.317095
M1/N9/E11a/T12a_test00,10,1.85549,2.465629,0.43762,0.340757,2.512473,0.356643,0.327001,2.489481,0.385965,0.333327
M1/N9/E11a/T12a_test00,11,1.765238,2.413708,0.43762,0.358781,2.467885,0.356643,0.342384,2.441677,0.385965,0.349736
M1/N9/E11a/T12a_test00,12,1.755366,2.367062,0.43762,0.375208,2.427946,0.356643,0.356363,2.398909,0.385965,0.364638
M1/N9/E11a/T12a_test00,13,1.724952,2.325856,0.43762,0.389672,2.392608,0.356643,0.368721,2.361129,0.385965,0.377804
M1/N9/E11a/T12a_test00,14,1.716768,2.291837,0.43762,0.401395,2.363606,0.356643,0.378719,2.330324,0.385965,0.38841
M1/N9/E11a/T12a_test00,15,1.662758,2.264215,0.43762,0.41064,2.340062,0.356643,0.386649,2.305506,0.385965,0.39679
M1/N9/E11a/T12a_test00,16,1.61617,2.242589,0.43762,0.417633,2.321834,0.356643,0.392614,2.286501,0.385965,0.403048
M1/N9/E11a/T12a_test00,17,1.586999,2.22746,0.445298,0.42235,2.30937,0.356643,0.396558,2.273899,0.389474,0.407083
M1/N9/E11a/T12a_test00,18,1.553657,2.216499,0.456814,0.425659,2.300958,0.34965,0.399091,2.265723,0.389474,0.409602
M1/N9/E11a/T12a_test00,19,1.54176,2.209478,0.46833,0.42777,2.296512,0.363636,0.40031,2.261945,0.410526,0.410678
M1/N9/E11a/T12a_test00,20,1.467672,2.205797,0.508637,0.428888,2.295429,0.370629,0.400423,2.261975,0.442105,0.410515
M1/N9/E11a/T12a_test00,21,1.443039,2.20476,0.535509,0.429273,2.297458,0.391608,0.399544,2.265313,0.466667,0.409279
M1/N9/E11a/T12a_test00,22,1.420054,2.204028,0.539347,0.429707,2.300332,0.391608,0.398455,2.269748,0.480702,0.407719
M1/N9/E11a/T12a_test00,23,1.37046,2.204996,0.539347,0.429551,2.305009,0.398601,0.396759,2.276406,0.494737,0.405345
M1/N9/E11a/T12a_test00,24,1.371768,2.207026,0.541267,0.429019,2.311042,0.405594,0.394588,2.28463,0.480702,0.402405
M1/N9/E11a/T12a_test00,25,1.312998,2.210751,0.539347,0.427905,2.318984,0.426573,0.391767,2.295018,0.477193,0.398712
M1/N9/E11a/T12a_test00,26,1.32694,2.212434,0.543186,0.427499,2.325489,0.426573,0.389434,2.303794,0.480702,0.395578
M1/N9/E11a/T12a_test00,27,1.285603,2.212348,0.550864,0.42774,2.331466,0.426573,0.387287,2.311221,0.473684,0.39294
M1/N9/E11a/T12a_test00,28,1.263786,2.209978,0.552783,0.428775,2.33621,0.426573,0.385551,2.316997,0.45614,0.39087
M1/N9/E11a/T12a_test00,29,1.214198,2.206667,0.564299,0.430124,2.340523,0.433566,0.383943,2.322051,0.442105,0.389056
M1/N9/E11a/T12a_test00,30,1.184534,2.198957,0.558541,0.433105,2.34243,0.447552,0.383207,2.324399,0.438596,0.388211
