experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test08,1,2.760733,2.753937,0.011472,0.254623,2.752776,0.020979,0.254923,2.751996,0.024476,0.255101
M1/N7/E10b/T12e_test08,2,2.752177,2.747617,0.101338,0.256253,2.74686,0.118881,0.256447,2.74606,0.115385,0.25663
M1/N7/E10b/T12e_test08,3,2.732304,2.741286,0.26195,0.257901,2.740926,0.237762,0.257987,2.740125,0.230769,0.258172
M1/N7/E10b/T12e_test08,4,2.703438,2.735224,0.26195,0.259491,2.735255,0.237762,0.259471,2.734448,0.230769,0.25966
M1/N7/E10b/T12e_test08,5,2.647865,2.729404,0.26195,0.261029,2.729821,0.237762,0.260905,2.728995,0.230769,0.261101
M1/N7/E10b/T12e_test08,6,2.577108,2.723688,0.26195,0.262551,2.724473,0.237762,0.262327,2.723634,0.230769,0.262527
M1/N7/E10b/T12e_test08,7,2.507222,2.718128,0.26195,0.264043,2.719271,0.237762,0.263719,2.718388,0.230769,0.263933
M1/N7/E10b/T12e_test08,8,2.414975,2.71255,0.26195,0.265549,2.714042,0.237762,0.265129,2.713124,0.230769,0.265354
M1/N7/E10b/T12e_test08,9,2.32037,2.706899,0.26195,0.267086,2.708746,0.237762,0.266566,2.707783,0.230769,0.266805
M1/N7/E10b/T12e_test08,10,2.231693,2.70114,0.26195,0.268664,2.703346,0.237762,0.268042,2.702357,0.230769,0.268289
M1/N7/E10b/T12e_test08,11,2.161212,2.695073,0.26195,0.270338,2.697676,0.237762,0.269602,2.696653,0.230769,0.269859
M1/N7/E10b/T12e_test08,12,2.135891,2.688839,0.26195,0.272068,2.691878,0.237762,0.271208,2.69083,0.230769,0.271472
M1/N7/E10b/T12e_test08,13,2.10368,2.682862,0.26195,0.273737,2.686348,0.237762,0.272748,2.685286,0.230769,0.273014
M1/N7/E10b/T12e_test08,14,2.084667,2.677621,0.26195,0.275205,2.681521,0.237762,0.274098,2.680505,0.230769,0.274349
M1/N7/E10b/T12e_test08,15,2.122767,2.673213,0.26195,0.276442,2.677487,0.237762,0.275225,2.676543,0.230769,0.275455
M1/N7/E10b/T12e_test08,16,2.168109,2.669751,0.26195,0.277413,2.674362,0.237762,0.276099,2.673489,0.230769,0.276305
M1/N7/E10b/T12e_test08,17,2.156872,2.667301,0.26195,0.278098,2.672187,0.237762,0.276704,2.671376,0.230769,0.27689
M1/N7/E10b/T12e_test08,18,2.14072,2.665668,0.26195,0.27855,2.670767,0.237762,0.277095,2.670006,0.230769,0.277264
M1/N7/E10b/T12e_test08,19,2.141086,2.664418,0.26195,0.278891,2.669682,0.237762,0.277389,2.66898,0.230769,0.27754
M1/N7/E10b/T12e_test08,20,2.159469,2.663622,0.26195,0.279102,2.668983,0.237762,0.277573,2.668336,0.230769,0.277708
M1/N7/E10b/T12e_test08,21,2.149109,2.663145,0.26195,0.279221,2.668565,0.237762,0.277676,2.667947,0.230769,0.277803
M1/N7/E10b/T12e_test08,22,2.127102,2.662586,0.26195,0.279363,2.668063,0.237762,0.277803,2.667465,0.230769,0.277924
M1/N7/E10b/T12e_test08,23,2.103809,2.661963,0.26195,0.279524,2.667485,0.237762,0.277952,2.666889,0.230769,0.278073
