experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test06,1,2.74393,2.752069,0.030476,0.25516,2.751009,0.034722,0.255414,2.754178,0.034843,0.254618
M1/N7/E10b/T12a_test06,2,2.617949,2.741032,0.373333,0.258031,2.739821,0.347222,0.258326,2.743912,0.324042,0.257286
M1/N7/E10b/T12a_test06,3,2.520584,2.723617,0.390476,0.262666,2.72221,0.381944,0.263014,2.727744,0.344948,0.261574
M1/N7/E10b/T12a_test06,4,2.407881,2.699157,0.390476,0.269373,2.697416,0.381944,0.269813,2.704909,0.344948,0.267796
M1/N7/E10b/T12a_test06,5,2.271746,2.665966,0.390476,0.278817,2.663387,0.381944,0.279493,2.673467,0.344948,0.27666
M1/N7/E10b/T12a_test06,6,2.167401,2.622781,0.390476,0.291712,2.618972,0.381944,0.292754,2.632656,0.344948,0.288688
M1/N7/E10b/T12a_test06,7,2.11845,2.569559,0.390476,0.308502,2.564256,0.381944,0.310006,2.581899,0.344948,0.304412
M1/N7/E10b/T12a_test06,8,1.996929,2.509176,0.390476,0.328613,2.501911,0.381944,0.33075,2.523996,0.344948,0.323251
M1/N7/E10b/T12a_test06,9,1.953162,2.4439,0.390476,0.351291,2.434382,0.381944,0.35417,2.461221,0.344948,0.34447
M1/N7/E10b/T12a_test06,10,1.90343,2.377812,0.390476,0.374676,2.365791,0.381944,0.378412,2.39709,0.344948,0.366544
M1/N7/E10b/T12a_test06,11,1.889906,2.31624,0.390476,0.396153,2.30169,0.381944,0.400791,2.336555,0.344948,0.387185
M1/N7/E10b/T12a_test06,12,1.865917,2.261464,0.390476,0.414422,2.244634,0.381944,0.419894,2.282119,0.344948,0.405154
M1/N7/E10b/T12a_test06,13,1.811052,2.214511,0.390476,0.428992,2.195883,0.381944,0.43515,2.235026,0.344948,0.419945
M1/N7/E10b/T12a_test06,14,1.809788,2.175076,0.392381,0.44028,2.155458,0.381944,0.446841,2.195689,0.344948,0.431581
M1/N7/E10b/T12a_test06,15,1.738708,2.142422,0.40381,0.448859,2.122616,0.381944,0.455542,2.163504,0.344948,0.44053
M1/N7/E10b/T12a_test06,16,1.725421,2.11764,0.413333,0.454972,2.098807,0.388889,0.461345,2.140055,0.351916,0.446669
M1/N7/E10b/T12a_test06,17,1.702525,2.096847,0.457143,0.460326,2.080453,0.402778,0.465767,2.122265,0.372822,0.451204
M1/N7/E10b/T12a_test06,18,1.652964,2.079529,0.470476,0.46511,2.06674,0.430556,0.469158,2.109157,0.390244,0.45453
M1/N7/E10b/T12a_test06,19,1.607469,2.064575,0.472381,0.469775,2.05641,0.4375,0.472012,2.1,0.38676,0.456938
M1/N7/E10b/T12a_test06,20,1.571239,2.05109,0.468571,0.474596,2.048625,0.423611,0.474562,2.093816,0.383275,0.45872
M1/N7/E10b/T12a_test06,21,1.530886,2.037637,0.460952,0.479813,2.041724,0.402778,0.47717,2.089136,0.376307,0.460204
M1/N7/E10b/T12a_test06,22,1.497369,2.025452,0.451429,0.484746,2.0364,0.395833,0.479388,2.08612,0.372822,0.461266
M1/N7/E10b/T12a_test06,23,1.469515,2.014432,0.44381,0.489605,2.032668,0.395833,0.481379,2.085171,0.369338,0.461844
M1/N7/E10b/T12a_test06,24,1.47295,2.002922,0.447619,0.494635,2.028861,0.402778,0.483373,2.084187,0.369338,0.462487
M1/N7/E10b/T12a_test06,25,1.409522,1.991045,0.459048,0.499833,2.02514,0.402778,0.485343,2.083405,0.372822,0.463106
M1/N7/E10b/T12a_test06,26,1.376873,1.976103,0.466667,0.505864,2.019213,0.395833,0.487812,2.080258,0.38676,0.464375
M1/N7/E10b/T12a_test06,27,1.381496,1.958714,0.481905,0.512629,2.012157,0.416667,0.490466,2.075684,0.390244,0.466009
M1/N7/E10b/T12a_test06,28,1.351924,1.939053,0.497143,0.520106,2.003833,0.416667,0.49336,2.069684,0.397213,0.468047
M1/N7/E10b/T12a_test06,29,1.289845,1.917223,0.521905,0.528298,1.994578,0.430556,0.496445,2.062588,0.41115,0.470418
M1/N7/E10b/T12a_test06,30,1.294411,1.89253,0.539048,0.537438,1.984464,0.4375,0.499691,2.054269,0.418118,0.473137
M1/N7/E10b/T12a_test06,31,1.253981,1.865324,0.56,0.547343,1.973827,0.444444,0.50293,2.044262,0.425087,0.47636
M1/N7/E10b/T12a_test06,32,1.24314,1.835622,0.569524,0.557962,1.962754,0.458333,0.506225,2.034049,0.439024,0.479528
M1/N7/E10b/T12a_test06,33,1.194752,1.803318,0.588571,0.569376,1.951289,0.458333,0.509583,2.023381,0.445993,0.482764
M1/N7/E10b/T12a_test06,34,1.174008,1.770485,0.601905,0.580987,1.940998,0.472222,0.512662,2.013977,0.449477,0.485574
M1/N7/E10b/T12a_test06,35,1.126673,1.734072,0.615238,0.5934,1.929319,0.472222,0.516013,2.003469,0.456446,0.488507
M1/N7/E10b/T12a_test06,36,1.106002,1.698057,0.624762,0.605964,1.919477,0.472222,0.518971,1.995636,0.466899,0.490799
M1/N7/E10b/T12a_test06,37,1.063501,1.661892,0.634286,0.618587,1.910461,0.479167,0.521619,1.989511,0.45993,0.492553
M1/N7/E10b/T12a_test06,38,1.030869,1.624917,0.653333,0.631284,1.902137,0.479167,0.52393,1.984578,0.466899,0.49383
M1/N7/E10b/T12a_test06,39,1.023005,1.589107,0.662857,0.643858,1.896296,0.486111,0.525604,1.981763,0.470383,0.494635
M1/N7/E10b/T12a_test06,40,0.971433,1.550126,0.678095,0.656904,1.889633,0.486111,0.527194,1.977186,0.470383,0.495788
M1/N7/E10b/T12a_test06,41,0.965836,1.508705,0.68381,0.670115,1.8824,0.493056,0.528713,1.971523,0.473868,0.497104
M1/N7/E10b/T12a_test06,42,0.923308,1.463422,0.689524,0.683945,1.872582,0.506944,0.530872,1.96277,0.480836,0.499294
M1/N7/E10b/T12a_test06,43,0.914428,1.414072,0.699048,0.697675,1.861204,0.493056,0.532831,1.951711,0.477352,0.501718
M1/N7/E10b/T12a_test06,44,0.901752,1.363619,0.718095,0.711484,1.850483,0.486111,0.534531,1.939777,0.477352,0.504694
M1/N7/E10b/T12a_test06,45,0.884704,1.312891,0.729524,0.724999,1.83967,0.493056,0.536168,1.927812,0.477352,0.50779
M1/N7/E10b/T12a_test06,46,0.870069,1.260725,0.748571,0.738116,1.827473,0.493056,0.538252,1.914922,0.480836,0.511033
M1/N7/E10b/T12a_test06,47,0.82922,1.209083,0.761905,0.750835,1.812881,0.5,0.541485,1.902244,0.498258,0.514394
M1/N7/E10b/T12a_test06,48,0.825581,1.157513,0.780952,0.76304,1.797915,0.5,0.544874,1.889784,0.501742,0.517681
