experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test03,1,2.885731,2.756519,0.273077,0.254284,2.756341,0.246479,0.254312,2.757248,0.267606,0.254126
M1/N9/E11a/T12b_test03,2,2.762205,2.748991,0.371154,0.256209,2.748797,0.373239,0.256249,2.748882,0.383803,0.256252
M1/N9/E11a/T12b_test03,3,2.614548,2.736896,0.371154,0.259333,2.737047,0.373239,0.259296,2.735698,0.383803,0.259645
M1/N9/E11a/T12b_test03,4,2.511986,2.720214,0.371154,0.263752,2.72122,0.373239,0.263508,2.717829,0.383803,0.264364
M1/N9/E11a/T12b_test03,5,2.380689,2.698122,0.371154,0.269759,2.700251,0.373239,0.269238,2.694252,0.383803,0.270756
M1/N9/E11a/T12b_test03,6,2.295496,2.669862,0.371154,0.277675,2.673591,0.373239,0.276748,2.664196,0.383803,0.27915
M1/N9/E11a/T12b_test03,7,2.204541,2.63602,0.371154,0.287504,2.641748,0.373239,0.286056,2.628148,0.383803,0.289587
M1/N9/E11a/T12b_test03,8,2.114894,2.597341,0.371154,0.299191,2.605353,0.373239,0.297129,2.586993,0.383803,0.301982
M1/N9/E11a/T12b_test03,9,2.061932,2.554331,0.371154,0.312718,2.564965,0.373239,0.309931,2.541335,0.383803,0.316291
M1/N9/E11a/T12b_test03,10,1.919786,2.50786,0.371154,0.327883,2.521388,0.373239,0.32426,2.491937,0.383803,0.332342
M1/N9/E11a/T12b_test03,11,1.916337,2.459713,0.371154,0.344083,2.476456,0.373239,0.339489,2.440624,0.383803,0.349524
M1/N9/E11a/T12b_test03,12,1.88013,2.411211,0.371154,0.36076,2.431299,0.373239,0.355097,2.388915,0.383803,0.367203
M1/N9/E11a/T12b_test03,13,1.80122,2.364955,0.371154,0.376749,2.388545,0.373239,0.369897,2.339854,0.383803,0.384055
M1/N9/E11a/T12b_test03,14,1.778786,2.320864,0.371154,0.391886,2.348425,0.373239,0.383622,2.293499,0.383803,0.399854
M1/N9/E11a/T12b_test03,15,1.769177,2.281594,0.371154,0.405159,2.313312,0.373239,0.395348,2.252818,0.383803,0.413468
M1/N9/E11a/T12b_test03,16,1.752004,2.246403,0.384615,0.416789,2.282366,0.387324,0.405329,2.216919,0.383803,0.425168
M1/N9/E11a/T12b_test03,17,1.657591,2.216275,0.425,0.426545,2.256579,0.415493,0.413343,2.187068,0.380282,0.434615
M1/N9/E11a/T12b_test03,18,1.652308,2.191496,0.484615,0.434464,2.236239,0.394366,0.419421,2.163673,0.390845,0.441804
M1/N9/E11a/T12b_test03,19,1.611648,2.170779,0.525,0.441127,2.220032,0.415493,0.424184,2.145437,0.429577,0.447303
M1/N9/E11a/T12b_test03,20,1.583889,2.153645,0.526923,0.446742,2.207657,0.429577,0.427792,2.131945,0.447183,0.451343
M1/N9/E11a/T12b_test03,21,1.555793,2.139447,0.526923,0.451629,2.198409,0.443662,0.430581,2.122412,0.443662,0.454251
M1/N9/E11a/T12b_test03,22,1.505436,2.127666,0.532692,0.455993,2.191954,0.43662,0.432667,2.116406,0.450704,0.456205
M1/N9/E11a/T12b_test03,23,1.470595,2.119562,0.530769,0.459424,2.189195,0.429577,0.433782,2.11525,0.447183,0.456791
M1/N9/E11a/T12b_test03,24,1.431785,2.111905,0.538462,0.462824,2.187621,0.429577,0.434558,2.11545,0.457746,0.456991
M1/N9/E11a/T12b_test03,25,1.411488,2.104282,0.538462,0.466351,2.186658,0.429577,0.435224,2.116561,0.461268,0.456963
M1/N9/E11a/T12b_test03,26,1.370159,2.096409,0.544231,0.469988,2.186152,0.429577,0.435691,2.117963,0.454225,0.456797
M1/N9/E11a/T12b_test03,27,1.354509,2.087749,0.55,0.474038,2.185443,0.422535,0.436311,2.11946,0.454225,0.45663
M1/N9/E11a/T12b_test03,28,1.271587,2.07917,0.557692,0.478141,2.185278,0.429577,0.436752,2.121892,0.454225,0.456142
M1/N9/E11a/T12b_test03,29,1.24614,2.067917,0.567308,0.483271,2.183678,0.429577,0.437698,2.122584,0.454225,0.456254
M1/N9/E11a/T12b_test03,30,1.204662,2.052032,0.584615,0.490093,2.179129,0.443662,0.439637,2.119868,0.457746,0.457475
M1/N9/E11a/T12b_test03,31,1.180433,2.034986,0.603846,0.497449,2.174699,0.450704,0.441575,2.117226,0.471831,0.458711
M1/N9/E11a/T12b_test03,32,1.155288,2.013301,0.626923,0.506579,2.16749,0.457746,0.444521,2.111327,0.482394,0.46109
M1/N9/E11a/T12b_test03,33,1.16742,1.988136,0.651923,0.517029,2.159026,0.464789,0.447859,2.103807,0.496479,0.464
M1/N9/E11a/T12b_test03,34,1.09107,1.959906,0.671154,0.528529,2.149231,0.492958,0.451584,2.094535,0.514085,0.46746
M1/N9/E11a/T12b_test03,35,1.08794,1.930129,0.675,0.540557,2.139402,0.507042,0.455309,2.085099,0.510563,0.47098
M1/N9/E11a/T12b_test03,36,1.016016,1.895964,0.676923,0.554131,2.127259,0.5,0.459888,2.073064,0.517606,0.475399
M1/N9/E11a/T12b_test03,37,1.00671,1.858606,0.688462,0.568618,2.113998,0.478873,0.464741,2.059649,0.507042,0.4802
M1/N9/E11a/T12b_test03,38,0.962224,1.816361,0.690385,0.584646,2.098354,0.514085,0.470373,2.043841,0.514085,0.485724
M1/N9/E11a/T12b_test03,39,0.948572,1.771754,0.698077,0.601255,2.082723,0.514085,0.475915,2.028585,0.521127,0.490894
M1/N9/E11a/T12b_test03,40,0.930141,1.724876,0.707692,0.618293,2.066373,0.521127,0.481681,2.012924,0.517606,0.49609
M1/N9/E11a/T12b_test03,41,0.883052,1.67412,0.730769,0.636233,2.048164,0.514085,0.487963,1.995249,0.521127,0.501743
M1/N9/E11a/T12b_test03,42,0.864518,1.622108,0.740385,0.654038,2.030134,0.521127,0.494026,1.97805,0.524648,0.507004
M1/N9/E11a/T12b_test03,43,0.821042,1.565028,0.757692,0.672869,2.00893,0.514085,0.500921,1.957271,0.524648,0.513193
M1/N9/E11a/T12b_test03,44,0.815069,1.504355,0.769231,0.69209,1.985518,0.521127,0.508303,1.934839,0.528169,0.519558
M1/N9/E11a/T12b_test03,45,0.786243,1.441568,0.778846,0.711416,1.960495,0.514085,0.516161,1.911818,0.528169,0.52586
M1/N9/E11a/T12b_test03,46,0.75836,1.381383,0.8,0.72933,1.937854,0.521127,0.523061,1.892385,0.524648,0.53091
M1/N9/E11a/T12b_test03,47,0.706866,1.317106,0.807692,0.747727,1.912137,0.528169,0.530678,1.870735,0.524648,0.536381
