experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test01,1,2.736014,2.724345,0.272381,0.262272,2.725974,0.263889,0.261857,2.726252,0.25784,0.261772
M1/N9/E10b/T12e_test01,2,2.722797,2.716291,0.272381,0.264432,2.718179,0.263889,0.263944,2.718272,0.25784,0.26391
M1/N9/E10b/T12e_test01,3,2.696416,2.708259,0.272381,0.266608,2.710389,0.263889,0.26605,2.710324,0.25784,0.266062
M1/N9/E10b/T12e_test01,4,2.652392,2.700589,0.272381,0.268706,2.702965,0.263889,0.268076,2.702753,0.25784,0.268133
M1/N9/E10b/T12e_test01,5,2.582479,2.693197,0.272381,0.270748,2.695811,0.263889,0.270049,2.695451,0.25784,0.270149
M1/N9/E10b/T12e_test01,6,2.481025,2.686017,0.272381,0.27275,2.688879,0.263889,0.271978,2.68838,0.25784,0.272119
M1/N9/E10b/T12e_test01,7,2.37623,2.678991,0.272381,0.274725,2.682096,0.263889,0.273881,2.68148,0.25784,0.274059
M1/N9/E10b/T12e_test01,8,2.321402,2.671927,0.272381,0.276728,2.675273,0.263889,0.275813,2.674551,0.25784,0.276023
M1/N9/E10b/T12e_test01,9,2.222181,2.664948,0.272381,0.278723,2.668553,0.263889,0.277731,2.667737,0.25784,0.277971
M1/N9/E10b/T12e_test01,10,2.120231,2.657849,0.272381,0.280768,2.661705,0.263889,0.279701,2.660845,0.25784,0.279957
M1/N9/E10b/T12e_test01,11,2.088223,2.65074,0.369524,0.282831,2.654867,0.368056,0.281685,2.654003,0.369338,0.281944
M1/N9/E10b/T12e_test01,12,2.034397,2.643602,0.369524,0.284915,2.64804,0.368056,0.28368,2.647178,0.369338,0.28394
M1/N9/E10b/T12e_test01,13,2.041773,2.63692,0.369524,0.286875,2.641696,0.368056,0.285545,2.640855,0.369338,0.2858
M1/N9/E10b/T12e_test01,14,2.053981,2.630928,0.369524,0.288637,2.636074,0.368056,0.287204,2.635191,0.369338,0.287472
M1/N9/E10b/T12e_test01,15,2.106049,2.626111,0.369524,0.29005,2.631627,0.368056,0.288517,2.630676,0.369338,0.288806
M1/N9/E10b/T12e_test01,16,2.103604,2.622922,0.369524,0.290978,2.628779,0.368056,0.289356,2.627763,0.369338,0.289662
M1/N9/E10b/T12e_test01,17,2.110355,2.621195,0.369524,0.291466,2.627352,0.368056,0.28977,2.626284,0.369338,0.290086
M1/N9/E10b/T12e_test01,18,2.06282,2.620423,0.388571,0.291667,2.626845,0.375,0.289907,2.625741,0.390244,0.290229
M1/N9/E10b/T12e_test01,19,2.080134,2.62033,0.388571,0.291663,2.627004,0.375,0.289845,2.625831,0.390244,0.29018
M1/N9/E10b/T12e_test01,20,2.023396,2.620411,0.388571,0.291605,2.62734,0.375,0.289727,2.626096,0.390244,0.290078
M1/N9/E10b/T12e_test01,21,2.050637,2.620794,0.388571,0.291456,2.627987,0.375,0.289517,2.626637,0.390244,0.289893
M1/N9/E10b/T12e_test01,22,2.040983,2.621057,0.388571,0.291342,2.628533,0.375,0.289336,2.627038,0.390244,0.289749
M1/N9/E10b/T12e_test01,23,2.000697,2.620957,0.388571,0.291334,2.628742,0.375,0.289255,2.627073,0.390244,0.289713
M1/N9/E10b/T12e_test01,24,1.995635,2.620703,0.388571,0.291375,2.628792,0.375,0.289221,2.626933,0.390244,0.28973
M1/N9/E10b/T12e_test01,25,1.998574,2.620211,0.388571,0.291488,2.628605,0.375,0.28926,2.626556,0.390244,0.289819
M1/N9/E10b/T12e_test01,26,1.995328,2.619174,0.388571,0.291766,2.627892,0.375,0.289459,2.625635,0.390244,0.290073
M1/N9/E10b/T12e_test01,27,1.999262,2.617346,0.388571,0.292282,2.626426,0.375,0.289883,2.623935,0.390244,0.29056
M1/N9/E10b/T12e_test01,28,1.976832,2.614563,0.388571,0.293084,2.62404,0.375,0.290583,2.62131,0.390244,0.291325
M1/N9/E10b/T12e_test01,29,2.00577,2.611094,0.388571,0.294094,2.621009,0.375,0.29148,2.618029,0.390244,0.29229
M1/N9/E10b/T12e_test01,30,2.001543,2.606545,0.388571,0.295432,2.616967,0.375,0.292686,2.613716,0.390244,0.29357
M1/N9/E10b/T12e_test01,31,1.996454,2.601055,0.388571,0.29706,2.612046,0.375,0.294165,2.608478,0.390244,0.295136
M1/N9/E10b/T12e_test01,32,1.985617,2.594581,0.388571,0.298994,2.606216,0.375,0.295931,2.602333,0.390244,0.296986
M1/N9/E10b/T12e_test01,33,2.023563,2.586949,0.388571,0.301292,2.599296,0.375,0.298042,2.595108,0.390244,0.299179
M1/N9/E10b/T12e_test01,34,1.993982,2.578078,0.388571,0.303988,2.591218,0.375,0.300529,2.58669,0.390244,0.301757
M1/N9/E10b/T12e_test01,35,2.01476,2.567958,0.388571,0.307088,2.582023,0.375,0.303386,2.577073,0.390244,0.304726
M1/N9/E10b/T12e_test01,36,1.972231,2.556492,0.388571,0.310628,2.571597,0.375,0.306651,2.566178,0.390244,0.308117
M1/N9/E10b/T12e_test01,37,1.982713,2.543708,0.388571,0.314609,2.559952,0.375,0.310331,2.554001,0.390244,0.31194
M1/N9/E10b/T12e_test01,38,2.000146,2.530381,0.388571,0.318797,2.547832,0.375,0.314199,2.541276,0.390244,0.315974
M1/N9/E10b/T12e_test01,39,1.990255,2.516049,0.388571,0.32334,2.534796,0.375,0.318398,2.527594,0.390244,0.320352
M1/N9/E10b/T12e_test01,40,1.958588,2.500534,0.388571,0.328304,2.520692,0.375,0.322991,2.512805,0.390244,0.325133
M1/N9/E10b/T12e_test01,41,2.010539,2.484099,0.388571,0.333604,2.505769,0.375,0.327895,2.497162,0.390244,0.330232
M1/N9/E10b/T12e_test01,42,1.985201,2.467692,0.388571,0.33893,2.490889,0.375,0.332825,2.48156,0.390244,0.335358
M1/N9/E10b/T12e_test01,43,1.98149,2.450968,0.388571,0.344384,2.475751,0.375,0.33787,2.46562,0.390244,0.340623
M1/N9/E10b/T12e_test01,44,2.00075,2.435119,0.388571,0.349571,2.461414,0.375,0.342677,2.450579,0.390244,0.345618
M1/N9/E10b/T12e_test01,45,1.941571,2.419866,0.388571,0.354574,2.447659,0.375,0.347302,2.436024,0.390244,0.35047
M1/N9/E10b/T12e_test01,46,1.98246,2.405161,0.388571,0.359395,2.434355,0.375,0.351767,2.421927,0.390244,0.35517
M1/N9/E10b/T12e_test01,47,1.993707,2.390285,0.388571,0.36426,2.4209,0.375,0.356272,2.407666,0.390244,0.359921
M1/N9/E10b/T12e_test01,48,1.986816,2.374382,0.388571,0.369469,2.406569,0.375,0.361079,2.392368,0.390244,0.365033
M1/N9/E10b/T12e_test01,49,1.959972,2.358149,0.388571,0.37478,2.391957,0.375,0.36598,2.37677,0.390244,0.37025
M1/N9/E10b/T12e_test01,50,2.015678,2.342243,0.388571,0.379976,2.377673,0.375,0.370767,2.361489,0.390244,0.375357
M1/N9/E10b/T12e_test01,51,1.979449,2.326879,0.388571,0.384977,2.363937,0.375,0.375364,2.346734,0.390244,0.380278
M1/N9/E10b/T12e_test01,52,1.983891,2.311519,0.388571,0.389945,2.35028,0.375,0.379925,2.332087,0.390244,0.385143
M1/N9/E10b/T12e_test01,53,1.975162,2.296888,0.388571,0.394651,2.33722,0.375,0.384259,2.318132,0.390244,0.389755
M1/N9/E10b/T12e_test01,54,1.956469,2.28087,0.388571,0.39978,2.322957,0.375,0.388971,2.302726,0.390244,0.394824
M1/N9/E10b/T12e_test01,55,1.956698,2.263507,0.388571,0.40528,2.307655,0.375,0.393983,2.285925,0.390244,0.400291
M1/N9/E10b/T12e_test01,56,1.976097,2.243637,0.388571,0.411498,2.290237,0.375,0.399656,2.266827,0.390244,0.406435
M1/N9/E10b/T12e_test01,57,1.992135,2.222387,0.388571,0.418025,2.271611,0.375,0.405611,2.246427,0.390244,0.41288
M1/N9/E10b/T12e_test01,58,2.001091,2.200976,0.388571,0.424453,2.25294,0.375,0.411481,2.226027,0.390244,0.419181
