experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test05,1,2.761729,2.766258,0.27307,0.251736,2.761054,0.331034,0.253101,2.775027,0.226804,0.249538
M1/N7/E10c/T12a_test05,2,2.591153,2.755357,0.27307,0.254479,2.749861,0.331034,0.255943,2.764978,0.226804,0.252053
M1/N7/E10c/T12a_test05,3,2.483396,2.737559,0.27307,0.258981,2.732233,0.331034,0.260431,2.74849,0.226804,0.256207
M1/N7/E10c/T12a_test05,4,2.351159,2.710938,0.27307,0.265912,2.706428,0.331034,0.267187,2.7241,0.226804,0.262546
M1/N7/E10c/T12a_test05,5,2.265132,2.676202,0.27307,0.275319,2.67277,0.331034,0.276345,2.692318,0.226804,0.271155
M1/N7/E10c/T12a_test05,6,2.102864,2.633562,0.340866,0.287426,2.63148,0.351724,0.288106,2.653514,0.257732,0.282197
M1/N7/E10c/T12a_test05,7,1.980768,2.582986,0.448211,0.302561,2.582309,0.455172,0.302841,2.607545,0.395189,0.295999
M1/N7/E10c/T12a_test05,8,1.885614,2.525723,0.404896,0.320613,2.526494,0.372414,0.320435,2.555843,0.402062,0.312379
M1/N7/E10c/T12a_test05,9,1.845433,2.463092,0.404896,0.341291,2.465388,0.372414,0.340589,2.499942,0.402062,0.330959
M1/N7/E10c/T12a_test05,10,1.790818,2.397911,0.404896,0.363521,2.401758,0.372414,0.362258,2.442529,0.402062,0.350691
M1/N7/E10c/T12a_test05,11,1.722288,2.33389,0.404896,0.385593,2.339213,0.372414,0.383827,2.386989,0.402062,0.369982
M1/N7/E10c/T12a_test05,12,1.698944,2.27299,0.404896,0.40637,2.279867,0.372414,0.404146,2.335097,0.402062,0.387772
M1/N7/E10c/T12a_test05,13,1.649111,2.219021,0.412429,0.42419,2.227648,0.372414,0.421573,2.290342,0.402062,0.402531
M1/N7/E10c/T12a_test05,14,1.589555,2.170363,0.421846,0.43962,2.181497,0.393103,0.436428,2.251021,0.405498,0.41488
M1/N7/E10c/T12a_test05,15,1.574479,2.130284,0.483992,0.45178,2.144626,0.441379,0.447804,2.219984,0.402062,0.424021
M1/N7/E10c/T12a_test05,16,1.535571,2.096919,0.570621,0.461524,2.115568,0.468966,0.456377,2.195272,0.429553,0.430863
M1/N7/E10c/T12a_test05,17,1.533571,2.070976,0.574388,0.469085,2.095276,0.455172,0.462177,2.177179,0.443299,0.435738
M1/N7/E10c/T12a_test05,18,1.470483,2.050149,0.570621,0.475445,2.081131,0.462069,0.466258,2.163733,0.426117,0.439488
M1/N7/E10c/T12a_test05,19,1.441994,2.033671,0.564972,0.480951,2.072413,0.462069,0.468937,2.154051,0.426117,0.442494
M1/N7/E10c/T12a_test05,20,1.402088,2.020387,0.580038,0.485958,2.067491,0.468966,0.470773,2.147482,0.43299,0.444889
M1/N7/E10c/T12a_test05,21,1.37816,2.010252,0.587571,0.490441,2.065993,0.468966,0.471873,2.143955,0.446735,0.446599
M1/N7/E10c/T12a_test05,22,1.319161,2.003431,0.591337,0.494173,2.068119,0.468966,0.472032,2.143699,0.443299,0.447435
M1/N7/E10c/T12a_test05,23,1.279948,1.999594,0.60452,0.497247,2.073465,0.489655,0.471342,2.146234,0.453608,0.447511
M1/N7/E10c/T12a_test05,24,1.261702,1.995459,0.608286,0.500447,2.078424,0.482759,0.470809,2.149054,0.450172,0.447392
M1/N7/E10c/T12a_test05,25,1.240677,1.991117,0.606403,0.503748,2.08352,0.489655,0.470175,2.152728,0.460481,0.446908
M1/N7/E10c/T12a_test05,26,1.201662,1.985079,0.613936,0.507695,2.088137,0.482759,0.469577,2.155344,0.453608,0.446745
M1/N7/E10c/T12a_test05,27,1.194236,1.979526,0.621469,0.511496,2.093807,0.468966,0.468533,2.159533,0.460481,0.445901
M1/N7/E10c/T12a_test05,28,1.162683,1.970785,0.634652,0.516423,2.09747,0.468966,0.468056,2.161683,0.463918,0.445676
M1/N7/E10c/T12a_test05,29,1.123717,1.961063,0.649718,0.521708,2.101028,0.468966,0.467558,2.163986,0.463918,0.44535
M1/N7/E10c/T12a_test05,30,1.094346,1.948207,0.659134,0.528124,2.103331,0.482759,0.467392,2.164684,0.460481,0.445533
M1/N7/E10c/T12a_test05,31,1.095231,1.931373,0.664783,0.535895,2.103074,0.482759,0.468024,2.163481,0.460481,0.446281
M1/N7/E10c/T12a_test05,32,1.038672,1.911085,0.676083,0.544942,2.101421,0.496552,0.469149,2.160682,0.460481,0.44759
M1/N7/E10c/T12a_test05,33,1.000857,1.887686,0.685499,0.554967,2.097836,0.489655,0.470892,2.156615,0.460481,0.449203
M1/N7/E10c/T12a_test05,34,0.976798,1.85753,0.694915,0.56731,2.090571,0.482759,0.473862,2.148444,0.47079,0.452189
M1/N7/E10c/T12a_test05,35,0.950702,1.825636,0.696798,0.580102,2.083913,0.482759,0.476545,2.140308,0.477663,0.455045
M1/N7/E10c/T12a_test05,36,0.954256,1.790191,0.711864,0.593956,2.075432,0.489655,0.479802,2.130919,0.4811,0.458209
M1/N7/E10c/T12a_test05,37,0.879092,1.75528,0.713748,0.607347,2.06815,0.489655,0.482587,2.123682,0.4811,0.460508
M1/N7/E10c/T12a_test05,38,0.920602,1.715711,0.721281,0.622027,2.05931,0.489655,0.485732,2.113549,0.484536,0.463714
M1/N7/E10c/T12a_test05,39,0.867194,1.671128,0.736347,0.637931,2.049143,0.482759,0.489103,2.101585,0.477663,0.467294
M1/N7/E10c/T12a_test05,40,0.853279,1.623599,0.751412,0.654177,2.037218,0.482759,0.492979,2.088598,0.4811,0.471037
M1/N7/E10c/T12a_test05,41,0.839517,1.573927,0.758945,0.670436,2.024759,0.482759,0.496851,2.075182,0.484536,0.474739
M1/N7/E10c/T12a_test05,42,0.827405,1.521647,0.758945,0.686742,2.012372,0.475862,0.500412,2.061441,0.484536,0.47829
M1/N7/E10c/T12a_test05,43,0.817519,1.464849,0.760829,0.703448,1.997103,0.475862,0.504683,2.044879,0.487973,0.482458
M1/N7/E10c/T12a_test05,44,0.78791,1.406839,0.764595,0.719457,1.980283,0.482759,0.509074,2.028489,0.4811,0.486192
M1/N7/E10c/T12a_test05,45,0.776151,1.352976,0.770245,0.733548,1.967769,0.482759,0.511871,2.01589,0.477663,0.488636
M1/N7/E10c/T12a_test05,46,0.739912,1.294814,0.774011,0.747628,1.952472,0.482759,0.515297,2.000621,0.4811,0.491515
M1/N7/E10c/T12a_test05,47,0.732252,1.239423,0.774011,0.760135,1.93921,0.482759,0.51767,1.988361,0.477663,0.49343
M1/N7/E10c/T12a_test05,48,0.716886,1.18292,0.779661,0.772014,1.925735,0.482759,0.519851,1.974267,0.474227,0.495751
M1/N7/E10c/T12a_test05,49,0.716419,1.12726,0.792844,0.782789,1.910784,0.489655,0.52206,1.960861,0.474227,0.49785
M1/N7/E10c/T12a_test05,50,0.693759,1.070874,0.794727,0.792925,1.893363,0.489655,0.524742,1.946102,0.474227,0.50036
M1/N7/E10c/T12a_test05,51,0.673312,1.015436,0.798493,0.802567,1.878629,0.489655,0.526905,1.930472,0.477663,0.503449
M1/N7/E10c/T12a_test05,52,0.649694,0.958126,0.798493,0.812164,1.864438,0.489655,0.529158,1.911413,0.477663,0.507536
M1/N7/E10c/T12a_test05,53,0.667888,0.907454,0.806026,0.820463,1.852916,0.482759,0.531082,1.897138,0.4811,0.510725
M1/N7/E10c/T12a_test05,54,0.643792,0.858193,0.817326,0.828292,1.845078,0.496552,0.532962,1.881982,0.4811,0.514272
M1/N7/E10c/T12a_test05,55,0.615157,0.813826,0.822976,0.835192,1.838356,0.496552,0.535004,1.870753,0.487973,0.517109
M1/N7/E10c/T12a_test05,56,0.622013,0.772134,0.828625,0.841509,1.830359,0.503448,0.53728,1.864076,0.494845,0.518997
M1/N7/E10c/T12a_test05,57,0.617289,0.734538,0.836158,0.847173,1.823091,0.503448,0.538563,1.862425,0.487973,0.519972
M1/N7/E10c/T12a_test05,58,0.590478,0.70247,0.841808,0.852337,1.816926,0.503448,0.539259,1.866475,0.484536,0.519702
M1/N7/E10c/T12a_test05,59,0.59507,0.670326,0.849341,0.857518,1.812498,0.489655,0.540577,1.868408,0.487973,0.520541
M1/N7/E10c/T12a_test05,60,0.571234,0.639426,0.853107,0.862639,1.812773,0.503448,0.541214,1.87066,0.491409,0.521686
M1/N7/E10c/T12a_test05,61,0.57118,0.608899,0.86064,0.867719,1.815329,0.503448,0.541906,1.870623,0.498282,0.523833
M1/N7/E10c/T12a_test05,62,0.545713,0.581838,0.87194,0.872515,1.821953,0.524138,0.542348,1.872274,0.508591,0.52587
M1/N7/E10c/T12a_test05,63,0.535424,0.554775,0.881356,0.877381,1.830075,0.531034,0.542987,1.873218,0.505155,0.528422
M1/N7/E10c/T12a_test05,64,0.512043,0.528724,0.890772,0.882141,1.840611,0.524138,0.544007,1.87363,0.512027,0.531992
M1/N7/E10c/T12a_test05,65,0.506714,0.504972,0.896422,0.886702,1.850942,0.524138,0.544811,1.879067,0.512027,0.534683
M1/N7/E10c/T12a_test05,66,0.501346,0.48258,0.900188,0.891136,1.858144,0.524138,0.546535,1.887334,0.505155,0.536668
M1/N7/E10c/T12a_test05,67,0.49915,0.461104,0.902072,0.895399,1.864228,0.517241,0.548966,1.898412,0.498282,0.538082
M1/N7/E10c/T12a_test05,68,0.478277,0.441395,0.909605,0.899437,1.866751,0.524138,0.552163,1.917843,0.494845,0.537121
M1/N7/E10c/T12a_test05,69,0.463581,0.422737,0.915254,0.903296,1.870761,0.531034,0.555894,1.942994,0.484536,0.53501
M1/N7/E10c/T12a_test05,70,0.471425,0.405199,0.920904,0.907348,1.880568,0.531034,0.558821,1.958926,0.484536,0.534552
M1/N7/E10c/T12a_test05,71,0.445816,0.388882,0.926554,0.911446,1.892222,0.544828,0.561082,1.968426,0.491409,0.535529
M1/N7/E10c/T12a_test05,72,0.440384,0.373416,0.934087,0.91556,1.9077,0.551724,0.563055,1.970756,0.498282,0.537845
M1/N7/E10c/T12a_test05,73,0.406692,0.357977,0.939736,0.919646,1.924018,0.544828,0.565059,1.973636,0.505155,0.539908
M1/N7/E10c/T12a_test05,74,0.40205,0.342972,0.943503,0.923696,1.945871,0.551724,0.567701,1.975541,0.498282,0.541932
M1/N7/E10c/T12a_test05,75,0.384659,0.328302,0.943503,0.927758,1.966014,0.551724,0.569746,1.979512,0.498282,0.543464
M1/N7/E10c/T12a_test05,76,0.403654,0.314491,0.945386,0.931629,1.97968,0.551724,0.572283,1.982759,0.508591,0.54586
M1/N7/E10c/T12a_test05,77,0.385526,0.300392,0.947269,0.935564,1.981862,0.551724,0.574781,1.986731,0.515464,0.54806
M1/N7/E10c/T12a_test05,78,0.354645,0.285736,0.952919,0.939494,1.978265,0.551724,0.577441,1.996385,0.512027,0.549625
M1/N7/E10c/T12a_test05,79,0.353869,0.271095,0.956685,0.943292,1.974905,0.551724,0.57996,2.00856,0.512027,0.55094
M1/N7/E10c/T12a_test05,80,0.329242,0.256771,0.958569,0.946758,1.974132,0.551724,0.582701,2.027507,0.515464,0.55215
M1/N7/E10c/T12a_test05,81,0.31085,0.243063,0.956685,0.949952,1.979068,0.537931,0.585718,2.049612,0.515464,0.553561
M1/N7/E10c/T12a_test05,82,0.291142,0.230294,0.956685,0.952802,1.979658,0.537931,0.588283,2.072193,0.505155,0.553903
M1/N7/E10c/T12a_test05,83,0.308788,0.218192,0.956685,0.955542,1.983725,0.551724,0.590094,2.090092,0.512027,0.553924
M1/N7/E10c/T12a_test05,84,0.300095,0.206591,0.964218,0.958084,1.989992,0.565517,0.590362,2.106591,0.508591,0.553579
M1/N7/E10c/T12a_test05,85,0.276986,0.195485,0.967985,0.960478,1.999447,0.565517,0.589796,2.121836,0.505155,0.55361
M1/N7/E10c/T12a_test05,86,0.283534,0.185055,0.967985,0.962725,2.000577,0.551724,0.589581,2.129989,0.508591,0.553277
M1/N7/E10c/T12a_test05,87,0.242961,0.174977,0.969868,0.965007,2.006444,0.544828,0.588648,2.128793,0.515464,0.554165
M1/N7/E10c/T12a_test05,88,0.264191,0.165402,0.971751,0.967249,2.016062,0.544828,0.588338,2.12792,0.515464,0.555248
M1/N7/E10c/T12a_test05,89,0.253189,0.15633,0.971751,0.969413,2.029204,0.558621,0.587808,2.123613,0.512027,0.556411
M1/N7/E10c/T12a_test05,90,0.231538,0.147497,0.971751,0.971497,2.046032,0.565517,0.586953,2.120814,0.522337,0.557577
M1/N7/E10c/T12a_test05,91,0.23063,0.139691,0.971751,0.973404,2.058398,0.572414,0.585443,2.112374,0.5189,0.558769
M1/N7/E10c/T12a_test05,92,0.204466,0.132128,0.975518,0.975261,2.076175,0.565517,0.583921,2.10979,0.522337,0.559417
M1/N7/E10c/T12a_test05,93,0.223067,0.125083,0.979284,0.977002,2.086302,0.565517,0.582855,2.111164,0.508591,0.558942
M1/N7/E10c/T12a_test05,94,0.210567,0.118334,0.981168,0.978572,2.091796,0.558621,0.582082,2.112391,0.512027,0.557625
M1/N7/E10c/T12a_test05,95,0.191731,0.111856,0.983051,0.980079,2.092312,0.558621,0.582992,2.112878,0.501718,0.556233
M1/N7/E10c/T12a_test05,96,0.192196,0.105669,0.983051,0.981446,2.09395,0.558621,0.583412,2.115764,0.501718,0.555109
M1/N7/E10c/T12a_test05,97,0.19948,0.099862,0.983051,0.98266,2.090534,0.558621,0.585074,2.122469,0.505155,0.554101
M1/N7/E10c/T12a_test05,98,0.195535,0.094479,0.984934,0.98373,2.087194,0.558621,0.588108,2.134284,0.501718,0.552268
M1/N7/E10c/T12a_test05,99,0.16339,0.089399,0.984934,0.984688,2.086816,0.558621,0.590129,2.146272,0.498282,0.55164
M1/N7/E10c/T12a_test05,100,0.179247,0.084668,0.986817,0.985549,2.08369,0.551724,0.591365,2.160023,0.508591,0.551289
