experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test05,1,2.785281,2.779425,0.019084,0.248405,2.781089,0.013889,0.247979,2.779166,0.027875,0.248457
M1/N9/E10b/T12e_test05,2,2.788545,2.773091,0.019084,0.249978,2.774871,0.013889,0.249521,2.773289,0.027875,0.24991
M1/N9/E10b/T12e_test05,3,2.777176,2.767221,0.019084,0.251444,2.769086,0.013889,0.250965,2.767824,0.027875,0.251271
M1/N9/E10b/T12e_test05,4,2.762184,2.761743,0.101145,0.252822,2.763692,0.083333,0.252321,2.762734,0.111498,0.252546
M1/N9/E10b/T12e_test05,5,2.730219,2.756565,0.274809,0.254133,2.758619,0.263889,0.253604,2.75793,0.240418,0.253758
M1/N9/E10b/T12e_test05,6,2.697705,2.751713,0.274809,0.255372,2.753869,0.263889,0.254815,2.753442,0.240418,0.254899
M1/N9/E10b/T12e_test05,7,2.637523,2.747035,0.274809,0.256573,2.749297,0.263889,0.255988,2.749119,0.240418,0.256005
M1/N9/E10b/T12e_test05,8,2.560382,2.742381,0.274809,0.257774,2.744745,0.263889,0.257162,2.744821,0.240418,0.257111
M1/N9/E10b/T12e_test05,9,2.47905,2.737757,0.274809,0.258974,2.740212,0.263889,0.258337,2.740544,0.240418,0.258216
M1/N9/E10b/T12e_test05,10,2.359511,2.732984,0.274809,0.26022,2.735526,0.263889,0.259559,2.736134,0.240418,0.259363
M1/N9/E10b/T12e_test05,11,2.276404,2.727755,0.274809,0.261593,2.730361,0.263889,0.260913,2.731301,0.240418,0.260628
M1/N9/E10b/T12e_test05,12,2.166421,2.722212,0.274809,0.263059,2.724876,0.263889,0.262361,2.726186,0.240418,0.261975
M1/N9/E10b/T12e_test05,13,2.090642,2.716242,0.274809,0.264648,2.718951,0.263889,0.263936,2.720676,0.240418,0.263436
M1/N9/E10b/T12e_test05,14,2.019574,2.709633,0.274809,0.266417,2.712399,0.263889,0.265688,2.714577,0.240418,0.265064
M1/N9/E10b/T12e_test05,15,1.996325,2.702269,0.274809,0.268406,2.70514,0.263889,0.267646,2.707774,0.240418,0.266894
M1/N9/E10b/T12e_test05,16,1.979459,2.694824,0.274809,0.270434,2.697857,0.263889,0.269627,2.700901,0.240418,0.26876
M1/N9/E10b/T12e_test05,17,2.021295,2.687818,0.274809,0.272359,2.690989,0.263889,0.271511,2.694482,0.240418,0.270518
M1/N9/E10b/T12e_test05,18,1.999367,2.68121,0.274809,0.274187,2.684505,0.263889,0.273302,2.688466,0.240418,0.272178
M1/N9/E10b/T12e_test05,19,2.04135,2.675614,0.274809,0.275743,2.679029,0.263889,0.274823,2.683406,0.240418,0.273582
M1/N9/E10b/T12e_test05,20,2.052865,2.671258,0.274809,0.276958,2.6748,0.263889,0.276001,2.679484,0.240418,0.274673
M1/N9/E10b/T12e_test05,21,2.039068,2.667889,0.274809,0.277895,2.671499,0.263889,0.276919,2.676461,0.240418,0.275514
M1/N9/E10b/T12e_test05,22,2.050485,2.665098,0.274809,0.278667,2.668776,0.263889,0.277673,2.673957,0.240418,0.276207
M1/N9/E10b/T12e_test05,23,1.990198,2.662284,0.274809,0.279443,2.666043,0.263889,0.278428,2.671412,0.240418,0.27691
M1/N9/E10b/T12e_test05,24,1.96767,2.659587,0.274809,0.280185,2.663398,0.263889,0.279156,2.668971,0.240418,0.277583
M1/N9/E10b/T12e_test05,25,1.979435,2.656809,0.274809,0.280947,2.660695,0.263889,0.279898,2.666454,0.240418,0.278275
