experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test05,1,2.760899,2.756904,0.020716,0.253786,2.761515,0.02069,0.252652,2.754312,0.017182,0.254449
M1/N7/E10b/T12e_test05,2,2.752562,2.748481,0.020716,0.255945,2.753151,0.02069,0.254792,2.746493,0.017182,0.256457
M1/N7/E10b/T12e_test05,3,2.730847,2.740243,0.020716,0.25808,2.744938,0.02069,0.256914,2.738873,0.017182,0.258435
M1/N7/E10b/T12e_test05,4,2.685419,2.732512,0.404896,0.260103,2.737215,0.372414,0.25893,2.731734,0.402062,0.260308
M1/N7/E10b/T12e_test05,5,2.614475,2.725114,0.404896,0.262058,2.72984,0.372414,0.260872,2.724901,0.402062,0.262118
M1/N7/E10b/T12e_test05,6,2.524951,2.717904,0.404896,0.263979,2.722639,0.372414,0.262785,2.718231,0.402062,0.2639
M1/N7/E10b/T12e_test05,7,2.426934,2.710636,0.404896,0.265931,2.715333,0.372414,0.264741,2.71152,0.402062,0.265708
M1/N7/E10b/T12e_test05,8,2.319913,2.703128,0.404896,0.267965,2.707768,0.372414,0.266783,2.704587,0.402062,0.267591
M1/N7/E10b/T12e_test05,9,2.202665,2.695496,0.404896,0.270049,2.70006,0.372414,0.268881,2.697547,0.402062,0.26952
M1/N7/E10b/T12e_test05,10,2.119689,2.687632,0.404896,0.272215,2.692143,0.372414,0.271054,2.690292,0.402062,0.271523
M1/N7/E10b/T12e_test05,11,2.044744,2.679457,0.404896,0.274481,2.68392,0.372414,0.27333,2.682763,0.402062,0.273617
M1/N7/E10b/T12e_test05,12,2.011517,2.671543,0.404896,0.27669,2.675979,0.372414,0.275544,2.675507,0.402062,0.275647
M1/N7/E10b/T12e_test05,13,1.995556,2.664355,0.404896,0.278704,2.668787,0.372414,0.277561,2.668967,0.402062,0.277486
M1/N7/E10b/T12e_test05,14,1.994728,2.657971,0.404896,0.280497,2.662431,0.372414,0.27935,2.663217,0.402062,0.279106
M1/N7/E10b/T12e_test05,15,1.997853,2.652905,0.404896,0.281919,2.657418,0.372414,0.280763,2.658711,0.402062,0.280376
M1/N7/E10b/T12e_test05,16,2.022252,2.64901,0.404896,0.283007,2.653588,0.372414,0.28184,2.655304,0.402062,0.281332
M1/N7/E10b/T12e_test05,17,2.023687,2.646333,0.404896,0.283743,2.651032,0.372414,0.282548,2.653033,0.402062,0.281961
M1/N7/E10b/T12e_test05,18,2.044605,2.644613,0.404896,0.284207,2.64949,0.372414,0.282967,2.651613,0.402062,0.282346
M1/N7/E10b/T12e_test05,19,2.037829,2.643866,0.404896,0.284393,2.648973,0.372414,0.283093,2.651051,0.402062,0.282488
M1/N7/E10b/T12e_test05,20,2.002317,2.643239,0.404896,0.28455,2.64864,0.372414,0.283172,2.650566,0.402062,0.282612
M1/N7/E10b/T12e_test05,21,1.978459,2.642756,0.404896,0.284671,2.648489,0.372414,0.283203,2.650165,0.402062,0.282717
M1/N7/E10b/T12e_test05,22,1.979003,2.642497,0.404896,0.284734,2.648582,0.372414,0.28317,2.649938,0.402062,0.282778
M1/N7/E10b/T12e_test05,23,1.974575,2.64204,0.404896,0.284858,2.648492,0.372414,0.283194,2.649517,0.402062,0.282899
M1/N7/E10b/T12e_test05,24,1.966875,2.64119,0.404896,0.285094,2.648037,0.372414,0.283321,2.648723,0.402062,0.283126
M1/N7/E10b/T12e_test05,25,1.932622,2.639817,0.404896,0.285484,2.647071,0.372414,0.283596,2.64744,0.402062,0.283497
M1/N7/E10b/T12e_test05,26,1.950932,2.637828,0.404896,0.286055,2.645459,0.372414,0.284061,2.645593,0.402062,0.284036
M1/N7/E10b/T12e_test05,27,1.945323,2.635066,0.404896,0.286855,2.643051,0.372414,0.28476,2.643026,0.402062,0.284789
M1/N7/E10b/T12e_test05,28,1.94649,2.631508,0.404896,0.287888,2.639825,0.372414,0.285696,2.63974,0.402062,0.285754
M1/N7/E10b/T12e_test05,29,1.970494,2.627049,0.404896,0.289181,2.635632,0.372414,0.28691,2.635659,0.402062,0.286949
M1/N7/E10b/T12e_test05,30,1.956464,2.621375,0.404896,0.290834,2.630166,0.372414,0.288499,2.630501,0.402062,0.288468
M1/N7/E10b/T12e_test05,31,1.933933,2.614524,0.404896,0.29284,2.623453,0.372414,0.290459,2.624287,0.402062,0.290305
M1/N7/E10b/T12e_test05,32,1.934605,2.606428,0.404896,0.295227,2.615434,0.372414,0.292817,2.616956,0.402062,0.292488
M1/N7/E10b/T12e_test05,33,1.951355,2.596949,0.404896,0.298044,2.605976,0.372414,0.295619,2.608396,0.402062,0.295058
M1/N7/E10b/T12e_test05,34,1.954122,2.58645,0.404896,0.30119,2.595403,0.372414,0.298777,2.598936,0.402062,0.297921
M1/N7/E10b/T12e_test05,35,1.947938,2.574648,0.404896,0.304758,2.583445,0.372414,0.302382,2.588323,0.402062,0.301162
M1/N7/E10b/T12e_test05,36,1.950764,2.56169,0.404896,0.308705,2.570227,0.372414,0.306401,2.576715,0.402062,0.304734
M1/N7/E10b/T12e_test05,37,1.949708,2.54765,0.404896,0.313023,2.555835,0.372414,0.310824,2.564168,0.402062,0.308632
M1/N7/E10b/T12e_test05,38,1.942015,2.533128,0.404896,0.317525,2.540864,0.372414,0.315465,2.55123,0.402062,0.312684
M1/N7/E10b/T12e_test05,39,1.924371,2.51784,0.404896,0.322307,2.525069,0.372414,0.320412,2.537641,0.402062,0.316978
M1/N7/E10b/T12e_test05,40,1.931147,2.501817,0.404896,0.327364,2.508521,0.372414,0.32565,2.523422,0.402062,0.321513
M1/N7/E10b/T12e_test05,41,1.909885,2.485197,0.404896,0.332649,2.49132,0.372414,0.331141,2.508704,0.402062,0.326241
M1/N7/E10b/T12e_test05,42,1.913492,2.467946,0.404896,0.338187,2.473469,0.372414,0.336901,2.493431,0.402062,0.331195
M1/N7/E10b/T12e_test05,43,1.929523,2.450653,0.404896,0.343783,2.455595,0.372414,0.34272,2.478106,0.402062,0.336206
M1/N7/E10b/T12e_test05,44,1.94649,2.433119,0.404896,0.349488,2.437516,0.372414,0.348641,2.462553,0.402062,0.341317
M1/N7/E10b/T12e_test05,45,1.918895,2.415423,0.404896,0.355262,2.419287,0.372414,0.35464,2.4469,0.402062,0.34648
M1/N7/E10b/T12e_test05,46,1.943628,2.39775,0.404896,0.361047,2.401219,0.372414,0.360615,2.431276,0.402062,0.351654
M1/N7/E10b/T12e_test05,47,1.910713,2.380596,0.404896,0.366665,2.383716,0.372414,0.366407,2.416133,0.402062,0.356679
