experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test07,1,2.86098,2.745742,0.274131,0.256638,2.750089,0.204225,0.255533,2.747392,0.260563,0.256207
M1/N9/E11a/T12b_test07,2,2.715787,2.732423,0.274131,0.260067,2.738495,0.204225,0.258511,2.734348,0.260563,0.259563
M1/N9/E11a/T12b_test07,3,2.603492,2.71616,0.274131,0.264339,2.723994,0.204225,0.262313,2.718207,0.260563,0.263802
M1/N9/E11a/T12b_test07,4,2.483627,2.695634,0.274131,0.269868,2.705596,0.204225,0.26726,2.697806,0.260563,0.269294
M1/N9/E11a/T12b_test07,5,2.391301,2.670789,0.413127,0.276759,2.683472,0.366197,0.273401,2.673116,0.422535,0.27615
M1/N9/E11a/T12b_test07,6,2.295043,2.642199,0.415058,0.284957,2.658076,0.408451,0.280702,2.644882,0.422535,0.284265
M1/N9/E11a/T12b_test07,7,2.157848,2.608847,0.389961,0.294871,2.628536,0.394366,0.289518,2.611855,0.408451,0.294108
M1/N9/E11a/T12b_test07,8,2.095141,2.569435,0.389961,0.307051,2.593725,0.394366,0.300341,2.572826,0.408451,0.306215
M1/N9/E11a/T12b_test07,9,1.985177,2.524951,0.389961,0.321349,2.554936,0.394366,0.312892,2.528845,0.408451,0.320407
M1/N9/E11a/T12b_test07,10,1.973079,2.476518,0.389961,0.337492,2.513023,0.394366,0.326953,2.481034,0.408451,0.33641
M1/N9/E11a/T12b_test07,11,1.897982,2.426401,0.389961,0.354669,2.470386,0.394366,0.341667,2.431613,0.408451,0.353421
M1/N9/E11a/T12b_test07,12,1.838848,2.375744,0.389961,0.372272,2.427856,0.394366,0.356513,2.381796,0.408451,0.370786
M1/N9/E11a/T12b_test07,13,1.793171,2.325674,0.389961,0.389651,2.386684,0.394366,0.370791,2.332917,0.408451,0.387779
M1/N9/E11a/T12b_test07,14,1.755394,2.278957,0.399614,0.405541,2.349356,0.394366,0.38333,2.287666,0.411972,0.403135
M1/N9/E11a/T12b_test07,15,1.728364,2.236858,0.420849,0.419341,2.316889,0.394366,0.393632,2.247368,0.447183,0.416218
M1/N9/E11a/T12b_test07,16,1.692526,2.198535,0.480695,0.431256,2.288509,0.415493,0.401894,2.211246,0.471831,0.427211
M1/N9/E11a/T12b_test07,17,1.660604,2.166473,0.515444,0.440587,2.265691,0.401408,0.407799,2.181481,0.426056,0.435513
