experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test06,1,2.856421,2.77166,0.021154,0.250258,2.769463,0.028169,0.250802,2.772789,0.010526,0.249972
M1/N9/E11a/T12a_test06,2,2.69742,2.759568,0.380769,0.253326,2.759791,0.34507,0.253267,2.760566,0.382456,0.253075
M1/N9/E11a/T12a_test06,3,2.576158,2.742525,0.380769,0.257727,2.745946,0.352113,0.256861,2.743472,0.385965,0.25749
M1/N9/E11a/T12a_test06,4,2.477225,2.71969,0.380769,0.263774,2.727207,0.352113,0.261854,2.720562,0.385965,0.263555
M1/N9/E11a/T12a_test06,5,2.376688,2.691011,0.380769,0.271625,2.703424,0.352113,0.268409,2.691854,0.385965,0.271413
M1/N9/E11a/T12a_test06,6,2.250213,2.655229,0.380769,0.281817,2.673693,0.352113,0.276948,2.655867,0.385965,0.281655
M1/N9/E11a/T12a_test06,7,2.16171,2.613272,0.380769,0.294296,2.639033,0.352113,0.287368,2.613708,0.385965,0.294182
M1/N9/E11a/T12a_test06,8,2.065798,2.566094,0.380769,0.308963,2.600378,0.352113,0.299546,2.566373,0.385965,0.308887
M1/N9/E11a/T12a_test06,9,1.975358,2.513405,0.380769,0.326072,2.557603,0.352113,0.313657,2.513634,0.385965,0.325996
M1/N9/E11a/T12a_test06,10,1.922592,2.457522,0.380769,0.344882,2.512824,0.352113,0.329025,2.457819,0.385965,0.34477
M1/N9/E11a/T12a_test06,11,1.851805,2.399208,0.380769,0.365014,2.466717,0.352113,0.34531,2.399565,0.385965,0.364856
M1/N9/E11a/T12a_test06,12,1.832842,2.341366,0.380769,0.385127,2.421833,0.352113,0.361345,2.342,0.385965,0.384845
M1/N9/E11a/T12a_test06,13,1.807413,2.286039,0.380769,0.404115,2.379755,0.352113,0.376214,2.28725,0.385965,0.403614
M1/N9/E11a/T12a_test06,14,1.746745,2.235395,0.380769,0.420926,2.342316,0.352113,0.389007,2.237482,0.385965,0.4201
M1/N9/E11a/T12a_test06,15,1.741563,2.190424,0.380769,0.435163,2.310225,0.352113,0.399419,2.193763,0.385965,0.433873
M1/N9/E11a/T12a_test06,16,1.686229,2.152661,0.380769,0.44655,2.284388,0.352113,0.407299,2.157716,0.385965,0.444612
M1/N9/E11a/T12a_test06,17,1.63448,2.121595,0.382692,0.455545,2.264231,0.352113,0.413065,2.128811,0.385965,0.452766
M1/N9/E11a/T12a_test06,18,1.630592,2.096866,0.386538,0.462636,2.249058,0.352113,0.417217,2.106877,0.389474,0.458755
M1/N9/E11a/T12a_test06,19,1.597562,2.075474,0.390385,0.46885,2.236686,0.352113,0.42051,2.088934,0.389474,0.463584
M1/N9/E11a/T12a_test06,20,1.566823,2.057634,0.401923,0.47433,2.226851,0.359155,0.423206,2.075161,0.389474,0.467376
M1/N9/E11a/T12a_test06,21,1.550272,2.04337,0.413462,0.479089,2.21964,0.359155,0.425229,2.065483,0.392982,0.470199
M1/N9/E11a/T12a_test06,22,1.46359,2.031701,0.425,0.483496,2.214418,0.359155,0.42682,2.059059,0.396491,0.472349
M1/N9/E11a/T12a_test06,23,1.468512,2.022084,0.426923,0.487586,2.210857,0.366197,0.428004,2.055219,0.4,0.473933
M1/N9/E11a/T12a_test06,24,1.42136,2.014321,0.434615,0.491421,2.209036,0.366197,0.428756,2.05393,0.396491,0.474923
M1/N9/E11a/T12a_test06,25,1.375852,2.007673,0.438462,0.495142,2.208224,0.366197,0.429258,2.054348,0.403509,0.475498
M1/N9/E11a/T12a_test06,26,1.316315,2.000534,0.453846,0.499129,2.207489,0.366197,0.429717,2.05507,0.4,0.475988
M1/N9/E11a/T12a_test06,27,1.325423,1.993532,0.478846,0.50328,2.207094,0.380282,0.430165,2.056916,0.407018,0.47619
M1/N9/E11a/T12a_test06,28,1.256389,1.984293,0.494231,0.50821,2.205677,0.380282,0.430948,2.057533,0.414035,0.476742
M1/N9/E11a/T12a_test06,29,1.253259,1.972829,0.505769,0.513948,2.203311,0.380282,0.432066,2.057131,0.417544,0.477609
M1/N9/E11a/T12a_test06,30,1.227185,1.960779,0.530769,0.520012,2.201457,0.380282,0.432988,2.056956,0.445614,0.478449
M1/N9/E11a/T12a_test06,31,1.174556,1.945712,0.555769,0.52706,2.198224,0.387324,0.434311,2.055171,0.442105,0.479724
M1/N9/E11a/T12a_test06,32,1.145039,1.928681,0.576923,0.534732,2.194651,0.387324,0.435649,2.052468,0.445614,0.481244
M1/N9/E11a/T12a_test06,33,1.155522,1.90577,0.603846,0.544281,2.188201,0.422535,0.43774,2.045793,0.449123,0.483872
M1/N9/E11a/T12a_test06,34,1.120114,1.879985,0.615385,0.55469,2.180653,0.43662,0.44013,2.037849,0.459649,0.486806
M1/N9/E11a/T12a_test06,35,1.057486,1.849509,0.628846,0.566543,2.171072,0.429577,0.443067,2.027353,0.452632,0.490383
M1/N9/E11a/T12a_test06,36,1.030183,1.816,0.655769,0.579282,2.160403,0.429577,0.446194,2.015344,0.459649,0.494323
M1/N9/E11a/T12a_test06,37,0.994964,1.775671,0.669231,0.594002,2.146905,0.429577,0.450022,1.998913,0.473684,0.499411
M1/N9/E11a/T12a_test06,38,0.980389,1.732774,0.688462,0.609566,2.133116,0.408451,0.453855,1.981838,0.470175,0.504659
M1/N9/E11a/T12a_test06,39,0.934588,1.687311,0.711538,0.625587,2.118093,0.401408,0.458072,1.963875,0.473684,0.509985
M1/N9/E11a/T12a_test06,40,0.891602,1.638131,0.719231,0.642409,2.102076,0.380282,0.462431,1.94396,0.477193,0.515648
M1/N9/E11a/T12a_test06,41,0.876169,1.588189,0.725,0.659314,2.086043,0.408451,0.466702,1.925048,0.480702,0.5209
M1/N9/E11a/T12a_test06,42,0.863789,1.531862,0.734615,0.67756,2.067087,0.408451,0.471625,1.902058,0.477193,0.526963
M1/N9/E11a/T12a_test06,43,0.816678,1.477546,0.746154,0.694797,2.050427,0.408451,0.475765,1.881484,0.477193,0.532195
M1/N9/E11a/T12a_test06,44,0.821919,1.422477,0.757692,0.711629,2.034142,0.415493,0.479664,1.860885,0.466667,0.537175
M1/N9/E11a/T12a_test06,45,0.815199,1.363345,0.771154,0.728596,2.015343,0.415493,0.484202,1.837445,0.491228,0.542379
M1/N9/E11a/T12a_test06,46,0.754301,1.308827,0.786538,0.74384,1.999653,0.415493,0.48804,1.818241,0.491228,0.546141
M1/N9/E11a/T12a_test06,47,0.74812,1.254296,0.809615,0.758489,1.984526,0.422535,0.491839,1.799405,0.484211,0.549591
M1/N9/E11a/T12a_test06,48,0.688879,1.200487,0.834615,0.772497,1.970178,0.429577,0.495567,1.781662,0.484211,0.552683
M1/N9/E11a/T12a_test06,49,0.710433,1.143695,0.844231,0.786571,1.954039,0.443662,0.499917,1.762754,0.487719,0.555863
M1/N9/E11a/T12a_test06,50,0.66621,1.084246,0.861538,0.800476,1.936338,0.471831,0.504705,1.741504,0.491228,0.559469
M1/N9/E11a/T12a_test06,51,0.674435,1.025832,0.871154,0.813664,1.918898,0.471831,0.509447,1.720884,0.487719,0.562881
M1/N9/E11a/T12a_test06,52,0.617545,0.969082,0.880769,0.82593,1.902907,0.492958,0.514087,1.702018,0.491228,0.565807
M1/N9/E11a/T12a_test06,53,0.594401,0.913157,0.886538,0.837507,1.887075,0.514085,0.518614,1.682936,0.505263,0.56892
M1/N9/E11a/T12a_test06,54,0.587599,0.857823,0.890385,0.848476,1.871317,0.507042,0.523345,1.66389,0.519298,0.571924
M1/N9/E11a/T12a_test06,55,0.589529,0.805451,0.892308,0.858649,1.856225,0.507042,0.528158,1.647432,0.522807,0.574511
M1/N9/E11a/T12a_test06,56,0.561248,0.752963,0.896154,0.868412,1.842649,0.528169,0.532352,1.629793,0.519298,0.577196
M1/N9/E11a/T12a_test06,57,0.537619,0.70213,0.898077,0.877672,1.828111,0.521127,0.536968,1.612225,0.526316,0.579991
M1/N9/E11a/T12a_test06,58,0.497849,0.655223,0.898077,0.88623,1.815527,0.521127,0.540697,1.596326,0.526316,0.582785
M1/N9/E11a/T12a_test06,59,0.515941,0.611086,0.903846,0.894172,1.80445,0.521127,0.543568,1.581445,0.529825,0.585342
M1/N9/E11a/T12a_test06,60,0.490314,0.567346,0.907692,0.901686,1.790304,0.521127,0.547627,1.567086,0.526316,0.587756
M1/N9/E11a/T12a_test06,61,0.473193,0.527729,0.913462,0.908262,1.775531,0.514085,0.551718,1.555743,0.529825,0.589699
M1/N9/E11a/T12a_test06,62,0.47353,0.49067,0.919231,0.914153,1.761878,0.514085,0.555955,1.547889,0.536842,0.591063
M1/N9/E11a/T12a_test06,63,0.430932,0.456135,0.930769,0.919545,1.748447,0.507042,0.560157,1.541282,0.536842,0.59234
M1/N9/E11a/T12a_test06,64,0.437957,0.423641,0.934615,0.924353,1.736709,0.514085,0.563554,1.536634,0.540351,0.593457
M1/N9/E11a/T12a_test06,65,0.433686,0.393721,0.934615,0.928686,1.726875,0.507042,0.56622,1.534022,0.54386,0.594624
M1/N9/E11a/T12a_test06,66,0.420942,0.367385,0.936538,0.932404,1.719419,0.5,0.568166,1.533976,0.550877,0.595629
M1/N9/E11a/T12a_test06,67,0.415456,0.344047,0.936538,0.935723,1.71243,0.492958,0.569773,1.536618,0.554386,0.596359
M1/N9/E11a/T12a_test06,68,0.360426,0.322666,0.934615,0.938762,1.707882,0.485915,0.570929,1.541441,0.554386,0.596968
M1/N9/E11a/T12a_test06,69,0.372254,0.303735,0.938462,0.941489,1.704131,0.471831,0.57189,1.546174,0.547368,0.597675
M1/N9/E11a/T12a_test06,70,0.368856,0.286282,0.938462,0.944049,1.702144,0.478873,0.572888,1.549595,0.547368,0.59903
M1/N9/E11a/T12a_test06,71,0.352934,0.270287,0.938462,0.946379,1.703467,0.492958,0.573396,1.554479,0.550877,0.600406
M1/N9/E11a/T12a_test06,72,0.333251,0.256021,0.944231,0.948549,1.706723,0.492958,0.573568,1.55972,0.561404,0.601413
M1/N9/E11a/T12a_test06,73,0.330727,0.243094,0.944231,0.950614,1.713263,0.492958,0.573235,1.567658,0.561404,0.601605
M1/N9/E11a/T12a_test06,74,0.295106,0.23083,0.946154,0.952573,1.721082,0.485915,0.573979,1.578199,0.564912,0.601545
M1/N9/E11a/T12a_test06,75,0.327274,0.219284,0.957692,0.954565,1.733745,0.485915,0.574625,1.589438,0.568421,0.601648
M1/N9/E11a/T12a_test06,76,0.294863,0.208978,0.957692,0.956448,1.747308,0.485915,0.575296,1.598734,0.568421,0.602268
M1/N9/E11a/T12a_test06,77,0.293773,0.199946,0.959615,0.958188,1.768725,0.5,0.574502,1.609043,0.57193,0.602964
M1/N9/E11a/T12a_test06,78,0.274895,0.192508,0.961538,0.959806,1.793509,0.507042,0.57138,1.618276,0.568421,0.603587
M1/N9/E11a/T12a_test06,79,0.282631,0.18557,0.963462,0.961303,1.816791,0.492958,0.567272,1.631215,0.564912,0.602982
M1/N9/E11a/T12a_test06,80,0.267606,0.178964,0.965385,0.962653,1.836292,0.5,0.564157,1.646769,0.561404,0.602215
