experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test06,1,2.812309,2.808856,0.030769,0.241104,2.805658,0.035211,0.241868,2.811592,0.038596,0.240439
M1/N9/E10b/T12e_test06,2,2.802978,2.802059,0.030769,0.242721,2.799965,0.035211,0.243223,2.804617,0.038596,0.242097
M1/N9/E10b/T12e_test06,3,2.779877,2.795259,0.030769,0.244354,2.794267,0.035211,0.244592,2.797635,0.038596,0.243772
M1/N9/E10b/T12e_test06,4,2.732819,2.788734,0.032692,0.245934,2.788788,0.028169,0.245922,2.790931,0.049123,0.245395
M1/N9/E10b/T12e_test06,5,2.673981,2.782438,0.030769,0.247474,2.783507,0.028169,0.247216,2.784467,0.045614,0.246974
M1/N9/E10b/T12e_test06,6,2.595413,2.776284,0.030769,0.248991,2.778354,0.028169,0.248489,2.778151,0.045614,0.248531
M1/N9/E10b/T12e_test06,7,2.50711,2.770244,0.030769,0.250491,2.7733,0.028169,0.249748,2.771966,0.045614,0.250067
M1/N9/E10b/T12e_test06,8,2.38036,2.764187,0.030769,0.252009,2.768233,0.028169,0.251021,2.76578,0.045614,0.251616
M1/N9/E10b/T12e_test06,9,2.299644,2.758073,0.030769,0.253553,2.763135,0.028169,0.252312,2.759545,0.045614,0.25319
M1/N9/E10b/T12e_test06,10,2.190794,2.751888,0.030769,0.255127,2.757989,0.028169,0.253627,2.753247,0.045614,0.254793
M1/N9/E10b/T12e_test06,11,2.124269,2.745621,0.286538,0.256737,2.752782,0.246479,0.254968,2.746881,0.287719,0.256427
M1/N9/E10b/T12e_test06,12,2.057549,2.73938,0.380769,0.258352,2.747603,0.352113,0.256313,2.740585,0.385965,0.258057
M1/N9/E10b/T12e_test06,13,2.060399,2.733231,0.380769,0.259957,2.742512,0.352113,0.257645,2.734456,0.385965,0.259656
M1/N9/E10b/T12e_test06,14,2.070433,2.727274,0.380769,0.261522,2.737609,0.352113,0.258937,2.728555,0.385965,0.261207
M1/N9/E10b/T12e_test06,15,2.138303,2.722179,0.380769,0.262866,2.733457,0.352113,0.260036,2.723536,0.385965,0.262531
M1/N9/E10b/T12e_test06,16,2.125451,2.718008,0.380769,0.263969,2.730111,0.352113,0.260924,2.719493,0.385965,0.263601
M1/N9/E10b/T12e_test06,17,2.107196,2.71432,0.380769,0.264944,2.72721,0.352113,0.261695,2.715946,0.385965,0.264539
M1/N9/E10b/T12e_test06,18,2.090605,2.711417,0.380769,0.265706,2.724998,0.352113,0.262279,2.713168,0.385965,0.265269
M1/N9/E10b/T12e_test06,19,2.102758,2.709225,0.380769,0.266275,2.72337,0.352113,0.262704,2.711098,0.385965,0.265807
M1/N9/E10b/T12e_test06,20,2.080804,2.707512,0.380769,0.266715,2.722129,0.352113,0.263025,2.709499,0.385965,0.266218
M1/N9/E10b/T12e_test06,21,2.077234,2.706123,0.380769,0.267068,2.721156,0.352113,0.263273,2.708223,0.385965,0.266542
M1/N9/E10b/T12e_test06,22,2.028687,2.704746,0.380769,0.267418,2.72018,0.352113,0.263522,2.706946,0.385965,0.266867
M1/N9/E10b/T12e_test06,23,2.045632,2.703051,0.380769,0.267854,2.718921,0.352113,0.263849,2.705334,0.385965,0.267282
M1/N9/E10b/T12e_test06,24,2.060378,2.701091,0.380769,0.268362,2.717422,0.352113,0.264242,2.703438,0.385965,0.267776
M1/N9/E10b/T12e_test06,25,2.029775,2.698727,0.380769,0.268979,2.715578,0.352113,0.264728,2.701116,0.385965,0.268384
M1/N9/E10b/T12e_test06,26,2.035789,2.695741,0.380769,0.269765,2.713201,0.352113,0.265359,2.698118,0.385965,0.269176
M1/N9/E10b/T12e_test06,27,2.044279,2.691952,0.380769,0.270771,2.710156,0.352113,0.266176,2.694283,0.385965,0.270199
M1/N9/E10b/T12e_test06,28,2.051662,2.687268,0.380769,0.272024,2.706401,0.352113,0.267192,2.689541,0.385965,0.271472
M1/N9/E10b/T12e_test06,29,2.044489,2.681469,0.380769,0.273591,2.701705,0.352113,0.268474,2.683626,0.385965,0.273076
