experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test00,1,2.895193,2.794446,0.019194,0.244741,2.789786,0.027972,0.245853,2.787139,0.031579,0.246546
M1/N9/E11a/T12b_test00,2,2.729118,2.780895,0.019194,0.248017,2.777732,0.027972,0.248802,2.774011,0.031579,0.249754
M1/N9/E11a/T12b_test00,3,2.594334,2.761893,0.059501,0.252708,2.760871,0.055944,0.253007,2.755924,0.063158,0.25426
M1/N9/E11a/T12b_test00,4,2.459578,2.735811,0.211132,0.259346,2.738061,0.258741,0.258861,2.73142,0.263158,0.26054
M1/N9/E11a/T12b_test00,5,2.325551,2.703497,0.211132,0.267897,2.709684,0.258741,0.266418,2.701033,0.263158,0.268619
M1/N9/E11a/T12b_test00,6,2.230927,2.663798,0.211132,0.27892,2.67449,0.258741,0.276233,2.663418,0.263158,0.279088
M1/N9/E11a/T12b_test00,7,2.093559,2.616042,0.211132,0.292918,2.63229,0.258741,0.288631,2.618279,0.263158,0.292324
M1/N9/E11a/T12b_test00,8,2.013649,2.562028,0.424184,0.309665,2.584559,0.377622,0.303433,2.567321,0.354386,0.308096
M1/N9/E11a/T12b_test00,9,1.897832,2.503022,0.466411,0.328982,2.532613,0.356643,0.32039,2.511744,0.407018,0.326202
M1/N9/E11a/T12b_test00,10,1.867834,2.440479,0.451056,0.350389,2.478033,0.356643,0.33897,2.453235,0.396491,0.346079
M1/N9/E11a/T12b_test00,11,1.828082,2.379307,0.441459,0.371893,2.425245,0.356643,0.357401,2.396328,0.389474,0.3659
M1/N9/E11a/T12b_test00,12,1.790327,2.321269,0.439539,0.392362,2.375681,0.356643,0.374765,2.34277,0.389474,0.384626
M1/N9/E11a/T12b_test00,13,1.742814,2.269462,0.441459,0.41025,2.332103,0.356643,0.389751,2.295418,0.389474,0.400887
M1/N9/E11a/T12b_test00,14,1.729704,2.225503,0.445298,0.424791,2.29575,0.356643,0.401799,2.255759,0.396491,0.414037
M1/N9/E11a/T12b_test00,15,1.663366,2.188557,0.452975,0.436304,2.265724,0.34965,0.411283,2.222902,0.396491,0.424432
M1/N9/E11a/T12b_test00,16,1.631718,2.158798,0.46833,0.445058,2.242283,0.34965,0.418343,2.197278,0.403509,0.432171
M1/N9/E11a/T12b_test00,17,1.600272,2.135094,0.47025,0.451619,2.224221,0.34965,0.423511,2.177501,0.410526,0.437882
M1/N9/E11a/T12b_test00,18,1.541726,2.117878,0.49904,0.456116,2.211885,0.370629,0.426853,2.164082,0.42807,0.441587
M1/N9/E11a/T12b_test00,19,1.539859,2.105472,0.533589,0.459295,2.204021,0.41958,0.428876,2.155547,0.477193,0.443866
M1/N9/E11a/T12b_test00,20,1.487872,2.095559,0.522073,0.461907,2.198622,0.433566,0.430218,2.149693,0.484211,0.445413
M1/N9/E11a/T12b_test00,21,1.429296,2.087532,0.52975,0.464345,2.195315,0.412587,0.431056,2.14646,0.452632,0.446339
M1/N9/E11a/T12b_test00,22,1.445951,2.083315,0.506718,0.46574,2.195175,0.405594,0.430942,2.14706,0.445614,0.446109
M1/N9/E11a/T12b_test00,23,1.41602,2.08002,0.49904,0.467118,2.196366,0.398601,0.430481,2.14945,0.417544,0.445396
M1/N9/E11a/T12b_test00,24,1.341995,2.0784,0.479846,0.468081,2.199308,0.398601,0.429503,2.153981,0.410526,0.443994
M1/N9/E11a/T12b_test00,25,1.323228,2.075944,0.476008,0.469552,2.2022,0.391608,0.428617,2.158695,0.4,0.442616
M1/N9/E11a/T12b_test00,26,1.318162,2.073355,0.472169,0.471059,2.20561,0.384615,0.427516,2.163952,0.4,0.440984
M1/N9/E11a/T12b_test00,27,1.259479,2.069043,0.462572,0.473161,2.208236,0.391608,0.426633,2.168488,0.392982,0.439527
M1/N9/E11a/T12b_test00,28,1.25359,2.064892,0.476008,0.475401,2.211764,0.391608,0.425499,2.174012,0.389474,0.43779
M1/N9/E11a/T12b_test00,29,1.197737,2.057294,0.479846,0.478558,2.212661,0.384615,0.425053,2.176818,0.385965,0.436791
M1/N9/E11a/T12b_test00,30,1.212113,2.046395,0.481766,0.482895,2.211837,0.384615,0.425129,2.177518,0.385965,0.436495
M1/N9/E11a/T12b_test00,31,1.159874,2.033162,0.481766,0.488106,2.210084,0.377622,0.425509,2.177055,0.382456,0.436593
M1/N9/E11a/T12b_test00,32,1.107369,2.016482,0.487524,0.494688,2.206925,0.377622,0.426397,2.174703,0.37193,0.437381
M1/N9/E11a/T12b_test00,33,1.05938,1.998993,0.495202,0.501601,2.204217,0.363636,0.427106,2.172555,0.37193,0.438096
M1/N9/E11a/T12b_test00,34,1.088832,1.979096,0.497121,0.50944,2.200579,0.370629,0.428144,2.169177,0.382456,0.439261
M1/N9/E11a/T12b_test00,35,1.046279,1.953859,0.523992,0.519132,2.194248,0.370629,0.430036,2.16248,0.382456,0.441502
M1/N9/E11a/T12b_test00,36,0.986488,1.927302,0.556622,0.529384,2.188572,0.370629,0.431743,2.155905,0.389474,0.443742
M1/N9/E11a/T12b_test00,37,0.984719,1.897134,0.568138,0.540852,2.181437,0.384615,0.433978,2.147418,0.407018,0.446626
M1/N9/E11a/T12b_test00,38,0.936402,1.862541,0.589251,0.553917,2.172686,0.405594,0.436827,2.136671,0.410526,0.45035
M1/N9/E11a/T12b_test00,39,0.929747,1.8248,0.606526,0.567814,2.162688,0.412587,0.440071,2.12386,0.421053,0.454688
M1/N9/E11a/T12b_test00,40,0.90703,1.784704,0.635317,0.582584,2.15229,0.41958,0.443567,2.111026,0.431579,0.458988
M1/N9/E11a/T12b_test00,41,0.904145,1.739561,0.662188,0.598801,2.139156,0.433566,0.447893,2.095562,0.45614,0.464022
M1/N9/E11a/T12b_test00,42,0.831947,1.691239,0.671785,0.615525,2.124342,0.433566,0.452625,2.078706,0.45614,0.469276
M1/N9/E11a/T12b_test00,43,0.811205,1.642674,0.708253,0.632333,2.110421,0.426573,0.457165,2.06315,0.45614,0.474073
M1/N9/E11a/T12b_test00,44,0.775732,1.589637,0.737044,0.650251,2.094648,0.426573,0.462114,2.045932,0.473684,0.479151
M1/N9/E11a/T12b_test00,45,0.776256,1.537447,0.756238,0.667326,2.079581,0.440559,0.466557,2.030999,0.470175,0.483211
M1/N9/E11a/T12b_test00,46,0.724509,1.484737,0.773512,0.68389,2.064167,0.447552,0.470904,2.01643,0.484211,0.486962
M1/N9/E11a/T12b_test00,47,0.738576,1.429869,0.783109,0.700597,2.048104,0.461538,0.475368,2.000822,0.480702,0.491152
M1/N9/E11a/T12b_test00,48,0.718523,1.372508,0.792706,0.717583,2.03174,0.461538,0.479937,1.983758,0.487719,0.495957
M1/N9/E11a/T12b_test00,49,0.69451,1.315789,0.802303,0.73316,2.014942,0.461538,0.484321,1.967246,0.494737,0.500265
M1/N9/E11a/T12b_test00,50,0.673949,1.256823,0.809981,0.749161,1.997003,0.461538,0.4893,1.949795,0.494737,0.504962
M1/N9/E11a/T12b_test00,51,0.648178,1.194791,0.817658,0.765189,1.97773,0.468531,0.494478,1.93081,0.494737,0.50984
M1/N9/E11a/T12b_test00,52,0.647119,1.125172,0.829175,0.782533,1.954436,0.468531,0.500397,1.905804,0.498246,0.516326
M1/N9/E11a/T12b_test00,53,0.618096,1.054201,0.84261,0.799199,1.929003,0.468531,0.506357,1.877398,0.515789,0.523612
M1/N9/E11a/T12b_test00,54,0.597246,0.982187,0.856046,0.815414,1.903211,0.468531,0.512063,1.846174,0.515789,0.531655
M1/N9/E11a/T12b_test00,55,0.574879,0.911218,0.861804,0.830732,1.878618,0.468531,0.517097,1.814902,0.519298,0.539598
M1/N9/E11a/T12b_test00,56,0.582257,0.841102,0.877159,0.84455,1.854688,0.475524,0.521692,1.78335,0.536842,0.547505
