experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test00,1,2.734876,2.750702,0.111111,0.255562,2.74777,0.110345,0.256301,2.753565,0.09622,0.254831
M1/N7/E10b/T12a_test00,2,2.644408,2.740306,0.397363,0.258298,2.736916,0.413793,0.259157,2.742627,0.415808,0.257706
M1/N7/E10b/T12a_test00,3,2.494418,2.725824,0.397363,0.262179,2.72178,0.413793,0.263216,2.727723,0.415808,0.261704
M1/N7/E10b/T12a_test00,4,2.381154,2.706331,0.397363,0.267509,2.701554,0.413793,0.268752,2.707724,0.415808,0.267182
M1/N7/E10b/T12a_test00,5,2.309644,2.681469,0.397363,0.274501,2.675677,0.413793,0.276035,2.682271,0.415808,0.27436
M1/N7/E10b/T12a_test00,6,2.19611,2.649431,0.397363,0.283846,2.642208,0.413793,0.285799,2.649284,0.415808,0.284007
M1/N7/E10b/T12a_test00,7,2.074773,2.609655,0.397363,0.295964,2.600756,0.413793,0.298443,2.608113,0.415808,0.296582
M1/N7/E10b/T12a_test00,8,2.024056,2.564745,0.397363,0.310269,2.553972,0.413793,0.313361,2.561445,0.415808,0.311473
M1/N7/E10b/T12a_test00,9,1.956947,2.516408,0.397363,0.326313,2.50397,0.413793,0.329989,2.511251,0.415808,0.328152
M1/N7/E10b/T12a_test00,10,1.927157,2.465531,0.397363,0.343754,2.451651,0.413793,0.347963,2.458551,0.415808,0.346227
M1/N7/E10b/T12a_test00,11,1.849805,2.414316,0.397363,0.361628,2.39939,0.413793,0.366254,2.405781,0.415808,0.364636
M1/N7/E10b/T12a_test00,12,1.820893,2.366123,0.397363,0.378435,2.350632,0.413793,0.383286,2.356352,0.415808,0.381835
M1/N7/E10b/T12a_test00,13,1.776339,2.321074,0.397363,0.393884,2.305681,0.413793,0.398709,2.310518,0.415808,0.397483
M1/N7/E10b/T12a_test00,14,1.756347,2.281007,0.397363,0.407166,2.266397,0.413793,0.411674,2.270279,0.415808,0.410698
M1/N7/E10b/T12a_test00,15,1.73504,2.247116,0.397363,0.417868,2.233847,0.413793,0.421828,2.236955,0.415808,0.421056
M1/N7/E10b/T12a_test00,16,1.71643,2.218873,0.457627,0.426308,2.207714,0.455172,0.429443,2.210184,0.43299,0.428827
M1/N7/E10b/T12a_test00,17,1.666733,2.196827,0.525424,0.432596,2.188446,0.482759,0.434703,2.19046,0.474227,0.434174
M1/N7/E10b/T12a_test00,18,1.616694,2.179015,0.508475,0.437629,2.173948,0.468966,0.438545,2.175917,0.47079,0.43796
M1/N7/E10b/T12a_test00,19,1.557203,2.164249,0.482109,0.441953,2.162941,0.413793,0.441544,2.165292,0.436426,0.440716
M1/N7/E10b/T12a_test00,20,1.556218,2.152249,0.480226,0.445865,2.155373,0.413793,0.443906,2.158456,0.419244,0.442672
M1/N7/E10b/T12a_test00,21,1.49754,2.139614,0.493409,0.450391,2.147804,0.427586,0.446606,2.151888,0.429553,0.444878
M1/N7/E10b/T12a_test00,22,1.464553,2.129385,0.500942,0.454477,2.14309,0.434483,0.448649,2.148581,0.443299,0.446301
M1/N7/E10b/T12a_test00,23,1.434664,2.121453,0.517891,0.458099,2.141242,0.434483,0.450005,2.148426,0.457045,0.446907
M1/N7/E10b/T12a_test00,24,1.386465,2.112714,0.532957,0.462224,2.13931,0.462069,0.451529,2.148413,0.467354,0.447579
M1/N7/E10b/T12a_test00,25,1.389489,2.104117,0.544256,0.466247,2.13802,0.482759,0.45271,2.149129,0.477663,0.447869
M1/N7/E10b/T12a_test00,26,1.339422,2.096544,0.549906,0.470033,2.138523,0.482759,0.453263,2.151869,0.47079,0.447455
M1/N7/E10b/T12a_test00,27,1.324464,2.087784,0.555556,0.474241,2.138728,0.496552,0.453854,2.154202,0.477663,0.447092
M1/N7/E10b/T12a_test00,28,1.269801,2.078127,0.559322,0.478676,2.13899,0.496552,0.454248,2.156614,0.467354,0.44654
M1/N7/E10b/T12a_test00,29,1.230345,2.065245,0.559322,0.484117,2.137543,0.496552,0.455063,2.156883,0.467354,0.446523
M1/N7/E10b/T12a_test00,30,1.238094,2.050827,0.563089,0.49005,2.136098,0.482759,0.455748,2.156943,0.474227,0.446456
M1/N7/E10b/T12a_test00,31,1.16505,2.033594,0.570621,0.496992,2.133584,0.482759,0.456742,2.155682,0.477663,0.446764
M1/N7/E10b/T12a_test00,32,1.162101,2.014069,0.572505,0.504811,2.130814,0.475862,0.457831,2.153794,0.47079,0.447267
M1/N7/E10b/T12a_test00,33,1.146424,1.990091,0.576271,0.514042,2.125444,0.468966,0.459689,2.149347,0.47079,0.44844
M1/N7/E10b/T12a_test00,34,1.101875,1.961237,0.595104,0.524918,2.117262,0.462069,0.462436,2.142099,0.463918,0.450496
M1/N7/E10b/T12a_test00,35,1.055261,1.92806,0.610169,0.537143,2.106315,0.448276,0.466061,2.132405,0.467354,0.453328
M1/N7/E10b/T12a_test00,36,1.025506,1.897565,0.617702,0.548331,2.098498,0.455172,0.468655,2.12591,0.47079,0.455016
M1/N7/E10b/T12a_test00,37,0.982226,1.863268,0.625235,0.560905,2.088023,0.462069,0.472323,2.117481,0.47079,0.457476
M1/N7/E10b/T12a_test00,38,0.986825,1.829014,0.645951,0.573294,2.078686,0.462069,0.475469,2.110149,0.467354,0.459515
M1/N7/E10b/T12a_test00,39,0.941211,1.788984,0.659134,0.587617,2.066296,0.468966,0.479683,2.099796,0.4811,0.46263
M1/N7/E10b/T12a_test00,40,0.935618,1.74831,0.670433,0.601917,2.054756,0.462069,0.483467,2.090419,0.487973,0.465353
M1/N7/E10b/T12a_test00,41,0.90979,1.702301,0.679849,0.618165,2.040544,0.475862,0.488232,2.078465,0.498282,0.46906
M1/N7/E10b/T12a_test00,42,0.882806,1.652023,0.698682,0.635325,2.024271,0.489655,0.493475,2.064812,0.501718,0.473173
M1/N7/E10b/T12a_test00,43,0.83998,1.600196,0.719397,0.652489,2.006652,0.496552,0.499117,2.049955,0.512027,0.477611
M1/N7/E10b/T12a_test00,44,0.817743,1.546419,0.73823,0.669423,1.987716,0.496552,0.504955,2.033876,0.508591,0.482233
M1/N7/E10b/T12a_test00,45,0.796026,1.486873,0.770245,0.687692,1.965101,0.503448,0.511913,2.014072,0.515464,0.488
M1/N7/E10b/T12a_test00,46,0.783587,1.425089,0.787194,0.705803,1.94108,0.510345,0.519094,1.992964,0.525773,0.493957
M1/N7/E10b/T12a_test00,47,0.748384,1.360407,0.794727,0.723585,1.914469,0.537931,0.52676,1.96924,0.536082,0.500535
M1/N7/E10b/T12a_test00,48,0.729396,1.29467,0.826742,0.740815,1.887169,0.524138,0.534375,1.944461,0.525773,0.507371
M1/N7/E10b/T12a_test00,49,0.712881,1.224054,0.838041,0.758478,1.855188,0.531034,0.54324,1.915385,0.522337,0.515365
M1/N7/E10b/T12a_test00,50,0.694318,1.150411,0.841808,0.776029,1.821517,0.531034,0.552351,1.884461,0.52921,0.52365
M1/N7/E10b/T12a_test00,51,0.651711,1.075906,0.843691,0.793037,1.786287,0.537931,0.561924,1.85237,0.539519,0.532164
M1/N7/E10b/T12a_test00,52,0.662074,1.00329,0.849341,0.808865,1.750261,0.537931,0.571569,1.820116,0.536082,0.540497
M1/N7/E10b/T12a_test00,53,0.619639,0.936301,0.851224,0.822891,1.718249,0.551724,0.579858,1.791246,0.532646,0.547612
M1/N7/E10b/T12a_test00,54,0.603597,0.876221,0.856874,0.834959,1.692225,0.551724,0.586082,1.768052,0.532646,0.552757
M1/N7/E10b/T12a_test00,55,0.582704,0.819207,0.862524,0.84601,1.668772,0.551724,0.591138,1.746896,0.525773,0.557167
M1/N7/E10b/T12a_test00,56,0.567884,0.765392,0.868173,0.856312,1.647614,0.558621,0.595611,1.728111,0.532646,0.560773
M1/N7/E10b/T12a_test00,57,0.549637,0.716203,0.87194,0.865514,1.630502,0.558621,0.599288,1.71225,0.532646,0.563537
