experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test06,1,2.790547,2.785993,0.026667,0.246548,2.789296,0.006944,0.245718,2.787385,0.017422,0.246204
M1/N7/E10b/T12e_test06,2,2.785081,2.776978,0.026667,0.248774,2.779858,0.006944,0.248046,2.778533,0.017422,0.248384
M1/N7/E10b/T12e_test06,3,2.762139,2.768125,0.026667,0.250988,2.770577,0.006944,0.250366,2.769804,0.017422,0.250562
M1/N7/E10b/T12e_test06,4,2.727849,2.759788,0.026667,0.2531,2.76181,0.006944,0.252585,2.761586,0.017422,0.252639
M1/N7/E10b/T12e_test06,5,2.669374,2.751912,0.026667,0.255119,2.7535,0.006944,0.254714,2.753829,0.017422,0.254622
M1/N7/E10b/T12e_test06,6,2.608958,2.744521,0.026667,0.257036,2.745707,0.006944,0.256733,2.746596,0.017422,0.256491
M1/N7/E10b/T12e_test06,7,2.50347,2.737384,0.291429,0.258905,2.738167,0.3125,0.258706,2.739608,0.212544,0.258315
M1/N7/E10b/T12e_test06,8,2.407777,2.730271,0.390476,0.260788,2.730633,0.381944,0.260698,2.732615,0.344948,0.260157
M1/N7/E10b/T12e_test06,9,2.315136,2.723089,0.390476,0.262707,2.723004,0.381944,0.262736,2.725613,0.344948,0.26202
M1/N7/E10b/T12e_test06,10,2.218017,2.715603,0.390476,0.264728,2.715017,0.381944,0.264891,2.718369,0.344948,0.263966
M1/N7/E10b/T12e_test06,11,2.125338,2.70795,0.390476,0.266815,2.706849,0.381944,0.267119,2.711007,0.344948,0.265963
M1/N7/E10b/T12e_test06,12,2.099438,2.700398,0.390476,0.268894,2.698806,0.381944,0.269335,2.703804,0.344948,0.267936
M1/N7/E10b/T12e_test06,13,2.103648,2.69341,0.390476,0.270833,2.691462,0.381944,0.271376,2.697132,0.344948,0.269778
M1/N7/E10b/T12e_test06,14,2.134468,2.687226,0.390476,0.272561,2.685037,0.381944,0.273175,2.691211,0.344948,0.271423
M1/N7/E10b/T12e_test06,15,2.103887,2.682178,0.390476,0.273973,2.679882,0.381944,0.274622,2.686324,0.344948,0.272785
M1/N7/E10b/T12e_test06,16,2.169364,2.678463,0.390476,0.275012,2.676162,0.381944,0.275668,2.682704,0.344948,0.273793
M1/N7/E10b/T12e_test06,17,2.181105,2.676258,0.390476,0.275624,2.674066,0.381944,0.276255,2.680573,0.344948,0.274384
M1/N7/E10b/T12e_test06,18,2.129074,2.675041,0.390476,0.275954,2.673019,0.381944,0.276542,2.679399,0.344948,0.274703
M1/N7/E10b/T12e_test06,19,2.12268,2.674836,0.390476,0.275996,2.673031,0.381944,0.276527,2.679238,0.344948,0.274736
M1/N7/E10b/T12e_test06,20,2.126886,2.674943,0.390476,0.275949,2.673389,0.381944,0.276415,2.679407,0.344948,0.274675
M1/N7/E10b/T12e_test06,21,2.075247,2.674924,0.390476,0.275937,2.673604,0.381944,0.276344,2.679497,0.344948,0.274635
M1/N7/E10b/T12e_test06,22,2.081097,2.675043,0.390476,0.275889,2.673929,0.381944,0.276243,2.679779,0.344948,0.274543
M1/N7/E10b/T12e_test06,23,2.050282,2.674873,0.390476,0.275925,2.673943,0.381944,0.276234,2.679823,0.344948,0.27452
M1/N7/E10b/T12e_test06,24,2.054745,2.674592,0.390476,0.275992,2.673875,0.381944,0.276249,2.679747,0.344948,0.274531
M1/N7/E10b/T12e_test06,25,2.054531,2.673992,0.390476,0.276151,2.673525,0.381944,0.276345,2.679323,0.344948,0.274641
M1/N7/E10b/T12e_test06,26,2.087839,2.67285,0.390476,0.276463,2.672619,0.381944,0.2766,2.678333,0.344948,0.274912
M1/N7/E10b/T12e_test06,27,2.058121,2.671066,0.390476,0.276955,2.671077,0.381944,0.277035,2.676701,0.344948,0.275362
M1/N7/E10b/T12e_test06,28,2.065481,2.668482,0.390476,0.277675,2.668714,0.381944,0.277706,2.674268,0.344948,0.276038
M1/N7/E10b/T12e_test06,29,2.076045,2.665042,0.390476,0.278641,2.665473,0.381944,0.278629,2.670945,0.344948,0.276968
M1/N7/E10b/T12e_test06,30,2.079339,2.660901,0.390476,0.27981,2.661527,0.381944,0.27976,2.666914,0.344948,0.278102
M1/N7/E10b/T12e_test06,31,2.061929,2.656037,0.390476,0.281193,2.656852,0.381944,0.281108,2.662146,0.344948,0.279452
M1/N7/E10b/T12e_test06,32,2.052727,2.650027,0.390476,0.282913,2.651006,0.381944,0.282803,2.656209,0.344948,0.281145
M1/N7/E10b/T12e_test06,33,2.066336,2.642955,0.390476,0.284953,2.644084,0.381944,0.284827,2.64923,0.344948,0.28315
M1/N7/E10b/T12e_test06,34,2.057951,2.634823,0.390476,0.287317,2.636068,0.381944,0.287189,2.641179,0.344948,0.285481
M1/N7/E10b/T12e_test06,35,2.022528,2.625725,0.390476,0.289987,2.627052,0.381944,0.289872,2.632158,0.344948,0.28812
M1/N7/E10b/T12e_test06,36,2.050075,2.615543,0.390476,0.293005,2.616954,0.381944,0.292913,2.622087,0.344948,0.291097
M1/N7/E10b/T12e_test06,37,2.022415,2.604092,0.390476,0.296432,2.605603,0.381944,0.296367,2.610701,0.344948,0.294496
M1/N7/E10b/T12e_test06,38,2.051196,2.591702,0.390476,0.300181,2.593305,0.381944,0.300153,2.598396,0.344948,0.298212
M1/N7/E10b/T12e_test06,39,2.025912,2.578525,0.390476,0.30421,2.580256,0.381944,0.30422,2.585287,0.344948,0.302218
M1/N7/E10b/T12e_test06,40,2.068436,2.564687,0.390476,0.308489,2.56656,0.381944,0.308541,2.571544,0.344948,0.306467
M1/N7/E10b/T12e_test06,41,2.055032,2.550704,0.390476,0.312854,2.552763,0.381944,0.312948,2.557608,0.344948,0.310825
M1/N7/E10b/T12e_test06,42,2.030298,2.536263,0.390476,0.3174,2.538586,0.381944,0.317533,2.543281,0.344948,0.31535
M1/N7/E10b/T12e_test06,43,2.034489,2.521761,0.390476,0.322001,2.524461,0.381944,0.322158,2.528949,0.344948,0.319922
M1/N7/E10b/T12e_test06,44,2.049977,2.506959,0.390476,0.326723,2.510194,0.381944,0.326877,2.514254,0.344948,0.324645
M1/N7/E10b/T12e_test06,45,2.051861,2.492216,0.390476,0.331454,2.496017,0.381944,0.331613,2.499618,0.344948,0.329384
M1/N7/E10b/T12e_test06,46,2.044045,2.477024,0.390476,0.336358,2.481434,0.381944,0.336533,2.484633,0.344948,0.334267
M1/N7/E10b/T12e_test06,47,2.068426,2.46189,0.390476,0.341267,2.466752,0.381944,0.341524,2.469863,0.344948,0.339102
M1/N7/E10b/T12e_test06,48,2.038047,2.446579,0.390476,0.346263,2.451886,0.381944,0.346624,2.455003,0.344948,0.343992
M1/N7/E10b/T12e_test06,49,2.045316,2.430307,0.390476,0.351622,2.436028,0.381944,0.352115,2.43939,0.344948,0.349174
M1/N7/E10b/T12e_test06,50,2.029377,2.413386,0.390476,0.357214,2.419513,0.381944,0.357865,2.423136,0.344948,0.354593
M1/N7/E10b/T12e_test06,51,2.045458,2.394815,0.390476,0.363363,2.401521,0.381944,0.364173,2.405222,0.344948,0.360575
M1/N7/E10b/T12e_test06,52,2.035218,2.375915,0.390476,0.369632,2.383211,0.381944,0.370624,2.38717,0.344948,0.366617
M1/N7/E10b/T12e_test06,53,2.021033,2.354376,0.390476,0.376794,2.362351,0.381944,0.378013,2.366481,0.344948,0.373557
M1/N7/E10b/T12e_test06,54,2.034639,2.330967,0.390476,0.384568,2.339652,0.381944,0.386057,2.343978,0.344948,0.381101
M1/N7/E10b/T12e_test06,55,2.029117,2.307472,0.390476,0.392305,2.316963,0.381944,0.394105,2.321392,0.344948,0.388612
M1/N7/E10b/T12e_test06,56,2.024883,2.283585,0.390476,0.400127,2.293873,0.381944,0.402266,2.298612,0.344948,0.396118
M1/N7/E10b/T12e_test06,57,2.034518,2.25882,0.390476,0.408123,2.270129,0.381944,0.410603,2.275154,0.344948,0.403749
M1/N7/E10b/T12e_test06,58,2.026863,2.233347,0.390476,0.416158,2.245749,0.381944,0.419056,2.250931,0.344948,0.411458
M1/N7/E10b/T12e_test06,59,2.042441,2.208007,0.390476,0.423946,2.221327,0.381944,0.427359,2.227011,0.344948,0.418871
M1/N7/E10b/T12e_test06,60,2.029491,2.182975,0.390476,0.431329,2.197362,0.381944,0.435312,2.203181,0.344948,0.425992
M1/N7/E10b/T12e_test06,61,2.053495,2.159333,0.390476,0.43795,2.175216,0.381944,0.442465,2.1806,0.344948,0.432464
M1/N7/E10b/T12e_test06,62,2.03461,2.137227,0.390476,0.443899,2.15502,0.381944,0.448894,2.159719,0.344948,0.438166
M1/N7/E10b/T12e_test06,63,2.04947,2.11665,0.390476,0.449204,2.136562,0.381944,0.454626,2.140437,0.344948,0.443158
M1/N7/E10b/T12e_test06,64,1.998238,2.098641,0.390476,0.4536,2.120984,0.381944,0.459383,2.123318,0.344948,0.447372
M1/N7/E10b/T12e_test06,65,2.03484,2.082798,0.390476,0.457326,2.107582,0.381944,0.463497,2.108559,0.344948,0.450865
M1/N7/E10b/T12e_test06,66,2.055526,2.068807,0.390476,0.460565,2.095838,0.381944,0.467181,2.095757,0.344948,0.453818
M1/N7/E10b/T12e_test06,67,2.020473,2.057658,0.390476,0.463179,2.086732,0.381944,0.470244,2.085553,0.344948,0.456204
M1/N7/E10b/T12e_test06,68,1.994765,2.047189,0.390476,0.465773,2.077483,0.381944,0.473498,2.076555,0.344948,0.45847
M1/N7/E10b/T12e_test06,69,2.011278,2.040076,0.390476,0.467819,2.071138,0.381944,0.476246,2.071167,0.344948,0.460162
M1/N7/E10b/T12e_test06,70,2.028536,2.038381,0.390476,0.469155,2.070279,0.381944,0.478213,2.071324,0.344948,0.46115
M1/N7/E10b/T12e_test06,71,2.007437,2.04243,0.390476,0.469875,2.075223,0.381944,0.479481,2.077374,0.344948,0.46169
M1/N7/E10b/T12e_test06,72,2.010376,2.052242,0.390476,0.470173,2.086185,0.381944,0.480248,2.090195,0.344948,0.461785
M1/N7/E10b/T12e_test06,73,2.011662,2.069563,0.390476,0.470019,2.10428,0.381944,0.480462,2.110873,0.344948,0.461294
M1/N7/E10b/T12e_test06,74,2.025904,2.093841,0.390476,0.469488,2.129633,0.381944,0.480168,2.137854,0.344948,0.460604
M1/N7/E10b/T12e_test06,75,2.019992,2.118274,0.390476,0.468972,2.154587,0.381944,0.479896,2.164581,0.344948,0.46009
M1/N7/E10b/T12e_test06,76,2.042848,2.151978,0.390476,0.468202,2.189139,0.381944,0.479183,2.201018,0.344948,0.459214
M1/N7/E10b/T12e_test06,77,2.011814,2.194097,0.390476,0.467277,2.232405,0.381944,0.478125,2.246659,0.344948,0.457785
