experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test09,1,2.91404,2.794962,0.03071,0.244367,2.79105,0.034965,0.245333,2.796327,0.014035,0.244006
M1/N9/E11a/T12b_test09,2,2.727693,2.782745,0.03071,0.247373,2.779892,0.034965,0.248077,2.783804,0.014035,0.247092
M1/N9/E11a/T12b_test09,3,2.580664,2.763448,0.03071,0.252195,2.76218,0.034965,0.252498,2.76432,0.014035,0.251966
M1/N9/E11a/T12b_test09,4,2.460461,2.736593,0.090211,0.259095,2.737497,0.041958,0.258831,2.737423,0.045614,0.25889
M1/N9/E11a/T12b_test09,5,2.314315,2.702691,0.381958,0.268152,2.706281,0.370629,0.267158,2.703568,0.410526,0.267954
M1/N9/E11a/T12b_test09,6,2.204455,2.663037,0.381958,0.279239,2.669878,0.370629,0.277323,2.663986,0.410526,0.279056
M1/N9/E11a/T12b_test09,7,2.107896,2.617054,0.381958,0.292751,2.627843,0.370629,0.289659,2.618204,0.410526,0.292565
M1/N9/E11a/T12b_test09,8,1.984445,2.564473,0.381958,0.30903,2.580276,0.370629,0.304378,2.566079,0.410526,0.308789
M1/N9/E11a/T12b_test09,9,1.927652,2.50598,0.381958,0.328079,2.527855,0.370629,0.321466,2.50819,0.410526,0.32776
M1/N9/E11a/T12b_test09,10,1.830528,2.444595,0.381958,0.348873,2.473275,0.370629,0.340007,2.447691,0.410526,0.348422
M1/N9/E11a/T12b_test09,11,1.789886,2.382001,0.381958,0.37056,2.418325,0.370629,0.359142,2.386552,0.410526,0.369813
M1/N9/E11a/T12b_test09,12,1.72789,2.321373,0.381958,0.391589,2.365936,0.370629,0.377473,2.327987,0.410526,0.390347
M1/N9/E11a/T12b_test09,13,1.731808,2.266386,0.381958,0.41024,2.31943,0.370629,0.393459,2.275817,0.410526,0.408246
M1/N9/E11a/T12b_test09,14,1.691847,2.219311,0.381958,0.425546,2.28072,0.370629,0.406284,2.232342,0.410526,0.422504
M1/N9/E11a/T12b_test09,15,1.669365,2.178052,0.381958,0.438289,2.247971,0.370629,0.416649,2.195438,0.410526,0.433923
M1/N9/E11a/T12b_test09,16,1.629609,2.1439,0.387716,0.448326,2.222041,0.370629,0.424455,2.16616,0.410526,0.442423
