experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test02,1,2.757107,2.754147,0.028736,0.254435,2.750568,0.041958,0.255341,2.754015,0.038462,0.254483
M1/N9/E10b/T12e_test02,2,2.755539,2.746536,0.028736,0.256383,2.742916,0.041958,0.257298,2.746719,0.038462,0.256349
M1/N9/E10b/T12e_test02,3,2.737221,2.739125,0.028736,0.258301,2.73547,0.041958,0.259223,2.739629,0.038462,0.258182
M1/N9/E10b/T12e_test02,4,2.71554,2.731972,0.028736,0.260172,2.728232,0.041958,0.261114,2.732777,0.038462,0.259972
M1/N9/E10b/T12e_test02,5,2.681196,2.725074,0.028736,0.261993,2.721268,0.041958,0.262951,2.726176,0.038462,0.261712
M1/N9/E10b/T12e_test02,6,2.628011,2.718516,0.388889,0.26374,2.714655,0.391608,0.264711,2.719911,0.353147,0.263379
M1/N9/E10b/T12e_test02,7,2.548183,2.712197,0.388889,0.265438,2.708301,0.391608,0.266416,2.713878,0.353147,0.264997
M1/N9/E10b/T12e_test02,8,2.476262,2.705994,0.388889,0.267118,2.70211,0.391608,0.268091,2.707968,0.353147,0.266595
M1/N9/E10b/T12e_test02,9,2.369357,2.699823,0.388889,0.268803,2.695955,0.391608,0.269768,2.702086,0.353147,0.268197
M1/N9/E10b/T12e_test02,10,2.296432,2.693575,0.388889,0.270522,2.689728,0.391608,0.271478,2.696154,0.353147,0.269827
M1/N9/E10b/T12e_test02,11,2.219279,2.687054,0.388889,0.272331,2.683222,0.391608,0.27328,2.689987,0.353147,0.271534
M1/N9/E10b/T12e_test02,12,2.143983,2.680468,0.388889,0.274171,2.676649,0.391608,0.275113,2.683736,0.353147,0.273278
M1/N9/E10b/T12e_test02,13,2.09165,2.673969,0.388889,0.276,2.670117,0.391608,0.276948,2.677511,0.353147,0.275026
M1/N9/E10b/T12e_test02,14,2.064935,2.66756,0.388889,0.277812,2.663627,0.391608,0.278783,2.671327,0.353147,0.276773
M1/N9/E10b/T12e_test02,15,2.083186,2.661755,0.388889,0.279459,2.657648,0.391608,0.280481,2.665618,0.353147,0.278391
M1/N9/E10b/T12e_test02,16,2.085356,2.656882,0.388889,0.280842,2.652479,0.391608,0.281952,2.660683,0.353147,0.279791
M1/N9/E10b/T12e_test02,17,2.110638,2.653117,0.388889,0.281908,2.648373,0.391608,0.283122,2.656757,0.353147,0.280903
M1/N9/E10b/T12e_test02,18,2.113435,2.650638,0.388889,0.282605,2.645611,0.391608,0.283906,2.654066,0.353147,0.281661
M1/N9/E10b/T12e_test02,19,2.10098,2.649197,0.388889,0.283002,2.643939,0.391608,0.284376,2.652404,0.353147,0.282123
M1/N9/E10b/T12e_test02,20,2.124152,2.648346,0.388889,0.28323,2.642912,0.391608,0.28466,2.651365,0.353147,0.282404
M1/N9/E10b/T12e_test02,21,2.15259,2.648008,0.388889,0.283309,2.642487,0.391608,0.28477,2.650879,0.353147,0.282526
M1/N9/E10b/T12e_test02,22,2.073231,2.647961,0.388889,0.283305,2.642433,0.391608,0.284773,2.650745,0.353147,0.282546
M1/N9/E10b/T12e_test02,23,2.08156,2.648278,0.388889,0.283197,2.642837,0.391608,0.284645,2.651041,0.353147,0.282444
M1/N9/E10b/T12e_test02,24,2.068504,2.648276,0.388889,0.283182,2.642946,0.391608,0.284602,2.651079,0.353147,0.282418
M1/N9/E10b/T12e_test02,25,2.040675,2.647761,0.388889,0.283317,2.642576,0.391608,0.284698,2.650677,0.353147,0.282519
M1/N9/E10b/T12e_test02,26,2.023222,2.646633,0.388889,0.28363,2.641599,0.391608,0.284971,2.64972,0.353147,0.282783
M1/N9/E10b/T12e_test02,27,2.038141,2.645087,0.388889,0.284065,2.64023,0.391608,0.285357,2.648388,0.353147,0.283156
M1/N9/E10b/T12e_test02,28,2.013971,2.643111,0.388889,0.284626,2.638459,0.391608,0.28586,2.646656,0.353147,0.283645
M1/N9/E10b/T12e_test02,29,2.031343,2.640586,0.388889,0.285346,2.636128,0.391608,0.286527,2.644402,0.353147,0.284286
M1/N9/E10b/T12e_test02,30,1.993747,2.637116,0.388889,0.286343,2.632854,0.391608,0.287469,2.641249,0.353147,0.28519
M1/N9/E10b/T12e_test02,31,2.019528,2.63274,0.388889,0.287607,2.628665,0.391608,0.288682,2.637223,0.353147,0.286352
M1/N9/E10b/T12e_test02,32,2.004843,2.627542,0.388889,0.289117,2.62368,0.391608,0.290132,2.632426,0.353147,0.287743
M1/N9/E10b/T12e_test02,33,2.045492,2.621522,0.388889,0.290874,2.617841,0.391608,0.291839,2.626822,0.353147,0.289377
M1/N9/E10b/T12e_test02,34,2.027269,2.614369,0.388889,0.292975,2.610823,0.391608,0.293903,2.620115,0.353147,0.291345
M1/N9/E10b/T12e_test02,35,2.036186,2.606325,0.388889,0.295352,2.602834,0.391608,0.296267,2.612511,0.353147,0.29359
M1/N9/E10b/T12e_test02,36,2.043118,2.597685,0.388889,0.297922,2.594244,0.391608,0.298826,2.604337,0.353147,0.29602
M1/N9/E10b/T12e_test02,37,2.001595,2.588519,0.388889,0.300671,2.585173,0.391608,0.301547,2.595662,0.353147,0.298618
M1/N9/E10b/T12e_test02,38,2.036141,2.578574,0.388889,0.303671,2.575219,0.391608,0.304551,2.586174,0.353147,0.301478
M1/N9/E10b/T12e_test02,39,2.009331,2.568092,0.388889,0.306856,2.564673,0.391608,0.307757,2.576131,0.353147,0.304527
M1/N9/E10b/T12e_test02,40,2.029339,2.557186,0.388889,0.310191,2.553659,0.391608,0.311128,2.565647,0.353147,0.307732
M1/N9/E10b/T12e_test02,41,2.005149,2.545338,0.388889,0.31384,2.541631,0.391608,0.314841,2.554226,0.353147,0.311253
M1/N9/E10b/T12e_test02,42,1.991701,2.53267,0.388889,0.317769,2.528706,0.391608,0.31886,2.54196,0.353147,0.315061
M1/N9/E10b/T12e_test02,43,2.008938,2.519368,0.388889,0.321927,2.515091,0.391608,0.323131,2.529062,0.353147,0.319099
M1/N9/E10b/T12e_test02,44,2.017846,2.505225,0.388889,0.326378,2.500593,0.391608,0.327709,2.515379,0.353147,0.323415
M1/N9/E10b/T12e_test02,45,1.994156,2.489569,0.388889,0.331349,2.4846,0.391608,0.332804,2.500315,0.353147,0.328211
M1/N9/E10b/T12e_test02,46,2.030654,2.473993,0.388889,0.336323,2.468695,0.391608,0.337902,2.485385,0.353147,0.332998
M1/N9/E10b/T12e_test02,47,1.997834,2.457677,0.388889,0.341558,2.452078,0.391608,0.343249,2.469796,0.353147,0.338019
M1/N9/E10b/T12e_test02,48,1.999123,2.440758,0.388889,0.347013,2.434884,0.391608,0.348809,2.45367,0.353147,0.343239
M1/N9/E10b/T12e_test02,49,2.000793,2.422935,0.388889,0.352792,2.416926,0.391608,0.354647,2.436794,0.353147,0.348731
M1/N9/E10b/T12e_test02,50,2.023292,2.404579,0.388889,0.358772,2.398524,0.391608,0.360657,2.419529,0.353147,0.354375
M1/N9/E10b/T12e_test02,51,2.014322,2.386375,0.388889,0.364717,2.380366,0.391608,0.3666,2.402494,0.353147,0.359952
