experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test09,1,2.941074,2.785973,0.032015,0.246525,2.786293,0.006849,0.246412,2.783691,0.030928,0.247078
M1/N7/E10b/T12a_test09,2,2.777648,2.776497,0.028249,0.248869,2.777014,0.006849,0.248707,2.774131,0.030928,0.249445
M1/N7/E10b/T12a_test09,3,2.658958,2.763654,0.026365,0.252092,2.764453,0.006849,0.251858,2.761347,0.027491,0.252651
M1/N7/E10b/T12a_test09,4,2.53112,2.746615,0.035782,0.256457,2.747486,0.020548,0.256202,2.74428,0.037801,0.257016
M1/N7/E10b/T12a_test09,5,2.41253,2.726084,0.384181,0.261852,2.727031,0.410959,0.261577,2.723614,0.381443,0.262435
M1/N7/E10b/T12a_test09,6,2.303442,2.702245,0.384181,0.268313,2.703095,0.410959,0.268063,2.699626,0.381443,0.268915
M1/N7/E10b/T12a_test09,7,2.202736,2.675093,0.384181,0.275913,2.676184,0.410959,0.275604,2.672653,0.381443,0.276438
M1/N7/E10b/T12a_test09,8,2.144443,2.64408,0.384181,0.284894,2.645567,0.410959,0.284487,2.641947,0.381443,0.285296
M1/N7/E10b/T12a_test09,9,2.058568,2.608941,0.384181,0.295466,2.611034,0.410959,0.294902,2.607348,0.381443,0.295659
M1/N7/E10b/T12a_test09,10,1.954828,2.569333,0.384181,0.307846,2.572225,0.410959,0.307078,2.568708,0.381443,0.307687
M1/N7/E10b/T12a_test09,11,1.912716,2.527014,0.386064,0.321559,2.530816,0.410959,0.320548,2.527411,0.381443,0.32101
M1/N7/E10b/T12a_test09,12,1.865033,2.482506,0.389831,0.336433,2.487699,0.410959,0.33502,2.484394,0.381443,0.33534
M1/N7/E10b/T12a_test09,13,1.801811,2.437982,0.39548,0.351651,2.445092,0.410959,0.349653,2.441773,0.381443,0.349876
M1/N7/E10b/T12a_test09,14,1.726023,2.394777,0.418079,0.366585,2.404574,0.410959,0.363718,2.401173,0.378007,0.363922
