experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test08,1,2.766561,2.764207,0.025243,0.252077,2.766714,0.028369,0.251447,2.770976,0.014184,0.250387
M1/N9/E11a/T12a_test08,2,2.644669,2.752071,0.384466,0.2552,2.754678,0.368794,0.254544,2.760367,0.336879,0.253111
M1/N9/E11a/T12a_test08,3,2.516709,2.737372,0.384466,0.259044,2.7404,0.368794,0.25828,2.747384,0.340426,0.256498
M1/N9/E11a/T12a_test08,4,2.405151,2.717676,0.384466,0.264328,2.721627,0.368794,0.263318,2.730033,0.340426,0.261142
M1/N9/E11a/T12a_test08,5,2.28398,2.691358,0.384466,0.271599,2.696742,0.368794,0.270194,2.706649,0.340426,0.26758
M1/N9/E11a/T12a_test08,6,2.172438,2.659176,0.384466,0.280825,2.66632,0.368794,0.278919,2.677931,0.340426,0.275776
M1/N9/E11a/T12a_test08,7,2.066267,2.622703,0.384466,0.29171,2.631939,0.368794,0.289179,2.64542,0.340426,0.285428
M1/N9/E11a/T12a_test08,8,1.987271,2.58091,0.384466,0.304707,2.592698,0.368794,0.301379,2.608228,0.340426,0.296929
M1/N9/E11a/T12a_test08,9,1.925909,2.534499,0.384466,0.319743,2.549303,0.368794,0.315433,2.566972,0.340426,0.310211
M1/N9/E11a/T12a_test08,10,1.878408,2.486011,0.384466,0.336006,2.504005,0.368794,0.330611,2.524104,0.340426,0.324502
M1/N9/E11a/T12a_test08,11,1.802792,2.437458,0.384466,0.352717,2.458861,0.368794,0.346111,2.48159,0.340426,0.339047
M1/N9/E11a/T12a_test08,12,1.808897,2.389995,0.384466,0.369265,2.415251,0.368794,0.361265,2.440642,0.340426,0.353245
M1/N9/E11a/T12a_test08,13,1.78649,2.345924,0.384466,0.384632,2.375365,0.368794,0.375089,2.40351,0.340426,0.366139
M1/N9/E11a/T12a_test08,14,1.726549,2.306015,0.384466,0.39834,2.339832,0.368794,0.387179,2.370629,0.340426,0.377407
M1/N9/E11a/T12a_test08,15,1.661567,2.271638,0.384466,0.409932,2.309926,0.368794,0.397108,2.343383,0.340426,0.386577
M1/N9/E11a/T12a_test08,16,1.664142,2.240573,0.384466,0.420243,2.283874,0.368794,0.405556,2.319784,0.340426,0.394371
M1/N9/E11a/T12a_test08,17,1.641515,2.214735,0.384466,0.428681,2.263246,0.368794,0.412068,2.301319,0.340426,0.400347
M1/N9/E11a/T12a_test08,18,1.596196,2.193318,0.384466,0.435648,2.247216,0.368794,0.417041,2.287366,0.340426,0.404797
M1/N9/E11a/T12a_test08,19,1.523841,2.174648,0.384466,0.441755,2.234162,0.368794,0.421062,2.276353,0.340426,0.408289
M1/N9/E11a/T12a_test08,20,1.474041,2.159401,0.384466,0.446852,2.224738,0.368794,0.423979,2.268872,0.340426,0.410655
M1/N9/E11a/T12a_test08,21,1.464033,2.147807,0.38835,0.45085,2.218879,0.368794,0.425817,2.264741,0.340426,0.411949
M1/N9/E11a/T12a_test08,22,1.443654,2.137445,0.38835,0.454572,2.214377,0.368794,0.42731,2.262095,0.340426,0.412797
M1/N9/E11a/T12a_test08,23,1.404109,2.12693,0.396117,0.45851,2.20987,0.375887,0.428942,2.259893,0.343972,0.41355
M1/N9/E11a/T12a_test08,24,1.374375,2.119468,0.407767,0.46161,2.20811,0.397163,0.429786,2.260643,0.351064,0.413384
M1/N9/E11a/T12a_test08,25,1.329603,2.11211,0.415534,0.464806,2.206776,0.404255,0.430567,2.261999,0.35461,0.413053
M1/N9/E11a/T12a_test08,26,1.302852,2.102129,0.417476,0.46898,2.203555,0.404255,0.431981,2.261792,0.358156,0.413226
M1/N9/E11a/T12a_test08,27,1.28341,2.092176,0.427184,0.473256,2.2006,0.41844,0.433373,2.262142,0.361702,0.413231
