experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test07,1,2.78169,2.759148,0.257634,0.253469,2.758553,0.286713,0.253668,2.761271,0.258741,0.252953
M1/N7/E10b/T12a_test07,2,2.635901,2.748615,0.257634,0.256147,2.747913,0.286713,0.256382,2.751419,0.258741,0.255464
M1/N7/E10b/T12a_test07,3,2.519703,2.732181,0.257634,0.260401,2.730886,0.286713,0.260805,2.73607,0.258741,0.259443
M1/N7/E10b/T12a_test07,4,2.381051,2.707811,0.257634,0.266873,2.705481,0.286713,0.267585,2.713051,0.258741,0.265565
M1/N7/E10b/T12a_test07,5,2.24301,2.674451,0.257634,0.276046,2.670578,0.286713,0.277236,2.681299,0.258741,0.274297
M1/N7/E10b/T12a_test07,6,2.13088,2.633594,0.257634,0.28778,2.627861,0.286713,0.289595,2.642577,0.258741,0.285411
M1/N7/E10b/T12a_test07,7,2.050756,2.584893,0.265267,0.302482,2.576757,0.286713,0.305157,2.596575,0.262238,0.299267
M1/N7/E10b/T12a_test07,8,1.928001,2.530221,0.433206,0.319861,2.519507,0.461538,0.323553,2.545033,0.391608,0.315591
M1/N7/E10b/T12a_test07,9,1.85497,2.470652,0.448473,0.339693,2.457365,0.468531,0.344546,2.489124,0.416084,0.334126
M1/N7/E10b/T12a_test07,10,1.827291,2.408441,0.410305,0.361158,2.392857,0.41958,0.367233,2.431139,0.388112,0.35404
M1/N7/E10b/T12a_test07,11,1.733219,2.347729,0.395038,0.38244,2.330467,0.426573,0.389661,2.375036,0.381119,0.373617
M1/N7/E10b/T12a_test07,12,1.735262,2.291497,0.39313,0.402014,2.273692,0.426573,0.410099,2.32373,0.381119,0.391419
M1/N7/E10b/T12a_test07,13,1.753567,2.242414,0.39313,0.418629,2.225379,0.426573,0.427156,2.279746,0.381119,0.406271
M1/N7/E10b/T12a_test07,14,1.719903,2.200038,0.39313,0.432405,2.18502,0.426573,0.440957,2.242609,0.381119,0.418304
