experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test08,1,2.762924,2.760953,0.021359,0.252709,2.765203,0.028369,0.251684,2.758174,0.035461,0.253422
M1/N9/E10b/T12e_test08,2,2.762057,2.753927,0.021359,0.254507,2.758565,0.028369,0.253383,2.751724,0.035461,0.255073
M1/N9/E10b/T12e_test08,3,2.746337,2.746822,0.021359,0.256345,2.75183,0.028369,0.255127,2.745214,0.035461,0.256757
M1/N9/E10b/T12e_test08,4,2.717007,2.740125,0.384466,0.258095,2.745467,0.368794,0.25679,2.739079,0.340426,0.25836
M1/N9/E10b/T12e_test08,5,2.669954,2.733782,0.384466,0.25977,2.739436,0.368794,0.258382,2.73324,0.340426,0.2599
M1/N9/E10b/T12e_test08,6,2.610118,2.72763,0.384466,0.261407,2.733608,0.368794,0.259935,2.727544,0.340426,0.261415
M1/N9/E10b/T12e_test08,7,2.533453,2.721485,0.384466,0.263057,2.727809,0.368794,0.261493,2.721837,0.340426,0.262945
M1/N9/E10b/T12e_test08,8,2.439871,2.715278,0.384466,0.264737,2.721957,0.368794,0.263078,2.716071,0.340426,0.264503
M1/N9/E10b/T12e_test08,9,2.345084,2.708975,0.384466,0.266457,2.716016,0.368794,0.2647,2.710207,0.340426,0.266101
M1/N9/E10b/T12e_test08,10,2.271149,2.70272,0.384466,0.268176,2.710119,0.368794,0.266322,2.70436,0.340426,0.267705
M1/N9/E10b/T12e_test08,11,2.201732,2.696613,0.384466,0.269865,2.704388,0.368794,0.267907,2.698635,0.340426,0.269287
M1/N9/E10b/T12e_test08,12,2.142999,2.691082,0.384466,0.271399,2.699191,0.368794,0.269351,2.69345,0.340426,0.270727
M1/N9/E10b/T12e_test08,13,2.120937,2.686098,0.384466,0.272784,2.694474,0.368794,0.270663,2.688834,0.340426,0.272013
M1/N9/E10b/T12e_test08,14,2.157029,2.682041,0.384466,0.273907,2.690576,0.368794,0.271745,2.685133,0.340426,0.273045
M1/N9/E10b/T12e_test08,15,2.144524,2.6787,0.384466,0.274829,2.68734,0.368794,0.272638,2.682141,0.340426,0.273879
M1/N9/E10b/T12e_test08,16,2.150044,2.675961,0.384466,0.275582,2.684656,0.368794,0.273376,2.679757,0.340426,0.274543
M1/N9/E10b/T12e_test08,17,2.174193,2.674052,0.384466,0.276099,2.682753,0.368794,0.273891,2.678191,0.340426,0.274976
M1/N9/E10b/T12e_test08,18,2.129075,2.67275,0.384466,0.276444,2.681438,0.368794,0.274241,2.677219,0.340426,0.275241
M1/N9/E10b/T12e_test08,19,2.13076,2.671794,0.343689,0.276692,2.680474,0.326241,0.274491,2.676603,0.358156,0.275407
M1/N9/E10b/T12e_test08,20,2.102201,2.671068,0.343689,0.276875,2.679731,0.326241,0.274678,2.676208,0.358156,0.27551
M1/N9/E10b/T12e_test08,21,2.115088,2.670206,0.343689,0.277097,2.678904,0.326241,0.27489,2.675684,0.358156,0.27565
