experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test01,1,2.884739,2.757264,0.007619,0.2538,2.759153,0.020833,0.253367,2.759677,0.010453,0.253221
M1/N9/E11a/T12b_test01,2,2.758127,2.750165,0.03619,0.255626,2.752975,0.055556,0.254963,2.752937,0.027875,0.254959
M1/N9/E11a/T12b_test01,3,2.621487,2.738583,0.388571,0.258628,2.741901,0.375,0.257833,2.741831,0.390244,0.257843
M1/N9/E11a/T12b_test01,4,2.465716,2.721643,0.388571,0.263104,2.725467,0.375,0.262176,2.725233,0.390244,0.262237
M1/N9/E11a/T12b_test01,5,2.367898,2.699789,0.388571,0.269037,2.704536,0.375,0.26786,2.703894,0.390244,0.268043
M1/N9/E11a/T12b_test01,6,2.258709,2.672607,0.388571,0.276645,2.678592,0.375,0.275132,2.677374,0.390244,0.275488
M1/N9/E11a/T12b_test01,7,2.144424,2.6397,0.388571,0.286169,2.647233,0.375,0.284235,2.645424,0.390244,0.284771
M1/N9/E11a/T12b_test01,8,2.072545,2.60118,0.388571,0.29776,2.610803,0.375,0.295247,2.60817,0.390244,0.296033
M1/N9/E11a/T12b_test01,9,1.972546,2.55739,0.388571,0.311477,2.569396,0.375,0.308301,2.56583,0.390244,0.309372
M1/N9/E11a/T12b_test01,10,1.875377,2.509457,0.388571,0.327103,2.524394,0.375,0.323113,2.519688,0.390244,0.32452
M1/N9/E11a/T12b_test01,11,1.790264,2.457844,0.388571,0.344459,2.476413,0.375,0.339467,2.470308,0.390244,0.341257
M1/N9/E11a/T12b_test01,12,1.751546,2.406707,0.388571,0.362044,2.429433,0.375,0.355887,2.421906,0.390244,0.358056
M1/N9/E11a/T12b_test01,13,1.724205,2.356594,0.388571,0.379417,2.383716,0.375,0.37202,2.374831,0.390244,0.374526
M1/N9/E11a/T12b_test01,14,1.731386,2.30997,0.388571,0.395476,2.341783,0.375,0.386752,2.331718,0.390244,0.389506
M1/N9/E11a/T12b_test01,15,1.675715,2.267342,0.388571,0.409936,2.30421,0.375,0.399778,2.293092,0.390244,0.40271
M1/N9/E11a/T12b_test01,16,1.622516,2.229248,0.388571,0.422581,2.271449,0.375,0.410898,2.259443,0.390244,0.413923
M1/N9/E11a/T12b_test01,17,1.613098,2.196603,0.392381,0.433192,2.244251,0.375,0.419924,2.23162,0.390244,0.422951
M1/N9/E11a/T12b_test01,18,1.554936,2.168902,0.4,0.442048,2.222125,0.375,0.427102,2.20913,0.397213,0.430057
M1/N9/E11a/T12b_test01,19,1.542631,2.147223,0.40381,0.448991,2.206149,0.381944,0.432245,2.193246,0.400697,0.434997
M1/N9/E11a/T12b_test01,20,1.510951,2.128327,0.409524,0.455133,2.193223,0.381944,0.436455,2.180721,0.400697,0.438904
M1/N9/E11a/T12b_test01,21,1.493089,2.114159,0.413333,0.459911,2.184913,0.388889,0.439268,2.172979,0.404181,0.441388
M1/N9/E11a/T12b_test01,22,1.463092,2.103679,0.413333,0.463687,2.180324,0.388889,0.440963,2.169207,0.407666,0.442717
M1/N9/E11a/T12b_test01,23,1.401993,2.096206,0.419048,0.466645,2.178677,0.395833,0.441726,2.168795,0.407666,0.443015
M1/N9/E11a/T12b_test01,24,1.380487,2.090933,0.422857,0.46904,2.179332,0.395833,0.441763,2.170981,0.41115,0.442503
M1/N9/E11a/T12b_test01,25,1.333127,2.087305,0.422857,0.470991,2.181569,0.402778,0.441306,2.174914,0.41115,0.441438
M1/N9/E11a/T12b_test01,26,1.30474,2.085041,0.428571,0.4726,2.185094,0.409722,0.440437,2.180547,0.418118,0.439808
M1/N9/E11a/T12b_test01,27,1.267094,2.082307,0.44,0.474421,2.188681,0.416667,0.439502,2.186366,0.418118,0.438082
M1/N9/E11a/T12b_test01,28,1.257884,2.077302,0.457143,0.477023,2.190887,0.423611,0.438968,2.190534,0.428571,0.436871
M1/N9/E11a/T12b_test01,29,1.183867,2.072486,0.472381,0.479658,2.193943,0.4375,0.438101,2.195568,0.428571,0.43532
M1/N9/E11a/T12b_test01,30,1.207895,2.06674,0.478095,0.482717,2.196243,0.444444,0.437541,2.19995,0.428571,0.43398
M1/N9/E11a/T12b_test01,31,1.151775,2.058039,0.495238,0.486809,2.196649,0.444444,0.43758,2.202433,0.43554,0.433249
M1/N9/E11a/T12b_test01,32,1.137061,2.046191,0.52,0.492082,2.195657,0.458333,0.438057,2.20324,0.442509,0.433086
M1/N9/E11a/T12b_test01,33,1.119118,2.030728,0.546667,0.498715,2.1925,0.458333,0.439295,2.201877,0.445993,0.433643
M1/N9/E11a/T12b_test01,34,1.066735,2.012912,0.571429,0.5062,2.188355,0.465278,0.440861,2.199225,0.452962,0.434637
M1/N9/E11a/T12b_test01,35,1.053223,1.989726,0.607619,0.515737,2.180913,0.486111,0.44358,2.193062,0.463415,0.43687
M1/N9/E11a/T12b_test01,36,1.023666,1.959335,0.64,0.527818,2.169267,0.520833,0.447702,2.182297,0.470383,0.440661
M1/N9/E11a/T12b_test01,37,0.987967,1.927595,0.668571,0.540369,2.158178,0.534722,0.451579,2.171816,0.491289,0.444365
M1/N9/E11a/T12b_test01,38,0.960373,1.889115,0.685714,0.555299,2.143519,0.527778,0.456694,2.15756,0.491289,0.449376
M1/N9/E11a/T12b_test01,39,0.942137,1.846259,0.706667,0.571689,2.126123,0.541667,0.462721,2.14071,0.505226,0.455275
M1/N9/E11a/T12b_test01,40,0.867644,1.802288,0.72381,0.588185,2.109089,0.548611,0.468473,2.123926,0.526132,0.460981
M1/N9/E11a/T12b_test01,41,0.877127,1.754593,0.758095,0.605962,2.08817,0.5625,0.475513,2.104698,0.529617,0.467485
M1/N9/E11a/T12b_test01,42,0.834596,1.701565,0.782857,0.625129,2.064587,0.555556,0.483186,2.081973,0.536585,0.474983
M1/N9/E11a/T12b_test01,43,0.829166,1.64632,0.801905,0.644583,2.040308,0.555556,0.490894,2.058598,0.543554,0.482513
M1/N9/E11a/T12b_test01,44,0.80397,1.588578,0.811429,0.664197,2.015607,0.534722,0.498487,2.033975,0.554007,0.490168
M1/N9/E11a/T12b_test01,45,0.762535,1.530687,0.826667,0.683438,1.991257,0.534722,0.505882,2.009928,0.54007,0.497464
M1/N9/E11a/T12b_test01,46,0.722955,1.468257,0.841905,0.703304,1.964633,0.534722,0.513731,1.982938,0.543554,0.505554
M1/N9/E11a/T12b_test01,47,0.722481,1.402557,0.849524,0.72326,1.937176,0.555556,0.521474,1.954204,0.54007,0.513882
M1/N9/E11a/T12b_test01,48,0.703439,1.335314,0.851429,0.742714,1.91083,0.548611,0.528559,1.924506,0.54007,0.522331
M1/N9/E11a/T12b_test01,49,0.668175,1.265872,0.859048,0.761635,1.884679,0.548611,0.535394,1.893123,0.547038,0.531043
M1/N9/E11a/T12b_test01,50,0.646398,1.194701,0.860952,0.779742,1.859626,0.541667,0.541507,1.860669,0.557491,0.539687
M1/N9/E11a/T12b_test01,51,0.652977,1.124785,0.868571,0.79657,1.83446,0.534722,0.547667,1.828669,0.567944,0.547965
M1/N9/E11a/T12b_test01,52,0.62094,1.053406,0.870476,0.812829,1.807644,0.534722,0.554398,1.794159,0.567944,0.55691
M1/N9/E11a/T12b_test01,53,0.601081,0.982798,0.87619,0.827817,1.781004,0.527778,0.560853,1.759762,0.571429,0.565615
M1/N9/E11a/T12b_test01,54,0.58772,0.913774,0.878095,0.84119,1.754125,0.541667,0.566866,1.724882,0.571429,0.574022
M1/N9/E11a/T12b_test01,55,0.564051,0.849675,0.881905,0.852608,1.730821,0.527778,0.571599,1.692596,0.56446,0.581341
M1/N9/E11a/T12b_test01,56,0.53398,0.788238,0.88381,0.863013,1.71011,0.520833,0.575774,1.66161,0.56446,0.587965
M1/N9/E11a/T12b_test01,57,0.549368,0.727095,0.88381,0.872791,1.691894,0.520833,0.579427,1.630378,0.56446,0.59418
M1/N9/E11a/T12b_test01,58,0.520051,0.670903,0.887619,0.881511,1.677413,0.527778,0.582326,1.603394,0.560976,0.599055
M1/N9/E11a/T12b_test01,59,0.510091,0.61838,0.891429,0.889426,1.666297,0.541667,0.584974,1.57883,0.560976,0.602922
M1/N9/E11a/T12b_test01,60,0.504504,0.572272,0.899048,0.896358,1.661523,0.541667,0.586359,1.559995,0.567944,0.604948
M1/N9/E11a/T12b_test01,61,0.484442,0.530691,0.900952,0.902424,1.659654,0.534722,0.587415,1.544649,0.550523,0.605929
M1/N9/E11a/T12b_test01,62,0.459945,0.493615,0.908571,0.907725,1.662044,0.534722,0.587545,1.5327,0.547038,0.606052
M1/N9/E11a/T12b_test01,63,0.447446,0.459899,0.914286,0.912463,1.664353,0.527778,0.587632,1.524459,0.547038,0.605233
M1/N9/E11a/T12b_test01,64,0.428199,0.431136,0.92,0.916564,1.667677,0.520833,0.587749,1.522085,0.536585,0.603633
M1/N9/E11a/T12b_test01,65,0.434218,0.404766,0.92,0.920473,1.667386,0.534722,0.588412,1.519662,0.543554,0.603299
M1/N9/E11a/T12b_test01,66,0.412437,0.380875,0.921905,0.924125,1.664805,0.541667,0.589313,1.517848,0.54007,0.603686
M1/N9/E11a/T12b_test01,67,0.388038,0.35918,0.927619,0.927487,1.665731,0.555556,0.589928,1.519129,0.554007,0.604201
M1/N9/E11a/T12b_test01,68,0.388628,0.340031,0.931429,0.930656,1.671461,0.5625,0.589582,1.520386,0.557491,0.604928
M1/N9/E11a/T12b_test01,69,0.376454,0.322802,0.931429,0.933603,1.67641,0.569444,0.58936,1.520487,0.557491,0.606497
M1/N9/E11a/T12b_test01,70,0.381159,0.306126,0.931429,0.93649,1.682412,0.569444,0.589026,1.520398,0.557491,0.608588
M1/N9/E11a/T12b_test01,71,0.371653,0.291779,0.931429,0.939146,1.689509,0.5625,0.588425,1.519167,0.567944,0.610786
M1/N9/E11a/T12b_test01,72,0.34756,0.278456,0.933333,0.941718,1.701416,0.5625,0.586752,1.52183,0.567944,0.611993
M1/N9/E11a/T12b_test01,73,0.326747,0.265795,0.935238,0.944091,1.713698,0.555556,0.586455,1.526482,0.567944,0.613305
M1/N9/E11a/T12b_test01,74,0.353688,0.254209,0.937143,0.946265,1.727389,0.541667,0.585737,1.532151,0.560976,0.613811
M1/N9/E11a/T12b_test01,75,0.329746,0.243729,0.937143,0.948202,1.746184,0.548611,0.583872,1.540187,0.554007,0.613239
M1/N9/E11a/T12b_test01,76,0.318766,0.233541,0.939048,0.94992,1.763955,0.541667,0.582599,1.548497,0.554007,0.612994
M1/N9/E11a/T12b_test01,77,0.309384,0.223867,0.939048,0.951457,1.776791,0.534722,0.583059,1.554739,0.557491,0.613537
M1/N9/E11a/T12b_test01,78,0.303397,0.215297,0.940952,0.952794,1.794944,0.548611,0.582985,1.564868,0.571429,0.613696
M1/N9/E11a/T12b_test01,79,0.28794,0.207559,0.940952,0.953989,1.816395,0.534722,0.582578,1.575238,0.567944,0.613847
M1/N9/E11a/T12b_test01,80,0.274777,0.200682,0.940952,0.955075,1.837715,0.534722,0.582319,1.586252,0.56446,0.613929
M1/N9/E11a/T12b_test01,81,0.280354,0.194138,0.942857,0.956082,1.862684,0.541667,0.582359,1.593541,0.56446,0.616328
M1/N9/E11a/T12b_test01,82,0.274706,0.188205,0.944762,0.957035,1.886233,0.548611,0.581729,1.603318,0.571429,0.617011
M1/N9/E11a/T12b_test01,83,0.273911,0.182654,0.948571,0.957907,1.907355,0.548611,0.580689,1.613166,0.578397,0.616826
M1/N9/E11a/T12b_test01,84,0.260001,0.177453,0.948571,0.958737,1.923306,0.548611,0.579799,1.623848,0.574913,0.614988
M1/N9/E11a/T12b_test01,85,0.247296,0.172543,0.952381,0.95953,1.936645,0.548611,0.579156,1.635712,0.567944,0.61357
