experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test05,1,2.797299,2.780726,0.013359,0.247803,2.784117,0.0,0.246955,2.785815,0.020906,0.246561
M1/N9/E11a/T12b_test05,2,2.653221,2.771007,0.013359,0.250224,2.775001,0.0,0.24922,2.777045,0.017422,0.248739
M1/N9/E11a/T12b_test05,3,2.550467,2.756294,0.017176,0.253916,2.76104,0.020833,0.252717,2.763719,0.017422,0.252075
M1/N9/E11a/T12b_test05,4,2.412772,2.735486,0.034351,0.259265,2.741168,0.034722,0.257817,2.744856,0.027875,0.256914
M1/N9/E11a/T12b_test05,5,2.279519,2.70655,0.274809,0.266954,2.71341,0.263889,0.265183,2.718576,0.240418,0.263873
M1/N9/E11a/T12b_test05,6,2.150183,2.670211,0.46374,0.277001,2.6787,0.388889,0.274776,2.685492,0.365854,0.272981
M1/N9/E11a/T12b_test05,7,2.05708,2.625958,0.442748,0.28982,2.636408,0.402778,0.287021,2.645164,0.379791,0.284597
M1/N9/E11a/T12b_test05,8,1.930838,2.574205,0.454198,0.305613,2.586915,0.402778,0.302117,2.598197,0.400697,0.298835
M1/N9/E11a/T12b_test05,9,1.853805,2.515727,0.427481,0.324419,2.530995,0.402778,0.320084,2.545406,0.397213,0.31568
M1/N9/E11a/T12b_test05,10,1.780852,2.452919,0.408397,0.345569,2.471063,0.402778,0.340232,2.488982,0.397213,0.334512
M1/N9/E11a/T12b_test05,11,1.739146,2.389535,0.408397,0.367594,2.41097,0.402778,0.361059,2.432553,0.393728,0.35392
M1/N9/E11a/T12b_test05,12,1.675854,2.328063,0.408397,0.389215,2.353,0.402778,0.381349,2.378278,0.393728,0.372794
M1/N9/E11a/T12b_test05,13,1.669968,2.271512,0.416031,0.40893,2.300271,0.402778,0.399569,2.329029,0.397213,0.389738
M1/N9/E11a/T12b_test05,14,1.614911,2.222298,0.431298,0.425662,2.255134,0.402778,0.414678,2.286921,0.400697,0.403824
M1/N9/E11a/T12b_test05,15,1.602578,2.180107,0.446565,0.439577,2.217391,0.402778,0.426794,2.251781,0.407666,0.415164
M1/N9/E11a/T12b_test05,16,1.61236,2.145143,0.461832,0.450732,2.187227,0.416667,0.43597,2.223511,0.407666,0.423896
M1/N9/E11a/T12b_test05,17,1.547675,2.116782,0.475191,0.459575,2.163964,0.416667,0.442683,2.201262,0.407666,0.430522
M1/N9/E11a/T12b_test05,18,1.490203,2.093696,0.492366,0.466844,2.146564,0.416667,0.447566,2.183939,0.418118,0.435672
M1/N9/E11a/T12b_test05,19,1.466209,2.075554,0.519084,0.472731,2.134421,0.409722,0.450933,2.171205,0.414634,0.43952
M1/N9/E11a/T12b_test05,20,1.445139,2.060797,0.528626,0.477872,2.126175,0.409722,0.45332,2.161569,0.432056,0.442666
M1/N9/E11a/T12b_test05,21,1.409908,2.049504,0.534351,0.482207,2.121581,0.409722,0.454833,2.154953,0.428571,0.445109
M1/N9/E11a/T12b_test05,22,1.369894,2.041176,0.534351,0.48589,2.120531,0.409722,0.455463,2.151361,0.432056,0.446793
M1/N9/E11a/T12b_test05,23,1.346673,2.035734,0.534351,0.48878,2.122642,0.409722,0.455203,2.150789,0.425087,0.447576
M1/N9/E11a/T12b_test05,24,1.29083,2.03171,0.526718,0.491295,2.12664,0.402778,0.454415,2.152279,0.421603,0.447696
M1/N9/E11a/T12b_test05,25,1.297877,2.029692,0.530534,0.49317,2.132784,0.402778,0.452945,2.156526,0.421603,0.446844
M1/N9/E11a/T12b_test05,26,1.252167,2.026962,0.532443,0.495274,2.138682,0.409722,0.451518,2.16087,0.421603,0.445926
M1/N9/E11a/T12b_test05,27,1.209698,2.024927,0.534351,0.497124,2.145718,0.402778,0.449667,2.166781,0.421603,0.444409
