experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test04,1,2.854757,2.782512,0.047259,0.247368,2.779813,0.041379,0.248041,2.784545,0.041522,0.246897
M1/N7/E10c/T12a_test04,2,2.717385,2.765914,0.058601,0.251511,2.764751,0.055172,0.251799,2.770511,0.058824,0.250389
M1/N7/E10c/T12a_test04,3,2.562618,2.743177,0.155009,0.25733,2.744297,0.117241,0.257032,2.751025,0.110727,0.255352
M1/N7/E10c/T12a_test04,4,2.43827,2.713407,0.413989,0.265191,2.717243,0.37931,0.264163,2.72559,0.33564,0.262027
M1/N7/E10c/T12a_test04,5,2.278878,2.677548,0.413989,0.27504,2.684684,0.37931,0.273076,2.695118,0.33564,0.270331
M1/N7/E10c/T12a_test04,6,2.180307,2.635464,0.413989,0.287149,2.646523,0.37931,0.284012,2.659475,0.33564,0.280493
M1/N7/E10c/T12a_test04,7,2.075645,2.583488,0.413989,0.302906,2.599662,0.37931,0.298153,2.615581,0.33564,0.293649
M1/N7/E10c/T12a_test04,8,1.948358,2.523958,0.413989,0.321961,2.546276,0.37931,0.315165,2.565483,0.33564,0.309471
M1/N7/E10c/T12a_test04,9,1.891464,2.458938,0.413989,0.343864,2.488255,0.37931,0.334606,2.511138,0.33564,0.327483
M1/N7/E10c/T12a_test04,10,1.804171,2.388753,0.413989,0.368466,2.426068,0.37931,0.356275,2.452986,0.33564,0.347468
M1/N7/E10c/T12a_test04,11,1.770936,2.317971,0.413989,0.393789,2.364112,0.37931,0.378302,2.395104,0.33564,0.367683
M1/N7/E10c/T12a_test04,12,1.728412,2.247929,0.413989,0.418648,2.303713,0.37931,0.39958,2.338776,0.33564,0.387082
M1/N7/E10c/T12a_test04,13,1.723007,2.183738,0.413989,0.440562,2.249426,0.37931,0.41793,2.288246,0.33564,0.403699
M1/N7/E10c/T12a_test04,14,1.682286,2.12632,0.413989,0.459014,2.202227,0.37931,0.432893,2.244326,0.33564,0.417126
M1/N7/E10c/T12a_test04,15,1.635309,2.075766,0.413989,0.474061,2.162049,0.37931,0.444628,2.206868,0.33564,0.427568
M1/N7/E10c/T12a_test04,16,1.613775,2.033839,0.413989,0.485647,2.13023,0.37931,0.453155,2.177101,0.33564,0.435102
M1/N7/E10c/T12a_test04,17,1.569178,1.99972,0.413989,0.494557,2.105567,0.37931,0.459296,2.154,0.33564,0.440494
M1/N7/E10c/T12a_test04,18,1.512038,1.970773,0.413989,0.501936,2.085957,0.37931,0.463965,2.135487,0.33564,0.44459
M1/N7/E10c/T12a_test04,19,1.490302,1.948076,0.413989,0.507878,2.072148,0.37931,0.467214,2.122129,0.33564,0.447526
M1/N7/E10c/T12a_test04,20,1.43636,1.929855,0.413989,0.51305,2.062533,0.37931,0.469577,2.112428,0.33564,0.449828
M1/N7/E10c/T12a_test04,21,1.397205,1.915353,0.417769,0.517688,2.056321,0.37931,0.471267,2.105924,0.33564,0.451574
M1/N7/E10c/T12a_test04,22,1.398571,1.904796,0.41966,0.521803,2.053554,0.37931,0.47231,2.103022,0.33564,0.452635
M1/N7/E10c/T12a_test04,23,1.363439,1.898509,0.427221,0.525155,2.054203,0.37931,0.472625,2.103825,0.33564,0.452885
M1/N7/E10c/T12a_test04,24,1.26801,1.891713,0.431002,0.528849,2.055016,0.37931,0.472931,2.105177,0.33564,0.453013
M1/N7/E10c/T12a_test04,25,1.254947,1.885348,0.434783,0.532538,2.056542,0.37931,0.473048,2.107547,0.3391,0.452847
M1/N7/E10c/T12a_test04,26,1.243335,1.879919,0.436673,0.536174,2.05908,0.37931,0.472956,2.111099,0.346021,0.452395
M1/N7/E10c/T12a_test04,27,1.226371,1.874252,0.442344,0.540004,2.062019,0.37931,0.472756,2.115257,0.346021,0.451776
M1/N7/E10c/T12a_test04,28,1.191142,1.86641,0.446125,0.544202,2.064149,0.386207,0.472615,2.118935,0.349481,0.451084
M1/N7/E10c/T12a_test04,29,1.133418,1.858148,0.451796,0.548433,2.066851,0.386207,0.472264,2.123101,0.356401,0.45018
M1/N7/E10c/T12a_test04,30,1.110736,1.845874,0.459357,0.553929,2.067529,0.386207,0.472493,2.125259,0.359862,0.449889
M1/N7/E10c/T12a_test04,31,1.095265,1.831049,0.466919,0.560094,2.067147,0.393103,0.472937,2.126508,0.359862,0.449762
M1/N7/E10c/T12a_test04,32,1.085301,1.813143,0.47448,0.566933,2.065384,0.393103,0.473661,2.126439,0.356401,0.449864
M1/N7/E10c/T12a_test04,33,1.054253,1.791154,0.497164,0.575214,2.062112,0.393103,0.474858,2.124511,0.356401,0.45062
M1/N7/E10c/T12a_test04,34,0.991874,1.766633,0.512287,0.584121,2.058289,0.406897,0.476204,2.121784,0.356401,0.451549
M1/N7/E10c/T12a_test04,35,1.001954,1.738007,0.52741,0.594217,2.052399,0.413793,0.478138,2.116812,0.359862,0.453094
M1/N7/E10c/T12a_test04,36,0.947397,1.703443,0.561437,0.606833,2.043995,0.406897,0.481097,2.108534,0.366782,0.456004
M1/N7/E10c/T12a_test04,37,0.966529,1.664305,0.57845,0.62044,2.033855,0.413793,0.484492,2.098268,0.387543,0.459442
M1/N7/E10c/T12a_test04,38,0.902472,1.622475,0.610586,0.634895,2.023196,0.42069,0.48821,2.087158,0.401384,0.463271
M1/N7/E10c/T12a_test04,39,0.897974,1.577496,0.652174,0.650727,2.011827,0.427586,0.492401,2.074525,0.401384,0.467816
M1/N7/E10c/T12a_test04,40,0.854648,1.531142,0.672968,0.665724,2.000363,0.434483,0.496184,2.062375,0.415225,0.471795
M1/N7/E10c/T12a_test04,41,0.827247,1.48526,0.693762,0.680352,1.989782,0.441379,0.499741,2.051509,0.422145,0.475389
M1/N7/E10c/T12a_test04,42,0.816882,1.44095,0.710775,0.694461,1.980603,0.448276,0.503017,2.042221,0.432526,0.478607
M1/N7/E10c/T12a_test04,43,0.795795,1.392226,0.720227,0.709749,1.969037,0.462069,0.507019,2.030508,0.432526,0.482707
M1/N7/E10c/T12a_test04,44,0.753821,1.341889,0.73913,0.725085,1.956939,0.468966,0.511072,2.017811,0.442907,0.487172
M1/N7/E10c/T12a_test04,45,0.767223,1.291491,0.750473,0.739993,1.945391,0.489655,0.514878,2.005206,0.449827,0.491731
M1/N7/E10c/T12a_test04,46,0.761639,1.24125,0.758034,0.754167,1.934861,0.489655,0.518277,1.992641,0.453287,0.496293
M1/N7/E10c/T12a_test04,47,0.713958,1.188945,0.778828,0.76764,1.923366,0.489655,0.521594,1.978707,0.460208,0.50104
M1/N7/E10c/T12a_test04,48,0.710162,1.136469,0.78828,0.780374,1.911975,0.489655,0.524789,1.964112,0.470588,0.505957
M1/N7/E10c/T12a_test04,49,0.674805,1.083933,0.793951,0.791838,1.901779,0.496552,0.527267,1.950366,0.474048,0.510138
M1/N7/E10c/T12a_test04,50,0.654661,1.033101,0.797732,0.802439,1.892529,0.496552,0.529372,1.937329,0.470588,0.514166
M1/N7/E10c/T12a_test04,51,0.646838,0.984281,0.797732,0.811921,1.883924,0.489655,0.531206,1.924517,0.477509,0.518187
M1/N7/E10c/T12a_test04,52,0.66142,0.931754,0.801512,0.82134,1.873173,0.482759,0.533111,1.909378,0.491349,0.522873
M1/N7/E10c/T12a_test04,53,0.641981,0.88243,0.805293,0.82976,1.863705,0.482759,0.534663,1.895185,0.49827,0.527566
M1/N7/E10c/T12a_test04,54,0.617635,0.83349,0.816635,0.837319,1.854138,0.482759,0.536103,1.881749,0.49481,0.531883
M1/N7/E10c/T12a_test04,55,0.597962,0.785081,0.824197,0.844276,1.844005,0.496552,0.537861,1.866506,0.49827,0.53664
M1/N7/E10c/T12a_test04,56,0.596875,0.739189,0.829868,0.85067,1.835015,0.503448,0.539871,1.851998,0.50173,0.540809
