experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test01,1,2.854918,2.783261,0.007619,0.247422,2.781344,0.048611,0.247914,2.781579,0.031359,0.24784
M1/N9/E11a/T12a_test01,2,2.742214,2.773165,0.013333,0.249862,2.771345,0.048611,0.250331,2.771745,0.034843,0.250212
M1/N9/E11a/T12a_test01,3,2.572625,2.758966,0.257143,0.253372,2.757281,0.256944,0.253806,2.757886,0.226481,0.253631
M1/N9/E11a/T12a_test01,4,2.466628,2.739635,0.272381,0.258295,2.738364,0.263889,0.258617,2.739058,0.25784,0.258421
M1/N9/E11a/T12a_test01,5,2.359533,2.71485,0.272381,0.264797,2.713858,0.263889,0.265032,2.71488,0.25784,0.264757
M1/N9/E11a/T12a_test01,6,2.255774,2.683589,0.27619,0.273296,2.683028,0.270833,0.273388,2.684337,0.261324,0.273052
M1/N9/E11a/T12a_test01,7,2.168681,2.646463,0.384762,0.28383,2.64654,0.340278,0.283705,2.648069,0.341463,0.283333
M1/N9/E11a/T12a_test01,8,2.056707,2.603824,0.44381,0.296495,2.604839,0.416667,0.296047,2.60653,0.400697,0.295665
M1/N9/E11a/T12a_test01,9,1.955453,2.556084,0.394286,0.311369,2.558486,0.375,0.310443,2.560195,0.390244,0.310098
M1/N9/E11a/T12a_test01,10,1.904074,2.504745,0.394286,0.328134,2.508806,0.375,0.326624,2.510516,0.390244,0.326333
M1/N9/E11a/T12a_test01,11,1.840627,2.449574,0.390476,0.346867,2.456025,0.375,0.344523,2.457534,0.390244,0.344343
M1/N9/E11a/T12a_test01,12,1.766698,2.395463,0.390476,0.365769,2.404855,0.375,0.362382,2.405998,0.390244,0.362361
M1/N9/E11a/T12a_test01,13,1.747636,2.342056,0.390476,0.38465,2.355067,0.375,0.379962,2.355801,0.390244,0.380101
M1/N9/E11a/T12a_test01,14,1.742562,2.292731,0.392381,0.402057,2.309716,0.375,0.39592,2.310135,0.390244,0.396183
M1/N9/E11a/T12a_test01,15,1.722543,2.249077,0.392381,0.417206,2.270582,0.375,0.409441,2.270666,0.390244,0.409808
M1/N9/E11a/T12a_test01,16,1.711337,2.211483,0.4,0.429984,2.237913,0.375,0.420451,2.237818,0.390244,0.420854
M1/N9/E11a/T12a_test01,17,1.661469,2.181162,0.40381,0.440068,2.212597,0.381944,0.428764,2.212626,0.397213,0.429055
M1/N9/E11a/T12a_test01,18,1.636867,2.156228,0.409524,0.448357,2.192996,0.381944,0.435153,2.193437,0.400697,0.435237
M1/N9/E11a/T12a_test01,19,1.54979,2.134005,0.413333,0.455827,2.176599,0.381944,0.440522,2.177518,0.400697,0.440398
M1/N9/E11a/T12a_test01,20,1.547207,2.118165,0.419048,0.461323,2.16676,0.395833,0.443849,2.168369,0.404181,0.443406
M1/N9/E11a/T12a_test01,21,1.525185,2.10531,0.420952,0.466028,2.160196,0.395833,0.446208,2.162704,0.407666,0.445397
M1/N9/E11a/T12a_test01,22,1.498648,2.097989,0.420952,0.46909,2.159041,0.395833,0.446928,2.162612,0.41115,0.445641
M1/N9/E11a/T12a_test01,23,1.442242,2.092441,0.44381,0.471593,2.159254,0.402778,0.447244,2.164335,0.418118,0.445248
M1/N9/E11a/T12a_test01,24,1.409066,2.089396,0.451429,0.473315,2.161893,0.395833,0.446747,2.168623,0.418118,0.443976
M1/N9/E11a/T12a_test01,25,1.383326,2.087798,0.460952,0.474621,2.166003,0.409722,0.445777,2.174577,0.421603,0.442177
M1/N9/E11a/T12a_test01,26,1.341415,2.086345,0.468571,0.475824,2.170748,0.409722,0.444447,2.181214,0.425087,0.440078
M1/N9/E11a/T12a_test01,27,1.34549,2.085,0.48,0.47697,2.175631,0.416667,0.443026,2.1881,0.428571,0.437844
M1/N9/E11a/T12a_test01,28,1.292119,2.083781,0.500952,0.478081,2.18116,0.423611,0.441345,2.195635,0.445993,0.435317
M1/N9/E11a/T12a_test01,29,1.264107,2.080838,0.510476,0.479858,2.185502,0.458333,0.44008,2.202185,0.442509,0.433157
M1/N9/E11a/T12a_test01,30,1.240368,2.075704,0.52,0.482363,2.189021,0.465278,0.438993,2.207654,0.445993,0.431337
M1/N9/E11a/T12a_test01,31,1.236975,2.067425,0.533333,0.486028,2.190387,0.465278,0.438588,2.210792,0.449477,0.43037
M1/N9/E11a/T12a_test01,32,1.172405,2.055429,0.554286,0.491005,2.189371,0.458333,0.438976,2.211436,0.456446,0.430261
M1/N9/E11a/T12a_test01,33,1.164812,2.03883,0.577143,0.497664,2.185649,0.472222,0.440248,2.20914,0.470383,0.431182
M1/N9/E11a/T12a_test01,34,1.128707,2.016322,0.60381,0.506474,2.178134,0.486111,0.442801,2.203228,0.480836,0.433385
M1/N9/E11a/T12a_test01,35,1.104997,1.989696,0.622857,0.516886,2.168402,0.5,0.446152,2.195227,0.494774,0.436352
M1/N9/E11a/T12a_test01,36,1.0668,1.959922,0.638095,0.528292,2.158202,0.506944,0.449525,2.186029,0.494774,0.439692
M1/N9/E11a/T12a_test01,37,1.041278,1.925692,0.659048,0.541296,2.145938,0.513889,0.453584,2.17456,0.501742,0.44372
M1/N9/E11a/T12a_test01,38,1.033368,1.889738,0.672381,0.554762,2.134065,0.520833,0.457461,2.162936,0.498258,0.447745
M1/N9/E11a/T12a_test01,39,1.009254,1.848111,0.685714,0.570055,2.119376,0.513889,0.462183,2.148342,0.505226,0.452726
M1/N9/E11a/T12a_test01,40,0.985412,1.803731,0.706667,0.586227,2.103318,0.513889,0.46738,2.1332,0.501742,0.457772
M1/N9/E11a/T12a_test01,41,0.941873,1.760496,0.718095,0.601689,2.088786,0.513889,0.47203,2.120002,0.494774,0.462138
M1/N9/E11a/T12a_test01,42,0.919147,1.712171,0.731429,0.618129,2.071214,0.513889,0.477396,2.103579,0.491289,0.467425
M1/N9/E11a/T12a_test01,43,0.890563,1.661912,0.740952,0.634866,2.053521,0.506944,0.482798,2.086669,0.494774,0.472813
M1/N9/E11a/T12a_test01,44,0.87553,1.609734,0.76,0.651627,2.035483,0.506944,0.488204,2.06919,0.501742,0.478249
M1/N9/E11a/T12a_test01,45,0.834857,1.554607,0.777143,0.668881,2.015487,0.513889,0.494252,2.050021,0.501742,0.48424
M1/N9/E11a/T12a_test01,46,0.825343,1.497359,0.788571,0.686387,1.99462,0.527778,0.500672,2.029583,0.505226,0.490457
M1/N9/E11a/T12a_test01,47,0.78543,1.438985,0.805714,0.703802,1.973815,0.534722,0.507121,2.008005,0.526132,0.496898
M1/N9/E11a/T12a_test01,48,0.766878,1.373572,0.815238,0.723063,1.948267,0.555556,0.515094,1.982043,0.529617,0.504599
M1/N9/E11a/T12a_test01,49,0.743375,1.307587,0.834286,0.741979,1.922194,0.576389,0.523394,1.954962,0.522648,0.512581
M1/N9/E11a/T12a_test01,50,0.741416,1.241554,0.838095,0.759584,1.89563,0.583333,0.531518,1.925911,0.519164,0.520814
M1/N9/E11a/T12a_test01,51,0.692882,1.175985,0.84381,0.776007,1.869655,0.576389,0.539028,1.896571,0.515679,0.528861
M1/N9/E11a/T12a_test01,52,0.712921,1.10977,0.845714,0.791436,1.842914,0.569444,0.546207,1.865094,0.519164,0.537158
M1/N9/E11a/T12a_test01,53,0.641176,1.038837,0.851429,0.806759,1.812479,0.569444,0.553831,1.828629,0.522648,0.546165
M1/N9/E11a/T12a_test01,54,0.665712,0.96906,0.853333,0.821011,1.784162,0.548611,0.560592,1.792079,0.515679,0.554756
M1/N9/E11a/T12a_test01,55,0.637449,0.899547,0.857143,0.834316,1.75838,0.548611,0.566306,1.757312,0.512195,0.561966
M1/N9/E11a/T12a_test01,56,0.608173,0.835041,0.860952,0.846053,1.735676,0.548611,0.571127,1.726242,0.515679,0.56813
M1/N9/E11a/T12a_test01,57,0.604411,0.77472,0.870476,0.857211,1.712419,0.541667,0.576857,1.695716,0.515679,0.574429
M1/N9/E11a/T12a_test01,58,0.612818,0.721187,0.878095,0.86677,1.692029,0.555556,0.581745,1.669147,0.505226,0.579943
M1/N9/E11a/T12a_test01,59,0.556669,0.670938,0.889524,0.875033,1.675145,0.5625,0.586606,1.644507,0.515679,0.585296
M1/N9/E11a/T12a_test01,60,0.53325,0.6282,0.887619,0.881538,1.664368,0.569444,0.590093,1.626741,0.533101,0.589967
M1/N9/E11a/T12a_test01,61,0.53101,0.588542,0.893333,0.887518,1.657906,0.569444,0.592674,1.6111,0.547038,0.59451
M1/N9/E11a/T12a_test01,62,0.552533,0.548708,0.897143,0.894034,1.650972,0.569444,0.595405,1.59481,0.550523,0.598451
M1/N9/E11a/T12a_test01,63,0.513495,0.512283,0.904762,0.899671,1.649841,0.5625,0.596915,1.580087,0.554007,0.601692
M1/N9/E11a/T12a_test01,64,0.476207,0.480298,0.910476,0.904446,1.6554,0.555556,0.596935,1.56917,0.560976,0.604741
