experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test07,1,2.878465,2.763202,0.064885,0.25219,2.769881,0.013986,0.250503,2.763545,0.06993,0.252108
M1/N7/E10c/T12a_test07,2,2.721525,2.753562,0.064885,0.254639,2.759221,0.013986,0.253209,2.754314,0.06993,0.254453
M1/N7/E10c/T12a_test07,3,2.595177,2.739629,0.064885,0.258237,2.744202,0.013986,0.257089,2.741241,0.066434,0.257829
M1/N7/E10c/T12a_test07,4,2.468863,2.720006,0.396947,0.263454,2.722515,0.412587,0.262855,2.722619,0.377622,0.262779
M1/N7/E10c/T12a_test07,5,2.338523,2.693041,0.39313,0.270879,2.692806,0.426573,0.271035,2.697116,0.381119,0.269799
M1/N7/E10c/T12a_test07,6,2.209473,2.659259,0.39313,0.280598,2.655673,0.426573,0.28172,2.66538,0.381119,0.278927
M1/N7/E10c/T12a_test07,7,2.131861,2.616725,0.39313,0.293473,2.609185,0.426573,0.295801,2.625566,0.381119,0.290963
M1/N7/E10c/T12a_test07,8,2.095869,2.56611,0.39313,0.309636,2.554174,0.426573,0.313399,2.578153,0.381119,0.306062
M1/N7/E10c/T12a_test07,9,1.982758,2.510315,0.39313,0.328398,2.493739,0.426573,0.333773,2.526065,0.381119,0.323508
M1/N7/E10c/T12a_test07,10,1.930187,2.453191,0.39313,0.348337,2.432261,0.426573,0.355319,2.472848,0.381119,0.341994
M1/N7/E10c/T12a_test07,11,1.872155,2.396617,0.39313,0.368417,2.371986,0.426573,0.376866,2.420395,0.381119,0.36053
M1/N7/E10c/T12a_test07,12,1.839529,2.342539,0.39313,0.387534,2.315184,0.426573,0.397182,2.370636,0.381119,0.378073
M1/N7/E10c/T12a_test07,13,1.781217,2.293307,0.39313,0.404484,2.26452,0.426573,0.41492,2.325815,0.381119,0.393472
M1/N7/E10c/T12a_test07,14,1.785572,2.249434,0.39313,0.418946,2.22041,0.426573,0.429778,2.286195,0.381119,0.406508
M1/N7/E10c/T12a_test07,15,1.71115,2.211959,0.39313,0.430658,2.184037,0.426573,0.441459,2.252959,0.381119,0.416869
M1/N7/E10c/T12a_test07,16,1.684074,2.179574,0.39313,0.440193,2.154006,0.426573,0.450563,2.224962,0.381119,0.42507
M1/N7/E10c/T12a_test07,17,1.661476,2.152969,0.39313,0.447545,2.131094,0.426573,0.457015,2.202933,0.381119,0.431031
M1/N7/E10c/T12a_test07,18,1.618783,2.130874,0.406489,0.453266,2.11412,0.426573,0.461364,2.185611,0.381119,0.435297
M1/N7/E10c/T12a_test07,19,1.593751,2.111338,0.459924,0.458248,2.100697,0.426573,0.464642,2.171159,0.409091,0.43868
M1/N7/E10c/T12a_test07,20,1.575144,2.095397,0.517176,0.462497,2.092189,0.461538,0.466648,2.16074,0.437063,0.441065
M1/N7/E10c/T12a_test07,21,1.533455,2.08117,0.54771,0.466691,2.086511,0.468531,0.468092,2.152796,0.447552,0.44301
M1/N7/E10c/T12a_test07,22,1.514107,2.067677,0.55916,0.471112,2.082587,0.482517,0.469283,2.146162,0.444056,0.444837
M1/N7/E10c/T12a_test07,23,1.478369,2.054257,0.564885,0.475953,2.07978,0.482517,0.470399,2.140532,0.440559,0.446616
M1/N7/E10c/T12a_test07,24,1.427608,2.042462,0.566794,0.480632,2.079669,0.475524,0.470803,2.137277,0.444056,0.447844
M1/N7/E10c/T12a_test07,25,1.38316,2.029984,0.55916,0.48576,2.079578,0.475524,0.471289,2.134046,0.437063,0.449177
M1/N7/E10c/T12a_test07,26,1.37271,2.018439,0.55916,0.490842,2.081159,0.468531,0.471313,2.132178,0.440559,0.450211
M1/N7/E10c/T12a_test07,27,1.337213,2.00445,0.557252,0.496718,2.081258,0.461538,0.471745,2.128843,0.447552,0.451665
M1/N7/E10c/T12a_test07,28,1.2948,1.989161,0.561069,0.503107,2.081235,0.461538,0.472153,2.125084,0.447552,0.45323
M1/N7/E10c/T12a_test07,29,1.279439,1.972797,0.570611,0.50996,2.081695,0.468531,0.472351,2.121558,0.451049,0.454719
M1/N7/E10c/T12a_test07,30,1.224923,1.954871,0.582061,0.517417,2.082201,0.482517,0.472437,2.117628,0.458042,0.456298
M1/N7/E10c/T12a_test07,31,1.232352,1.935001,0.587786,0.52552,2.081653,0.482517,0.472712,2.112899,0.468531,0.458022
M1/N7/E10c/T12a_test07,32,1.168216,1.913187,0.608779,0.534288,2.080527,0.517483,0.473049,2.107439,0.465035,0.459855
M1/N7/E10c/T12a_test07,33,1.143922,1.889595,0.624046,0.543726,2.078903,0.51049,0.473481,2.101829,0.458042,0.461656
M1/N7/E10c/T12a_test07,34,1.120321,1.863631,0.65458,0.554046,2.076925,0.531469,0.473976,2.09609,0.458042,0.46342
M1/N7/E10c/T12a_test07,35,1.094521,1.834469,0.667939,0.565496,2.074318,0.538462,0.474567,2.089261,0.475524,0.465472
M1/N7/E10c/T12a_test07,36,1.039318,1.80345,0.685115,0.577623,2.072669,0.538462,0.4747,2.082442,0.468531,0.467428
M1/N7/E10c/T12a_test07,37,1.024213,1.770467,0.70229,0.590474,2.071401,0.524476,0.474648,2.075233,0.472028,0.469512
M1/N7/E10c/T12a_test07,38,0.992615,1.732307,0.711832,0.604997,2.067919,0.524476,0.475264,2.065465,0.461538,0.472382
M1/N7/E10c/T12a_test07,39,0.937449,1.689797,0.719466,0.620854,2.062613,0.51049,0.476444,2.053771,0.454545,0.475849
M1/N7/E10c/T12a_test07,40,0.914498,1.643757,0.730916,0.637567,2.055358,0.503497,0.478201,2.040647,0.458042,0.479691
M1/N7/E10c/T12a_test07,41,0.912603,1.595784,0.744275,0.654803,2.049528,0.496503,0.479403,2.02817,0.458042,0.483441
M1/N7/E10c/T12a_test07,42,0.874328,1.539631,0.76145,0.673851,2.038087,0.496503,0.48227,2.01076,0.461538,0.488573
M1/N7/E10c/T12a_test07,43,0.865896,1.483569,0.76145,0.692336,2.028135,0.48951,0.484533,1.994563,0.468531,0.493263
M1/N7/E10c/T12a_test07,44,0.827078,1.426124,0.769084,0.710325,2.017514,0.496503,0.486782,1.978001,0.461538,0.497759
M1/N7/E10c/T12a_test07,45,0.781824,1.368157,0.784351,0.727645,2.006848,0.496503,0.488977,1.961423,0.458042,0.501975
M1/N7/E10c/T12a_test07,46,0.768455,1.307458,0.784351,0.74453,1.992903,0.48951,0.492115,1.942832,0.458042,0.506497
M1/N7/E10c/T12a_test07,47,0.754539,1.246895,0.784351,0.760485,1.979352,0.475524,0.495118,1.924491,0.468531,0.510778
M1/N7/E10c/T12a_test07,48,0.717417,1.185839,0.788168,0.775424,1.96374,0.475524,0.498707,1.905041,0.475524,0.515015
M1/N7/E10c/T12a_test07,49,0.691049,1.12408,0.790076,0.789589,1.948307,0.468531,0.502231,1.885177,0.472028,0.51914
M1/N7/E10c/T12a_test07,50,0.664539,1.063682,0.793893,0.802668,1.93159,0.468531,0.506272,1.865869,0.475524,0.522752
M1/N7/E10c/T12a_test07,51,0.657312,1.006742,0.801527,0.814421,1.918781,0.482517,0.508879,1.84868,0.475524,0.525885
M1/N7/E10c/T12a_test07,52,0.641791,0.947271,0.811069,0.825813,1.904377,0.475524,0.511895,1.828531,0.479021,0.529808
M1/N7/E10c/T12a_test07,53,0.621784,0.890006,0.822519,0.836229,1.888961,0.51049,0.515498,1.80829,0.48951,0.533665
M1/N7/E10c/T12a_test07,54,0.600313,0.835569,0.833969,0.845755,1.87446,0.496503,0.519182,1.789488,0.48951,0.537069
M1/N7/E10c/T12a_test07,55,0.578643,0.783308,0.843511,0.854675,1.858736,0.503497,0.523819,1.770976,0.493007,0.54041
M1/N7/E10c/T12a_test07,56,0.548912,0.737361,0.851145,0.86232,1.849011,0.48951,0.526914,1.756459,0.506993,0.543148
M1/N7/E10c/T12a_test07,57,0.565421,0.693043,0.85687,0.869356,1.835524,0.48951,0.53126,1.742379,0.513986,0.545397
