experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test08,1,2.860298,2.756936,0.011472,0.253851,2.759203,0.020979,0.253336,2.754569,0.024476,0.254444
M1/N7/E10c/T12a_test08,2,2.689749,2.745247,0.307839,0.256867,2.748353,0.307692,0.256136,2.744143,0.293706,0.257141
M1/N7/E10c/T12a_test08,3,2.577999,2.728181,0.370937,0.261379,2.732353,0.356643,0.260364,2.728694,0.367133,0.261237
M1/N7/E10c/T12a_test08,4,2.450352,2.703697,0.370937,0.268037,2.709651,0.356643,0.266539,2.706445,0.367133,0.267304
M1/N7/E10c/T12a_test08,5,2.357224,2.673479,0.370937,0.276545,2.681714,0.356643,0.274404,2.678789,0.367133,0.275108
M1/N7/E10c/T12a_test08,6,2.246437,2.63727,0.370937,0.28716,2.648429,0.356643,0.284173,2.645699,0.367133,0.284835
M1/N7/E10c/T12a_test08,7,2.144341,2.594975,0.370937,0.300107,2.609706,0.356643,0.296047,2.607155,0.367133,0.296657
M1/N7/E10c/T12a_test08,8,2.071744,2.545504,0.370937,0.315944,2.564767,0.356643,0.310471,2.562148,0.367133,0.311073
M1/N7/E10c/T12a_test08,9,1.983422,2.49078,0.370937,0.334219,2.515422,0.356643,0.326998,2.512667,0.367133,0.327599
M1/N7/E10c/T12a_test08,10,1.934937,2.432678,0.370937,0.354224,2.463635,0.356643,0.344884,2.46064,0.367133,0.34549
M1/N7/E10c/T12a_test08,11,1.919624,2.373202,0.370937,0.374966,2.411323,0.356643,0.363178,2.407935,0.367133,0.363811
M1/N7/E10c/T12a_test08,12,1.846572,2.314703,0.370937,0.395136,2.36054,0.356643,0.380721,2.356781,0.367133,0.381332
M1/N7/E10c/T12a_test08,13,1.821705,2.262311,0.372849,0.412511,2.315993,0.356643,0.39547,2.311876,0.367133,0.396016
M1/N7/E10c/T12a_test08,14,1.816278,2.21562,0.382409,0.427076,2.27729,0.356643,0.407437,2.272777,0.367133,0.40788
M1/N7/E10c/T12a_test08,15,1.777812,2.176212,0.481836,0.438434,2.245797,0.398601,0.416289,2.240893,0.384615,0.416567
M1/N7/E10c/T12a_test08,16,1.732618,2.143466,0.50478,0.447209,2.220651,0.426573,0.422685,2.215391,0.391608,0.422759
M1/N7/E10c/T12a_test08,17,1.684758,2.117811,0.466539,0.45368,2.201876,0.377622,0.42696,2.196461,0.405594,0.426791
M1/N7/E10c/T12a_test08,18,1.630793,2.096784,0.437859,0.458962,2.187473,0.342657,0.430006,2.181939,0.34965,0.429628
M1/N7/E10c/T12a_test08,19,1.629754,2.079083,0.426386,0.463701,2.176097,0.335664,0.432491,2.170473,0.321678,0.431959
M1/N7/E10c/T12a_test08,20,1.601308,2.064504,0.428298,0.46811,2.167662,0.335664,0.434537,2.161882,0.321678,0.43394
M1/N7/E10c/T12a_test08,21,1.527764,2.051753,0.435946,0.47255,2.161154,0.335664,0.436391,2.155329,0.325175,0.435744
M1/N7/E10c/T12a_test08,22,1.55187,2.04114,0.456979,0.477052,2.156931,0.34965,0.438086,2.151045,0.36014,0.437431
M1/N7/E10c/T12a_test08,23,1.461437,2.031146,0.464627,0.48172,2.153822,0.356643,0.439641,2.147923,0.374126,0.438985
M1/N7/E10c/T12a_test08,24,1.439093,2.022132,0.472275,0.48632,2.152315,0.356643,0.440759,2.146513,0.374126,0.440078
M1/N7/E10c/T12a_test08,25,1.365519,2.012691,0.48566,0.491161,2.151185,0.363636,0.44173,2.145501,0.384615,0.441057
M1/N7/E10c/T12a_test08,26,1.370106,2.003575,0.487572,0.496087,2.151217,0.377622,0.442386,2.145517,0.381119,0.441776
M1/N7/E10c/T12a_test08,27,1.358423,1.994544,0.493308,0.50101,2.152274,0.391608,0.442592,2.146627,0.381119,0.442062
M1/N7/E10c/T12a_test08,28,1.312156,1.983258,0.49522,0.506637,2.152462,0.391608,0.442964,2.147144,0.381119,0.442428
M1/N7/E10c/T12a_test08,29,1.293185,1.969953,0.502868,0.512914,2.152233,0.391608,0.443358,2.146745,0.381119,0.44301
M1/N7/E10c/T12a_test08,30,1.238183,1.953363,0.497132,0.519873,2.150525,0.377622,0.443848,2.144783,0.384615,0.4437
M1/N7/E10c/T12a_test08,31,1.218795,1.9342,0.49522,0.52776,2.147712,0.377622,0.444706,2.141404,0.388112,0.444874
M1/N7/E10c/T12a_test08,32,1.185372,1.914085,0.499044,0.535767,2.145115,0.356643,0.445336,2.138223,0.388112,0.445833
M1/N7/E10c/T12a_test08,33,1.164584,1.890216,0.502868,0.544567,2.140676,0.34965,0.446302,2.13281,0.388112,0.447219
M1/N7/E10c/T12a_test08,34,1.149056,1.862948,0.516252,0.554199,2.133891,0.356643,0.447949,2.125036,0.395105,0.449221
M1/N7/E10c/T12a_test08,35,1.070292,1.833978,0.533461,0.563922,2.126226,0.363636,0.449719,2.116764,0.388112,0.451165
M1/N7/E10c/T12a_test08,36,1.056798,1.803308,0.554493,0.57397,2.118231,0.377622,0.451544,2.108558,0.384615,0.452971
M1/N7/E10c/T12a_test08,37,1.037359,1.772314,0.564054,0.584057,2.110955,0.384615,0.453266,2.101295,0.388112,0.454529
M1/N7/E10c/T12a_test08,38,0.964667,1.740744,0.585086,0.595309,2.103688,0.398601,0.455798,2.094385,0.395105,0.456632
M1/N7/E10c/T12a_test08,39,0.956347,1.704405,0.608031,0.607921,2.093226,0.412587,0.459403,2.084746,0.41958,0.45957
M1/N7/E10c/T12a_test08,40,0.895002,1.665056,0.627151,0.621283,2.081516,0.433566,0.463344,2.073738,0.423077,0.462904
M1/N7/E10c/T12a_test08,41,0.878733,1.621833,0.642447,0.635983,2.068323,0.433566,0.46787,2.060997,0.416084,0.466911
M1/N7/E10c/T12a_test08,42,0.874022,1.575683,0.657744,0.650654,2.053069,0.433566,0.472649,2.046764,0.423077,0.470941
M1/N7/E10c/T12a_test08,43,0.832083,1.52844,0.690249,0.665146,2.037743,0.433566,0.47728,2.032573,0.437063,0.474839
M1/N7/E10c/T12a_test08,44,0.796627,1.480645,0.717017,0.679368,2.023375,0.426573,0.481336,2.01886,0.447552,0.478592
M1/N7/E10c/T12a_test08,45,0.781606,1.427977,0.739962,0.694855,2.007152,0.433566,0.485692,2.002189,0.465035,0.483269
M1/N7/E10c/T12a_test08,46,0.754236,1.372963,0.751434,0.710871,1.989838,0.433566,0.490271,1.983236,0.482517,0.488819
M1/N7/E10c/T12a_test08,47,0.736096,1.311564,0.760994,0.728098,1.96959,0.440559,0.495269,1.960273,0.482517,0.495363
M1/N7/E10c/T12a_test08,48,0.739332,1.248607,0.783939,0.745782,1.948838,0.433566,0.50038,1.936159,0.5,0.502445
M1/N7/E10c/T12a_test08,49,0.682903,1.182577,0.808795,0.763699,1.927404,0.440559,0.505313,1.910012,0.51049,0.509925
M1/N7/E10c/T12a_test08,50,0.664842,1.116994,0.818356,0.781121,1.907064,0.440559,0.509809,1.884492,0.506993,0.517351
M1/N7/E10c/T12a_test08,51,0.633717,1.051508,0.826004,0.798003,1.887036,0.433566,0.514173,1.858422,0.513986,0.52499
M1/N7/E10c/T12a_test08,52,0.64291,0.98545,0.839388,0.813848,1.866869,0.447552,0.518133,1.831843,0.520979,0.532486
M1/N7/E10c/T12a_test08,53,0.611422,0.921268,0.847036,0.82782,1.846674,0.447552,0.52165,1.805677,0.524476,0.539327
M1/N7/E10c/T12a_test08,54,0.566922,0.858016,0.852772,0.840258,1.825509,0.461538,0.525131,1.77893,0.524476,0.545938
M1/N7/E10c/T12a_test08,55,0.601416,0.798618,0.856597,0.85105,1.805811,0.461538,0.527723,1.753377,0.517483,0.55187
M1/N7/E10c/T12a_test08,56,0.551763,0.739892,0.864245,0.861017,1.785128,0.461538,0.530411,1.727317,0.520979,0.557838
M1/N7/E10c/T12a_test08,57,0.56331,0.682867,0.869981,0.870087,1.762027,0.468531,0.533524,1.701735,0.527972,0.563636
M1/N7/E10c/T12a_test08,58,0.521451,0.628895,0.877629,0.878263,1.739441,0.468531,0.536648,1.676541,0.524476,0.569525
M1/N7/E10c/T12a_test08,59,0.525586,0.582824,0.883365,0.885015,1.721666,0.447552,0.538731,1.656969,0.531469,0.574084
M1/N7/E10c/T12a_test08,60,0.500704,0.538469,0.885277,0.89138,1.703809,0.447552,0.540936,1.635026,0.531469,0.579229
M1/N7/E10c/T12a_test08,61,0.487272,0.500967,0.889101,0.896764,1.690667,0.440559,0.542839,1.617434,0.534965,0.583235
M1/N7/E10c/T12a_test08,62,0.484768,0.46867,0.898662,0.901337,1.682853,0.447552,0.54473,1.602537,0.527972,0.586653
M1/N7/E10c/T12a_test08,63,0.43597,0.44166,0.902486,0.905189,1.679076,0.454545,0.546137,1.592317,0.527972,0.589365
M1/N7/E10c/T12a_test08,64,0.434619,0.418031,0.908222,0.908727,1.677345,0.454545,0.547075,1.585311,0.531469,0.591833
M1/N7/E10c/T12a_test08,65,0.444722,0.397325,0.912046,0.912046,1.677255,0.447552,0.548405,1.579917,0.531469,0.594372
M1/N7/E10c/T12a_test08,66,0.423161,0.378881,0.913958,0.915196,1.678568,0.454545,0.549454,1.578281,0.527972,0.596221
M1/N7/E10c/T12a_test08,67,0.403138,0.362977,0.917782,0.918165,1.681476,0.454545,0.550366,1.578231,0.534965,0.597618
M1/N7/E10c/T12a_test08,68,0.399116,0.348164,0.923518,0.92115,1.688049,0.454545,0.54984,1.582434,0.534965,0.597992
M1/N7/E10c/T12a_test08,69,0.406265,0.334159,0.92543,0.924034,1.688016,0.454545,0.550961,1.584104,0.538462,0.598581
M1/N7/E10c/T12a_test08,70,0.386103,0.320599,0.927342,0.926872,1.689963,0.461538,0.551664,1.588566,0.541958,0.598671
M1/N7/E10c/T12a_test08,71,0.369839,0.308419,0.92543,0.929588,1.694128,0.461538,0.551695,1.594819,0.534965,0.598447
M1/N7/E10c/T12a_test08,72,0.358708,0.296745,0.92543,0.932291,1.700803,0.461538,0.551316,1.601808,0.534965,0.598048
M1/N7/E10c/T12a_test08,73,0.352649,0.28558,0.92543,0.934952,1.706764,0.461538,0.550816,1.611751,0.538462,0.597208
M1/N7/E10c/T12a_test08,74,0.339453,0.275063,0.92543,0.937391,1.715941,0.440559,0.549844,1.626511,0.527972,0.595555
M1/N7/E10c/T12a_test08,75,0.329748,0.264185,0.92543,0.939959,1.721992,0.440559,0.550131,1.63867,0.531469,0.594571
M1/N7/E10c/T12a_test08,76,0.335298,0.253668,0.929254,0.942676,1.726961,0.440559,0.550676,1.648839,0.531469,0.593802
M1/N7/E10c/T12a_test08,77,0.31407,0.242707,0.933078,0.945572,1.727446,0.447552,0.551951,1.655333,0.531469,0.593971
M1/N7/E10c/T12a_test08,78,0.318682,0.232082,0.938815,0.948551,1.724749,0.454545,0.554442,1.657447,0.534965,0.59502
M1/N7/E10c/T12a_test08,79,0.297897,0.221823,0.946463,0.95128,1.725586,0.468531,0.556886,1.666486,0.531469,0.594955
M1/N7/E10c/T12a_test08,80,0.293204,0.211695,0.948375,0.953851,1.730592,0.475524,0.558822,1.680322,0.534965,0.594766
M1/N7/E10c/T12a_test08,81,0.285372,0.202317,0.956023,0.956173,1.736183,0.475524,0.559718,1.696064,0.541958,0.594387
M1/N7/E10c/T12a_test08,82,0.262655,0.193257,0.959847,0.958373,1.740517,0.48951,0.561161,1.710089,0.552448,0.594557
M1/N7/E10c/T12a_test08,83,0.263133,0.184344,0.961759,0.960404,1.742811,0.496503,0.562571,1.723685,0.552448,0.594448
M1/N7/E10c/T12a_test08,84,0.27036,0.175618,0.961759,0.962339,1.743918,0.482517,0.563327,1.7318,0.559441,0.594688
M1/N7/E10c/T12a_test08,85,0.242793,0.16742,0.963671,0.964127,1.742943,0.482517,0.564355,1.736953,0.559441,0.595062
M1/N7/E10c/T12a_test08,86,0.251992,0.159327,0.963671,0.96576,1.743912,0.48951,0.565596,1.744092,0.559441,0.595136
M1/N7/E10c/T12a_test08,87,0.239456,0.152234,0.963671,0.967111,1.748074,0.503497,0.566263,1.755367,0.548951,0.593292
M1/N7/E10c/T12a_test08,88,0.237705,0.145485,0.963671,0.968518,1.751148,0.51049,0.567206,1.761335,0.548951,0.592236
M1/N7/E10c/T12a_test08,89,0.247269,0.139002,0.963671,0.970069,1.753791,0.503497,0.567695,1.759548,0.541958,0.593649
M1/N7/E10c/T12a_test08,90,0.2243,0.133036,0.965583,0.971581,1.755435,0.496503,0.566958,1.756679,0.545455,0.595112
