experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test04,1,2.808102,2.776935,0.024904,0.248812,2.775655,0.055944,0.24914,2.780061,0.045614,0.248059
M1/N9/E11a/T12a_test04,2,2.695298,2.767259,0.044061,0.25122,2.766676,0.055944,0.251359,2.771638,0.049123,0.250151
M1/N9/E11a/T12a_test04,3,2.516408,2.752678,0.070881,0.254897,2.752668,0.062937,0.254871,2.758831,0.052632,0.253374
M1/N9/E11a/T12a_test04,4,2.37993,2.731537,0.285441,0.260342,2.732206,0.251748,0.260121,2.740239,0.245614,0.258152
M1/N9/E11a/T12a_test04,5,2.257013,2.703448,0.285441,0.267794,2.70498,0.251748,0.267324,2.715507,0.245614,0.264697
M1/N9/E11a/T12a_test04,6,2.135395,2.667306,0.296935,0.277772,2.669629,0.258741,0.277071,2.683659,0.245614,0.273462
M1/N9/E11a/T12a_test04,7,2.083755,2.623417,0.452107,0.290481,2.626578,0.342657,0.289543,2.644887,0.354386,0.284651
M1/N9/E11a/T12a_test04,8,1.965764,2.573531,0.434866,0.30568,2.577664,0.41958,0.304478,2.600834,0.37193,0.298018
M1/N9/E11a/T12a_test04,9,1.873776,2.520326,0.440613,0.32269,2.52586,0.41958,0.321092,2.554326,0.382456,0.312815
M1/N9/E11a/T12a_test04,10,1.790649,2.464052,0.440613,0.34144,2.471645,0.41958,0.339236,2.505641,0.378947,0.328941
M1/N9/E11a/T12a_test04,11,1.735912,2.406626,0.442529,0.361153,2.416966,0.433566,0.358094,2.456503,0.378947,0.34567
M1/N9/E11a/T12a_test04,12,1.73267,2.35228,0.442529,0.380067,2.366166,0.41958,0.375823,2.410843,0.378947,0.361368
M1/N9/E11a/T12a_test04,13,1.679463,2.302491,0.452107,0.397359,2.320818,0.41958,0.391536,2.370165,0.385965,0.375235
M1/N9/E11a/T12a_test04,14,1.628838,2.256481,0.5,0.413116,2.280163,0.447552,0.405313,2.333764,0.375439,0.387356
M1/N9/E11a/T12a_test04,15,1.596631,2.216664,0.55364,0.426446,2.246541,0.475524,0.41628,2.303812,0.389474,0.396961
M1/N9/E11a/T12a_test04,16,1.527606,2.182284,0.55364,0.437687,2.219307,0.41958,0.424735,2.279683,0.407018,0.404331
M1/N9/E11a/T12a_test04,17,1.510107,2.154433,0.536398,0.44672,2.199152,0.41958,0.430708,2.262087,0.392982,0.409484
M1/N9/E11a/T12a_test04,18,1.47988,2.131818,0.532567,0.4542,2.184606,0.398601,0.434961,2.249627,0.389474,0.413078
M1/N9/E11a/T12a_test04,19,1.456894,2.113795,0.538314,0.460398,2.174848,0.398601,0.437818,2.241355,0.385965,0.41548
M1/N9/E11a/T12a_test04,20,1.420918,2.100437,0.54023,0.465326,2.169983,0.412587,0.439247,2.237402,0.389474,0.41668
M1/N9/E11a/T12a_test04,21,1.398586,2.090495,0.551724,0.469272,2.168682,0.405594,0.439535,2.236613,0.389474,0.416932
M1/N9/E11a/T12a_test04,22,1.331241,2.082549,0.570881,0.47278,2.16968,0.447552,0.439207,2.237742,0.417544,0.41669
M1/N9/E11a/T12a_test04,23,1.300531,2.077322,0.572797,0.475466,2.173518,0.468531,0.437956,2.241338,0.417544,0.415653
M1/N9/E11a/T12a_test04,24,1.271285,2.073933,0.586207,0.47757,2.179387,0.475524,0.435985,2.246794,0.421053,0.413969
