experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test04,1,2.861514,2.732705,0.377395,0.260028,2.735696,0.41958,0.259304,2.739385,0.364912,0.25837
M1/N9/E11a/T12b_test04,2,2.675735,2.716315,0.383142,0.26437,2.719669,0.41958,0.263563,2.72471,0.368421,0.262264
M1/N9/E11a/T12b_test04,3,2.506738,2.695724,0.383142,0.269965,2.699275,0.41958,0.269122,2.706047,0.368421,0.267338
M1/N9/E11a/T12b_test04,4,2.381695,2.670141,0.383142,0.277125,2.673944,0.41958,0.276238,2.683132,0.368421,0.273759
M1/N9/E11a/T12b_test04,5,2.266173,2.639774,0.383142,0.285915,2.643955,0.41958,0.284964,2.655964,0.368421,0.281629
M1/N9/E11a/T12b_test04,6,2.138995,2.605908,0.383142,0.296072,2.610656,0.41958,0.295013,2.625835,0.368421,0.290668
M1/N9/E11a/T12b_test04,7,2.043511,2.566599,0.383142,0.308323,2.572064,0.41958,0.307125,2.59103,0.368421,0.301511
M1/N9/E11a/T12b_test04,8,1.962603,2.521658,0.383142,0.322879,2.527921,0.41958,0.321534,2.551392,0.368421,0.314345
M1/N9/E11a/T12b_test04,9,1.901478,2.472297,0.383142,0.339441,2.479574,0.41958,0.337912,2.508125,0.368421,0.328852
M1/N9/E11a/T12b_test04,10,1.831851,2.420708,0.383142,0.357241,2.429396,0.41958,0.355413,2.463301,0.368421,0.344294
M1/N9/E11a/T12b_test04,11,1.752187,2.36826,0.383142,0.375629,2.378836,0.41958,0.373332,2.418331,0.368421,0.359993
M1/N9/E11a/T12b_test04,12,1.715899,2.316459,0.385057,0.393808,2.329617,0.41958,0.390775,2.37472,0.368421,0.375188
M1/N9/E11a/T12b_test04,13,1.665319,2.266984,0.408046,0.410916,2.283654,0.41958,0.406768,2.334167,0.375439,0.389035
M1/N9/E11a/T12b_test04,14,1.637517,2.221053,0.43295,0.426379,2.241934,0.440559,0.420784,2.297713,0.375439,0.401057
M1/N9/E11a/T12b_test04,15,1.622166,2.178998,0.440613,0.440114,2.204876,0.447552,0.43275,2.265615,0.382456,0.411197
M1/N9/E11a/T12b_test04,16,1.574044,2.141684,0.471264,0.451894,2.173364,0.461538,0.442388,2.23868,0.389474,0.419254
M1/N9/E11a/T12b_test04,17,1.552676,2.108879,0.524904,0.462016,2.146846,0.468531,0.450144,2.216562,0.382456,0.425574
M1/N9/E11a/T12b_test04,18,1.513682,2.079867,0.538314,0.470934,2.12444,0.51049,0.456535,2.198492,0.4,0.430603
M1/N9/E11a/T12b_test04,19,1.467526,2.054308,0.545977,0.478943,2.105952,0.503497,0.46181,2.183968,0.403509,0.434645
M1/N9/E11a/T12b_test04,20,1.455892,2.032609,0.557471,0.485976,2.091796,0.496503,0.465884,2.173285,0.414035,0.437681
M1/N9/E11a/T12b_test04,21,1.422357,2.012929,0.563218,0.49261,2.0798,0.496503,0.46947,2.164482,0.410526,0.440329
M1/N9/E11a/T12b_test04,22,1.386246,1.996439,0.561303,0.49862,2.071251,0.503497,0.472252,2.158537,0.410526,0.442354
M1/N9/E11a/T12b_test04,23,1.336654,1.980665,0.561303,0.504576,2.064172,0.517483,0.474535,2.153618,0.403509,0.444073
M1/N9/E11a/T12b_test04,24,1.319473,1.967394,0.568966,0.509962,2.059747,0.517483,0.476106,2.150807,0.389474,0.445257
M1/N9/E11a/T12b_test04,25,1.292867,1.952674,0.578544,0.515947,2.055051,0.48951,0.477765,2.14754,0.396491,0.446604
M1/N9/E11a/T12b_test04,26,1.242038,1.94073,0.58046,0.521317,2.053644,0.48951,0.47846,2.146812,0.392982,0.447247
M1/N9/E11a/T12b_test04,27,1.249941,1.925776,0.584291,0.527535,2.050451,0.496503,0.479593,2.144484,0.396491,0.448264
M1/N9/E11a/T12b_test04,28,1.20356,1.910799,0.591954,0.53395,2.0482,0.48951,0.480521,2.142685,0.410526,0.449152
M1/N9/E11a/T12b_test04,29,1.223951,1.895761,0.613027,0.540505,2.046634,0.475524,0.481184,2.141199,0.410526,0.449947
M1/N9/E11a/T12b_test04,30,1.148299,1.877953,0.62069,0.548102,2.044105,0.482517,0.482231,2.138683,0.414035,0.451051
M1/N9/E11a/T12b_test04,31,1.133612,1.859354,0.637931,0.555938,2.041653,0.475524,0.483228,2.13589,0.414035,0.45221
M1/N9/E11a/T12b_test04,32,1.06944,1.836671,0.6341,0.565085,2.036677,0.48951,0.485008,2.130818,0.421053,0.45409
M1/N9/E11a/T12b_test04,33,1.088264,1.810597,0.641762,0.575362,2.029931,0.496503,0.487449,2.123924,0.424561,0.456607
M1/N9/E11a/T12b_test04,34,1.057422,1.782685,0.645594,0.586147,2.022524,0.482517,0.490072,2.116425,0.42807,0.45924
M1/N9/E11a/T12b_test04,35,1.012914,1.752428,0.653257,0.597639,2.014094,0.48951,0.49309,2.107962,0.435088,0.462162
M1/N9/E11a/T12b_test04,36,0.985731,1.722083,0.672414,0.609122,2.007156,0.475524,0.495535,2.100213,0.442105,0.46484
M1/N9/E11a/T12b_test04,37,0.965443,1.687925,0.681992,0.621685,1.998463,0.482517,0.498399,2.090297,0.435088,0.468141
M1/N9/E11a/T12b_test04,38,0.922414,1.650419,0.693487,0.635159,1.988995,0.475524,0.501358,2.079197,0.442105,0.471714
M1/N9/E11a/T12b_test04,39,0.907158,1.609014,0.708812,0.649618,1.978496,0.475524,0.504566,2.067117,0.45614,0.47545
M1/N9/E11a/T12b_test04,40,0.854346,1.566529,0.716475,0.664167,1.967484,0.482517,0.507937,2.055058,0.459649,0.479011
M1/N9/E11a/T12b_test04,41,0.873684,1.520946,0.726054,0.679018,1.954996,0.482517,0.511335,2.041768,0.466667,0.482646
M1/N9/E11a/T12b_test04,42,0.811158,1.473034,0.743295,0.694066,1.941716,0.482517,0.514942,2.028282,0.466667,0.48613
M1/N9/E11a/T12b_test04,43,0.799034,1.42311,0.752874,0.709001,1.928064,0.482517,0.518261,2.014566,0.463158,0.489514
M1/N9/E11a/T12b_test04,44,0.768145,1.368214,0.770115,0.724514,1.911382,0.475524,0.522311,1.99886,0.470175,0.493308
M1/N9/E11a/T12b_test04,45,0.750246,1.30929,0.772031,0.740153,1.893564,0.475524,0.526189,1.981824,0.466667,0.497289
M1/N9/E11a/T12b_test04,46,0.743329,1.248495,0.775862,0.755568,1.874206,0.475524,0.530856,1.964874,0.466667,0.501135
M1/N9/E11a/T12b_test04,47,0.728822,1.190453,0.781609,0.769166,1.857136,0.468531,0.534556,1.950155,0.470175,0.504343
M1/N9/E11a/T12b_test04,48,0.704043,1.131083,0.795019,0.782584,1.839689,0.482517,0.538262,1.935395,0.470175,0.507566
M1/N9/E11a/T12b_test04,49,0.708641,1.073946,0.806513,0.7951,1.823678,0.482517,0.541507,1.922558,0.463158,0.510327
M1/N9/E11a/T12b_test04,50,0.679898,1.019832,0.833333,0.80643,1.811144,0.503497,0.543216,1.911648,0.463158,0.512646
M1/N9/E11a/T12b_test04,51,0.64321,0.966136,0.846743,0.817065,1.797877,0.48951,0.545223,1.900272,0.466667,0.515217
M1/N9/E11a/T12b_test04,52,0.639219,0.910718,0.856322,0.827942,1.781502,0.48951,0.548777,1.888053,0.477193,0.51806
M1/N9/E11a/T12b_test04,53,0.63188,0.857816,0.867816,0.837889,1.766326,0.503497,0.551466,1.876658,0.480702,0.520793
M1/N9/E11a/T12b_test04,54,0.596331,0.808859,0.875479,0.846708,1.752282,0.496503,0.553714,1.867141,0.477193,0.523217
M1/N9/E11a/T12b_test04,55,0.57574,0.762261,0.875479,0.854653,1.739443,0.496503,0.555519,1.859233,0.480702,0.525367
M1/N9/E11a/T12b_test04,56,0.55695,0.720494,0.877395,0.861631,1.730027,0.48951,0.556425,1.854764,0.480702,0.526864
M1/N9/E11a/T12b_test04,57,0.564114,0.679758,0.886973,0.868558,1.717676,0.503497,0.558639,1.849215,0.480702,0.529082
M1/N9/E11a/T12b_test04,58,0.552489,0.642512,0.888889,0.874935,1.705723,0.482517,0.561253,1.845258,0.473684,0.531098
M1/N9/E11a/T12b_test04,59,0.530124,0.607416,0.888889,0.880833,1.695669,0.48951,0.563614,1.842283,0.484211,0.533357
M1/N9/E11a/T12b_test04,60,0.505108,0.574207,0.89272,0.886469,1.68846,0.48951,0.565041,1.840401,0.477193,0.536225
M1/N9/E11a/T12b_test04,61,0.535079,0.543108,0.896552,0.891774,1.687078,0.51049,0.564551,1.840622,0.494737,0.5393
M1/N9/E11a/T12b_test04,62,0.499852,0.514595,0.896552,0.896578,1.692463,0.51049,0.562198,1.843382,0.487719,0.542086
M1/N9/E11a/T12b_test04,63,0.472557,0.486861,0.896552,0.900753,1.698775,0.51049,0.560039,1.848047,0.491228,0.544617
M1/N9/E11a/T12b_test04,64,0.479386,0.460662,0.898467,0.904657,1.706719,0.51049,0.558664,1.853262,0.501754,0.547666
M1/N9/E11a/T12b_test04,65,0.457431,0.435188,0.898467,0.908749,1.711794,0.51049,0.559028,1.85573,0.498246,0.551509
M1/N9/E11a/T12b_test04,66,0.421849,0.411559,0.902299,0.912751,1.716065,0.51049,0.560068,1.858575,0.501754,0.554618
M1/N9/E11a/T12b_test04,67,0.430889,0.38904,0.904215,0.916693,1.717436,0.51049,0.561465,1.860371,0.508772,0.55807
M1/N9/E11a/T12b_test04,68,0.419392,0.36795,0.911877,0.920116,1.72133,0.51049,0.562114,1.867482,0.512281,0.560435
M1/N9/E11a/T12b_test04,69,0.431649,0.349472,0.913793,0.923285,1.720834,0.524476,0.564319,1.87587,0.505263,0.560325
M1/N9/E11a/T12b_test04,70,0.396789,0.333411,0.915709,0.926078,1.726765,0.517483,0.566307,1.890763,0.505263,0.55986
