experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test03,1,2.776884,2.772185,0.026923,0.250155,2.773376,0.028169,0.24985,2.770346,0.042254,0.25063
M1/N9/E10b/T12e_test03,2,2.768756,2.764825,0.265385,0.251981,2.766069,0.246479,0.251658,2.762401,0.299296,0.252605
M1/N9/E10b/T12e_test03,3,2.755245,2.757899,0.265385,0.253716,2.759161,0.246479,0.253384,2.754935,0.299296,0.254478
M1/N9/E10b/T12e_test03,4,2.709161,2.751291,0.265385,0.255388,2.75257,0.246479,0.255047,2.747812,0.299296,0.256284
M1/N9/E10b/T12e_test03,5,2.652944,2.744947,0.265385,0.257009,2.746263,0.246479,0.256655,2.740969,0.299296,0.258036
M1/N9/E10b/T12e_test03,6,2.5828,2.738929,0.265385,0.258562,2.740278,0.246479,0.258195,2.734463,0.299296,0.259717
M1/N9/E10b/T12e_test03,7,2.483298,2.733123,0.265385,0.260074,2.734515,0.246479,0.259691,2.728175,0.299296,0.261358
M1/N9/E10b/T12e_test03,8,2.367589,2.727182,0.265385,0.261637,2.728641,0.246479,0.261231,2.721744,0.299296,0.263052
M1/N9/E10b/T12e_test03,9,2.286225,2.721134,0.265385,0.263241,2.722686,0.246479,0.262806,2.715193,0.299296,0.264792
M1/N9/E10b/T12e_test03,10,2.208799,2.715246,0.265385,0.264816,2.716902,0.246479,0.26435,2.708804,0.299296,0.266505
M1/N9/E10b/T12e_test03,11,2.123845,2.709177,0.265385,0.266456,2.710993,0.246479,0.265942,2.702213,0.299296,0.26829
M1/N9/E10b/T12e_test03,12,2.09098,2.70309,0.265385,0.268114,2.705121,0.246479,0.267538,2.695613,0.299296,0.270093
M1/N9/E10b/T12e_test03,13,2.115226,2.69746,0.265385,0.269662,2.699773,0.246479,0.269004,2.689504,0.299296,0.271778
M1/N9/E10b/T12e_test03,14,2.143652,2.692589,0.265385,0.271015,2.695227,0.246479,0.270263,2.684214,0.299296,0.273252
M1/N9/E10b/T12e_test03,15,2.111903,2.688578,0.265385,0.272137,2.691562,0.246479,0.271284,2.679871,0.299296,0.27447
M1/N9/E10b/T12e_test03,16,2.151879,2.685516,0.265385,0.272999,2.688833,0.246479,0.272049,2.676577,0.299296,0.2754
M1/N9/E10b/T12e_test03,17,2.132939,2.683301,0.265385,0.273623,2.686911,0.246479,0.272588,2.674232,0.299296,0.276064
M1/N9/E10b/T12e_test03,18,2.145603,2.682045,0.265385,0.273977,2.685911,0.246479,0.272869,2.672936,0.299296,0.276431
M1/N9/E10b/T12e_test03,19,2.091483,2.681204,0.265385,0.274211,2.685282,0.246479,0.273044,2.672108,0.299296,0.276663
M1/N9/E10b/T12e_test03,20,2.105007,2.680576,0.265385,0.274381,2.684833,0.246479,0.273165,2.671539,0.299296,0.276818
M1/N9/E10b/T12e_test03,21,2.122704,2.680403,0.265385,0.274417,2.68478,0.246479,0.273171,2.671474,0.299296,0.276825
M1/N9/E10b/T12e_test03,22,2.117257,2.680082,0.265385,0.274492,2.684543,0.246479,0.273226,2.671259,0.299296,0.276872
M1/N9/E10b/T12e_test03,23,2.073176,2.679317,0.265385,0.274688,2.683877,0.246479,0.2734,2.67059,0.299296,0.277043
M1/N9/E10b/T12e_test03,24,2.056301,2.678196,0.265385,0.274982,2.682891,0.246479,0.273662,2.669568,0.299296,0.277313
M1/N9/E10b/T12e_test03,25,2.085716,2.676985,0.265385,0.275302,2.681811,0.246479,0.273953,2.668447,0.299296,0.277611
M1/N9/E10b/T12e_test03,26,2.061594,2.675298,0.265385,0.275755,2.680262,0.246479,0.274374,2.666807,0.299296,0.278055
M1/N9/E10b/T12e_test03,27,2.064147,2.672795,0.265385,0.276439,2.677944,0.246479,0.275013,2.664316,0.299296,0.278742
M1/N9/E10b/T12e_test03,28,2.092957,2.669473,0.265385,0.277358,2.674835,0.246479,0.275878,2.660952,0.299296,0.279678
M1/N9/E10b/T12e_test03,29,2.069455,2.665557,0.265385,0.278453,2.671146,0.246479,0.276913,2.65692,0.299296,0.280812
M1/N9/E10b/T12e_test03,30,2.067766,2.6608,0.265385,0.279794,2.666684,0.246479,0.278175,2.651982,0.299296,0.282211
M1/N9/E10b/T12e_test03,31,2.089411,2.655028,0.265385,0.281434,2.661253,0.246479,0.279723,2.645966,0.299296,0.283931
M1/N9/E10b/T12e_test03,32,2.082562,2.648199,0.265385,0.283392,2.6548,0.246479,0.281577,2.638821,0.299296,0.28599
M1/N9/E10b/T12e_test03,33,2.063229,2.640382,0.265385,0.285655,2.647411,0.246479,0.283718,2.630599,0.299296,0.288381
M1/N9/E10b/T12e_test03,34,2.091598,2.631674,0.265385,0.288199,2.639185,0.246479,0.286124,2.621413,0.299296,0.291078
M1/N9/E10b/T12e_test03,35,2.073802,2.622086,0.265385,0.291029,2.630143,0.246479,0.288794,2.611276,0.299296,0.294084
M1/N9/E10b/T12e_test03,36,2.061635,2.611309,0.265385,0.294243,2.619964,0.246479,0.291831,2.599846,0.299296,0.297509
M1/N9/E10b/T12e_test03,37,2.058208,2.59996,0.265385,0.297666,2.609218,0.246479,0.295072,2.587757,0.299296,0.301173
M1/N9/E10b/T12e_test03,38,2.052913,2.587511,0.265385,0.301458,2.597409,0.246479,0.298669,2.574472,0.299296,0.305242
M1/N9/E10b/T12e_test03,39,2.068388,2.574482,0.265385,0.30547,2.58506,0.246479,0.30247,2.560554,0.299296,0.309551
M1/N9/E10b/T12e_test03,40,2.07215,2.560881,0.265385,0.309702,2.572191,0.246479,0.306472,2.546031,0.299296,0.314099
M1/N9/E10b/T12e_test03,41,2.054734,2.547511,0.265385,0.313905,2.5595,0.246479,0.310457,2.531731,0.299296,0.318626
M1/N9/E10b/T12e_test03,42,2.066206,2.534122,0.265385,0.318147,2.54673,0.246479,0.314498,2.517369,0.299296,0.323212
M1/N9/E10b/T12e_test03,43,2.060857,2.520417,0.265385,0.322525,2.533638,0.246479,0.318673,2.502655,0.299296,0.32795
M1/N9/E10b/T12e_test03,44,2.090102,2.50656,0.265385,0.326989,2.520405,0.246479,0.322926,2.487811,0.299296,0.332772
M1/N9/E10b/T12e_test03,45,2.073538,2.492339,0.265385,0.331598,2.506794,0.246479,0.327331,2.472551,0.299296,0.337762
M1/N9/E10b/T12e_test03,46,2.073565,2.477627,0.265385,0.336388,2.492735,0.246479,0.331908,2.456811,0.299296,0.342939
M1/N9/E10b/T12e_test03,47,2.070057,2.462285,0.265385,0.341417,2.478068,0.246479,0.336727,2.440454,0.299296,0.348357
M1/N9/E10b/T12e_test03,48,2.044153,2.446045,0.265385,0.34677,2.46258,0.246479,0.341852,2.423237,0.299296,0.3541
M1/N9/E10b/T12e_test03,49,2.059054,2.42894,0.265385,0.352428,2.446248,0.246479,0.347284,2.405102,0.299296,0.360172
M1/N9/E10b/T12e_test03,50,2.062799,2.413179,0.265385,0.357663,2.431312,0.246479,0.352285,2.388526,0.299296,0.365746
M1/N9/E10b/T12e_test03,51,2.062702,2.395594,0.353846,0.363529,2.414595,0.366197,0.357922,2.369981,0.40493,0.372013
M1/N9/E10b/T12e_test03,52,2.058366,2.377254,0.371154,0.36968,2.397238,0.373239,0.363823,2.350712,0.383803,0.378566
M1/N9/E10b/T12e_test03,53,2.062416,2.358478,0.371154,0.375986,2.37937,0.373239,0.369909,2.330978,0.383803,0.385286
M1/N9/E10b/T12e_test03,54,2.067692,2.339777,0.371154,0.382233,2.361715,0.373239,0.375922,2.311348,0.383803,0.391947
M1/N9/E10b/T12e_test03,55,2.078584,2.320267,0.371154,0.388705,2.343314,0.373239,0.382169,2.290753,0.383803,0.398888
M1/N9/E10b/T12e_test03,56,2.046434,2.299799,0.371154,0.395404,2.323981,0.373239,0.388655,2.268979,0.383803,0.406133
M1/N9/E10b/T12e_test03,57,2.036898,2.279732,0.371154,0.401874,2.305125,0.373239,0.394917,2.247589,0.383803,0.413163
M1/N9/E10b/T12e_test03,58,2.04463,2.25811,0.371154,0.408757,2.284955,0.373239,0.401564,2.224445,0.383803,0.420669
M1/N9/E10b/T12e_test03,59,2.047428,2.2352,0.371154,0.41587,2.263555,0.373239,0.408459,2.199673,0.383803,0.428511
