experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test01,1,2.893324,2.78999,0.037523,0.245749,2.791313,0.047945,0.245425,2.797223,0.013699,0.243956
M1/N7/E10c/T12a_test01,2,2.760432,2.78198,0.037523,0.247659,2.78356,0.047945,0.247266,2.7881,0.013699,0.246127
M1/N7/E10c/T12a_test01,3,2.634123,2.769008,0.037523,0.250833,2.77101,0.047945,0.250327,2.773796,0.013699,0.249616
M1/N7/E10c/T12a_test01,4,2.540487,2.750199,0.071295,0.255555,2.752652,0.075342,0.254928,2.753171,0.027397,0.254787
M1/N7/E10c/T12a_test01,5,2.437984,2.724861,0.414634,0.26213,2.72784,0.369863,0.261361,2.725481,0.407534,0.261977
M1/N7/E10c/T12a_test01,6,2.320243,2.692638,0.36773,0.270843,2.696357,0.376712,0.26987,2.690411,0.428082,0.271489
M1/N7/E10c/T12a_test01,7,2.192164,2.653664,0.363977,0.281908,2.658348,0.376712,0.280663,2.647913,0.424658,0.283616
M1/N7/E10c/T12a_test01,8,2.116571,2.607622,0.363977,0.295673,2.613484,0.376712,0.29408,2.597884,0.424658,0.298688
M1/N7/E10c/T12a_test01,9,2.013105,2.555564,0.363977,0.312068,2.563045,0.376712,0.309975,2.541595,0.424658,0.316597
M1/N7/E10c/T12a_test01,10,1.936567,2.499825,0.363977,0.330449,2.50917,0.376712,0.327748,2.481716,0.424658,0.336597
M1/N7/E10c/T12a_test01,11,1.889725,2.442531,0.363977,0.349969,2.454318,0.376712,0.346431,2.420861,0.424658,0.357637
M1/N7/E10c/T12a_test01,12,1.835964,2.386816,0.363977,0.369241,2.401699,0.376712,0.364583,2.36257,0.424658,0.378078
M1/N7/E10c/T12a_test01,13,1.797492,2.334356,0.363977,0.387326,2.352778,0.376712,0.381282,2.308864,0.424658,0.39676
M1/N7/E10c/T12a_test01,14,1.768892,2.287363,0.365854,0.403216,2.309691,0.376712,0.39554,2.262115,0.424658,0.412541
M1/N7/E10c/T12a_test01,15,1.769602,2.246665,0.399625,0.416625,2.273198,0.390411,0.407089,2.223008,0.438356,0.425175
M1/N7/E10c/T12a_test01,16,1.651106,2.212018,0.49531,0.427675,2.242965,0.445205,0.416078,2.191126,0.479452,0.434861
M1/N7/E10c/T12a_test01,17,1.649327,2.182827,0.517824,0.436775,2.218615,0.452055,0.422888,2.165857,0.452055,0.442105
M1/N7/E10c/T12a_test01,18,1.616011,2.158581,0.499062,0.444327,2.199184,0.410959,0.428105,2.146268,0.438356,0.44754
M1/N7/E10c/T12a_test01,19,1.576431,2.137094,0.497186,0.451243,2.182809,0.376712,0.432567,2.130081,0.438356,0.452142
M1/N7/E10c/T12a_test01,20,1.530164,2.118479,0.502814,0.457601,2.169616,0.39726,0.436359,2.117372,0.441781,0.456024
M1/N7/E10c/T12a_test01,21,1.501673,2.102106,0.515947,0.463625,2.159173,0.438356,0.439694,2.107508,0.434932,0.459417
M1/N7/E10c/T12a_test01,22,1.478407,2.087542,0.529081,0.469405,2.151177,0.445205,0.442557,2.100334,0.455479,0.462214
M1/N7/E10c/T12a_test01,23,1.460047,2.073696,0.534709,0.475227,2.144506,0.438356,0.44521,2.094954,0.465753,0.464645
M1/N7/E10c/T12a_test01,24,1.386186,2.060039,0.536585,0.48113,2.139241,0.452055,0.447474,2.090948,0.455479,0.466652
M1/N7/E10c/T12a_test01,25,1.340544,2.047328,0.547842,0.486877,2.136004,0.458904,0.449165,2.089329,0.479452,0.467903
M1/N7/E10c/T12a_test01,26,1.328778,2.034555,0.560976,0.492738,2.133931,0.465753,0.45046,2.088916,0.472603,0.468684
M1/N7/E10c/T12a_test01,27,1.309007,2.02024,0.559099,0.499163,2.131961,0.458904,0.451606,2.088531,0.482877,0.469286
M1/N7/E10c/T12a_test01,28,1.286053,2.007633,0.564728,0.505086,2.132754,0.458904,0.451783,2.091151,0.486301,0.468772
M1/N7/E10c/T12a_test01,29,1.254364,1.994779,0.577861,0.511212,2.134963,0.458904,0.451403,2.095334,0.479452,0.467576
M1/N7/E10c/T12a_test01,30,1.23221,1.980386,0.592871,0.517885,2.136822,0.458904,0.450978,2.099425,0.482877,0.466219
M1/N7/E10c/T12a_test01,31,1.199749,1.965796,0.604128,0.524669,2.139885,0.458904,0.450092,2.10501,0.476027,0.464233
M1/N7/E10c/T12a_test01,32,1.145194,1.94874,0.617261,0.532271,2.141726,0.445205,0.449442,2.109727,0.462329,0.462351
M1/N7/E10c/T12a_test01,33,1.07824,1.9285,0.622889,0.541008,2.14188,0.445205,0.449423,2.11314,0.476027,0.460886
