experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test00,1,2.401716,2.39974,0.029183,0.301189,2.401848,0.021277,0.300585,2.406802,0.035461,0.299124
M1/N7/E11a/T12a_test00,2,2.259047,2.389723,0.071984,0.304289,2.39018,0.056738,0.304202,2.397962,0.049645,0.301845
M1/N7/E11a/T12a_test00,3,2.137748,2.373736,0.363813,0.309314,2.371905,0.41844,0.309971,2.383396,0.319149,0.306381
M1/N7/E11a/T12a_test00,4,2.030808,2.352831,0.363813,0.316047,2.347635,0.41844,0.317811,2.364111,0.319149,0.31252
M1/N7/E11a/T12a_test00,5,1.939104,2.328182,0.363813,0.324212,2.319001,0.41844,0.327321,2.341411,0.319149,0.31993
M1/N7/E11a/T12a_test00,6,1.843636,2.300583,0.363813,0.333652,2.286686,0.41844,0.338407,2.316243,0.319149,0.328387
M1/N7/E11a/T12a_test00,7,1.765432,2.269705,0.363813,0.34453,2.250529,0.41844,0.351176,2.288222,0.319149,0.338042
M1/N7/E11a/T12a_test00,8,1.674104,2.236071,0.363813,0.356682,2.211246,0.41844,0.365387,2.257663,0.319149,0.348784
M1/N7/E11a/T12a_test00,9,1.631792,2.20231,0.363813,0.369111,2.171973,0.41844,0.379851,2.227165,0.319149,0.359666
M1/N7/E11a/T12a_test00,10,1.574247,2.168817,0.363813,0.381592,2.133323,0.41844,0.394248,2.197119,0.319149,0.370479
M1/N7/E11a/T12a_test00,11,1.51154,2.135771,0.363813,0.393932,2.095524,0.41844,0.408333,2.167848,0.319149,0.380999
M1/N7/E11a/T12a_test00,12,1.469339,2.105058,0.363813,0.40534,2.060993,0.41844,0.421072,2.14095,0.319149,0.390586
M1/N7/E11a/T12a_test00,13,1.406744,2.076607,0.363813,0.415846,2.0298,0.41844,0.432444,2.116607,0.319149,0.399197
M1/N7/E11a/T12a_test00,14,1.364525,2.050342,0.385214,0.425557,2.002053,0.425532,0.442496,2.094893,0.333333,0.406874
M1/N7/E11a/T12a_test00,15,1.305324,2.025517,0.422179,0.434756,1.97694,0.460993,0.451542,2.075122,0.365248,0.413886
M1/N7/E11a/T12a_test00,16,1.210597,2.00152,0.422179,0.443804,1.953713,0.468085,0.460028,2.056872,0.37234,0.42048
