experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,1,2.423117,2.42082,0.027237,0.294714,2.421746,0.042553,0.294427,2.418796,0.028369,0.295275
M1/N7/E10b/T12e_test02,2,2.419335,2.415118,0.027237,0.296398,2.41593,0.042553,0.29614,2.41349,0.028369,0.296847
M1/N7/E10b/T12e_test02,3,2.401116,2.409513,0.099222,0.298066,2.410277,0.035461,0.297819,2.408303,0.074468,0.298396
M1/N7/E10b/T12e_test02,4,2.371553,2.404155,0.099222,0.299671,2.404814,0.035461,0.299454,2.403328,0.074468,0.299893
M1/N7/E10b/T12e_test02,5,2.321915,2.399031,0.099222,0.301214,2.399586,0.035461,0.301029,2.398583,0.074468,0.30133
M1/N7/E10b/T12e_test02,6,2.25977,2.393998,0.099222,0.30274,2.394448,0.035461,0.302587,2.393931,0.074468,0.302749
M1/N7/E10b/T12e_test02,7,2.182495,2.389076,0.099222,0.304241,2.389446,0.035461,0.304115,2.38938,0.074468,0.304146
M1/N7/E10b/T12e_test02,8,2.10354,2.384157,0.099222,0.30575,2.384451,0.035461,0.305651,2.384826,0.074468,0.305552
M1/N7/E10b/T12e_test02,9,2.039929,2.379142,0.099222,0.307299,2.379395,0.035461,0.307217,2.380199,0.074468,0.306991
M1/N7/E10b/T12e_test02,10,1.970383,2.374292,0.392996,0.308805,2.374575,0.446809,0.308719,2.375745,0.414894,0.308384
M1/N7/E10b/T12e_test02,11,1.937474,2.369796,0.392996,0.310207,2.37022,0.446809,0.310083,2.371653,0.414894,0.309669
M1/N7/E10b/T12e_test02,12,1.945861,2.365899,0.392996,0.311425,2.366605,0.446809,0.311218,2.368159,0.414894,0.310768
M1/N7/E10b/T12e_test02,13,1.941576,2.362908,0.392996,0.312356,2.364004,0.446809,0.312032,2.36556,0.414894,0.311581
M1/N7/E10b/T12e_test02,14,1.96227,2.36092,0.324903,0.312969,2.362476,0.304965,0.312503,2.3639,0.297872,0.312094
M1/N7/E10b/T12e_test02,15,1.966308,2.359564,0.324903,0.31338,2.361593,0.304965,0.312766,2.362827,0.297872,0.312417
M1/N7/E10b/T12e_test02,16,1.982883,2.358947,0.324903,0.313557,2.361519,0.304965,0.312772,2.362435,0.297872,0.312523
M1/N7/E10b/T12e_test02,17,1.947157,2.358799,0.324903,0.313587,2.361906,0.304965,0.312632,2.362447,0.297872,0.3125
M1/N7/E10b/T12e_test02,18,2.003398,2.358949,0.099222,0.313524,2.362566,0.035461,0.312406,2.362719,0.074468,0.312396
M1/N7/E10b/T12e_test02,19,1.924732,2.358918,0.099222,0.31352,2.363029,0.035461,0.312246,2.362802,0.074468,0.312353
M1/N7/E10b/T12e_test02,20,1.931288,2.358818,0.099222,0.31354,2.363372,0.035461,0.312126,2.362782,0.074468,0.312346
