experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12a_test01,1,2.325458,2.389178,0.216867,0.304123,2.399465,0.109489,0.300955,2.389018,0.18315,0.304131
M1/N9/E11b/T12a_test01,2,2.20836,2.375211,0.216867,0.308411,2.384097,0.109489,0.305634,2.372947,0.18315,0.30904
M1/N9/E11b/T12a_test01,3,2.110018,2.354819,0.216867,0.314794,2.361902,0.109489,0.312539,2.349018,0.18315,0.316504
M1/N9/E11b/T12a_test01,4,2.016226,2.329712,0.216867,0.322873,2.334506,0.109489,0.321333,2.319401,0.18315,0.326026
M1/N9/E11b/T12a_test01,5,1.942126,2.297108,0.381526,0.333751,2.299495,0.474453,0.333062,2.280976,0.457875,0.338884
M1/N9/E11b/T12a_test01,6,1.814362,2.261269,0.36747,0.346134,2.261177,0.467153,0.346445,2.238722,0.461538,0.353592
M1/N9/E11b/T12a_test01,7,1.772734,2.224709,0.36747,0.35913,2.221404,0.467153,0.360814,2.195881,0.461538,0.369053
M1/N9/E11b/T12a_test01,8,1.708277,2.187412,0.36747,0.372609,2.181632,0.467153,0.375469,2.152943,0.461538,0.38488
M1/N9/E11b/T12a_test01,9,1.687831,2.156143,0.36747,0.384024,2.148696,0.467153,0.387821,2.117256,0.461538,0.398254
M1/N9/E11b/T12a_test01,10,1.640934,2.130873,0.36747,0.393053,2.123716,0.467153,0.396819,2.090158,0.461538,0.408174
M1/N9/E11b/T12a_test01,11,1.604151,2.112157,0.36747,0.39957,2.106772,0.467153,0.402598,2.071865,0.461538,0.414638
M1/N9/E11b/T12a_test01,12,1.546687,2.095843,0.369478,0.405153,2.091863,0.467153,0.407529,2.056766,0.461538,0.419847
M1/N9/E11b/T12a_test01,13,1.492568,2.082767,0.409639,0.409504,2.081776,0.474453,0.41043,2.046769,0.47619,0.422973
M1/N9/E11b/T12a_test01,14,1.481712,2.071897,0.467871,0.413045,2.073776,0.50365,0.41261,2.039565,0.545788,0.425026
M1/N9/E11b/T12a_test01,15,1.409962,2.061947,0.493976,0.416545,2.065664,0.50365,0.415257,2.033379,0.56044,0.427092
M1/N9/E11b/T12a_test01,16,1.339382,2.054952,0.512048,0.418884,2.060289,0.532847,0.416774,2.031135,0.567766,0.427538
M1/N9/E11b/T12a_test01,17,1.334402,2.048482,0.52008,0.421031,2.057256,0.518248,0.417342,2.031008,0.578755,0.427096
M1/N9/E11b/T12a_test01,18,1.253186,2.042016,0.522088,0.423308,2.052567,0.518248,0.418865,2.030218,0.578755,0.427093
M1/N9/E11b/T12a_test01,19,1.221168,2.031523,0.570281,0.427004,2.045126,0.532847,0.421239,2.025692,0.586081,0.428358
M1/N9/E11b/T12a_test01,20,1.203558,2.024161,0.584337,0.429733,2.040082,0.576642,0.423149,2.024251,0.600733,0.428739
M1/N9/E11b/T12a_test01,21,1.1533,2.012058,0.554217,0.433901,2.029086,0.583942,0.426927,2.017937,0.586081,0.430571
M1/N9/E11b/T12a_test01,22,1.137385,2.000074,0.528112,0.437996,2.021519,0.540146,0.429273,2.013249,0.52381,0.431593
M1/N9/E11b/T12a_test01,23,1.0878,1.987531,0.504016,0.442222,2.014155,0.452555,0.431467,2.008583,0.450549,0.432473
M1/N9/E11b/T12a_test01,24,1.039719,1.973801,0.475904,0.447029,2.005321,0.416058,0.434356,2.002921,0.384615,0.433918
