experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test00,1,2.489333,2.405236,0.043564,0.299242,2.403271,0.014493,0.299787,2.405074,0.014493,0.299273
M1/N9/E11a/T12b_test00,2,2.334454,2.39302,0.051485,0.302903,2.39286,0.014493,0.302898,2.394114,0.018116,0.302558
M1/N9/E11a/T12b_test00,3,2.19999,2.375995,0.093069,0.308096,2.377957,0.057971,0.307442,2.378565,0.097826,0.307305
M1/N9/E11a/T12b_test00,4,2.095688,2.354257,0.364356,0.314881,2.359116,0.347826,0.313332,2.358802,0.351449,0.313481
M1/N9/E11a/T12b_test00,5,1.987495,2.327434,0.364356,0.323486,2.336259,0.347826,0.320697,2.334488,0.351449,0.321297
M1/N9/E11a/T12b_test00,6,1.849,2.295896,0.364356,0.333932,2.309183,0.347826,0.329724,2.305934,0.351449,0.330781
M1/N9/E11a/T12b_test00,7,1.771906,2.260421,0.364356,0.346068,2.279317,0.347826,0.340059,2.27387,0.351449,0.34179
M1/N9/E11a/T12b_test00,8,1.708068,2.222521,0.364356,0.359423,2.247818,0.347826,0.351356,2.239792,0.351449,0.353864
M1/N9/E11a/T12b_test00,9,1.65808,2.182417,0.364356,0.373911,2.215125,0.347826,0.363465,2.203963,0.351449,0.366885
M1/N9/E11a/T12b_test00,10,1.591686,2.141921,0.364356,0.388816,2.182492,0.347826,0.375871,2.168036,0.351449,0.380202
M1/N9/E11a/T12b_test00,11,1.546707,2.103151,0.364356,0.403187,2.15194,0.347826,0.387677,2.133876,0.351449,0.392976
M1/N9/E11a/T12b_test00,12,1.500094,2.06675,0.364356,0.416673,2.123989,0.347826,0.398555,2.102108,0.351449,0.404855
M1/N9/E11a/T12b_test00,13,1.43774,2.033255,0.376238,0.428961,2.099059,0.347826,0.408193,2.073235,0.351449,0.415541
M1/N9/E11a/T12b_test00,14,1.362949,2.002415,0.388119,0.44011,2.0771,0.362319,0.416563,2.047098,0.358696,0.425061
M1/N9/E11a/T12b_test00,15,1.335815,1.97429,0.40396,0.450278,2.057954,0.376812,0.42382,2.023562,0.380435,0.433595
M1/N9/E11a/T12b_test00,16,1.290765,1.948098,0.415842,0.459786,2.040994,0.405797,0.430173,2.002097,0.402174,0.441376
M1/N9/E11a/T12b_test00,17,1.255495,1.923843,0.429703,0.46873,2.026232,0.405797,0.435681,1.982835,0.423913,0.448418
M1/N9/E11a/T12b_test00,18,1.168985,1.900588,0.455446,0.477437,2.012586,0.427536,0.440707,1.964744,0.438406,0.455095
M1/N9/E11a/T12b_test00,19,1.12995,1.878109,0.485149,0.486074,1.999554,0.434783,0.445463,1.947602,0.452899,0.461535
M1/N9/E11a/T12b_test00,20,1.092368,1.855909,0.532673,0.494782,1.986841,0.463768,0.450098,1.930908,0.503623,0.467919
M1/N9/E11a/T12b_test00,21,1.027843,1.83414,0.562376,0.503513,1.974526,0.485507,0.45458,1.914821,0.521739,0.474188
M1/N9/E11a/T12b_test00,22,1.002973,1.811007,0.592079,0.512972,1.961319,0.485507,0.459432,1.898214,0.539855,0.48078
M1/N9/E11a/T12b_test00,23,0.96142,1.787159,0.619802,0.522978,1.947533,0.521739,0.464587,1.881572,0.561594,0.487581
M1/N9/E11a/T12b_test00,24,0.924062,1.759969,0.639604,0.534325,1.931509,0.521739,0.470626,1.862722,0.59058,0.495265
M1/N9/E11a/T12b_test00,25,0.848601,1.730884,0.645545,0.546565,1.914207,0.521739,0.477215,1.84264,0.597826,0.503527
M1/N9/E11a/T12b_test00,26,0.844979,1.699955,0.665347,0.559659,1.895516,0.536232,0.484408,1.82176,0.597826,0.512171
M1/N9/E11a/T12b_test00,27,0.813179,1.666794,0.687129,0.573595,1.875831,0.536232,0.491936,1.799807,0.608696,0.521172
M1/N9/E11a/T12b_test00,28,0.762447,1.631117,0.720792,0.588474,1.855131,0.550725,0.499851,1.776761,0.630435,0.530535
M1/N9/E11a/T12b_test00,29,0.73763,1.592063,0.760396,0.604645,1.832027,0.608696,0.50864,1.7516,0.648551,0.540645
M1/N9/E11a/T12b_test00,30,0.705758,1.550946,0.788119,0.621587,1.807909,0.615942,0.517769,1.7257,0.65942,0.550971
M1/N9/E11a/T12b_test00,31,0.664775,1.505471,0.8,0.639959,1.781111,0.615942,0.527757,1.697061,0.67029,0.562094
M1/N9/E11a/T12b_test00,32,0.634626,1.457346,0.817822,0.659251,1.753157,0.623188,0.538122,1.667499,0.677536,0.573466
M1/N9/E11a/T12b_test00,33,0.609391,1.405842,0.821782,0.679519,1.723263,0.623188,0.549061,1.635626,0.673913,0.585511
M1/N9/E11a/T12b_test00,34,0.574407,1.352547,0.835644,0.700125,1.691967,0.623188,0.560466,1.602992,0.65942,0.597651
M1/N9/E11a/T12b_test00,35,0.576077,1.296546,0.845545,0.720993,1.659719,0.623188,0.571903,1.569068,0.655797,0.609775
M1/N9/E11a/T12b_test00,36,0.497702,1.238092,0.867327,0.742041,1.62667,0.644928,0.583373,1.534429,0.65942,0.62171
M1/N9/E11a/T12b_test00,37,0.489623,1.178284,0.881188,0.762769,1.592703,0.652174,0.59491,1.499257,0.663043,0.633429
M1/N9/E11a/T12b_test00,38,0.451699,1.114317,0.906931,0.783727,1.555244,0.688406,0.607138,1.46064,0.699275,0.645697
M1/N9/E11a/T12b_test00,39,0.438741,1.050174,0.916832,0.803768,1.517709,0.695652,0.618901,1.422169,0.706522,0.657328
M1/N9/E11a/T12b_test00,40,0.407835,0.987543,0.918812,0.822286,1.482186,0.681159,0.629459,1.385508,0.710145,0.667791
M1/N9/E11a/T12b_test00,41,0.408269,0.923575,0.924752,0.840123,1.445857,0.681159,0.639719,1.347283,0.706522,0.678159
M1/N9/E11a/T12b_test00,42,0.350689,0.860281,0.930693,0.856822,1.410295,0.673913,0.649409,1.309875,0.706522,0.687803
M1/N9/E11a/T12b_test00,43,0.358674,0.795539,0.930693,0.872729,1.372918,0.681159,0.659138,1.269637,0.699275,0.697631
M1/N9/E11a/T12b_test00,44,0.359132,0.733055,0.932673,0.887142,1.338025,0.681159,0.667827,1.231565,0.702899,0.706336
M1/N9/E11a/T12b_test00,45,0.286958,0.670025,0.936634,0.900773,1.302163,0.681159,0.67704,1.191346,0.699275,0.715484
M1/N9/E11a/T12b_test00,46,0.311468,0.607641,0.938614,0.913308,1.267876,0.673913,0.685628,1.151499,0.702899,0.724166
M1/N9/E11a/T12b_test00,47,0.2903,0.547796,0.946535,0.924308,1.235453,0.673913,0.69368,1.113331,0.706522,0.732055
M1/N9/E11a/T12b_test00,48,0.252802,0.490172,0.954455,0.93384,1.202986,0.666667,0.701356,1.075125,0.706522,0.739317
M1/N9/E11a/T12b_test00,49,0.247325,0.439046,0.956436,0.941751,1.174638,0.681159,0.708312,1.040806,0.721014,0.745626
M1/N9/E11a/T12b_test00,50,0.232793,0.392421,0.960396,0.948373,1.148014,0.681159,0.714503,1.008648,0.721014,0.751237
M1/N9/E11a/T12b_test00,51,0.230044,0.34995,0.966337,0.954022,1.123339,0.695652,0.720218,0.979334,0.724638,0.755964
M1/N9/E11a/T12b_test00,52,0.223758,0.311388,0.976238,0.958787,1.101327,0.688406,0.725436,0.951461,0.724638,0.760704
