experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12a_test00,1,2.438702,2.370254,0.055446,0.309742,2.368964,0.028986,0.310106,2.367116,0.043478,0.310624
M1/N9/E11b/T12a_test00,2,2.329098,2.358962,0.364356,0.313311,2.358754,0.347826,0.313337,2.356707,0.351449,0.31392
M1/N9/E11b/T12a_test00,3,2.212493,2.340933,0.364356,0.319142,2.342728,0.347826,0.318533,2.340291,0.351449,0.319243
M1/N9/E11b/T12a_test00,4,2.104395,2.318543,0.364356,0.326547,2.323182,0.347826,0.325024,2.319428,0.351449,0.326141
M1/N9/E11b/T12a_test00,5,2.010541,2.291923,0.364356,0.335605,2.300212,0.347826,0.332896,2.295069,0.351449,0.334434
M1/N9/E11b/T12a_test00,6,1.898127,2.261116,0.364356,0.346364,2.273529,0.347826,0.342302,2.266633,0.351449,0.344349
M1/N9/E11b/T12a_test00,7,1.857391,2.225234,0.364356,0.359267,2.242936,0.347826,0.353436,2.233944,0.351449,0.356081
M1/N9/E11b/T12a_test00,8,1.760576,2.187344,0.364356,0.373137,2.211038,0.347826,0.3653,2.199332,0.351449,0.36868
M1/N9/E11b/T12a_test00,9,1.700911,2.150679,0.364356,0.386664,2.18112,0.347826,0.37657,2.166396,0.351449,0.380757
M1/N9/E11b/T12a_test00,10,1.650853,2.113232,0.364356,0.400406,2.150563,0.347826,0.388026,2.132533,0.351449,0.393028
M1/N9/E11b/T12a_test00,11,1.570147,2.079823,0.364356,0.412424,2.124561,0.347826,0.397625,2.102968,0.351449,0.403468
M1/N9/E11b/T12a_test00,12,1.529995,2.049943,0.364356,0.422899,2.102398,0.347826,0.405664,2.076925,0.351449,0.412398
M1/N9/E11b/T12a_test00,13,1.49789,2.021914,0.364356,0.432539,2.082631,0.347826,0.412773,2.05316,0.351449,0.420353
M1/N9/E11b/T12a_test00,14,1.416747,2.001036,0.364356,0.439456,2.069401,0.347826,0.417317,2.036153,0.351449,0.425733
M1/N9/E11b/T12a_test00,15,1.3868,1.981478,0.386139,0.446107,2.057012,0.347826,0.421627,2.01997,0.355072,0.430922
M1/N9/E11b/T12a_test00,16,1.325321,1.96379,0.459406,0.45221,2.046679,0.391304,0.42516,2.006456,0.416667,0.435322
M1/N9/E11b/T12a_test00,17,1.285875,1.948644,0.50495,0.457579,2.038136,0.456522,0.428074,1.994984,0.463768,0.43909
M1/N9/E11b/T12a_test00,18,1.21852,1.933629,0.528713,0.46308,2.030499,0.478261,0.430761,1.984262,0.474638,0.442821
M1/N9/E11b/T12a_test00,19,1.19665,1.922308,0.538614,0.467631,2.025157,0.471014,0.432661,1.977047,0.471014,0.445568
M1/N9/E11b/T12a_test00,20,1.127386,1.908025,0.538614,0.47336,2.017184,0.478261,0.435569,1.967128,0.471014,0.449361
M1/N9/E11b/T12a_test00,21,1.101236,1.889467,0.548515,0.480816,2.005114,0.478261,0.43999,1.953416,0.474638,0.454524
