experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12a_test00,1,2.431303,2.389042,0.064133,0.304116,2.392269,0.113043,0.303184,2.393878,0.034783,0.302661
M1/N8/E11a/T12a_test00,2,2.290114,2.375604,0.223278,0.308176,2.382062,0.165217,0.306258,2.381336,0.2,0.306448
M1/N8/E11a/T12a_test00,3,2.173354,2.358316,0.225653,0.313515,2.36844,0.165217,0.310456,2.365224,0.204348,0.311426
M1/N8/E11a/T12a_test00,4,2.05711,2.3375,0.273159,0.320129,2.352394,0.191304,0.315549,2.345957,0.23913,0.317554
M1/N8/E11a/T12a_test00,5,1.994058,2.310831,0.406176,0.328868,2.332103,0.356522,0.322212,2.321372,0.395652,0.325624
M1/N8/E11a/T12a_test00,6,1.929301,2.277666,0.406176,0.340119,2.30721,0.356522,0.330685,2.290744,0.395652,0.336041
M1/N8/E11a/T12a_test00,7,1.853227,2.239495,0.406176,0.353556,2.278985,0.356522,0.340674,2.255402,0.395652,0.348517
M1/N8/E11a/T12a_test00,8,1.767629,2.197814,0.406176,0.368707,2.248606,0.356522,0.351792,2.216975,0.395652,0.362531
M1/N8/E11a/T12a_test00,9,1.77741,2.155063,0.406176,0.384582,2.217857,0.356522,0.363299,2.177908,0.395652,0.377121
M1/N8/E11a/T12a_test00,10,1.736051,2.111194,0.406176,0.401009,2.187063,0.356522,0.374949,2.138096,0.395652,0.392143
M1/N8/E11a/T12a_test00,11,1.686887,2.06918,0.406176,0.416549,2.158586,0.356522,0.385632,2.100409,0.395652,0.40623
M1/N8/E11a/T12a_test00,12,1.734582,2.031321,0.406176,0.430175,2.13377,0.356522,0.394754,2.066723,0.395652,0.418508
M1/N8/E11a/T12a_test00,13,1.694604,1.998074,0.406176,0.441596,2.112889,0.356522,0.402135,2.037661,0.395652,0.42867
M1/N8/E11a/T12a_test00,14,1.659192,1.970332,0.406176,0.450567,2.096249,0.356522,0.407707,2.013956,0.395652,0.4365
M1/N8/E11a/T12a_test00,15,1.661388,1.947394,0.406176,0.457599,2.082972,0.356522,0.411978,1.994746,0.395652,0.442542
M1/N8/E11a/T12a_test00,16,1.633191,1.928919,0.406176,0.462957,2.072791,0.356522,0.415113,1.979795,0.395652,0.446992
M1/N8/E11a/T12a_test00,17,1.612836,1.914723,0.406176,0.466871,2.06543,0.356522,0.417288,1.968724,0.395652,0.450112
M1/N8/E11a/T12a_test00,18,1.591968,1.901992,0.406176,0.470295,2.059117,0.356522,0.419138,1.95906,0.395652,0.452772
M1/N8/E11a/T12a_test00,19,1.553799,1.891284,0.406176,0.473146,2.054083,0.356522,0.420622,1.951235,0.395652,0.454908
M1/N8/E11a/T12a_test00,20,1.551559,1.880793,0.406176,0.476043,2.049069,0.356522,0.422213,1.943684,0.395652,0.457074
M1/N8/E11a/T12a_test00,21,1.532999,1.871294,0.406176,0.478781,2.044724,0.356522,0.423687,1.937171,0.395652,0.459045
M1/N8/E11a/T12a_test00,22,1.484459,1.860888,0.406176,0.481809,2.040415,0.356522,0.425192,1.930113,0.395652,0.461228
M1/N8/E11a/T12a_test00,23,1.490786,1.850673,0.406176,0.484842,2.036356,0.356522,0.426676,1.923249,0.395652,0.463417
M1/N8/E11a/T12a_test00,24,1.44167,1.839875,0.406176,0.488021,2.032153,0.356522,0.428178,1.916119,0.395652,0.465686
M1/N8/E11a/T12a_test00,25,1.434668,1.828915,0.406176,0.491152,2.028715,0.356522,0.429436,1.908902,0.395652,0.467917
M1/N8/E11a/T12a_test00,26,1.451389,1.817546,0.406176,0.494405,2.024915,0.356522,0.430771,1.901602,0.395652,0.470172
M1/N8/E11a/T12a_test00,27,1.424724,1.806417,0.406176,0.497584,2.021116,0.356522,0.432086,1.894544,0.395652,0.472334
M1/N8/E11a/T12a_test00,28,1.394706,1.793636,0.406176,0.501184,2.016699,0.356522,0.433635,1.886578,0.395652,0.474763
M1/N8/E11a/T12a_test00,29,1.363894,1.781042,0.408551,0.504911,2.011633,0.356522,0.435365,1.879173,0.395652,0.477069
M1/N8/E11a/T12a_test00,30,1.341544,1.767926,0.408551,0.509046,2.005338,0.356522,0.437534,1.871677,0.4,0.479566
M1/N8/E11a/T12a_test00,31,1.32723,1.753621,0.413302,0.51369,1.997973,0.356522,0.440083,1.863845,0.4,0.482238
M1/N8/E11a/T12a_test00,32,1.300301,1.738476,0.413302,0.518683,1.989975,0.356522,0.442879,1.855864,0.408696,0.484997
