experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test01,1,2.903253,2.75547,0.363977,0.25458,2.750055,0.376712,0.255917,2.7476,0.424658,0.256597
M1/N7/E11a/T12a_test01,2,2.736346,2.749498,0.363977,0.256117,2.74455,0.376712,0.257342,2.741566,0.424658,0.258164
M1/N7/E11a/T12a_test01,3,2.603999,2.741413,0.363977,0.25824,2.736823,0.376712,0.259381,2.733087,0.424658,0.260409
M1/N7/E11a/T12a_test01,4,2.507939,2.729446,0.363977,0.261434,2.725321,0.376712,0.262469,2.720443,0.424658,0.263816
M1/N7/E11a/T12a_test01,5,2.393764,2.713104,0.363977,0.265864,2.709532,0.376712,0.266775,2.703253,0.424658,0.26853
M1/N7/E11a/T12a_test01,6,2.275256,2.692713,0.363977,0.271499,2.690032,0.376712,0.2722,2.682028,0.424658,0.274471
M1/N7/E11a/T12a_test01,7,2.203815,2.666856,0.363977,0.278859,2.66535,0.376712,0.279277,2.655067,0.424658,0.282253
M1/N7/E11a/T12a_test01,8,2.095287,2.635827,0.363977,0.287981,2.635589,0.376712,0.288092,2.622675,0.424658,0.291926
M1/N7/E11a/T12a_test01,9,2.031485,2.598877,0.363977,0.299246,2.599899,0.376712,0.299044,2.583852,0.424658,0.303966
M1/N7/E11a/T12a_test01,10,1.936756,2.55722,0.363977,0.312442,2.559669,0.376712,0.311865,2.540114,0.424658,0.318085
M1/N7/E11a/T12a_test01,11,1.879639,2.513596,0.363977,0.326705,2.517833,0.376712,0.325627,2.494668,0.424658,0.333259
M1/N7/E11a/T12a_test01,12,1.849411,2.468795,0.363977,0.341712,2.475343,0.376712,0.339948,2.448381,0.424658,0.349112
M1/N7/E11a/T12a_test01,13,1.816428,2.424516,0.363977,0.356777,2.433922,0.376712,0.35412,2.40322,0.424658,0.364828
M1/N7/E11a/T12a_test01,14,1.783755,2.383,0.363977,0.370939,2.395788,0.376712,0.367168,2.361809,0.424658,0.379244
M1/N7/E11a/T12a_test01,15,1.743155,2.344628,0.363977,0.38398,2.361325,0.376712,0.378855,2.324548,0.424658,0.392111
M1/N7/E11a/T12a_test01,16,1.697753,2.310242,0.363977,0.395574,2.331264,0.376712,0.388867,2.292412,0.424658,0.402999
M1/N7/E11a/T12a_test01,17,1.684561,2.281198,0.363977,0.405245,2.306973,0.376712,0.396741,2.266821,0.424658,0.411387
M1/N7/E11a/T12a_test01,18,1.636687,2.254925,0.363977,0.413925,2.285881,0.376712,0.403424,2.244844,0.424658,0.418413
M1/N7/E11a/T12a_test01,19,1.592482,2.232673,0.371482,0.421257,2.269332,0.376712,0.408543,2.227794,0.424658,0.423705
M1/N7/E11a/T12a_test01,20,1.563845,2.213461,0.384615,0.427665,2.256218,0.376712,0.412581,2.21462,0.424658,0.427731
M1/N7/E11a/T12a_test01,21,1.531236,2.198706,0.405253,0.4327,2.247988,0.376712,0.415079,2.206723,0.431507,0.430035
M1/N7/E11a/T12a_test01,22,1.505371,2.184145,0.424015,0.437844,2.24056,0.383562,0.417466,2.19961,0.431507,0.432237
M1/N7/E11a/T12a_test01,23,1.483124,2.172688,0.435272,0.442089,2.236494,0.390411,0.418831,2.196304,0.424658,0.43324
M1/N7/E11a/T12a_test01,24,1.433985,2.162928,0.442777,0.445886,2.234881,0.390411,0.419452,2.195519,0.428082,0.433445
M1/N7/E11a/T12a_test01,25,1.404997,2.155313,0.444653,0.449063,2.235793,0.390411,0.419312,2.19756,0.434932,0.432779
M1/N7/E11a/T12a_test01,26,1.379532,2.149444,0.448405,0.45172,2.239004,0.390411,0.418409,2.202217,0.434932,0.431223
M1/N7/E11a/T12a_test01,27,1.354494,2.14326,0.45591,0.454608,2.242872,0.390411,0.417342,2.207489,0.434932,0.429513
M1/N7/E11a/T12a_test01,28,1.29988,2.137121,0.457786,0.457473,2.247139,0.390411,0.416089,2.213603,0.438356,0.427474
M1/N7/E11a/T12a_test01,29,1.280106,2.129887,0.4803,0.460764,2.251237,0.40411,0.414884,2.219457,0.441781,0.425512
M1/N7/E11a/T12a_test01,30,1.274328,2.120494,0.489681,0.46488,2.254716,0.39726,0.413816,2.224569,0.434932,0.423759
M1/N7/E11a/T12a_test01,31,1.236883,2.110129,0.512195,0.469475,2.2586,0.410959,0.412552,2.230312,0.458904,0.421753
M1/N7/E11a/T12a_test01,32,1.186883,2.097239,0.570356,0.475124,2.261299,0.431507,0.411685,2.235105,0.465753,0.420068
M1/N7/E11a/T12a_test01,33,1.147178,2.081489,0.60788,0.48182,2.262544,0.438356,0.411296,2.238355,0.465753,0.418907
M1/N7/E11a/T12a_test01,34,1.127145,2.06208,0.641651,0.48994,2.261929,0.465753,0.411561,2.239848,0.465753,0.418371
M1/N7/E11a/T12a_test01,35,1.082506,2.040895,0.669794,0.49878,2.261058,0.465753,0.411919,2.241158,0.472603,0.417874
M1/N7/E11a/T12a_test01,36,1.050635,2.017363,0.682927,0.508462,2.258892,0.506849,0.412758,2.241398,0.472603,0.417775
M1/N7/E11a/T12a_test01,37,1.038683,1.989924,0.688555,0.519566,2.254412,0.506849,0.414387,2.239706,0.472603,0.418297
M1/N7/E11a/T12a_test01,38,1.031586,1.956445,0.697936,0.532821,2.24573,0.493151,0.417536,2.233757,0.469178,0.420325
M1/N7/E11a/T12a_test01,39,0.986851,1.923492,0.712946,0.545779,2.237231,0.5,0.420589,2.22887,0.462329,0.421941
M1/N7/E11a/T12a_test01,40,0.94942,1.88225,0.724203,0.561683,2.223532,0.506849,0.425434,2.218961,0.469178,0.425225
M1/N7/E11a/T12a_test01,41,0.918868,1.839463,0.742964,0.577933,2.20937,0.506849,0.430391,2.208886,0.469178,0.42846
M1/N7/E11a/T12a_test01,42,0.905575,1.794172,0.746717,0.594786,2.19393,0.513699,0.435714,2.197363,0.472603,0.432146
M1/N7/E11a/T12a_test01,43,0.861168,1.745851,0.761726,0.6124,2.177825,0.506849,0.441128,2.185101,0.472603,0.436056
M1/N7/E11a/T12a_test01,44,0.841414,1.692836,0.772983,0.631212,2.158449,0.493151,0.447455,2.16942,0.465753,0.441031
M1/N7/E11a/T12a_test01,45,0.850134,1.63536,0.774859,0.650835,2.13682,0.5,0.454421,2.151431,0.465753,0.446561
M1/N7/E11a/T12a_test01,46,0.846493,1.572551,0.780488,0.671266,2.111632,0.5,0.462199,2.12973,0.472603,0.452893
M1/N7/E11a/T12a_test01,47,0.812017,1.504867,0.791745,0.692083,2.085001,0.5,0.470117,2.105661,0.472603,0.459584
