experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test00,1,2.813699,2.777196,0.030132,0.248734,2.778519,0.02069,0.248396,2.781693,0.024055,0.247638
M1/N7/E11a/T12a_test00,2,2.655328,2.761948,0.035782,0.252593,2.763266,0.02069,0.252256,2.765603,0.024055,0.251702
M1/N7/E11a/T12a_test00,3,2.490185,2.74073,0.397363,0.258122,2.741731,0.413793,0.257867,2.743181,0.415808,0.257533
M1/N7/E11a/T12a_test00,4,2.351224,2.712296,0.397363,0.265807,2.712603,0.413793,0.265744,2.713073,0.415808,0.265652
M1/N7/E11a/T12a_test00,5,2.244155,2.677437,0.397363,0.275648,2.67693,0.413793,0.275832,2.676104,0.415808,0.276056
M1/N7/E11a/T12a_test00,6,2.128767,2.637357,0.397363,0.287532,2.635904,0.413793,0.288038,2.633337,0.415808,0.288681
M1/N7/E11a/T12a_test00,7,2.037107,2.592156,0.397363,0.301615,2.589902,0.413793,0.30245,2.585133,0.415808,0.303622
M1/N7/E11a/T12a_test00,8,1.989215,2.54267,0.397363,0.317778,2.539329,0.413793,0.319078,2.532405,0.415808,0.320753
M1/N7/E11a/T12a_test00,9,1.944718,2.49106,0.397363,0.335294,2.486557,0.413793,0.337138,2.477361,0.415808,0.339325
M1/N7/E11a/T12a_test00,10,1.893764,2.439168,0.397363,0.353343,2.433749,0.413793,0.355699,2.422022,0.415808,0.358437
M1/N7/E11a/T12a_test00,11,1.821622,2.390027,0.397363,0.370571,2.384196,0.413793,0.373279,2.369912,0.415808,0.376566
M1/N7/E11a/T12a_test00,12,1.799631,2.345928,0.397363,0.385843,2.340114,0.413793,0.388734,2.323438,0.415808,0.392527
M1/N7/E11a/T12a_test00,13,1.790237,2.306057,0.397363,0.399298,2.300964,0.413793,0.402096,2.281909,0.415808,0.406399
M1/N7/E11a/T12a_test00,14,1.741466,2.271237,0.397363,0.410637,2.267611,0.413793,0.413046,2.246238,0.415808,0.417869
