experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12a_test00,1,2.893958,2.795026,0.051823,0.244271,2.784887,0.076923,0.246836,2.795023,0.059649,0.244287
M1/N9/E10b/T12a_test00,2,2.729706,2.786261,0.051823,0.246422,2.77736,0.076923,0.248672,2.786745,0.059649,0.246316
M1/N9/E10b/T12a_test00,3,2.600329,2.772021,0.051823,0.249983,2.765556,0.076923,0.251608,2.773644,0.059649,0.249584
M1/N9/E10b/T12a_test00,4,2.476102,2.74971,0.051823,0.255721,2.746986,0.076923,0.256349,2.752849,0.059649,0.254909
M1/N9/E10b/T12a_test00,5,2.343574,2.720571,0.43762,0.26352,2.722648,0.356643,0.262794,2.7257,0.385965,0.262125
M1/N9/E10b/T12a_test00,6,2.272321,2.685511,0.43762,0.273365,2.693248,0.356643,0.270926,2.693058,0.385965,0.271196
M1/N9/E10b/T12a_test00,7,2.119069,2.643347,0.43762,0.285876,2.657967,0.356643,0.281183,2.653967,0.385965,0.282634
M1/N9/E10b/T12a_test00,8,2.065396,2.593979,0.43762,0.301449,2.616595,0.356643,0.293883,2.608213,0.385965,0.296801
M1/N9/E10b/T12a_test00,9,1.984288,2.539536,0.43762,0.31967,2.570918,0.356643,0.308644,2.557635,0.385965,0.313328
M1/N9/E10b/T12a_test00,10,1.90285,2.481673,0.43762,0.340066,2.522385,0.356643,0.325028,2.503907,0.385965,0.331717
M1/N9/E10b/T12a_test00,11,1.833923,2.420702,0.43762,0.362331,2.471306,0.356643,0.342763,2.447221,0.385965,0.351705
M1/N9/E10b/T12a_test00,12,1.801373,2.360827,0.43762,0.384532,2.42167,0.356643,0.360203,2.391785,0.385965,0.371477
M1/N9/E10b/T12a_test00,13,1.811604,2.304348,0.43762,0.405259,2.375103,0.356643,0.376377,2.339648,0.385965,0.389838
