experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12b_test00,1,2.993357,2.780523,0.025229,0.247995,2.782933,0.02521,0.247407,2.779959,0.042017,0.248142
M1/N8/E11a/T12b_test00,2,2.835286,2.771452,0.025229,0.250281,2.774443,0.02521,0.249547,2.770848,0.042017,0.25044
M1/N8/E11a/T12b_test00,3,2.690769,2.758478,0.025229,0.253573,2.761424,0.02521,0.252839,2.757619,0.042017,0.253799
M1/N8/E11a/T12b_test00,4,2.60904,2.741989,0.025229,0.257812,2.744503,0.02521,0.257166,2.740844,0.042017,0.258111
M1/N8/E11a/T12b_test00,5,2.491093,2.720852,0.422018,0.26335,2.722596,0.394958,0.262877,2.719472,0.436975,0.26371
M1/N8/E11a/T12b_test00,6,2.366981,2.695552,0.422018,0.27015,2.696439,0.394958,0.269877,2.693718,0.436975,0.270633
M1/N8/E11a/T12b_test00,7,2.307471,2.665462,0.422018,0.278527,2.665411,0.394958,0.278477,2.663193,0.436975,0.279133
M1/N8/E11a/T12b_test00,8,2.21631,2.629165,0.422018,0.289055,2.628274,0.394958,0.289199,2.626242,0.436975,0.289867
M1/N8/E11a/T12b_test00,9,2.147149,2.588159,0.422018,0.301491,2.586213,0.394958,0.301865,2.584292,0.436975,0.302611
M1/N8/E11a/T12b_test00,10,2.055454,2.542208,0.422018,0.316033,2.53913,0.394958,0.316624,2.537116,0.436975,0.317579
M1/N8/E11a/T12b_test00,11,2.039503,2.492149,0.422018,0.332531,2.488032,0.394958,0.333245,2.485474,0.436975,0.33466
M1/N8/E11a/T12b_test00,12,1.973365,2.440671,0.422018,0.350083,2.435704,0.394958,0.350778,2.432226,0.436975,0.352911
M1/N8/E11a/T12b_test00,13,1.942061,2.389016,0.422018,0.368089,2.383405,0.394958,0.368607,2.378632,0.436975,0.371726
M1/N8/E11a/T12b_test00,14,1.900289,2.339733,0.422018,0.3854,2.333642,0.394958,0.3856,2.327423,0.436975,0.389882
M1/N8/E11a/T12b_test00,15,1.895001,2.293428,0.422018,0.401582,2.287119,0.394958,0.401308,2.27951,0.436975,0.406838
M1/N8/E11a/T12b_test00,16,1.82459,2.252787,0.422018,0.415517,2.246547,0.394958,0.414661,2.237776,0.436975,0.421382
M1/N8/E11a/T12b_test00,17,1.858813,2.218619,0.422018,0.426887,2.21255,0.394958,0.425443,2.203295,0.436975,0.433088
M1/N8/E11a/T12b_test00,18,1.850954,2.192388,0.422018,0.435266,2.186513,0.394958,0.433332,2.177759,0.436975,0.441473
M1/N8/E11a/T12b_test00,19,1.817015,2.171406,0.422018,0.441662,2.165569,0.394958,0.439365,2.158457,0.436975,0.447551
M1/N8/E11a/T12b_test00,20,1.800022,2.156436,0.422018,0.446009,2.15064,0.394958,0.443449,2.146268,0.436975,0.451208
M1/N8/E11a/T12b_test00,21,1.779192,2.14419,0.422018,0.449345,2.138296,0.394958,0.446609,2.137252,0.436975,0.4537
M1/N8/E11a/T12b_test00,22,1.74911,2.135146,0.422018,0.451633,2.129454,0.394958,0.448685,2.131711,0.436975,0.455015
M1/N8/E11a/T12b_test00,23,1.721189,2.128048,0.422018,0.453313,2.122805,0.394958,0.450132,2.128676,0.436975,0.455496
