experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test00,1,2.799432,2.756257,0.013183,0.253954,2.750939,0.041379,0.255294,2.75468,0.017182,0.254355
M1/N7/E10b/T12a_test00,2,2.668173,2.746595,0.013183,0.256434,2.740548,0.041379,0.257957,2.744646,0.017182,0.256923
M1/N7/E10b/T12a_test00,3,2.53561,2.732338,0.20339,0.260151,2.72515,0.206897,0.261963,2.729533,0.199313,0.260853
M1/N7/E10b/T12a_test00,4,2.425606,2.711839,0.416196,0.265637,2.703369,0.448276,0.267778,2.708002,0.419244,0.266604
M1/N7/E10b/T12a_test00,5,2.309158,2.685323,0.40113,0.272983,2.675306,0.413793,0.275531,2.680174,0.415808,0.274295
M1/N7/E10b/T12a_test00,6,2.2039,2.653568,0.397363,0.282127,2.64189,0.413793,0.285121,2.646903,0.415808,0.283848
M1/N7/E10b/T12a_test00,7,2.119021,2.61672,0.397363,0.293214,2.603136,0.413793,0.296743,2.608164,0.415808,0.295461
M1/N7/E10b/T12a_test00,8,2.039539,2.575454,0.397363,0.306209,2.559725,0.413793,0.310359,2.564801,0.415808,0.309062
M1/N7/E10b/T12a_test00,9,1.994677,2.531702,0.397363,0.320568,2.51382,0.413793,0.32536,2.519032,0.415808,0.324018
M1/N7/E10b/T12a_test00,10,1.924784,2.486107,0.397363,0.336033,2.466526,0.413793,0.341343,2.471476,0.415808,0.340064
M1/N7/E10b/T12a_test00,11,1.910063,2.440809,0.397363,0.351725,2.420017,0.413793,0.357401,2.424366,0.415808,0.356274
M1/N7/E10b/T12a_test00,12,1.870328,2.398728,0.397363,0.366321,2.377489,0.413793,0.372106,2.380949,0.415808,0.371211
M1/N7/E10b/T12a_test00,13,1.829339,2.361477,0.40113,0.379044,2.340754,0.413793,0.384585,2.343096,0.415808,0.38401
M1/N7/E10b/T12a_test00,14,1.756389,2.328028,0.450094,0.390158,2.30867,0.475862,0.395133,2.309735,0.43299,0.394934
M1/N7/E10b/T12a_test00,15,1.759595,2.300354,0.478343,0.398919,2.28323,0.42069,0.403,2.282931,0.467354,0.403216
M1/N7/E10b/T12a_test00,16,1.727452,2.277524,0.382298,0.405741,2.263421,0.303448,0.408637,2.261669,0.347079,0.409306
M1/N7/E10b/T12a_test00,17,1.654482,2.25768,0.306968,0.411397,2.247237,0.268966,0.412893,2.244247,0.271478,0.413942
M1/N7/E10b/T12a_test00,18,1.644176,2.241888,0.284369,0.415686,2.235658,0.268966,0.415607,2.231638,0.254296,0.41697
M1/N7/E10b/T12a_test00,19,1.617513,2.2279,0.280603,0.419551,2.226327,0.268966,0.417777,2.221551,0.250859,0.419329
M1/N7/E10b/T12a_test00,20,1.564955,2.215703,0.280603,0.423161,2.219228,0.268966,0.419532,2.214034,0.250859,0.421156
M1/N7/E10b/T12a_test00,21,1.550839,2.203774,0.284369,0.427097,2.21262,0.268966,0.421503,2.207567,0.254296,0.422995
M1/N7/E10b/T12a_test00,22,1.517971,2.191955,0.291902,0.431363,2.206458,0.268966,0.423642,2.201882,0.254296,0.424863
M1/N7/E10b/T12a_test00,23,1.49116,2.179675,0.308851,0.436075,2.200241,0.268966,0.426012,2.196607,0.261168,0.426831
M1/N7/E10b/T12a_test00,24,1.458578,2.168443,0.333333,0.440629,2.195544,0.282759,0.428031,2.193,0.285223,0.428392
M1/N7/E10b/T12a_test00,25,1.40213,2.155823,0.359699,0.44592,2.190359,0.303448,0.43039,2.189133,0.302405,0.430207
M1/N7/E10b/T12a_test00,26,1.407929,2.144069,0.382298,0.451075,2.186608,0.310345,0.432363,2.186829,0.333333,0.431575
M1/N7/E10b/T12a_test00,27,1.326088,2.129932,0.39548,0.457169,2.181708,0.324138,0.43475,2.183384,0.347079,0.433348
M1/N7/E10b/T12a_test00,28,1.28881,2.115448,0.425612,0.46341,2.177922,0.331034,0.43668,2.180843,0.37457,0.434728
M1/N7/E10b/T12a_test00,29,1.278916,2.099282,0.453861,0.470274,2.174009,0.344828,0.438573,2.178094,0.391753,0.436129
M1/N7/E10b/T12a_test00,30,1.254841,2.081435,0.463277,0.47766,2.170437,0.344828,0.440187,2.175495,0.388316,0.437329
M1/N7/E10b/T12a_test00,31,1.217506,2.060125,0.483992,0.486248,2.165954,0.344828,0.441933,2.171672,0.388316,0.438819
M1/N7/E10b/T12a_test00,32,1.205864,2.037493,0.491525,0.495362,2.162736,0.344828,0.443218,2.168533,0.381443,0.440019
M1/N7/E10b/T12a_test00,33,1.13661,2.011744,0.508475,0.505494,2.158689,0.358621,0.444687,2.164455,0.371134,0.441438
M1/N7/E10b/T12a_test00,34,1.114962,1.982832,0.519774,0.516574,2.154294,0.358621,0.446128,2.15985,0.371134,0.442885
M1/N7/E10b/T12a_test00,35,1.089286,1.953856,0.538606,0.527222,2.151307,0.351724,0.446867,2.156127,0.371134,0.44384
M1/N7/E10b/T12a_test00,36,1.065591,1.922779,0.546139,0.538052,2.147407,0.351724,0.447708,2.151697,0.371134,0.444834
M1/N7/E10b/T12a_test00,37,1.035219,1.891711,0.549906,0.548312,2.144039,0.337931,0.448236,2.147877,0.367698,0.445583
M1/N7/E10b/T12a_test00,38,1.023544,1.856545,0.564972,0.560211,2.138781,0.351724,0.449777,2.141978,0.37457,0.447337
M1/N7/E10b/T12a_test00,39,0.977377,1.822742,0.568738,0.571381,2.134376,0.37931,0.451031,2.137351,0.388316,0.448679
M1/N7/E10b/T12a_test00,40,0.944904,1.788281,0.587571,0.582503,2.128588,0.372414,0.452828,2.132476,0.405498,0.450122
M1/N7/E10b/T12a_test00,41,0.906143,1.750139,0.606403,0.595094,2.120553,0.372414,0.45555,2.125815,0.415808,0.452298
M1/N7/E10b/T12a_test00,42,0.882712,1.709277,0.625235,0.607825,2.111104,0.386207,0.458462,2.117696,0.415808,0.454699
M1/N7/E10b/T12a_test00,43,0.887889,1.658153,0.653484,0.623958,2.095376,0.4,0.463523,2.103322,0.429553,0.459073
M1/N7/E10b/T12a_test00,44,0.824521,1.599769,0.689266,0.642166,2.076497,0.406897,0.469539,2.086438,0.453608,0.46412
M1/N7/E10b/T12a_test00,45,0.832785,1.535598,0.700565,0.662421,2.054162,0.413793,0.476768,2.066751,0.474227,0.469935
M1/N7/E10b/T12a_test00,46,0.797471,1.464491,0.730697,0.684261,2.027848,0.434483,0.484943,2.043207,0.477663,0.476668
M1/N7/E10b/T12a_test00,47,0.785787,1.390313,0.747646,0.706575,2.000704,0.441379,0.493075,2.01753,0.4811,0.483852
M1/N7/E10b/T12a_test00,48,0.734619,1.316131,0.764595,0.728225,1.974262,0.468966,0.501113,1.991819,0.477663,0.491113
M1/N7/E10b/T12a_test00,49,0.742534,1.23924,0.789077,0.748776,1.944755,0.475862,0.509521,1.962849,0.47079,0.499087
M1/N7/E10b/T12a_test00,50,0.737082,1.168526,0.798493,0.766415,1.91618,0.482759,0.517325,1.936455,0.477663,0.506135
M1/N7/E10b/T12a_test00,51,0.694522,1.099066,0.80791,0.783429,1.886513,0.489655,0.525687,1.909881,0.505155,0.513431
M1/N7/E10b/T12a_test00,52,0.657639,1.027006,0.822976,0.800218,1.851808,0.503448,0.535303,1.879584,0.522337,0.521704
M1/N7/E10b/T12a_test00,53,0.655113,0.960603,0.834275,0.81468,1.821127,0.510345,0.543512,1.851909,0.515464,0.529153
M1/N7/E10b/T12a_test00,54,0.608387,0.896645,0.847458,0.827687,1.790226,0.517241,0.551572,1.823827,0.5189,0.53665
M1/N7/E10b/T12a_test00,55,0.587149,0.836039,0.851224,0.839578,1.759969,0.544828,0.559466,1.796969,0.52921,0.544045
M1/N7/E10b/T12a_test00,56,0.579558,0.776877,0.858757,0.850846,1.730099,0.537931,0.567383,1.769605,0.539519,0.551736
M1/N7/E10b/T12a_test00,57,0.577231,0.719837,0.870056,0.861381,1.698884,0.544828,0.575517,1.740513,0.556701,0.560229
M1/N7/E10b/T12a_test00,58,0.563299,0.667615,0.881356,0.87076,1.672497,0.524138,0.58209,1.713236,0.556701,0.568309
M1/N7/E10b/T12a_test00,59,0.543661,0.620386,0.890772,0.878904,1.649609,0.544828,0.587615,1.688542,0.573883,0.575893
M1/N7/E10b/T12a_test00,60,0.521964,0.576602,0.898305,0.886083,1.628233,0.531034,0.592903,1.665195,0.57732,0.583235
M1/N7/E10b/T12a_test00,61,0.505072,0.538114,0.903955,0.892345,1.609114,0.524138,0.5974,1.646652,0.580756,0.588872
M1/N7/E10b/T12a_test00,62,0.477607,0.502313,0.903955,0.898116,1.590518,0.531034,0.601669,1.629808,0.584192,0.593794
M1/N7/E10b/T12a_test00,63,0.478153,0.471571,0.909605,0.903357,1.57566,0.537931,0.60536,1.618362,0.591065,0.596777
M1/N7/E10b/T12a_test00,64,0.454071,0.442735,0.917137,0.908381,1.562037,0.537931,0.609185,1.607563,0.601375,0.599464
M1/N7/E10b/T12a_test00,65,0.463255,0.415917,0.922787,0.913123,1.548475,0.551724,0.613167,1.597769,0.573883,0.601615
M1/N7/E10b/T12a_test00,66,0.421472,0.3921,0.92467,0.917471,1.539735,0.558621,0.616053,1.591005,0.563574,0.60289
M1/N7/E10b/T12a_test00,67,0.426509,0.37062,0.928437,0.921616,1.533519,0.558621,0.618455,1.587059,0.560137,0.603414
M1/N7/E10b/T12a_test00,68,0.383853,0.351579,0.932203,0.925513,1.531822,0.558621,0.619688,1.586475,0.560137,0.603131
M1/N7/E10b/T12a_test00,69,0.416625,0.333307,0.937853,0.929374,1.533898,0.558621,0.620303,1.585958,0.560137,0.603402
M1/N7/E10b/T12a_test00,70,0.381179,0.315856,0.94162,0.933112,1.537735,0.565517,0.620636,1.585913,0.563574,0.604001
M1/N7/E10b/T12a_test00,71,0.405071,0.29929,0.94162,0.936691,1.543444,0.57931,0.621118,1.58452,0.570447,0.605464
M1/N7/E10b/T12a_test00,72,0.358915,0.28401,0.943503,0.940121,1.546987,0.57931,0.622782,1.582147,0.573883,0.607486
M1/N7/E10b/T12a_test00,73,0.361204,0.269508,0.947269,0.943456,1.548126,0.572414,0.625013,1.579658,0.57732,0.610104
M1/N7/E10b/T12a_test00,74,0.345347,0.255922,0.947269,0.946388,1.549787,0.586207,0.627769,1.576989,0.584192,0.61274
M1/N7/E10b/T12a_test00,75,0.322364,0.243542,0.947269,0.948951,1.553202,0.6,0.628897,1.577876,0.591065,0.614973
M1/N7/E10b/T12a_test00,76,0.301512,0.232029,0.947269,0.951245,1.553202,0.606897,0.630789,1.576056,0.580756,0.617394
M1/N7/E10b/T12a_test00,77,0.349939,0.221598,0.947269,0.953287,1.558451,0.613793,0.631055,1.575881,0.573883,0.619975
M1/N7/E10b/T12a_test00,78,0.298923,0.21176,0.947269,0.955227,1.56383,0.606897,0.631645,1.57556,0.584192,0.62284
M1/N7/E10b/T12a_test00,79,0.31349,0.202471,0.951036,0.956919,1.56828,0.6,0.633184,1.576933,0.587629,0.62578
M1/N7/E10b/T12a_test00,80,0.301143,0.193999,0.951036,0.95841,1.574101,0.593103,0.632722,1.580183,0.584192,0.627296
M1/N7/E10b/T12a_test00,81,0.299624,0.186081,0.951036,0.959617,1.578183,0.593103,0.632277,1.585077,0.591065,0.627607
M1/N7/E10b/T12a_test00,82,0.24173,0.178895,0.952919,0.960615,1.579843,0.6,0.632105,1.592906,0.584192,0.625791
M1/N7/E10b/T12a_test00,83,0.259877,0.172096,0.951036,0.961639,1.578947,0.606897,0.632348,1.599579,0.560137,0.623913
M1/N7/E10b/T12a_test00,84,0.243257,0.165894,0.952919,0.962584,1.579847,0.6,0.632503,1.607696,0.549828,0.622108
M1/N7/E10b/T12a_test00,85,0.25204,0.159805,0.952919,0.963575,1.580227,0.6,0.633063,1.611775,0.549828,0.621823
M1/N7/E10b/T12a_test00,86,0.235261,0.154167,0.952919,0.964617,1.58338,0.6,0.632428,1.617611,0.549828,0.621248
M1/N7/E10b/T12a_test00,87,0.229692,0.148889,0.954802,0.965726,1.587956,0.6,0.631461,1.619076,0.553265,0.622187
M1/N7/E10b/T12a_test00,88,0.223561,0.143975,0.960452,0.966728,1.594771,0.606897,0.630877,1.622841,0.56701,0.622743
M1/N7/E10b/T12a_test00,89,0.218508,0.139191,0.962335,0.967675,1.605957,0.586207,0.630758,1.627356,0.573883,0.623096
M1/N7/E10b/T12a_test00,90,0.18802,0.134641,0.964218,0.968619,1.618483,0.586207,0.631079,1.632407,0.57732,0.62235
M1/N7/E10b/T12a_test00,91,0.208222,0.130352,0.967985,0.969597,1.629736,0.586207,0.631386,1.635453,0.570447,0.621684
M1/N7/E10b/T12a_test00,92,0.216195,0.126274,0.967985,0.970564,1.635953,0.586207,0.631641,1.639949,0.570447,0.620657
M1/N7/E10b/T12a_test00,93,0.202179,0.122223,0.969868,0.971564,1.639327,0.593103,0.633239,1.64454,0.570447,0.620008
M1/N7/E10b/T12a_test00,94,0.194231,0.118539,0.971751,0.972511,1.639782,0.593103,0.632829,1.656183,0.573883,0.616958
M1/N7/E10b/T12a_test00,95,0.206176,0.114884,0.973635,0.973437,1.645092,0.593103,0.631151,1.665281,0.570447,0.613871
M1/N7/E10b/T12a_test00,96,0.185068,0.111383,0.975518,0.974405,1.650325,0.593103,0.629073,1.675478,0.563574,0.609657
M1/N7/E10b/T12a_test00,97,0.173042,0.10785,0.977401,0.975425,1.656493,0.6,0.627955,1.685823,0.546392,0.606191
M1/N7/E10b/T12a_test00,98,0.182801,0.10423,0.979284,0.976532,1.66226,0.593103,0.628289,1.693249,0.546392,0.60405
