experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test02,1,2.743321,2.791572,0.032567,0.245205,2.795213,0.020979,0.244285,2.793707,0.038462,0.244685
M1/N9/E11a/T12b_test02,2,2.617495,2.781328,0.032567,0.247715,2.785113,0.020979,0.246758,2.783989,0.038462,0.247065
M1/N9/E11a/T12b_test02,3,2.477723,2.764366,0.032567,0.251944,2.768169,0.020979,0.250979,2.767763,0.038462,0.251104
M1/N9/E11a/T12b_test02,4,2.356573,2.739793,0.247126,0.258236,2.743369,0.244755,0.257326,2.744365,0.20979,0.257081
M1/N9/E11a/T12b_test02,5,2.252097,2.706354,0.388889,0.267131,2.709728,0.391608,0.266268,2.712356,0.353147,0.265566
M1/N9/E11a/T12b_test02,6,2.123126,2.66516,0.388889,0.278622,2.668136,0.391608,0.277858,2.672884,0.353147,0.276522
M1/N9/E11a/T12b_test02,7,2.04121,2.618405,0.388889,0.292377,2.620923,0.391608,0.291725,2.628276,0.353147,0.28956
M1/N9/E11a/T12b_test02,8,1.927403,2.565472,0.388889,0.308823,2.567757,0.391608,0.308222,2.577885,0.353147,0.30508
M1/N9/E11a/T12b_test02,9,1.851335,2.507733,0.388889,0.327674,2.509829,0.391608,0.327112,2.523067,0.353147,0.32278
M1/N9/E11a/T12b_test02,10,1.842631,2.449298,0.388889,0.347507,2.451435,0.391608,0.346929,2.467701,0.353147,0.341316
M1/N9/E11a/T12b_test02,11,1.798009,2.392677,0.388889,0.367139,2.39517,0.391608,0.366456,2.414238,0.353147,0.359552
M1/N9/E11a/T12b_test02,12,1.778598,2.342918,0.388889,0.384426,2.346209,0.391608,0.383507,2.367598,0.353147,0.375451
M1/N9/E11a/T12b_test02,13,1.707062,2.29968,0.388889,0.399253,2.304326,0.391608,0.397929,2.327402,0.353147,0.388947
M1/N9/E11a/T12b_test02,14,1.722854,2.262586,0.388889,0.411745,2.269072,0.391608,0.409857,2.293583,0.353147,0.40006
M1/N9/E11a/T12b_test02,15,1.681212,2.233489,0.388889,0.421339,2.242333,0.398601,0.418699,2.267882,0.353147,0.408292
M1/N9/E11a/T12b_test02,16,1.64771,2.210767,0.402299,0.428755,2.222364,0.405594,0.42519,2.248747,0.353147,0.414288
M1/N9/E11a/T12b_test02,17,1.607679,2.192483,0.40613,0.434849,2.207241,0.412587,0.430161,2.234651,0.356643,0.418696
M1/N9/E11a/T12b_test02,18,1.539644,2.180851,0.415709,0.438831,2.199277,0.412587,0.432784,2.227369,0.36014,0.420945
