experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,1,2.771027,2.758785,0.068053,0.25328,2.760972,0.048276,0.252699,2.759135,0.072664,0.25318
M1/N7/E10b/T12e_test02,2,2.756133,2.751213,0.068053,0.255204,2.754101,0.048276,0.254442,2.751502,0.072664,0.255119
M1/N7/E10b/T12e_test02,3,2.719503,2.743632,0.068053,0.257149,2.74723,0.048276,0.256203,2.743876,0.072664,0.257076
M1/N7/E10b/T12e_test02,4,2.661799,2.736274,0.068053,0.259054,2.74053,0.048276,0.257935,2.736457,0.072664,0.258997
M1/N7/E10b/T12e_test02,5,2.589143,2.729181,0.068053,0.260906,2.734071,0.048276,0.259621,2.729319,0.072664,0.260861
M1/N7/E10b/T12e_test02,6,2.503938,2.722307,0.068053,0.262718,2.727811,0.048276,0.26127,2.722414,0.072664,0.262681
M1/N7/E10b/T12e_test02,7,2.369568,2.715478,0.068053,0.264532,2.721612,0.048276,0.262918,2.715583,0.072664,0.264497
M1/N7/E10b/T12e_test02,8,2.286395,2.708514,0.385633,0.266398,2.715301,0.344828,0.26461,2.70862,0.384083,0.266364
M1/N7/E10b/T12e_test02,9,2.160025,2.701497,0.385633,0.268293,2.70895,0.344828,0.266327,2.70161,0.384083,0.268258
M1/N7/E10b/T12e_test02,10,2.133896,2.694553,0.385633,0.270182,2.702673,0.344828,0.268036,2.694668,0.384083,0.270147
M1/N7/E10b/T12e_test02,11,2.072723,2.687861,0.385633,0.272013,2.696588,0.344828,0.269704,2.687926,0.384083,0.271995
M1/N7/E10b/T12e_test02,12,2.047641,2.681933,0.385633,0.273644,2.691156,0.344828,0.2712,2.681901,0.384083,0.273655
M1/N7/E10b/T12e_test02,13,2.077493,2.67714,0.385633,0.274962,2.686693,0.344828,0.272429,2.676953,0.384083,0.275021
M1/N7/E10b/T12e_test02,14,2.036359,2.673102,0.385633,0.276072,2.682905,0.344828,0.273471,2.672754,0.384083,0.276179
M1/N7/E10b/T12e_test02,15,2.071156,2.670134,0.385633,0.276882,2.680086,0.344828,0.274241,2.669639,0.384083,0.277035
M1/N7/E10b/T12e_test02,16,2.137637,2.667906,0.385633,0.277482,2.677954,0.344828,0.274816,2.667274,0.384083,0.277678
M1/N7/E10b/T12e_test02,17,2.076166,2.666374,0.385633,0.277884,2.676472,0.344828,0.275206,2.665641,0.384083,0.278114
M1/N7/E10b/T12e_test02,18,2.099739,2.665273,0.385633,0.278164,2.675441,0.344828,0.275468,2.664505,0.384083,0.278408
M1/N7/E10b/T12e_test02,19,2.098611,2.664428,0.385633,0.278371,2.674676,0.344828,0.275653,2.663677,0.384083,0.278615
M1/N7/E10b/T12e_test02,20,2.08765,2.66387,0.385633,0.278498,2.674173,0.344828,0.275764,2.663163,0.384083,0.278734
M1/N7/E10b/T12e_test02,21,2.021865,2.663092,0.385633,0.278686,2.673493,0.344828,0.275925,2.662484,0.384083,0.2789
M1/N7/E10b/T12e_test02,22,1.9908,2.662279,0.385633,0.278884,2.672793,0.344828,0.276092,2.661818,0.384083,0.279062
M1/N7/E10b/T12e_test02,23,2.004926,2.661133,0.385633,0.279177,2.671799,0.344828,0.276342,2.660852,0.384083,0.279309
M1/N7/E10b/T12e_test02,24,2.013893,2.659509,0.385633,0.279605,2.670389,0.344828,0.276711,2.659471,0.384083,0.279676
M1/N7/E10b/T12e_test02,25,1.993736,2.657349,0.385633,0.280187,2.668492,0.344828,0.27722,2.657576,0.384083,0.28019
M1/N7/E10b/T12e_test02,26,1.995874,2.654289,0.385633,0.281026,2.66577,0.344828,0.277964,2.65484,0.384083,0.280946
M1/N7/E10b/T12e_test02,27,2.015493,2.650173,0.385633,0.282166,2.662106,0.344828,0.278978,2.651114,0.384083,0.281986
M1/N7/E10b/T12e_test02,28,2.019018,2.645055,0.385633,0.283599,2.657521,0.344828,0.28026,2.64643,0.384083,0.283306
M1/N7/E10b/T12e_test02,29,2.010485,2.639129,0.385633,0.285269,2.652198,0.344828,0.281759,2.640972,0.384083,0.284855
M1/N7/E10b/T12e_test02,30,2.036076,2.63199,0.385633,0.287297,2.645771,0.344828,0.283583,2.634326,0.384083,0.286755
M1/N7/E10b/T12e_test02,31,2.013886,2.623607,0.385633,0.2897,2.638202,0.344828,0.285751,2.626486,0.384083,0.289016
M1/N7/E10b/T12e_test02,32,1.982157,2.613722,0.385633,0.292562,2.62924,0.344828,0.288344,2.617162,0.384083,0.291733
M1/N7/E10b/T12e_test02,33,2.026506,2.602601,0.385633,0.295819,2.619179,0.344828,0.291288,2.606675,0.384083,0.294824
M1/N7/E10b/T12e_test02,34,2.007574,2.59024,0.385633,0.299476,2.607999,0.344828,0.294595,2.594974,0.384083,0.298308
M1/N7/E10b/T12e_test02,35,2.028205,2.576762,0.385633,0.303508,2.595801,0.344828,0.298243,2.582193,0.384083,0.302158
M1/N7/E10b/T12e_test02,36,2.013807,2.562193,0.385633,0.30792,2.582626,0.344828,0.30223,2.568379,0.384083,0.306369
M1/N7/E10b/T12e_test02,37,2.000446,2.546824,0.385633,0.312627,2.568786,0.344828,0.306468,2.553828,0.384083,0.310856
M1/N7/E10b/T12e_test02,38,1.981666,2.530736,0.385633,0.317609,2.554304,0.344828,0.310956,2.538591,0.384083,0.315611
M1/N7/E10b/T12e_test02,39,1.976673,2.513144,0.385633,0.323111,2.538479,0.344828,0.315911,2.521899,0.384083,0.320875
M1/N7/E10b/T12e_test02,40,1.968899,2.494787,0.385633,0.328914,2.522074,0.344828,0.321107,2.504573,0.384083,0.326403
M1/N7/E10b/T12e_test02,41,2.003217,2.476304,0.385633,0.334804,2.505638,0.344828,0.326361,2.487244,0.384083,0.331986
M1/N7/E10b/T12e_test02,42,2.000882,2.458063,0.385633,0.340652,2.489487,0.344828,0.331562,2.470227,0.384083,0.337511
M1/N7/E10b/T12e_test02,43,2.001029,2.440066,0.385633,0.346452,2.473637,0.344828,0.336705,2.4536,0.384083,0.34295
M1/N7/E10b/T12e_test02,44,1.999732,2.422175,0.385633,0.352225,2.457891,0.344828,0.341834,2.437074,0.384083,0.348375
M1/N7/E10b/T12e_test02,45,1.985794,2.40416,0.385633,0.358041,2.442143,0.344828,0.346979,2.420587,0.384083,0.353805
M1/N7/E10b/T12e_test02,46,2.012165,2.387037,0.385633,0.363553,2.427185,0.344828,0.351867,2.404912,0.384083,0.358971
