experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test00,1,2.741258,2.760277,0.222477,0.253022,2.757431,0.260504,0.253756,2.755911,0.235294,0.25411
M1/N8/E11b/T12b_test00,2,2.605275,2.746699,0.222477,0.256498,2.743868,0.260504,0.257249,2.741569,0.235294,0.25778
M1/N8/E11b/T12b_test00,3,2.480566,2.726753,0.222477,0.261747,2.723878,0.260504,0.262514,2.720447,0.235294,0.263332
M1/N8/E11b/T12b_test00,4,2.367393,2.699306,0.222477,0.26922,2.695961,0.260504,0.270112,2.691331,0.235294,0.271241
M1/N8/E11b/T12b_test00,5,2.23649,2.660211,0.222477,0.28037,2.656524,0.260504,0.28132,2.650335,0.235294,0.282908
M1/N8/E11b/T12b_test00,6,2.148803,2.616148,0.422018,0.293588,2.61167,0.394958,0.294686,2.603825,0.436975,0.296814
M1/N8/E11b/T12b_test00,7,2.049003,2.566885,0.422018,0.309176,2.561714,0.394958,0.310324,2.55196,0.436975,0.313158
M1/N8/E11b/T12b_test00,8,2.005575,2.513713,0.422018,0.326911,2.507824,0.394958,0.328022,2.495963,0.436975,0.331749
M1/N8/E11b/T12b_test00,9,1.950907,2.456167,0.422018,0.346904,2.449362,0.394958,0.347933,2.435386,0.436975,0.352704
M1/N8/E11b/T12b_test00,10,1.899951,2.401864,0.422018,0.366067,2.393517,0.394958,0.367178,2.377877,0.436975,0.372873
M1/N8/E11b/T12b_test00,11,1.886985,2.347433,0.422018,0.385273,2.3372,0.394958,0.386526,2.320526,0.436975,0.39307
M1/N8/E11b/T12b_test00,12,1.834974,2.292648,0.422018,0.404065,2.280416,0.394958,0.405537,2.263191,0.436975,0.412741
M1/N8/E11b/T12b_test00,13,1.817077,2.242717,0.422018,0.420144,2.227453,0.394958,0.422221,2.210683,0.436975,0.429692
M1/N8/E11b/T12b_test00,14,1.817288,2.199553,0.422018,0.432913,2.181888,0.394958,0.4355,2.165619,0.436975,0.443121
M1/N8/E11b/T12b_test00,15,1.768618,2.165823,0.422018,0.441694,2.145891,0.394958,0.444905,2.130839,0.436975,0.452309
M1/N8/E11b/T12b_test00,16,1.773547,2.135485,0.422018,0.449429,2.114204,0.394958,0.452784,2.099843,0.436975,0.46024
M1/N8/E11b/T12b_test00,17,1.706994,2.109686,0.422018,0.455538,2.087234,0.394958,0.458954,2.073593,0.436975,0.466517
M1/N8/E11b/T12b_test00,18,1.682244,2.084452,0.422018,0.461467,2.061599,0.394958,0.46457,2.04902,0.436975,0.472343
M1/N8/E11b/T12b_test00,19,1.63885,2.068686,0.422018,0.465579,2.046974,0.394958,0.467916,2.035059,0.436975,0.476031
M1/N8/E11b/T12b_test00,20,1.649554,2.049329,0.422018,0.471106,2.029436,0.394958,0.472186,2.017494,0.436975,0.481164
M1/N8/E11b/T12b_test00,21,1.582501,2.031948,0.422018,0.47632,2.014595,0.394958,0.475921,2.00186,0.436975,0.486014
M1/N8/E11b/T12b_test00,22,1.555975,2.016048,0.422018,0.480771,2.001404,0.394958,0.479017,1.988275,0.436975,0.489959
M1/N8/E11b/T12b_test00,23,1.539464,2.003561,0.422018,0.484514,1.992151,0.394958,0.481232,1.978443,0.436975,0.493085
M1/N8/E11b/T12b_test00,24,1.535426,1.988638,0.422018,0.488624,1.980698,0.394958,0.483731,1.966643,0.436975,0.496407
M1/N8/E11b/T12b_test00,25,1.53302,1.97809,0.422018,0.491766,1.974924,0.394958,0.485207,1.960122,0.436975,0.498601
M1/N8/E11b/T12b_test00,26,1.47932,1.963882,0.422018,0.495569,1.965987,0.394958,0.487141,1.950051,0.436975,0.50139
M1/N8/E11b/T12b_test00,27,1.471828,1.950299,0.422018,0.499322,1.958388,0.394958,0.488823,1.941379,0.436975,0.504025
M1/N8/E11b/T12b_test00,28,1.403975,1.935889,0.422018,0.502966,1.95014,0.394958,0.490561,1.93337,0.436975,0.506144
M1/N8/E11b/T12b_test00,29,1.400387,1.917114,0.422018,0.507146,1.938275,0.394958,0.492626,1.921455,0.436975,0.508867
M1/N8/E11b/T12b_test00,30,1.391465,1.899394,0.422018,0.511177,1.928772,0.394958,0.494309,1.911129,0.436975,0.511287
M1/N8/E11b/T12b_test00,31,1.385674,1.884949,0.422018,0.514824,1.922109,0.394958,0.495834,1.904507,0.436975,0.512927
M1/N8/E11b/T12b_test00,32,1.320657,1.869677,0.422018,0.518131,1.915566,0.394958,0.497033,1.896772,0.436975,0.514592
M1/N8/E11b/T12b_test00,33,1.328041,1.852456,0.422018,0.522008,1.909107,0.394958,0.498225,1.889046,0.436975,0.51643
M1/N8/E11b/T12b_test00,34,1.29566,1.833479,0.426606,0.525688,1.901797,0.394958,0.499046,1.880607,0.436975,0.51824
M1/N8/E11b/T12b_test00,35,1.25956,1.815279,0.428899,0.529448,1.896759,0.394958,0.499744,1.874156,0.436975,0.519699
M1/N8/E11b/T12b_test00,36,1.275789,1.796179,0.428899,0.53366,1.892436,0.394958,0.500472,1.868024,0.436975,0.521203
M1/N8/E11b/T12b_test00,37,1.225579,1.778378,0.433486,0.538474,1.88985,0.394958,0.501547,1.864204,0.441176,0.522448
M1/N8/E11b/T12b_test00,38,1.219637,1.759839,0.43578,0.542353,1.888219,0.403361,0.50171,1.860273,0.445378,0.523598
M1/N8/E11b/T12b_test00,39,1.134144,1.739703,0.440367,0.547503,1.886824,0.403361,0.502329,1.856343,0.445378,0.524895
M1/N8/E11b/T12b_test00,40,1.147296,1.716517,0.444954,0.552436,1.883654,0.403361,0.502724,1.851342,0.445378,0.526102
M1/N8/E11b/T12b_test00,41,1.102494,1.691176,0.447248,0.558288,1.879922,0.403361,0.503637,1.846402,0.445378,0.527405
M1/N8/E11b/T12b_test00,42,1.086046,1.662196,0.461009,0.565353,1.876302,0.403361,0.504586,1.840943,0.445378,0.528721
M1/N8/E11b/T12b_test00,43,1.114916,1.632039,0.472477,0.572392,1.873047,0.394958,0.505298,1.835693,0.445378,0.530009
M1/N8/E11b/T12b_test00,44,1.028932,1.598308,0.483945,0.582061,1.867836,0.403361,0.507543,1.829605,0.445378,0.532012
M1/N8/E11b/T12b_test00,45,1.037874,1.56448,0.493119,0.592162,1.863152,0.403361,0.509727,1.823288,0.445378,0.533982
M1/N8/E11b/T12b_test00,46,1.037958,1.529361,0.516055,0.604676,1.858208,0.420168,0.512751,1.816588,0.445378,0.536494
M1/N8/E11b/T12b_test00,47,1.01477,1.492848,0.536697,0.616476,1.854115,0.428571,0.514884,1.809979,0.44958,0.538706
M1/N8/E11b/T12b_test00,48,0.967147,1.454719,0.557339,0.630384,1.851171,0.436975,0.517087,1.80448,0.462185,0.541164
M1/N8/E11b/T12b_test00,49,0.944814,1.41485,0.56422,0.64298,1.848165,0.428571,0.517913,1.797847,0.462185,0.543379
M1/N8/E11b/T12b_test00,50,0.922611,1.37888,0.582569,0.654448,1.847664,0.436975,0.518275,1.794197,0.466387,0.545106
M1/N8/E11b/T12b_test00,51,0.879491,1.338198,0.612385,0.669768,1.848823,0.445378,0.519067,1.791933,0.487395,0.547072
M1/N8/E11b/T12b_test00,52,0.904209,1.29947,0.630734,0.683583,1.851996,0.428571,0.518405,1.790957,0.5,0.548108
M1/N8/E11b/T12b_test00,53,0.859234,1.259084,0.651376,0.698661,1.856342,0.420168,0.517876,1.791963,0.508403,0.549024
M1/N8/E11b/T12b_test00,54,0.819758,1.214039,0.662844,0.712359,1.85809,0.428571,0.517142,1.789301,0.516807,0.550165
M1/N8/E11b/T12b_test00,55,0.839094,1.17328,0.697248,0.72836,1.862305,0.453782,0.517209,1.789836,0.516807,0.55063
M1/N8/E11b/T12b_test00,56,0.797669,1.131416,0.729358,0.74458,1.867364,0.470588,0.517217,1.791671,0.504202,0.550145
M1/N8/E11b/T12b_test00,57,0.7932,1.087891,0.752294,0.760561,1.870908,0.478992,0.518572,1.794322,0.516807,0.548977
