row_idx,primary_id,aggregate_id,categorical_label,scalar_label
0,20776,Americas,1,22.45
1,20777,Americas,1,18.93
2,20778,Americas,1,17.0
3,20779,Americas,1,
4,20780,Americas,1,
5,20781,World,0,33.27
6,20782,Americas,1,
7,20783,Americas,1,
8,20784,Americas,1,
9,20785,Americas,1,
10,20786,World,0,
11,20787,World,0,
12,20788,World,0,31.5
13,20789,Americas,1,
14,20790,World,0,35.0
15,20791,World,0,
16,20792,Americas,1,
17,20793,World,0,
18,20794,Americas,1,
19,20795,World,0,
20,20796,Americas,1,
21,20797,Americas,1,
22,20798,Americas,1,
23,20799,Americas,1,
24,20800,World,0,
25,20801,World,0,
26,20802,Americas,1,
27,20803,Americas,1,
28,20804,Americas,1,
29,20805,Americas,1,
30,20806,Americas,1,
31,20807,Americas,1,
32,20808,Americas,1,6.75
33,20809,Americas,1,
34,20810,Americas,1,
35,20811,Americas,1,
36,20812,Americas,1,
37,20813,Americas,1,49.5
38,20814,World,0,
39,20815,Americas,1,
40,20816,Americas,1,
41,20817,Americas,1,
42,20818,Americas,1,
43,20819,Americas,1,
44,20820,Americas,1,
45,20821,Americas,1,
46,20822,Americas,1,
47,20823,Americas,1,
48,20824,Americas,1,
49,20825,Americas,1,
50,20826,Americas,1,
51,20827,Americas,1,
52,20828,Historical Study & Educational Resources,9,
53,20829,World,0,
54,20830,World,0,
55,20831,World,0,34.16
56,20832,World,0,5.98
57,20833,World,0,
58,20834,World,0,45.14
59,20835,World,0,22.46
60,20836,World,0,19.8
61,20837,World,0,37.5
62,20838,World,0,27.99
63,20839,World,0,
64,20840,World,0,
65,20841,World,0,15.0
66,20842,World,0,19.84
67,20843,World,0,7.78
68,20844,World,0,18.95
69,20845,World,0,47.45
70,20846,World,0,19.95
71,20847,World,0,
72,20848,World,0,16.76
73,20849,World,0,16.39
74,20850,World,0,
75,20851,World,0,10.16
76,20852,World,0,11.36
77,20853,World,0,7.0
78,20854,World,0,28.31
79,20855,Americas,1,16.9
80,20856,Americas,1,
81,20857,Americas,1,30.37
82,20858,Americas,1,25.98
83,20859,Americas,1,14.99
84,20860,Australia & Oceania,10,49.21
85,20861,Americas,1,
86,20862,Americas,1,90.45
87,20863,World,0,
88,20864,Australia & Oceania,10,17.99
89,20865,Military,3,
90,20866,Asia,2,17.57
91,20867,Americas,1,
92,20868,Americas,1,15.87
93,20869,Americas,1,32.75
94,20870,World,0,
95,20871,Asia,2,27.0
96,20872,Australia & Oceania,10,18.69
97,20873,World,0,
98,20874,Americas,1,29.0
99,20875,Americas,1,
100,20876,Americas,1,31.99
101,20877,Americas,1,
102,20878,Asia,2,9.61
103,20879,Americas,1,28.0
104,20880,Australia & Oceania,10,33.99
105,20881,Americas,1,
106,20882,Australia & Oceania,10,
107,20883,Americas,1,24.8
108,20884,World,0,29.32
109,20885,Asia,2,15.3
110,20886,Americas,1,
111,20887,Asia,2,24.3
112,20888,Asia,2,7.8
113,20889,Americas,1,29.0
114,20890,Military,3,
115,20891,World,0,
116,20892,Americas,1,
117,20893,Americas,1,26.99
118,20894,Americas,1,
119,20895,Americas,1,
120,20896,Australia & Oceania,10,13.41
121,20897,Asia,2,24.3
122,20898,Americas,1,
123,20899,Americas,1,26.1
124,20900,World,0,
125,20901,World,0,
126,20902,Americas,1,
127,20903,Asia,2,27.0
128,20904,Americas,1,42.0
129,20905,Australia & Oceania,10,
130,20906,World,0,21.0
131,20907,Asia,2,26.1
132,20908,World,0,
133,20909,World,0,37.63
134,20910,Asia,2,50.0
135,20911,World,0,30.0
136,20912,World,0,
137,20913,Asia,2,60.3
138,20914,Americas,1,
139,20915,World,0,47.0
140,20916,World,0,
141,20917,Americas,1,51.0
142,20918,World,0,9.38
143,20919,Americas,1,26.96
144,20920,Americas,1,
145,20921,Asia,2,
146,20922,World,0,26.0
147,20923,World,0,
148,20924,Americas,1,18.43
149,20925,World,0,25.0
150,20926,Americas,1,
151,20927,World,0,26.14
152,20928,Asia,2,24.0
153,20929,Americas,1,14.99
154,20930,Asia,2,23.0
155,20931,Americas,1,17.1
156,20932,World,0,
157,20933,Asia,2,17.77
158,20934,Americas,1,42.0
159,20935,Americas,1,
160,20936,World,0,9.38
161,20937,Asia,2,
162,20938,Asia,2,17.0
163,20939,Americas,1,31.95
164,20940,Americas,1,
165,20941,Asia,2,17.0
166,20942,Australia & Oceania,10,27.0
167,20943,Americas,1,6.7
168,20944,Asia,2,33.25
169,20945,Americas,1,14.47
170,20946,World,0,6.75
171,20947,Americas,1,27.3
172,20948,Asia,2,28.0
173,20949,Americas,1,25.0
174,20950,Americas,1,14.13
175,20951,World,0,33.0
176,20952,Americas,1,19.99
177,20953,Americas,1,39.0
178,20954,Americas,1,17.99
179,20955,Asia,2,29.86
180,20956,Americas,1,19.99
181,20957,Americas,1,25.65
182,20958,Australia & Oceania,10,28.0
183,20959,World,0,56.25
184,20960,Australia & Oceania,10,39.19
185,20961,World,0,55.0
186,20962,World,0,85.5
187,20963,Americas,1,30.6
188,20964,World,0,24.0
189,20965,Americas,1,45.0
190,20966,Americas,1,14.27
191,20967,Americas,1,16.71
192,20968,World,0,43.2
193,20969,World,0,50.38
194,20970,Americas,1,20.0
195,20971,Americas,1,15.24
196,20972,Americas,1,
197,20973,Americas,1,16.66
198,20974,World,0,12.99
199,20975,World,0,13.4
200,20976,World,0,24.99
201,20977,World,0,
202,20978,World,0,
203,20979,World,0,16.57
204,20980,World,0,11.99
205,20981,World,0,11.99
206,20982,World,0,34.0
207,20983,World,0,14.49
208,20984,World,0,14.49
209,20985,World,0,19.99
210,20986,World,0,
211,20987,World,0,22.78
212,20988,World,0,12.99
213,20989,World,0,15.03
214,20990,World,0,3.34
215,20991,Americas,1,82.49
216,20992,Americas,1,21.95
217,20993,Americas,1,38.54
218,20994,Americas,1,35.0
219,20995,Americas,1,
220,20996,Americas,1,44.95
221,20997,Americas,1,13.06
222,20998,Americas,1,
223,20999,Americas,1,
224,21000,Americas,1,16.41
225,21001,Americas,1,
226,21002,Americas,1,13.95
227,21003,Americas,1,31.98
228,21004,Americas,1,36.82
229,21005,Americas,1,
230,21006,Americas,1,51.15
231,21007,Americas,1,
232,21008,Americas,1,
233,21009,Americas,1,25.3
234,21010,Americas,1,
235,21011,Americas,1,15.95
236,21012,Americas,1,
237,21013,Americas,1,70.0
238,21014,Americas,1,44.99
239,21015,Military,3,3.85
240,21016,Americas,1,29.5
241,21017,Historical Study & Educational Resources,9,40.0
242,21018,Americas,1,29.95
243,21019,Americas,1,
244,21020,Americas,1,45.0
245,21021,Americas,1,8.48
246,21022,Military,3,
247,21023,Americas,1,24.95
248,21024,Americas,1,34.95
249,21025,World,0,
250,21026,World,0,
251,21027,Americas,1,43.6
252,21028,Americas,1,
253,21029,Americas,1,
254,21030,World,0,
255,21031,Americas,1,
256,21032,Americas,1,16.41
257,21033,Military,3,5.65
258,21034,Military,3,5.01
259,21035,Americas,1,32.0
260,21036,Americas,1,31.96
261,21037,Americas,1,
262,21038,Americas,1,
263,21039,Military,3,5.65
264,21040,Americas,1,
265,21041,Americas,1,29.28
266,21042,World,0,
267,21043,Americas,1,41.28
268,21044,Americas,1,
269,21045,Americas,1,
270,21046,Americas,1,20.5
271,21047,Americas,1,29.41
272,21048,Asia,2,15.83
273,21049,Americas,1,17.95
274,21050,Americas,1,
275,21051,Americas,1,18.56
276,21052,Americas,1,20.8
277,21053,Americas,1,
278,21054,Americas,1,29.78
279,21055,Americas,1,
280,21056,Americas,1,
281,21057,Military,3,
282,21058,Americas,1,14.95
283,21059,Americas,1,
284,21060,Americas,1,
285,21061,World,0,19.43
286,21062,Americas,1,16.95
287,21063,Americas,1,12.73
288,21064,Americas,1,23.11
289,21065,Americas,1,18.96
