experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test01,1,3.905749,3.846651,0.006224,0.14633,3.835017,0.007576,0.147994,3.843474,0.003788,0.14678
M1/N8/E11b/T12a_test01,2,3.786092,3.838392,0.026971,0.147585,3.829622,0.037879,0.14883,3.83505,0.034091,0.148066
M1/N8/E11b/T12a_test01,3,3.751802,3.826083,0.16805,0.149486,3.820283,0.128788,0.150283,3.823023,0.181818,0.14994
M1/N8/E11b/T12a_test01,4,3.668001,3.809516,0.16805,0.152115,3.807474,0.128788,0.152331,3.806672,0.181818,0.152561
M1/N8/E11b/T12a_test01,5,3.605713,3.789881,0.16805,0.15535,3.791976,0.128788,0.154888,3.787455,0.181818,0.155769
M1/N8/E11b/T12a_test01,6,3.536,3.761809,0.16805,0.160183,3.769428,0.128788,0.158774,3.760025,0.181818,0.16057
M1/N8/E11b/T12a_test01,7,3.457957,3.732085,0.16805,0.165499,3.744806,0.128788,0.163143,3.731379,0.181818,0.1658
M1/N8/E11b/T12a_test01,8,3.414206,3.693217,0.16805,0.172824,3.71344,0.128788,0.169023,3.694126,0.181818,0.173006
M1/N8/E11b/T12a_test01,9,3.305187,3.653066,0.16805,0.180882,3.680295,0.128788,0.175561,3.655055,0.181818,0.181062
M1/N8/E11b/T12a_test01,10,3.25141,3.609786,0.16805,0.189963,3.645424,0.128788,0.182754,3.613179,0.181818,0.19016
M1/N8/E11b/T12a_test01,11,3.195222,3.559418,0.16805,0.200868,3.605466,0.128788,0.191225,3.565063,0.181818,0.201039
M1/N8/E11b/T12a_test01,12,3.142931,3.510845,0.16805,0.211614,3.567587,0.128788,0.199314,3.518337,0.181818,0.211944
M1/N8/E11b/T12a_test01,13,3.076795,3.464186,0.16805,0.221613,3.531638,0.128788,0.206669,3.473936,0.181818,0.222059
M1/N8/E11b/T12a_test01,14,3.078164,3.421981,0.16805,0.230105,3.500025,0.128788,0.212585,3.433582,0.181818,0.230804
M1/N8/E11b/T12a_test01,15,3.00734,3.382653,0.16805,0.236946,3.472184,0.128788,0.216851,3.396965,0.181818,0.237863
M1/N8/E11b/T12a_test01,16,2.957653,3.351561,0.16805,0.241202,3.452206,0.128788,0.218879,3.368745,0.181818,0.242456
M1/N8/E11b/T12a_test01,17,2.937804,3.326806,0.16805,0.243814,3.439052,0.128788,0.219851,3.348714,0.181818,0.244843
M1/N8/E11b/T12a_test01,18,2.896124,3.309069,0.16805,0.245269,3.431314,0.128788,0.21995,3.334941,0.181818,0.246132
M1/N8/E11b/T12a_test01,19,2.860098,3.295429,0.16805,0.246198,3.427132,0.128788,0.220019,3.325454,0.181818,0.246779
M1/N8/E11b/T12a_test01,20,2.830191,3.284796,0.16805,0.246789,3.425406,0.128788,0.22001,3.319791,0.181818,0.247008
M1/N8/E11b/T12a_test01,21,2.748497,3.275222,0.16805,0.247928,3.423255,0.128788,0.220743,3.315447,0.181818,0.247496
M1/N8/E11b/T12a_test01,22,2.738181,3.26872,0.16805,0.248608,3.425477,0.128788,0.221026,3.315032,0.181818,0.247569
M1/N8/E11b/T12a_test01,23,2.761204,3.263203,0.16805,0.249062,3.425952,0.128788,0.221039,3.314205,0.181818,0.24767
M1/N8/E11b/T12a_test01,24,2.661437,3.258522,0.16805,0.249326,3.430461,0.128788,0.220382,3.31508,0.181818,0.247622
M1/N8/E11b/T12a_test01,25,2.6594,3.253596,0.16805,0.249913,3.432824,0.128788,0.220297,3.315725,0.181818,0.247744
M1/N8/E11b/T12a_test01,26,2.579904,3.254006,0.16805,0.248347,3.447002,0.128788,0.217077,3.322957,0.181818,0.246332
M1/N8/E11b/T12a_test01,27,2.57308,3.253782,0.16805,0.247138,3.458082,0.128788,0.214549,3.329796,0.181818,0.245116
M1/N8/E11b/T12a_test01,28,2.558227,3.254805,0.16805,0.245097,3.474851,0.128788,0.210768,3.339043,0.181818,0.243263
M1/N8/E11b/T12a_test01,29,2.492828,3.257243,0.16805,0.243023,3.49289,0.128788,0.207178,3.351038,0.181818,0.241179
M1/N8/E11b/T12a_test01,30,2.478673,3.260543,0.16805,0.240584,3.51031,0.128788,0.203456,3.363833,0.181818,0.238851
M1/N8/E11b/T12a_test01,31,2.431677,3.26537,0.16805,0.237804,3.530978,0.128788,0.199408,3.378913,0.181818,0.236229
M1/N8/E11b/T12a_test01,32,2.400464,3.262034,0.16805,0.236947,3.542191,0.128788,0.197483,3.387293,0.181818,0.234834
M1/N8/E11b/T12a_test01,33,2.393096,3.2583,0.16805,0.235944,3.553271,0.128788,0.195523,3.395626,0.181818,0.233278
M1/N8/E11b/T12a_test01,34,2.360704,3.255562,0.16805,0.234369,3.56565,0.128788,0.19298,3.404557,0.181818,0.231405
M1/N8/E11b/T12a_test01,35,2.336388,3.260277,0.16805,0.231328,3.585602,0.128788,0.189376,3.420966,0.181818,0.228538
M1/N8/E11b/T12a_test01,36,2.335316,3.266091,0.16805,0.228476,3.610279,0.128788,0.18611,3.441927,0.181818,0.225622
M1/N8/E11b/T12a_test01,37,2.241668,3.27335,0.16805,0.226036,3.637068,0.128788,0.183266,3.465601,0.181818,0.223044
M1/N8/E11b/T12a_test01,38,2.23512,3.282559,0.16805,0.223547,3.665191,0.128788,0.180622,3.492675,0.181818,0.220408
