experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test00,1,3.849674,3.855316,0.007353,0.145065,3.856851,0.0,0.144839,3.856394,0.0,0.144909
M1/N7/E11a/T12a_test00,2,3.759139,3.849021,0.005515,0.145977,3.850255,0.006711,0.145795,3.849941,0.006711,0.145842
M1/N7/E11a/T12a_test00,3,3.702474,3.840672,0.045956,0.147201,3.8414,0.040268,0.147095,3.841211,0.033557,0.147119
M1/N7/E11a/T12a_test00,4,3.614794,3.829369,0.047794,0.14888,3.829426,0.040268,0.148877,3.829192,0.033557,0.148903
M1/N7/E11a/T12a_test00,5,3.542457,3.815484,0.047794,0.150978,3.814918,0.040268,0.151076,3.814469,0.033557,0.151128
M1/N7/E11a/T12a_test00,6,3.464243,3.798098,0.102941,0.153663,3.796883,0.060403,0.153874,3.796237,0.077181,0.153948
M1/N7/E11a/T12a_test00,7,3.37885,3.777194,0.229779,0.156978,3.775175,0.261745,0.157345,3.77431,0.261745,0.157438
M1/N7/E11a/T12a_test00,8,3.302092,3.75299,0.172794,0.160937,3.750257,0.221477,0.161473,3.748994,0.211409,0.161605
M1/N7/E11a/T12a_test00,9,3.209688,3.725777,0.158088,0.165535,3.722409,0.221477,0.166264,3.720676,0.187919,0.166434
M1/N7/E11a/T12a_test00,10,3.131488,3.696354,0.154412,0.170681,3.692848,0.221477,0.171556,3.690398,0.187919,0.171791
M1/N7/E11a/T12a_test00,11,3.024807,3.664728,0.152574,0.176409,3.661448,0.221477,0.177416,3.658226,0.184564,0.177701
M1/N7/E11a/T12a_test00,12,2.945658,3.631867,0.150735,0.182564,3.629382,0.221477,0.183641,3.625174,0.184564,0.183986
M1/N7/E11a/T12a_test00,13,2.894577,3.598146,0.15625,0.189072,3.597187,0.221477,0.190095,3.592006,0.187919,0.190485
M1/N7/E11a/T12a_test00,14,2.82942,3.564899,0.167279,0.195658,3.566097,0.221477,0.1965,3.56017,0.194631,0.19688
M1/N7/E11a/T12a_test00,15,2.784043,3.532032,0.191176,0.202328,3.53641,0.221477,0.202733,3.529635,0.204698,0.20312
M1/N7/E11a/T12a_test00,16,2.726471,3.500284,0.207721,0.20892,3.509167,0.228188,0.208516,3.5013,0.231544,0.208982
M1/N7/E11a/T12a_test00,17,2.682894,3.470729,0.224265,0.215157,3.484972,0.255034,0.213625,3.476147,0.238255,0.214187
M1/N7/E11a/T12a_test00,18,2.616167,3.443778,0.242647,0.220969,3.464386,0.261745,0.21793,3.454547,0.255034,0.218643
M1/N7/E11a/T12a_test00,19,2.558826,3.418521,0.253676,0.226495,3.446633,0.281879,0.221513,3.435795,0.271812,0.222449
M1/N7/E11a/T12a_test00,20,2.493651,3.393544,0.257353,0.232082,3.429862,0.281879,0.224923,3.418071,0.275168,0.226077
M1/N7/E11a/T12a_test00,21,2.453959,3.369813,0.272059,0.237529,3.415192,0.295302,0.22786,3.40255,0.285235,0.229274
M1/N7/E11a/T12a_test00,22,2.412596,3.346863,0.284926,0.242895,3.401819,0.308725,0.230527,3.38832,0.298658,0.232225
M1/N7/E11a/T12a_test00,23,2.372508,3.32378,0.329044,0.248486,3.388822,0.308725,0.233235,3.374473,0.308725,0.23524
M1/N7/E11a/T12a_test00,24,2.290681,3.299753,0.369485,0.254406,3.37586,0.348993,0.235969,3.360434,0.345638,0.238367
M1/N7/E11a/T12a_test00,25,2.22145,3.276335,0.415441,0.260358,3.364176,0.369128,0.238515,3.347892,0.355705,0.241294
M1/N7/E11a/T12a_test00,26,2.192151,3.251301,0.457721,0.266865,3.350698,0.369128,0.241675,3.333981,0.392617,0.244692
M1/N7/E11a/T12a_test00,27,2.183939,3.225426,0.5,0.273772,3.337167,0.416107,0.244941,3.320316,0.42953,0.248174
