experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test00,1,3.964517,3.854976,0.016544,0.145208,3.865252,0.006711,0.143726,3.858366,0.033557,0.144728
M1/N7/E11b/T12a_test00,2,3.882182,3.849008,0.018382,0.146073,3.860049,0.006711,0.14446,3.852246,0.033557,0.145606
M1/N7/E11b/T12a_test00,3,3.802105,3.841169,0.112132,0.147217,3.852655,0.060403,0.145515,3.844091,0.100671,0.146782
M1/N7/E11b/T12a_test00,4,3.720306,3.830549,0.102941,0.148786,3.842577,0.067114,0.14697,3.833117,0.09396,0.148382
M1/N7/E11b/T12a_test00,5,3.630555,3.816605,0.102941,0.15088,3.828802,0.067114,0.148998,3.818628,0.09396,0.150534
M1/N7/E11b/T12a_test00,6,3.585559,3.799382,0.102941,0.153525,3.812408,0.067114,0.151472,3.80067,0.09396,0.153263
M1/N7/E11b/T12a_test00,7,3.495982,3.777431,0.102941,0.156979,3.791434,0.067114,0.154748,3.777826,0.09396,0.15683
M1/N7/E11b/T12a_test00,8,3.40787,3.753918,0.102941,0.16078,3.768885,0.067114,0.158385,3.753287,0.09396,0.160777
M1/N7/E11b/T12a_test00,9,3.351243,3.725007,0.102941,0.165626,3.741063,0.067114,0.16312,3.722728,0.09396,0.165897
M1/N7/E11b/T12a_test00,10,3.266382,3.693857,0.121324,0.171022,3.711371,0.073826,0.168382,3.690363,0.09396,0.171528
M1/N7/E11b/T12a_test00,11,3.192543,3.658566,0.216912,0.177392,3.677083,0.208054,0.174804,3.653506,0.228188,0.178246
M1/N7/E11b/T12a_test00,12,3.095881,3.618677,0.229779,0.184871,3.6388,0.261745,0.182417,3.611651,0.265101,0.186218
M1/N7/E11b/T12a_test00,13,3.017143,3.577318,0.220588,0.192998,3.598763,0.268456,0.190838,3.569289,0.221477,0.194767
M1/N7/E11b/T12a_test00,14,2.980656,3.53596,0.204044,0.201411,3.559374,0.234899,0.199533,3.526953,0.208054,0.203609
M1/N7/E11b/T12a_test00,15,2.865868,3.496878,0.1875,0.209576,3.522226,0.234899,0.208098,3.487234,0.201342,0.212189
M1/N7/E11b/T12a_test00,16,2.823294,3.462179,0.180147,0.217097,3.489473,0.228188,0.216029,3.45282,0.201342,0.219964
M1/N7/E11b/T12a_test00,17,2.764832,3.428716,0.194853,0.224344,3.459635,0.234899,0.223055,3.421585,0.204698,0.226976
M1/N7/E11b/T12a_test00,18,2.73617,3.398139,0.207721,0.231346,3.433333,0.234899,0.229662,3.393948,0.204698,0.233521
M1/N7/E11b/T12a_test00,19,2.680672,3.36977,0.220588,0.23784,3.409919,0.261745,0.235225,3.370137,0.238255,0.2391
M1/N7/E11b/T12a_test00,20,2.592374,3.343982,0.229779,0.243841,3.389917,0.268456,0.23987,3.349742,0.244966,0.24382
M1/N7/E11b/T12a_test00,21,2.570273,3.319063,0.231618,0.249616,3.372185,0.268456,0.243585,3.33172,0.251678,0.247771
M1/N7/E11b/T12a_test00,22,2.505008,3.294636,0.251838,0.25539,3.356585,0.281879,0.246699,3.315439,0.261745,0.251299
M1/N7/E11b/T12a_test00,23,2.470994,3.277322,0.283088,0.259522,3.349159,0.288591,0.247394,3.307838,0.278523,0.252618
M1/N7/E11b/T12a_test00,24,2.422984,3.260974,0.305147,0.263622,3.342286,0.302013,0.248254,3.302174,0.298658,0.253662
M1/N7/E11b/T12a_test00,25,2.390071,3.23933,0.352941,0.269044,3.331762,0.322148,0.249855,3.292281,0.328859,0.25567
M1/N7/E11b/T12a_test00,26,2.300356,3.218388,0.402574,0.274716,3.322785,0.328859,0.251474,3.283434,0.35906,0.257769
M1/N7/E11b/T12a_test00,27,2.285345,3.196857,0.426471,0.280567,3.312964,0.362416,0.253255,3.274667,0.392617,0.259808
