experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test02,1,3.881848,3.825595,0.024074,0.149452,3.827885,0.02027,0.149126,3.826321,0.010169,0.149332
M1/N7/E11a/T12a_test02,2,3.79956,3.818272,0.038889,0.150556,3.820636,0.047297,0.150213,3.81921,0.033898,0.150404
M1/N7/E11a/T12a_test02,3,3.707486,3.809314,0.059259,0.151925,3.81172,0.047297,0.15157,3.810683,0.044068,0.151707
M1/N7/E11a/T12a_test02,4,3.620009,3.798562,0.166667,0.153596,3.801125,0.168919,0.15321,3.800574,0.162712,0.153279
M1/N7/E11a/T12a_test02,5,3.540304,3.785312,0.166667,0.155696,3.788165,0.168919,0.155254,3.788405,0.162712,0.155207
M1/N7/E11a/T12a_test02,6,3.47992,3.769232,0.166667,0.158305,3.772373,0.168919,0.157806,3.773654,0.162712,0.157598
M1/N7/E11a/T12a_test02,7,3.339767,3.750449,0.166667,0.161435,3.75411,0.168919,0.160834,3.756479,0.162712,0.160453
M1/N7/E11a/T12a_test02,8,3.294146,3.728806,0.166667,0.165144,3.733158,0.168919,0.164403,3.73683,0.162712,0.163808
M1/N7/E11a/T12a_test02,9,3.193125,3.704175,0.166667,0.169495,3.709452,0.168919,0.168556,3.714485,0.162712,0.167733
M1/N7/E11a/T12a_test02,10,3.110718,3.676929,0.166667,0.174479,3.683439,0.168919,0.173262,3.69002,0.162712,0.172173
M1/N7/E11a/T12a_test02,11,3.055784,3.647266,0.166667,0.1801,3.655386,0.168919,0.178503,3.66366,0.162712,0.177119
M1/N7/E11a/T12a_test02,12,2.979203,3.615932,0.166667,0.186244,3.626083,0.168919,0.184149,3.636142,0.162712,0.182444
M1/N7/E11a/T12a_test02,13,2.924007,3.584429,0.166667,0.192606,3.59709,0.168919,0.189876,3.608735,0.162712,0.18788
M1/N7/E11a/T12a_test02,14,2.834767,3.552493,0.168519,0.199207,3.568267,0.168919,0.195666,3.581279,0.162712,0.193432
M1/N7/E11a/T12a_test02,15,2.792176,3.521094,0.172222,0.205833,3.540522,0.168919,0.201317,3.554689,0.166102,0.198894
