experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test01,1,3.937046,3.85363,0.031193,0.145393,3.852767,0.040268,0.145519,3.855853,0.043624,0.145078
M1/N7/E11b/T12a_test01,2,3.82206,3.844117,0.031193,0.146762,3.844451,0.040268,0.146723,3.846151,0.043624,0.14648
M1/N7/E11b/T12a_test01,3,3.726285,3.830943,0.031193,0.148703,3.833225,0.026846,0.148378,3.832788,0.030201,0.14845
M1/N7/E11b/T12a_test01,4,3.625047,3.811925,0.086239,0.151595,3.817482,0.087248,0.150772,3.813791,0.09396,0.151347
M1/N7/E11b/T12a_test01,5,3.563499,3.788868,0.086239,0.155241,3.799108,0.087248,0.15368,3.790878,0.09396,0.154977
M1/N7/E11b/T12a_test01,6,3.485487,3.76337,0.086239,0.159463,3.779591,0.087248,0.156931,3.765975,0.09396,0.15912
M1/N7/E11b/T12a_test01,7,3.397663,3.733035,0.245872,0.164758,3.755895,0.201342,0.161077,3.73649,0.244966,0.164305
M1/N7/E11b/T12a_test01,8,3.320493,3.700043,0.174312,0.170824,3.730517,0.147651,0.165767,3.703981,0.174497,0.170308
M1/N7/E11b/T12a_test01,9,3.229195,3.660866,0.174312,0.178469,3.699951,0.147651,0.171724,3.665449,0.174497,0.177859
M1/N7/E11b/T12a_test01,10,3.152545,3.623322,0.174312,0.186196,3.671707,0.147651,0.177566,3.62885,0.174497,0.185436
M1/N7/E11b/T12a_test01,11,3.103153,3.584399,0.174312,0.194677,3.64255,0.147651,0.183943,3.590775,0.174497,0.193766
M1/N7/E11b/T12a_test01,12,3.022685,3.540715,0.174312,0.204596,3.610774,0.147651,0.191253,3.54825,0.174497,0.20347
M1/N7/E11b/T12a_test01,13,2.961228,3.499115,0.174312,0.214307,3.581227,0.147651,0.198295,3.507669,0.174497,0.212984
M1/N7/E11b/T12a_test01,14,2.928323,3.463426,0.174312,0.222674,3.555825,0.147651,0.204359,3.472791,0.174497,0.221178
M1/N7/E11b/T12a_test01,15,2.861801,3.43367,0.174312,0.229428,3.535907,0.147651,0.209035,3.44432,0.174497,0.227634
M1/N7/E11b/T12a_test01,16,2.809449,3.407295,0.174312,0.235117,3.518215,0.147651,0.212961,3.418998,0.174497,0.233038
M1/N7/E11b/T12a_test01,17,2.761664,3.380071,0.174312,0.240843,3.500264,0.147651,0.216836,3.393517,0.174497,0.238353
M1/N7/E11b/T12a_test01,18,2.72042,3.360596,0.229358,0.244577,3.487271,0.194631,0.219304,3.375695,0.214765,0.241642
M1/N7/E11b/T12a_test01,19,2.688543,3.340141,0.256881,0.248489,3.474141,0.214765,0.221786,3.356929,0.261745,0.245048
M1/N7/E11b/T12a_test01,20,2.601814,3.327062,0.253211,0.250746,3.466113,0.214765,0.223004,3.346356,0.268456,0.246609
M1/N7/E11b/T12a_test01,21,2.58092,3.310512,0.249541,0.253962,3.45586,0.208054,0.224858,3.332864,0.251678,0.248974
M1/N7/E11b/T12a_test01,22,2.545813,3.293784,0.245872,0.257729,3.445374,0.201342,0.227045,3.320018,0.228188,0.251696
M1/N7/E11b/T12a_test01,23,2.459304,3.277599,0.238532,0.26145,3.436117,0.194631,0.228999,3.308733,0.228188,0.254081
M1/N7/E11b/T12a_test01,24,2.420499,3.261902,0.231193,0.265119,3.427892,0.174497,0.23069,3.299027,0.218121,0.256209
M1/N7/E11b/T12a_test01,25,2.376175,3.244957,0.229358,0.269774,3.418123,0.174497,0.233168,3.288346,0.218121,0.259131
M1/N7/E11b/T12a_test01,26,2.333434,3.225446,0.231193,0.27519,3.407653,0.174497,0.235909,3.276322,0.218121,0.262475
M1/N7/E11b/T12a_test01,27,2.294217,3.204984,0.238532,0.281116,3.39678,0.174497,0.238852,3.26512,0.218121,0.265907
M1/N7/E11b/T12a_test01,28,2.274599,3.178833,0.280734,0.288961,3.38222,0.194631,0.242847,3.248641,0.241611,0.270886
M1/N7/E11b/T12a_test01,29,2.227981,3.150947,0.322936,0.297447,3.367755,0.208054,0.246905,3.231571,0.255034,0.276088
M1/N7/E11b/T12a_test01,30,2.200461,3.116121,0.383486,0.308413,3.349361,0.221477,0.252243,3.210511,0.275168,0.282705
M1/N7/E11b/T12a_test01,31,2.152591,3.080498,0.418349,0.319924,3.330178,0.241611,0.257786,3.189291,0.298658,0.289514
M1/N7/E11b/T12a_test01,32,2.109705,3.042657,0.455046,0.332283,3.309607,0.261745,0.263582,3.16753,0.348993,0.29645
M1/N7/E11b/T12a_test01,33,2.068241,2.996453,0.475229,0.347378,3.282993,0.268456,0.27109,3.138949,0.385906,0.305447
M1/N7/E11b/T12a_test01,34,1.999128,2.952672,0.493578,0.361506,3.260208,0.275168,0.277291,3.113545,0.419463,0.313312
M1/N7/E11b/T12a_test01,35,1.962758,2.905137,0.511927,0.376737,3.234619,0.288591,0.284146,3.085602,0.42953,0.321938
M1/N7/E11b/T12a_test01,36,1.930133,2.858034,0.521101,0.39152,3.209928,0.308725,0.290589,3.05941,0.436242,0.329831
M1/N7/E11b/T12a_test01,37,1.894763,2.803455,0.53945,0.408255,3.180841,0.308725,0.297957,3.027052,0.436242,0.339275
M1/N7/E11b/T12a_test01,38,1.837164,2.751537,0.557798,0.423832,3.153188,0.342282,0.304725,2.99792,0.459732,0.347571
M1/N7/E11b/T12a_test01,39,1.847131,2.695504,0.572477,0.440258,3.124082,0.355705,0.311781,2.966096,0.466443,0.356546
M1/N7/E11b/T12a_test01,40,1.797806,2.635733,0.601835,0.45728,3.093924,0.38255,0.318867,2.931835,0.483221,0.365887
M1/N7/E11b/T12a_test01,41,1.74219,2.573548,0.618349,0.474839,3.064,0.389262,0.32604,2.896212,0.5,0.375865
M1/N7/E11b/T12a_test01,42,1.670774,2.507129,0.640367,0.492851,3.03203,0.409396,0.333631,2.857696,0.513423,0.386361
